customer_id,first_name,last_name,payment_count,total_amount,avg_payment,risk_flag
148,ELEANOR,HUNT,22,100.78,4.58,нормальный
470,GORDON,ALLARD,17,96.83,5.7,нормальный
522,ARNOLD,HAVENS,18,96.82,5.38,нормальный
137,RHONDA,KENNEDY,19,96.81,5.1,нормальный
144,CLARA,SHAW,18,93.82,5.21,нормальный
459,TOMMY,COLLAZO,18,89.82,4.99,нормальный
257,MARSHA,DOUGLAS,18,88.82,4.93,нормальный
295,DAISY,BATES,18,87.82,4.88,нормальный
526,KARL,SEAL,19,86.81,4.57,нормальный
595,TERRENCE,GUNDERSON,19,86.81,4.57,нормальный
178,MARION,SNYDER,18,85.82,4.77,нормальный
102,CRYSTAL,FORD,21,84.79,4.04,нормальный
346,ARTHUR,SIMPKINS,15,83.85,5.59,нормальный
209,TONYA,CHAPMAN,17,82.83,4.87,нормальный
366,BRANDON,HUEY,19,82.81,4.36,нормальный
50,DIANE,COLLINS,17,80.83,4.75,нормальный
225,ARLENE,HARVEY,17,80.83,4.75,нормальный
469,WESLEY,BULL,18,80.82,4.49,нормальный
494,RAMON,CHOATE,18,80.82,4.49,нормальный
479,ZACHARY,HITE,15,79.85,5.32,нормальный
92,TINA,SIMMONS,15,78.85,5.26,нормальный
332,STEPHEN,QUALLS,17,78.83,4.64,нормальный
484,ROBERTO,VU,15,77.85,5.19,нормальный
372,STEVE,MACKENZIE,16,77.84,4.87,нормальный
309,CHRISTOPHER,GRECO,16,76.84,4.8,нормальный
286,VELMA,LUCAS,17,76.83,4.52,нормальный
2,PATRICIA,JOHNSON,14,75.86,5.42,нормальный
591,KENT,ARSENAULT,15,75.85,5.06,нормальный
508,MILTON,HOWLAND,14,74.86,5.35,нормальный
292,MISTY,LAMBERT,16,74.84,4.68,нормальный
462,WARREN,SHERROD,16,74.84,4.68,нормальный
39,DEBRA,NELSON,15,73.85,4.92,нормальный
502,BRETT,CORNWELL,15,73.85,4.92,нормальный
210,ELLA,OLIVER,18,73.82,4.1,нормальный
30,MELISSA,KING,19,73.81,3.88,нормальный
236,MARCIA,DEAN,20,73.8,3.69,нормальный
181,ANA,BRADLEY,12,72.88,6.07,нормальный
245,COURTNEY,DAY,16,72.84,4.55,нормальный
475,PEDRO,CHESTNUT,15,71.85,4.79,нормальный
446,THEODORE,CULP,17,71.83,4.23,нормальный
566,CASEY,MENA,18,71.82,3.99,нормальный
585,PERRY,SWAFFORD,13,70.87,5.45,нормальный
172,BERNICE,WILLIS,14,70.86,5.06,нормальный
41,STEPHANIE,MITCHELL,15,70.85,4.72,нормальный
558,JIMMIE,EGGLESTON,15,70.85,4.72,нормальный
573,BYRON,BOX,15,70.85,4.72,нормальный
265,JENNIE,TERRY,16,70.84,4.43,нормальный
348,ROGER,QUINTANILLA,16,70.84,4.43,нормальный
168,REGINA,BERRY,17,70.83,4.17,нормальный
71,KATHY,JAMES,18,70.82,3.93,нормальный
75,TAMMY,SANDERS,20,70.8,3.54,нормальный
482,MAURICE,CRAWLEY,12,69.88,5.82,нормальный
49,JOYCE,EDWARDS,13,69.87,5.37,нормальный
100,ROBIN,HAYES,13,69.87,5.37,нормальный
532,NEIL,RENNER,14,69.86,4.99,нормальный
363,ROY,WHITING,15,69.85,4.66,нормальный
376,RANDY,GAITHER,15,69.85,4.66,нормальный
360,RALPH,MADRIGAL,17,69.83,4.11,нормальный
583,MARSHALL,THORN,12,68.88,5.74,нормальный
3,LINDA,WILLIAMS,13,68.87,5.3,нормальный
285,MIRIAM,MCKINNEY,13,68.87,5.3,нормальный
179,DANA,HART,14,68.86,4.92,нормальный
103,GLADYS,HAMILTON,15,68.85,4.59,нормальный
35,VIRGINIA,GREEN,16,68.84,4.3,нормальный
373,LOUIS,LEONE,16,68.84,4.3,нормальный
553,MAX,PITT,16,68.84,4.3,нормальный
89,JULIA,FLORES,17,68.83,4.05,нормальный
406,NATHAN,RUNYON,18,68.82,3.82,нормальный
497,GILBERT,SLEDGE,14,67.86,4.85,нормальный
273,PRISCILLA,LOWE,15,67.85,4.52,нормальный
302,MICHAEL,SILVERMAN,15,67.85,4.52,нормальный
425,FRANCIS,SIKES,17,67.83,3.99,нормальный
314,GEORGE,LINTON,18,67.82,3.77,нормальный
354,JUSTIN,NGO,19,67.81,3.57,нормальный
467,ALVIN,DELOACH,13,66.87,5.14,нормальный
441,MARIO,CHEATHAM,17,66.83,3.93,нормальный
426,BRADLEY,MOTLEY,11,65.89,5.99,нормальный
433,DON,BONE,14,65.86,4.7,нормальный
579,DARYL,LARUE,14,65.86,4.7,нормальный
594,EDUARDO,HIATT,14,65.86,4.7,нормальный
125,ETHEL,WEBB,16,65.84,4.12,нормальный
128,MARJORIE,TUCKER,16,65.84,4.12,нормальный
347,RYAN,SALISBURY,17,65.83,3.87,нормальный
38,MARTHA,GONZALEZ,18,65.82,3.66,нормальный
82,KATHRYN,COLEMAN,11,64.89,5.9,нормальный
84,SARA,PERRY,12,64.88,5.41,нормальный
86,JACQUELINE,LONG,12,64.88,5.41,нормальный
63,ASHLEY,RICHARDSON,14,64.86,4.63,нормальный
490,SAM,MCDUFFIE,14,64.86,4.63,нормальный
531,JAMIE,WAUGH,14,64.86,4.63,нормальный
219,WILLIE,HOWELL,15,64.85,4.32,нормальный
237,TANYA,GILBERT,15,64.85,4.32,нормальный
282,JENNY,CASTRO,15,64.85,4.32,нормальный
574,JULIAN,VEST,15,64.85,4.32,нормальный
598,WADE,DELVALLE,16,64.84,4.05,нормальный
187,BRITTANY,RILEY,11,63.89,5.81,нормальный
331,ERIC,ROBERT,12,63.88,5.32,нормальный
196,ALMA,AUSTIN,14,63.86,4.56,нормальный
576,MORRIS,MCCARTER,15,63.85,4.26,нормальный
485,CLYDE,TOBIAS,18,63.82,3.55,нормальный
337,JERRY,JORDON,12,62.88,5.24,нормальный
307,JOSEPH,JOY,13,62.87,4.84,нормальный
235,JACKIE,LYNCH,15,62.85,4.19,нормальный
211,STACEY,MONTGOMERY,16,62.84,3.93,нормальный
80,MARILYN,ROSS,12,61.88,5.16,нормальный
403,MIKE,WAY,12,61.88,5.16,нормальный
13,KAREN,JACKSON,13,61.87,4.76,нормальный
107,FLORENCE,WOODS,14,61.86,4.42,нормальный
114,GRACE,ELLIS,15,61.85,4.12,нормальный
122,THELMA,MURRAY,15,61.85,4.12,нормальный
362,NICHOLAS,BARFIELD,15,61.85,4.12,нормальный
592,TERRANCE,ROUSH,15,61.85,4.12,нормальный
42,CAROLYN,PEREZ,16,61.84,3.87,нормальный
59,CHERYL,MURPHY,11,60.89,5.54,нормальный
491,RICK,MATTOX,11,60.89,5.54,нормальный
284,SONIA,GREGORY,12,60.88,5.07,нормальный
23,SARAH,LEWIS,13,60.87,4.68,нормальный
66,JANICE,WARD,13,60.87,4.68,нормальный
206,TERRI,VASQUEZ,13,60.87,4.68,нормальный
393,PHILIP,CAUSEY,13,60.87,4.68,нормальный
513,DUANE,TUBBS,13,60.87,4.68,нормальный
520,MITCHELL,WESTMORELAND,14,60.86,4.35,нормальный
442,LEROY,BUSTAMANTE,16,60.84,3.8,нормальный
563,KEN,PREWITT,16,60.84,3.8,нормальный
7,MARIA,MILLER,11,59.89,5.44,нормальный
220,CHARLENE,ALVAREZ,12,59.88,4.99,нормальный
300,JOHN,FARNSWORTH,14,59.86,4.28,нормальный
404,STANLEY,SCROGGINS,14,59.86,4.28,нормальный
560,JORDAN,ARCHULETA,14,59.86,4.28,нормальный
5,ELIZABETH,BROWN,16,59.84,3.74,нормальный
64,JUDITH,COX,19,59.81,3.15,нормальный
91,LOIS,BUTLER,19,59.81,3.15,нормальный
477,DAN,PAINE,10,58.9,5.89,нормальный
51,ALICE,STEWART,12,58.88,4.91,нормальный
221,BESSIE,MORRISON,12,58.88,4.91,нормальный
486,GLEN,TALBERT,12,58.88,4.91,нормальный
423,ALFRED,CASILLAS,13,58.87,4.53,нормальный
533,JESSIE,MILAM,13,58.87,4.53,нормальный
380,RUSSELL,BRINSON,14,58.86,4.2,нормальный
468,TIM,CARY,14,58.86,4.2,нормальный
32,AMY,LOPEZ,15,58.85,3.92,нормальный
207,GERTRUDE,CASTILLO,15,58.85,3.92,нормальный
230,JOY,GEORGE,15,58.85,3.92,нормальный
323,MATTHEW,MAHAN,15,58.85,3.92,нормальный
409,RODNEY,MOELLER,15,58.85,3.92,нормальный
424,KYLE,SPURLOCK,16,58.84,3.68,нормальный
504,NATHANIEL,ADAM,11,57.89,5.26,нормальный
421,LEE,HAWKS,12,57.88,4.82,нормальный
473,JORGE,OLIVARES,13,57.87,4.45,нормальный
481,HERMAN,DEVORE,13,57.87,4.45,нормальный
135,JUANITA,MASON,14,57.86,4.13,нормальный
173,AUDREY,RAY,14,57.86,4.13,нормальный
232,CONSTANCE,REID,14,57.86,4.13,нормальный
581,VIRGIL,WOFFORD,14,57.86,4.13,нормальный
87,WANDA,PATTERSON,11,56.89,5.17,нормальный
495,CHARLIE,BESS,11,56.89,5.17,нормальный
528,CLAUDE,HERZOG,11,56.89,5.17,нормальный
170,BEATRICE,ARNOLD,12,56.88,4.74,нормальный
432,EDWIN,BURK,12,56.88,4.74,нормальный
166,LYNN,PAYNE,13,56.87,4.37,нормальный
390,SHAWN,HEATON,14,56.86,4.06,нормальный
590,SETH,HANNON,14,56.86,4.06,нормальный
99,EMILY,DIAZ,15,56.85,3.79,нормальный
176,JUNE,CARROLL,12,55.88,4.66,нормальный
