customer_id,country,city,spike_date,payment_count,day_sum,staff_list,deviation_from_personal_avg,suspicion_rank_in_country
441,Algeria,Batna,2005-07-29,5,18.95,"2,1",13.63,1
176,Algeria,Skikda,2005-06-18,4,16.96,"1,2",9.81,2
331,Argentina,Santa F,2005-07-06,3,18.97,"1,2",12.49,1
560,Argentina,Avellaneda,2005-08-01,3,17.97,"2,1",11.98,2
331,Argentina,Santa F,2005-07-07,3,21.97,"1,2",11.32,3
41,Armenia,Yerevan,2005-07-28,4,17.96,"2,1",9.73,1
266,Austria,Salzburg,2005-08-18,4,17.96,"1,2",11.38,1
21,Bangladesh,Tangail,2005-08-20,4,32.96,"1,2",27.38,1
362,Brazil,Belm,2005-08-21,4,25.96,"2,1",18.48,1
374,Brazil,Vitria de Santo Anto,2005-08-22,4,20.96,"2,1",16.87,2
126,Brazil,Po,2005-07-06,3,18.97,"2,1",15.98,3
92,Brazil,Goinia,2005-07-10,4,23.96,"2,1",15.97,4
342,Brazil,Boa Vista,2005-07-12,3,19.97,"2,1",14.73,5
254,Brazil,Poos de Caldas,2005-07-10,4,19.96,"1,2",14.18,6
354,Brazil,Santo Andr,2005-07-29,3,18.97,"2,1",13.99,7
544,Brazil,So Bernardo do Campo,2005-08-21,3,18.97,"2,1",13.82,8
206,Brazil,Blumenau,2005-08-19,3,18.97,"1,2",13.48,9
591,Brazil,Juiz de Fora,2005-07-27,4,20.96,"1,2",12.72,10
591,Brazil,Juiz de Fora,2005-08-18,4,21.96,"2,1",12.38,11
39,Brazil,Vila Velha,2005-07-29,4,19.96,"2,1",11.77,12
39,Brazil,Vila Velha,2005-08-01,4,20.96,"1,2",11.73,13
427,Brazil,Guaruj,2005-08-01,3,15.97,"1,2",10.43,14
91,Brunei,Bandar Seri Begawan,2005-07-07,3,12.97,"2,1",10.18,1
540,Bulgaria,Ruse,2005-08-02,4,24.96,"1,2",16.98,1
540,Bulgaria,Ruse,2005-07-11,3,13.97,"1,2",9.15,2
228,Cambodia,Phnom Penh,2005-07-06,4,17.96,"2,1",14.47,1
352,Cameroon,Bamenda,2005-07-27,4,22.96,"1,2",17.47,1
361,Cameroon,Yaound,2005-08-02,4,15.96,"2,1",11.55,2
410,Canada,Richmond Hill,2005-07-09,4,17.96,"1,2",13.81,1
45,Chile,Antofagasta,2005-08-02,5,27.95,"2,1",22.11,1
129,China,Liaocheng,2005-07-31,4,26.96,"2,1",21.18,1
267,China,Lengshuijiang,2005-06-19,4,22.96,"2,1",16.97,2
546,China,Sanya,2005-07-12,3,19.97,"2,1",16.48,3
93,China,Zalantun,2005-08-20,4,19.96,"1,2",16.22,4
424,China,Shanwei,2005-07-31,3,20.97,"1,2",15.56,5
538,China,Baicheng,2005-07-31,3,18.97,"1,2",14.86,6
384,China,Huaian,2005-06-20,3,18.97,"2,1",14.32,7
267,China,Lengshuijiang,2005-07-30,3,15.97,"2,1",12.31,8
538,China,Baicheng,2005-07-09,3,16.97,"2,1",12.18,9
485,China,Shaoguan,2005-07-30,4,17.96,"2,1",11.98,10
283,China,Korla,2005-07-06,4,17.96,"1,2",11.98,11
533,China,Binzhou,2005-08-17,3,19.97,"2,1",11.79,12
302,China,Tiefa,2005-07-30,3,19.97,"1,2",11.59,13
90,China,Meixian,2005-08-01,3,17.97,"2,1",11.49,14
260,China,Datong,2005-08-21,3,17.97,"2,1",11.28,15
424,China,Shanwei,2005-07-30,4,14.96,"1,2",11.14,16
241,China,Xiangfan,2005-07-11,3,14.97,"1,2",11.13,17
242,China,Qinhuangdao,2005-06-15,3,14.97,"2,1",10.98,18
272,China,Yantai,2005-08-17,3,16.97,"2,1",10.98,19
595,China,Jinzhou,2005-07-31,3,18.97,"2,1",10.49,20
260,China,Datong,2005-06-17,3,16.97,"2,1",10.48,21
154,China,Yuncheng,2005-07-27,3,14.97,"2,1",10.32,22
569,China,Leshan,2005-08-02,4,14.96,"2,1",10.31,23
550,China,Zhoushan,2005-08-21,3,16.97,"2,1",9.99,24
594,China,Jining,2005-07-31,3,16.97,"1,2",9.99,25
154,China,Yuncheng,2005-08-22,3,15.97,"2,1",9.87,26
138,China,Hohhot,2005-08-01,3,14.97,"2,1",9.65,27
484,China,Yinchuan,2005-07-10,3,14.97,"2,1",9.58,28
302,China,Tiefa,2005-08-23,4,16.96,"2,1",9.58,29
37,China,Nanyang,2005-08-20,4,14.96,"2,1",8.81,30
595,China,Jinzhou,2005-07-27,4,14.96,"1,2",8.14,31
550,China,Zhoushan,2005-08-23,3,15.97,"2,1",7.99,32
120,Colombia,Dos Quebradas,2005-08-21,3,19.97,"1,2",14.76,1
490,Colombia,Sogamoso,2005-07-12,3,16.97,"1,2",11.98,2
235,Colombia,Buenaventura,2005-07-06,3,14.97,"2,1",11.98,3
460,Colombia,Florencia,2005-08-19,3,13.97,"1,2",8.12,4
375,"Congo, The Democratic Republic of the",Mwene-Ditu,2005-08-02,3,18.97,"1,2",13.65,1
387,"Congo, The Democratic Republic of the",Lubumbashi,2005-08-19,3,15.97,"1,2",12.38,2
265,Czech Republic,Olomouc,2005-08-21,3,18.97,"2,1",13.73,1
258,Dominican Republic,Santiago de los Caballeros,2005-08-01,5,20.95,"2,1",15.34,1
262,Ecuador,Portoviejo,2005-07-12,4,26.96,"2,1",22.69,1
494,Ecuador,Robamba,2005-08-22,4,26.96,"1,2",19.48,2
494,Ecuador,Robamba,2005-07-31,3,18.97,"2,1",11.24,3
423,Egypt,Sawhaj,2005-07-27,5,24.95,"1,2",22.63,1
134,Egypt,Qalyub,2005-08-02,4,20.96,"1,2",17.8,2
119,Egypt,Shubra al-Khayma,2005-08-22,3,15.97,"1,2",9.17,3
104,France,Toulon,2005-07-08,3,15.97,"2,1",11.78,1
162,France,Le Mans,2005-07-31,3,14.97,"1,2",8.98,2
65,French Guiana,Cayenne,2005-08-02,3,19.97,"2,1",15.23,1
196,Germany,Mannheim,2005-07-31,3,22.97,"1,2",17.13,1
3,Greece,Athenai,2005-07-28,4,24.96,"2,1",15.97,1
26,Holy See (Vatican City State),Citt del Vaticano,2005-08-21,4,23.96,"2,1",19.69,1
468,India,Bijapur,2005-08-21,5,32.95,"2,1",25.11,1
192,India,Firozabad,2005-08-21,4,24.96,"2,1",19.64,2
529,India,Bhimavaram,2005-07-12,3,20.97,"2,1",17.98,3
412,India,Hoshiarpur,2005-07-29,3,18.97,"2,1",17.98,4
121,India,Etawah,2005-08-21,4,25.96,"1,2",17.98,4
259,India,Halisahar,2005-07-30,3,21.97,"2,1",16.65,5
297,India,Ahmadnagar,2005-06-18,3,16.97,"1,2",13.98,6
259,India,Halisahar,2005-06-16,3,18.97,"1,2",13.65,7
403,India,Valparai,2005-08-02,4,21.96,"1,2",12.6,8
78,India,Rae Bareli,2005-07-28,3,15.97,"2,1",12.27,9
492,India,Kanchrapara,2005-07-07,3,18.97,"2,1",11.65,10
170,India,Udaipur,2005-07-10,3,15.97,"1,2",11.48,11
370,India,Gulbarga,2005-07-27,3,15.97,"1,2",11.48,12
336,India,Rampur,2005-07-29,3,16.97,"2,1",10.74,13
68,India,Shivapuri,2005-07-31,3,16.97,"1,2",10.24,14
508,India,Vijayawada,2005-07-27,3,17.97,"1,2",9.98,15
367,India,Adoni,2005-08-18,3,14.97,"1,2",9.98,15
31,India,Kamarhati,2005-06-18,4,16.96,"1,2",9.98,16
170,India,Udaipur,2005-07-31,3,15.97,"2,1",9.15,17
78,India,Rae Bareli,2005-08-01,3,14.97,"2,1",9.1,18
316,India,Miraj,2005-07-27,4,15.96,"2,1",8.97,19
502,India,Siliguri (Shiliguri),2005-07-28,3,14.97,"1,2",8.36,20
297,India,Ahmadnagar,2005-07-11,3,14.97,"2,1",7.82,21
15,India,Bhopal,2005-08-20,3,14.97,"2,1",7.76,22
458,Indonesia,Tegal,2005-07-12,3,15.97,"1,2",12.98,1
473,Indonesia,Lhokseumawe,2005-08-02,5,19.95,"1,2",12.72,2
328,Indonesia,Ciparay,2005-08-20,3,14.97,"1,2",10.15,3
459,Iran,Qomsheh,2005-07-28,5,29.95,"1,2",27.29,1
279,Iran,Tabriz,2005-07-09,3,20.97,"1,2",15.49,2
449,Iran,Sirjan,2005-08-01,4,21.96,"2,1",14.58,3
459,Iran,Qomsheh,2005-08-01,4,22.96,"1,2",13.98,4
279,Iran,Tabriz,2005-08-19,4,18.96,"2,1",13.81,5
368,Iran,Najafabad,2005-08-19,4,17.96,"1,2",13.35,6
478,Israel,Ashqelon,2005-06-19,3,20.97,"1,2",17.98,1
161,Israel,Tel Aviv-Jaffa,2005-08-22,4,15.96,"1,2",9.69,2
541,Italy,Livorno,2005-08-22,5,18.95,"2,1",13.21,1
519,Japan,Isesaki,2005-07-31,5,23.95,"2,1",19.3,1
404,Japan,Omiya,2005-07-08,4,21.96,"1,2",18.17,2
531,Japan,Kuwana,2005-08-02,4,26.96,"2,1",17.69,3
29,Japan,Shimonoseki,2005-08-18,4,21.96,"1,2",16.12,4
240,Japan,Iwaki,2005-07-27,3,18.97,"1,2",15.98,5
1,Japan,Sasebo,2005-06-15,3,16.97,"1,2",14.98,6
147,Japan,Urawa,2005-08-23,3,20.97,"2,1",14.1,7
29,Japan,Shimonoseki,2005-06-19,5,15.95,"1,2",13.96,8
253,Japan,Miyakonojo,2005-08-21,3,17.97,"2,1",11.74,9
401,Japan,Koriyama,2005-07-29,3,14.97,"1,2",10.98,10
54,Japan,Iwakuni,2005-08-02,3,15.97,"2,1",10.84,11
547,Japan,Kanazawa,2005-08-02,4,14.96,"1,2",8.97,12
285,Japan,Otsu,2005-07-11,4,14.96,"1,2",8.64,13
193,Kenya,Kisumu,2005-08-22,3,16.97,"1,2",12.36,1
234,Kuwait,Jalib al-Shuyukh,2005-08-02,4,17.96,"2,1",10.31,1
347,Latvia,Daugavpils,2005-07-28,4,15.96,"1,2",11.81,1
57,Liechtenstein,Vaduz,2005-07-12,3,11.97,"2,1",6.98,1
81,Madagascar,Mahajanga,2005-08-21,3,16.97,"1,2",12.98,1
306,Malaysia,Sungai Petani,2005-08-20,4,16.96,"1,2",10.52,1
171,Malaysia,Ipoh,2005-08-19,4,14.96,"1,2",8.72,2
