first_name,last_name,payment_count,total_amount,avg_payment_amount,max_payment_amount,high_risk_flag
ELEANOR,HUNT,22,100.77999999999997,4.580909090909089,10.99,1
GORDON,ALLARD,17,96.82999999999998,5.695882352941176,10.99,1
ARNOLD,HAVENS,18,96.82,5.378888888888889,9.99,1
RHONDA,KENNEDY,19,96.80999999999999,5.0952631578947365,8.99,1
CLARA,SHAW,18,93.81999999999998,5.212222222222221,9.99,1
TOMMY,COLLAZO,18,89.81999999999998,4.989999999999998,10.99,1
MARSHA,DOUGLAS,18,88.82,4.934444444444444,6.99,1
DAISY,BATES,18,87.82000000000001,4.8788888888888895,9.99,1
KARL,SEAL,19,86.81,4.568947368421052,7.99,1
TERRENCE,GUNDERSON,19,86.80999999999999,4.568947368421052,10.99,1
MARION,SNYDER,18,85.82,4.767777777777777,10.99,1
CRYSTAL,FORD,21,84.78999999999999,4.037619047619048,6.99,1
ARTHUR,SIMPKINS,15,83.85,5.59,8.99,1
TONYA,CHAPMAN,17,82.83,4.87235294117647,8.99,1
BRANDON,HUEY,19,82.80999999999999,4.358421052631578,6.99,1
DIANE,COLLINS,17,80.83,4.754705882352941,10.99,1
ARLENE,HARVEY,17,80.83,4.754705882352941,7.99,1
RAMON,CHOATE,18,80.82000000000001,4.49,8.99,1
WESLEY,BULL,18,80.82,4.489999999999999,10.99,1
ZACHARY,HITE,15,79.85,5.323333333333333,8.99,1
TINA,SIMMONS,15,78.85000000000001,5.256666666666667,8.99,1
STEPHEN,QUALLS,17,78.82999999999998,4.637058823529411,8.99,1
ROBERTO,VU,15,77.85000000000001,5.19,9.99,1
STEVE,MACKENZIE,16,77.84000000000002,4.865000000000001,8.99,1
CHRISTOPHER,GRECO,16,76.83999999999999,4.802499999999999,8.99,1
VELMA,LUCAS,17,76.83000000000001,4.519411764705883,9.99,1
PATRICIA,JOHNSON,14,75.86,5.418571428571428,10.99,1
KENT,ARSENAULT,15,75.85000000000001,5.0566666666666675,11.99,1
MILTON,HOWLAND,14,74.86,5.347142857142857,9.99,1
MISTY,LAMBERT,16,74.84,4.6775,8.99,1
WARREN,SHERROD,16,74.83999999999999,4.677499999999999,8.99,1
BRETT,CORNWELL,15,73.85000000000001,4.923333333333334,8.99,1
