customer_id,first_name,last_name,payment_count,total_amount,average_check,risk_level
148,ELEANOR,HUNT,22,100.77999999999997,4.580909090909089,высокий
470,GORDON,ALLARD,17,96.82999999999998,5.695882352941176,высокий
522,ARNOLD,HAVENS,18,96.82,5.378888888888889,высокий
137,RHONDA,KENNEDY,19,96.80999999999999,5.0952631578947365,высокий
144,CLARA,SHAW,18,93.81999999999998,5.212222222222221,высокий
459,TOMMY,COLLAZO,18,89.81999999999998,4.989999999999998,высокий
257,MARSHA,DOUGLAS,18,88.82,4.934444444444444,высокий
295,DAISY,BATES,18,87.82000000000001,4.8788888888888895,высокий
526,KARL,SEAL,19,86.81,4.568947368421052,высокий
595,TERRENCE,GUNDERSON,19,86.80999999999999,4.568947368421052,высокий
178,MARION,SNYDER,18,85.82,4.767777777777777,высокий
102,CRYSTAL,FORD,21,84.78999999999999,4.037619047619048,высокий
346,ARTHUR,SIMPKINS,15,83.85,5.59,высокий
209,TONYA,CHAPMAN,17,82.83,4.87235294117647,высокий
366,BRANDON,HUEY,19,82.80999999999999,4.358421052631578,высокий
50,DIANE,COLLINS,17,80.83,4.754705882352941,высокий
225,ARLENE,HARVEY,17,80.83,4.754705882352941,высокий
494,RAMON,CHOATE,18,80.82000000000001,4.49,высокий
469,WESLEY,BULL,18,80.82,4.489999999999999,высокий
479,ZACHARY,HITE,15,79.85,5.323333333333333,высокий
92,TINA,SIMMONS,15,78.85000000000001,5.256666666666667,высокий
332,STEPHEN,QUALLS,17,78.82999999999998,4.637058823529411,высокий
484,ROBERTO,VU,15,77.85000000000001,5.19,высокий
372,STEVE,MACKENZIE,16,77.84000000000002,4.865000000000001,высокий
309,CHRISTOPHER,GRECO,16,76.83999999999999,4.802499999999999,высокий
286,VELMA,LUCAS,17,76.83000000000001,4.519411764705883,высокий
2,PATRICIA,JOHNSON,14,75.86,5.418571428571428,высокий
591,KENT,ARSENAULT,15,75.85000000000001,5.0566666666666675,высокий
508,MILTON,HOWLAND,14,74.86,5.347142857142857,высокий
292,MISTY,LAMBERT,16,74.84,4.6775,высокий
462,WARREN,SHERROD,16,74.83999999999999,4.677499999999999,высокий
39,DEBRA,NELSON,15,73.85000000000001,4.923333333333334,высокий
502,BRETT,CORNWELL,15,73.85000000000001,4.923333333333334,высокий
210,ELLA,OLIVER,18,73.82000000000001,4.101111111111112,высокий
30,MELISSA,KING,19,73.80999999999999,3.8847368421052626,высокий
236,MARCIA,DEAN,20,73.8,3.69,высокий
181,ANA,BRADLEY,12,72.88,6.073333333333333,высокий
245,COURTNEY,DAY,16,72.84,4.5525,высокий
475,PEDRO,CHESTNUT,15,71.85,4.79,высокий
446,THEODORE,CULP,17,71.83,4.225294117647059,высокий
566,CASEY,MENA,18,71.82000000000001,3.99,высокий
585,PERRY,SWAFFORD,13,70.87000000000002,5.451538461538463,высокий
172,BERNICE,WILLIS,14,70.86,5.061428571428571,высокий
41,STEPHANIE,MITCHELL,15,70.85000000000002,4.7233333333333345,высокий
558,JIMMIE,EGGLESTON,15,70.85000000000001,4.723333333333334,высокий
573,BYRON,BOX,15,70.85000000000001,4.723333333333334,высокий
265,JENNIE,TERRY,16,70.84,4.4275,высокий
348,ROGER,QUINTANILLA,16,70.84,4.4275,высокий
168,REGINA,BERRY,17,70.83,4.166470588235294,высокий
71,KATHY,JAMES,18,70.82000000000001,3.934444444444445,высокий
75,TAMMY,SANDERS,20,70.80000000000001,3.5400000000000005,высокий
482,MAURICE,CRAWLEY,12,69.88000000000001,5.823333333333334,высокий
49,JOYCE,EDWARDS,13,69.87,5.374615384615385,высокий
100,ROBIN,HAYES,13,69.87,5.374615384615385,высокий
532,NEIL,RENNER,14,69.86000000000001,4.990000000000001,высокий
363,ROY,WHITING,15,69.85000000000002,4.656666666666668,высокий
376,RANDY,GAITHER,15,69.85000000000001,4.656666666666667,высокий
360,RALPH,MADRIGAL,17,69.83000000000001,4.10764705882353,высокий
583,MARSHALL,THORN,12,68.88,5.739999999999999,высокий
3,LINDA,WILLIAMS,13,68.87000000000002,5.2976923076923095,высокий
285,MIRIAM,MCKINNEY,13,68.87,5.297692307692308,высокий
179,DANA,HART,14,68.86000000000001,4.91857142857143,высокий
103,GLADYS,HAMILTON,15,68.85000000000001,4.590000000000001,высокий
35,VIRGINIA,GREEN,16,68.84000000000002,4.302500000000001,высокий
373,LOUIS,LEONE,16,68.84000000000002,4.302500000000001,высокий
553,MAX,PITT,16,68.84000000000002,4.302500000000001,высокий
89,JULIA,FLORES,17,68.83000000000003,4.0488235294117665,высокий
406,NATHAN,RUNYON,18,68.82000000000002,3.8233333333333346,высокий
497,GILBERT,SLEDGE,14,67.86000000000001,4.847142857142858,высокий
273,PRISCILLA,LOWE,15,67.85000000000001,4.523333333333334,высокий
302,MICHAEL,SILVERMAN,15,67.85000000000001,4.523333333333334,высокий
425,FRANCIS,SIKES,17,67.83000000000001,3.9900000000000007,высокий
314,GEORGE,LINTON,18,67.82000000000002,3.767777777777779,высокий
354,JUSTIN,NGO,19,67.81000000000002,3.5689473684210533,высокий
467,ALVIN,DELOACH,13,66.87000000000002,5.143846153846155,высокий
441,MARIO,CHEATHAM,17,66.83000000000001,3.931176470588236,высокий
426,BRADLEY,MOTLEY,11,65.89000000000001,5.990000000000001,высокий
433,DON,BONE,14,65.86000000000001,4.7042857142857155,высокий
579,DARYL,LARUE,14,65.86000000000001,4.7042857142857155,высокий
594,EDUARDO,HIATT,14,65.86000000000001,4.7042857142857155,высокий
125,ETHEL,WEBB,16,65.84000000000002,4.115000000000001,высокий
128,MARJORIE,TUCKER,16,65.84000000000002,4.115000000000001,высокий
347,RYAN,SALISBURY,17,65.83000000000001,3.872352941176471,высокий
38,MARTHA,GONZALEZ,18,65.82000000000002,3.656666666666668,высокий
82,KATHRYN,COLEMAN,11,64.89000000000001,5.89909090909091,высокий
84,SARA,PERRY,12,64.88000000000001,5.406666666666667,высокий
86,JACQUELINE,LONG,12,64.88000000000001,5.406666666666667,высокий
63,ASHLEY,RICHARDSON,14,64.86000000000001,4.6328571428571435,высокий
490,SAM,MCDUFFIE,14,64.86000000000001,4.6328571428571435,высокий
531,JAMIE,WAUGH,14,64.86000000000001,4.6328571428571435,высокий
219,WILLIE,HOWELL,15,64.85000000000002,4.323333333333335,высокий
237,TANYA,GILBERT,15,64.85000000000002,4.323333333333335,высокий
574,JULIAN,VEST,15,64.85000000000002,4.323333333333335,высокий
282,JENNY,CASTRO,15,64.85000000000001,4.323333333333334,высокий
598,WADE,DELVALLE,16,64.84000000000002,4.052500000000001,высокий
187,BRITTANY,RILEY,11,63.890000000000015,5.8081818181818194,высокий
