customer_id,first_name,last_name,payment_count,total_amount,average_payment,risk_flag
148,ELEANOR,HUNT,45,211.55,4.7,1
526,KARL,SEAL,42,208.58,4.97,1
137,RHONDA,KENNEDY,38,191.62,5.04,1
178,MARION,SNYDER,38,189.62,4.99,1
144,CLARA,SHAW,40,189.6,4.74,1
459,TOMMY,COLLAZO,37,183.63,4.96,1
236,MARCIA,DEAN,38,165.62,4.36,1
181,ANA,BRADLEY,32,164.68,5.15,1
410,CURTIS,IRBY,37,164.63,4.45,1
403,MIKE,WAY,33,162.67,4.93,1
522,ARNOLD,HAVENS,32,161.68,5.05,1
469,WESLEY,BULL,35,158.65,4.53,1
470,GORDON,ALLARD,31,157.69,5.09,1
295,DAISY,BATES,36,157.64,4.38,1
373,LOUIS,LEONE,33,155.67,4.72,1
259,LENA,JENSEN,30,154.7,5.16,1
468,TIM,CARY,34,154.66,4.55,1
462,WARREN,SHERROD,31,152.69,4.93,1
372,STEVE,MACKENZIE,32,152.68,4.77,1
273,PRISCILLA,LOWE,33,152.67,4.63,1
187,BRITTANY,RILEY,27,151.73,5.62,1
176,JUNE,CARROLL,32,151.68,4.74,1
550,GUY,BROWNLEE,30,148.7,4.96,1
532,NEIL,RENNER,30,148.7,4.96,1
209,TONYA,CHAPMAN,29,147.71,5.09,1
26,JESSICA,HALL,32,146.68,4.58,1
86,JACQUELINE,LONG,32,146.68,4.58,1
346,ARTHUR,SIMPKINS,30,145.7,4.86,1
50,DIANE,COLLINS,30,144.7,4.82,1
360,RALPH,MADRIGAL,32,144.68,4.52,1
348,ROGER,QUINTANILLA,34,144.66,4.25,1
293,MAE,FLETCHER,28,143.72,5.13,1
513,DUANE,TUBBS,30,143.7,4.79,1
21,MICHELLE,CLARK,31,143.69,4.64,1
454,ALEX,GRESHAM,32,143.68,4.49,1
289,VIOLET,RODRIQUEZ,30,142.7,4.76,1
347,RYAN,SALISBURY,30,142.7,4.76,1
390,SHAWN,HEATON,31,142.69,4.6,1
257,MARSHA,DOUGLAS,34,142.66,4.2,1
39,DEBRA,NELSON,29,141.71,4.89,1
78,LORI,WOOD,31,141.69,4.57,1
211,STACEY,MONTGOMERY,32,141.68,4.43,1
362,NICHOLAS,BARFIELD,31,140.69,4.54,1
366,BRANDON,HUEY,35,140.65,4.02,1
75,TAMMY,SANDERS,36,140.64,3.91,1
363,ROY,WHITING,28,139.72,4.99,1
309,CHRISTOPHER,GRECO,29,139.71,4.82,1
368,HARRY,ARCE,31,139.69,4.51,1
119,SHERRY,MARSHALL,31,139.69,4.51,1
66,JANICE,WARD,33,139.67,4.23,1
237,TANYA,GILBERT,31,138.69,4.47,1
277,OLGA,JIMENEZ,31,137.69,4.44,1
439,ALEXANDER,FENNELL,33,137.67,4.17,1
29,ANGELA,HERNANDEZ,34,137.66,4.05,1
285,MIRIAM,MCKINNEY,26,135.74,5.22,1
558,JIMMIE,EGGLESTON,28,135.72,4.85,1
494,RAMON,CHOATE,30,135.7,4.52,1
591,KENT,ARSENAULT,27,134.73,4.99,1
467,ALVIN,DELOACH,28,134.72,4.81,1
80,MARILYN,ROSS,29,134.71,4.65,1
210,ELLA,OLIVER,30,134.7,4.49,1
204,ROSEMARY,SCHMIDT,31,134.69,4.34,1
267,MARGIE,WADE,31,134.69,4.34,1
479,ZACHARY,HITE,28,133.72,4.78,1
404,STANLEY,SCROGGINS,29,133.71,4.61,1
172,BERNICE,WILLIS,30,133.7,4.46,1
197,SUE,PETERS,32,133.68,4.18,1
5,ELIZABETH,BROWN,34,133.66,3.93,1
87,WANDA,PATTERSON,27,132.73,4.92,1
265,JENNIE,TERRY,28,132.72,4.74,1
380,RUSSELL,BRINSON,35,132.65,3.79,1
13,KAREN,JACKSON,27,131.73,4.88,1
46,CATHERINE,CAMPBELL,31,131.69,4.25,1
