customer_id,country,city,payment_date,total_day_sum,payment_count,deviation_from_personal_avg,deviation_from_country_avg,distinct_staff_count,distinct_stores_count_proxy,suspicious_amount_rank_in_country
218,Afghanistan,Kabul,2005-07-27,13.98,2,10.99,10.99,2,2,1
441,Algeria,Batna,2005-07-29,18.950000000000003,5,13.631666666666668,11.966250000000002,2,2,1
381,Anguilla,South Hill,2005-06-18,7.98,2,5.390000000000001,5.390000000000001,2,2,1
89,Argentina,La Plata,2005-06-15,16.98,2,13.656666666666666,12.891,2,2,1
331,Argentina,Santa F,2005-06-19,9.98,2,7.656666666666666,5.301428571428571,2,2,1
560,Argentina,Avellaneda,2005-07-07,13.97,3,9.98,7.628666666666667,2,2,1
585,Argentina,Quilmes,2005-07-08,14.98,2,10.2425,8.475576923076922,2,2,1
560,Argentina,Avellaneda,2005-08-01,17.97,3,11.983999999999996,11.880285714285705,2,2,1
405,Argentina,Tandil,2005-08-01,9.98,2,6.65888888888889,3.8902857142857066,2,2,2
445,Argentina,Escobar,2005-08-02,17.98,2,14.326666666666668,11.837192982456132,2,2,1
24,Argentina,Crdoba,2005-08-18,11.98,2,8.991666666666667,5.90487179487179,2,2,1
266,Austria,Salzburg,2005-08-02,16.97,3,12.646666666666665,11.607916666666664,2,2,1
21,Bangladesh,Tangail,2005-06-18,15.97,3,12.98,11.554285714285715,2,2,1
21,Bangladesh,Tangail,2005-08-18,11.98,2,8.11875,5.224545454545455,2,2,1
21,Bangladesh,Tangail,2005-08-20,32.96,4,27.376,25.823461538461537,2,2,1
527,Belarus,Mogiljov,2005-07-11,11.97,3,9.982000000000001,6.59923076923077,2,2,1
544,Brazil,So Bernardo do Campo,2005-06-15,12.98,2,9.99,8.0825,2,2,1
77,Brazil,Araatuba,2005-06-18,12.98,2,8.992,8.055822784810122,2,2,1
126,Brazil,Po,2005-07-06,18.97,3,15.979999999999999,13.80102272727272,2,2,1
92,Brazil,Goinia,2005-07-10,23.96,4,15.974,18.43263513513513,2,2,1
254,Brazil,Poos de Caldas,2005-07-10,19.96,4,14.178,14.432635135135127,2,2,2
374,Brazil,Vitria de Santo Anto,2005-07-10,13.97,3,10.813333333333334,8.442635135135127,2,2,3
74,Brazil,Rio Claro,2005-07-10,10.97,3,7.58,5.442635135135127,2,2,4
216,Brazil,Aparecida de Goinia,2005-07-11,14.98,2,11.192,9.240722891566257,2,2,1
342,Brazil,Boa Vista,2005-07-12,19.97,3,14.732499999999998,14.172972972972964,2,2,1
354,Brazil,Santo Andr,2005-07-29,18.97,3,13.985555555555553,12.354429530201331,2,2,1
183,Brazil,Luzinia,2005-07-31,13.97,3,10.483333333333334,7.183208556149723,2,2,1
77,Brazil,Araatuba,2005-08-17,14.98,2,10.995,8.368731343283574,2,2,1
206,Brazil,Blumenau,2005-08-19,18.97,3,13.48333333333333,12.338470588235282,2,2,1
362,Brazil,Belm,2005-08-21,25.96,4,18.4775,19.20753623188405,2,2,1
544,Brazil,So Bernardo do Campo,2005-08-21,18.97,3,13.814999999999998,12.217536231884047,2,2,2
374,Brazil,Vitria de Santo Anto,2005-08-22,20.96,4,16.87,14.024449339207038,2,2,1
91,Brunei,Bandar Seri Begawan,2005-07-07,12.97,3,10.18,10.18,2,2,1
540,Bulgaria,Ruse,2005-08-02,24.96,4,16.978,18.42909090909091,2,2,1
215,Bulgaria,Stara Zagora,2005-08-23,9.96,4,6.722500000000001,3.514615384615385,2,2,1
228,Cambodia,Phnom Penh,2005-07-06,17.959999999999997,4,14.469999999999997,14.269999999999998,2,2,1
516,Cambodia,Battambang,2005-07-12,13.98,2,10.132857142857144,9.287058823529414,2,2,1
352,Cameroon,Bamenda,2005-07-27,22.96,4,17.47,18.374000000000002,2,2,1
361,Cameroon,Yaound,2005-08-02,15.96,4,11.547142857142859,9.726666666666667,2,2,1
410,Canada,Richmond Hill,2005-06-18,10.98,2,7.99,7.144615384615384,2,2,1
410,Canada,Richmond Hill,2005-07-09,17.96,4,13.806666666666668,12.84391304347826,2,2,1
535,Chad,NDjamna,2005-07-08,16.97,3,11.979999999999999,11.979999999999999,2,2,1
45,Chile,Antofagasta,2005-08-02,27.950000000000003,5,22.10714285714286,22.914285714285718,2,2,1
515,Chile,Coquimbo,2005-08-17,15.97,3,12.18,9.166363636363634,2,2,1
464,Chile,Rancagua,2005-08-20,11.98,2,7.99,4.4331249999999995,2,2,1
442,China,Tongliao,2005-05-28,12.98,2,11.99,8.47794871794872,2,2,1
197,China,Changzhou,2005-05-29,6.98,2,4.74,2.1269491525423705,2,2,1
242,China,Qinhuangdao,2005-06-15,14.97,3,10.98,10.139473684210522,2,2,1
485,China,Shaoguan,2005-06-16,11.98,2,8.99,7.0442608695652105,2,2,1
378,China,Shenzhen,2005-06-16,10.98,2,9.99,6.0442608695652105,2,2,2
37,China,Nanyang,2005-06-16,6.98,2,4.99,2.0442608695652105,2,2,3
384,China,Huaian,2005-06-18,13.98,2,11.192,8.894294478527598,2,2,1
267,China,Lengshuijiang,2005-06-19,22.96,4,16.972,17.85513966480446,2,2,1
313,China,Ezhou,2005-06-19,12.98,2,9.7425,7.875139664804461,2,2,2
283,China,Korla,2005-06-19,10.98,2,7.495,5.875139664804461,2,2,3
129,China,Liaocheng,2005-06-19,9.97,3,8.98,4.865139664804461,2,2,4
384,China,Huaian,2005-06-20,18.97,3,14.316666666666666,13.646039603960386,2,2,1
424,China,Shanwei,2005-06-20,11.98,2,10.99,6.656039603960387,2,2,2
550,China,Zhoushan,2005-06-21,20.98,2,14.2425,15.631160714285706,2,2,1
283,China,Korla,2005-07-06,17.959999999999997,4,11.976666666666663,12.306601307189531,2,2,1
165,China,Hami,2005-07-06,10.98,2,7.49,5.326601307189534,2,2,2
168,China,Jinchang,2005-07-07,11.98,2,7.99,6.333999999999992,2,2,1
64,China,Daxian,2005-07-08,13.97,3,11.48,8.274694835680743,2,2,1
538,China,Baicheng,2005-07-09,16.97,3,12.179999999999998,11.34058091286306,2,2,1
241,China,Xiangfan,2005-07-09,8.97,3,6.184,3.3405809128630617,2,2,2
521,China,Yingkou,2005-07-09,7.98,2,5.993333333333333,2.3505809128630615,2,2,3
241,China,Xiangfan,2005-07-11,14.97,3,11.12857142857143,9.363531353135304,2,2,1
546,China,Sanya,2005-07-12,19.97,3,16.48333333333333,14.425045317220533,2,2,1
154,China,Yuncheng,2005-07-27,14.97,3,10.316666666666666,9.338708133971283,2,2,1
564,China,Xintai,2005-07-27,13.98,2,10.0,8.348708133971282,2,2,2
90,China,Meixian,2005-07-27,13.97,3,10.48,8.338708133971283,2,2,3
389,China,Emeishan,2005-07-28,13.98,2,10.418571428571429,8.340325203252021,2,2,1
