amount,customer_id,payment_date,payment_id
10.99,12,2005-08-01 06:50:26.000,324
10.99,2,2005-07-30 13:47:43.000,44
10.99,21,2005-06-21 01:04:35.000,551
10.99,29,2005-07-09 21:55:19.000,793
10.99,3,2005-07-27 20:23:12.000,69
10.99,33,2005-06-15 09:46:33.000,908
10.99,45,2005-08-23 14:47:26.000,1254
10.99,49,2005-07-29 11:15:36.000,1347
10.99,50,2005-07-31 07:09:55.000,1379
10.99,54,2005-08-22 17:20:17.000,1511
11.99,116,2005-08-21 23:34:00.000,3146
11.99,13,2005-07-29 22:37:41.000,342
11.99,195,2005-08-23 22:19:33.000,5280
11.99,196,2005-05-25 18:18:19.000,5281
11.99,204,2005-08-22 23:48:56.000,5550
11.99,237,2005-08-02 22:18:13.000,6409
11.99,305,2005-06-17 23:51:21.000,8272
11.99,362,2005-08-21 23:28:58.000,9803
11.99,591,2005-07-07 20:45:51.000,15821
11.99,592,2005-07-06 22:58:31.000,15850
