amount_excess,amount_ratio_to_history,anomaly_month,city_name,count_excess,count_ratio_to_history,country_name,customer_id,customer_name,distinct_staff_count,distinct_store_count,monthly_risk_rank,prev30_avg_7day_amount,prev30_avg_7day_payment_count,window_amount,window_end,window_payment_count,window_start
10.01,3.53,2005-07,Berhampore (Baharampur),2.07,3.21,India,413,MARVIN YEE,2,2,367,3.96,0.93,13.97,2005-07-10,3,2005-07-04
10.25,3.75,2005-07,Mahajanga,2.07,3.21,Madagascar,81,ANDREA HENDERSON,2,2,366,3.72,0.93,13.97,2005-07-09,3,2005-07-03
10.31,3.21,2005-07,Brindisi,2.83,3.43,Italy,499,MARC OUTLAW,2,2,365,4.66,1.17,14.96,2005-07-09,4,2005-07-03
10.45,4.0,2005-07,Vilnius,4.83,5.14,Lithuania,557,FELIX GAFFNEY,2,2,364,3.49,1.17,13.94,2005-07-12,6,2005-07-06
10.46,3.99,2005-07,Vancouver,4.3,7.14,Canada,436,TROY QUIGLEY,2,2,363,3.49,0.7,13.95,2005-07-08,5,2005-07-02
10.7,4.29,2005-06,Idfu,3.07,4.29,Egypt,233,LILLIE KIM,2,2,46,3.26,0.93,13.96,2005-06-23,4,2005-06-17
10.83,3.12,2005-06,Manchester,3.37,3.06,United States,382,VICTOR BARKLEY,2,2,45,5.12,1.63,15.95,2005-06-23,5,2005-06-17
10.83,3.12,2005-07,Dadu,3.6,3.57,Pakistan,416,JEFFERY PINSON,2,2,362,5.12,1.4,15.95,2005-07-29,5,2005-07-23
10.84,3.12,2005-07,Ivanovo,2.83,3.43,Russian Federation,106,CONNIE WALLACE,2,2,361,5.12,1.17,15.96,2005-07-09,4,2005-07-03
10.94,4.62,2005-07,Tabora,2.3,4.29,Tanzania,190,YOLANDA WEAVER,2,2,360,3.03,0.7,13.97,2005-07-27,3,2005-07-21
11.0,3.78,2005-07,Valle de Santiago,3.83,4.29,Mexico,288,BOBBIE CRAIG,2,2,359,3.96,1.17,14.95,2005-07-12,5,2005-07-06
11.01,3.78,2005-07,Rio Claro,2.83,3.43,Brazil,74,DENISE KELLY,2,2,358,3.96,1.17,14.96,2005-07-10,4,2005-07-04
11.24,4.02,2005-06,Laohekou,2.83,3.43,China,422,MELVIN ELLINGTON,2,2,43,3.72,1.17,14.96,2005-06-23,4,2005-06-17
11.24,4.02,2005-06,Sharja,2.83,3.43,United Arab Emirates,292,MISTY LAMBERT,2,2,43,3.72,1.17,14.96,2005-06-23,4,2005-06-17
11.36,3.03,2005-07,Serpuhov,4.37,3.67,Russian Federation,567,ALFREDO MCADAMS,2,2,357,5.58,1.63,16.94,2005-07-12,6,2005-07-06
11.4,5.45,2005-08,Kanchrapara,3.3,5.71,India,492,LESTER KRAUS,2,2,278,2.56,0.7,13.96,2005-08-23,4,2005-08-17
11.46,4.29,2005-06,Kermanshah,3.83,4.29,Iran,377,HOWARD FORTNER,2,2,42,3.49,1.17,14.95,2005-06-23,5,2005-06-17
11.47,4.29,2005-06,Anpolis,3.07,4.29,Brazil,229,TAMARA NGUYEN,2,2,41,3.49,0.93,14.96,2005-06-23,4,2005-06-17
11.48,4.29,2005-06,Boa Vista,2.3,4.29,Brazil,342,HAROLD MARTINO,2,2,40,3.49,0.7,14.97,2005-06-23,3,2005-06-17
11.6,3.17,2005-06,Kilis,3.37,3.06,Turkey,143,LESLIE GORDON,2,2,39,5.35,1.63,16.95,2005-06-23,5,2005-06-17
11.63,6.01,2005-07,Mogiljov,3.6,3.57,Belarus,527,CORY MEEHAN,2,2,356,2.32,1.4,13.95,2005-07-11,5,2005-07-05
11.71,4.6,2005-07,Tuguegarao,2.07,3.21,Philippines,261,DEANNA BYRD,2,2,355,3.26,0.93,14.97,2005-07-31,3,2005-07-25
11.77,3.81,2005-07,Cianjur,3.37,3.06,Indonesia,411,NORMAN CURRIER,2,2,354,4.18,1.63,15.95,2005-07-10,5,2005-07-04
11.84,3.31,2005-06,Nador,2.83,3.43,Morocco,40,AMANDA CARTER,2,2,38,5.12,1.17,16.96,2005-06-23,4,2005-06-17
12.01,4.04,2005-06,Olomouc,2.07,3.21,Czech Republic,265,JENNIE TERRY,2,2,37,3.96,0.93,15.97,2005-06-23,3,2005-06-17
12.24,4.29,2005-06,Ife,2.3,4.29,Nigeria,80,MARILYN ROSS,2,2,36,3.73,0.7,15.97,2005-06-23,3,2005-06-17
12.52,3.83,2005-08,al-Qadarif,4.83,5.14,Sudan,395,JOHNNY TURPIN,2,2,277,4.42,1.17,16.94,2005-08-23,6,2005-08-17
12.65,3.01,2005-07,Tarsus,4.6,4.29,Turkey,164,JOANN GARDNER,2,2,353,6.29,1.4,18.94,2005-07-12,6,2005-07-06
12.76,4.05,2005-08,Bislig,3.83,4.29,Philippines,94,NORMA GONZALES,2,2,276,4.19,1.17,16.95,2005-08-22,5,2005-08-16
12.77,4.05,2005-07,Alessandria,2.83,3.43,Italy,33,ANNA HILL,2,2,352,4.19,1.17,16.96,2005-07-30,4,2005-07-24
12.83,3.51,2005-07,San Felipe de Puerto Plata,3.37,3.06,Dominican Republic,418,JEFF EAST,2,2,351,5.12,1.63,17.95,2005-07-11,5,2005-07-05
12.84,3.51,2005-07,Enshi,3.07,4.29,China,110,TIFFANY JORDAN,2,2,350,5.12,0.93,17.96,2005-07-11,4,2005-07-05
12.85,3.51,2005-06,Isesaki,2.07,3.21,Japan,519,RON DELUCA,2,2,35,5.12,0.93,17.97,2005-06-23,3,2005-06-17
12.89,3.13,2005-08,Vilnius,4.67,3.0,Lithuania,557,FELIX GAFFNEY,2,2,275,6.04,2.33,18.93,2005-08-23,7,2005-08-17
12.91,3.13,2005-07,Niznekamsk,2.83,3.43,Russian Federation,48,ANN EVANS,2,2,349,6.06,1.17,18.96,2005-07-12,4,2005-07-06
13.0,4.29,2005-07,Taguig,3.83,4.29,Philippines,72,THERESA WATSON,2,2,348,3.96,1.17,16.95,2005-07-10,5,2005-07-04
13.06,3.67,2005-07,guas Lindas de Gois,3.6,3.57,Brazil,130,CHARLOTTE HUNTER,2,2,347,4.89,1.4,17.95,2005-07-31,5,2005-07-25
13.13,3.26,2005-07,Pavlodar,4.13,3.21,Kazakstan,76,IRENE PRICE,2,2,346,5.81,1.87,18.94,2005-07-31,6,2005-07-25
13.17,5.72,2005-07,Addis Abeba,2.83,3.43,Ethiopia,392,SEAN DOUGLASS,2,2,345,2.79,1.17,15.96,2005-07-29,4,2005-07-23
13.24,4.55,2005-07,Ktahya,3.07,4.29,Turkey,124,SHEILA WELLS,2,2,344,3.72,0.93,16.96,2005-07-11,4,2005-07-05
13.36,3.39,2005-08,Ciudad del Este,3.83,4.29,Paraguay,205,EILEEN CARR,2,2,274,5.59,1.17,18.95,2005-08-21,5,2005-08-15
