attention_flag,customer_first_name,customer_id,customer_last_name,payment_count,staff_first_name,staff_id,staff_last_name,total_amount
0,ADAM,367,GOOCH,5,Mike,1,Hillyer,23.950000000000003
0,ADAM,367,GOOCH,6,Jon,2,Stephens,22.94
0,ADRIAN,525,CLARY,5,Jon,2,Stephens,30.950000000000003
0,ADRIAN,525,CLARY,6,Mike,1,Hillyer,18.94
0,AGNES,217,BISHOP,8,Jon,2,Stephens,32.92000000000001
0,ALAN,389,KAHN,7,Mike,1,Hillyer,37.93000000000001
0,ALBERT,352,CROUSE,6,Mike,1,Hillyer,25.94
0,ALEX,454,GRESHAM,7,Jon,2,Stephens,22.929999999999996
0,ALEXANDER,439,FENNELL,8,Mike,1,Hillyer,27.92
0,ALFRED,423,CASILLAS,6,Jon,2,Stephens,30.940000000000005
0,ALFRED,423,CASILLAS,7,Mike,1,Hillyer,27.93
0,ALFREDO,567,MCADAMS,5,Jon,2,Stephens,8.950000000000001
0,ALFREDO,567,MCADAMS,6,Mike,1,Hillyer,31.940000000000005
0,ALICIA,152,MILLS,5,Mike,1,Hillyer,22.950000000000003
0,ALLISON,228,STANLEY,6,Jon,2,Stephens,22.94
0,ALLISON,228,STANLEY,9,Mike,1,Hillyer,31.910000000000004
0,ALMA,196,AUSTIN,10,Jon,2,Stephens,42.9
0,ALVIN,467,DELOACH,5,Mike,1,Hillyer,21.950000000000003
0,ALVIN,467,DELOACH,8,Jon,2,Stephens,44.92000000000001
0,AMANDA,40,CARTER,7,Jon,2,Stephens,22.93
0,AMBER,139,DIXON,8,Jon,2,Stephens,29.92
0,AMY,32,LOPEZ,6,Jon,2,Stephens,18.94
0,AMY,32,LOPEZ,9,Mike,1,Hillyer,39.91000000000001
0,ANDRE,515,RAPP,6,Jon,2,Stephens,20.940000000000005
0,ANDREW,333,PURDY,10,Jon,2,Stephens,41.900000000000006
0,ANDY,582,VANHORN,5,Jon,2,Stephens,29.950000000000003
0,ANDY,582,VANHORN,5,Mike,1,Hillyer,23.950000000000003
0,ANGEL,503,BARCLAY,5,Jon,2,Stephens,18.95
0,ANGEL,503,BARCLAY,5,Mike,1,Hillyer,22.950000000000003
0,ANGELA,29,HERNANDEZ,5,Mike,1,Hillyer,15.950000000000001
0,ANGELA,29,HERNANDEZ,6,Jon,2,Stephens,30.940000000000005
0,ANNA,33,HILL,6,Mike,1,Hillyer,23.94
0,ANNETTE,175,OLSON,8,Mike,1,Hillyer,27.92
0,ANNIE,97,RUSSELL,5,Mike,1,Hillyer,14.950000000000001
0,ANNIE,97,RUSSELL,7,Jon,2,Stephens,25.93
0,ANTHONY,320,SCHWAB,9,Jon,2,Stephens,37.91000000000001
0,APRIL,142,BURNS,6,Mike,1,Hillyer,25.940000000000005
0,ARLENE,225,HARVEY,8,Jon,2,Stephens,29.92000000000001
0,ARMANDO,556,GRUBER,5,Jon,2,Stephens,15.950000000000001
0,ARNOLD,522,HAVENS,7,Mike,1,Hillyer,32.93000000000001
0,ARTHUR,346,SIMPKINS,5,Mike,1,Hillyer,28.950000000000003
0,ASHLEY,63,RICHARDSON,10,Jon,2,Stephens,46.90000000000001
0,AUDREY,173,RAY,5,Mike,1,Hillyer,20.950000000000003
0,AUDREY,173,RAY,9,Jon,2,Stephens,36.91000000000001
0,BARRY,438,LOVELACE,5,Mike,1,Hillyer,16.950000000000003
0,BARRY,438,LOVELACE,9,Jon,2,Stephens,37.910000000000004
0,BEATRICE,170,ARNOLD,5,Mike,1,Hillyer,30.950000000000003
0,BEATRICE,170,ARNOLD,7,Jon,2,Stephens,25.930000000000007
0,BECKY,287,MILES,8,Jon,2,Stephens,26.919999999999998
0,BEN,510,EASTER,6,Mike,1,Hillyer,24.94
0,BENJAMIN,364,VARNEY,5,Mike,1,Hillyer,20.95
0,BERNARD,440,COLBY,5,Jon,2,Stephens,12.950000000000001
0,BERNARD,440,COLBY,7,Mike,1,Hillyer,34.93000000000001
0,BERNICE,172,WILLIS,5,Jon,2,Stephens,30.950000000000003
0,BERNICE,172,WILLIS,9,Mike,1,Hillyer,39.91000000000001
0,BERTHA,156,FERGUSON,6,Jon,2,Stephens,23.940000000000005
0,BESSIE,221,MORRISON,5,Jon,2,Stephens,21.949999999999996
0,BESSIE,221,MORRISON,7,Mike,1,Hillyer,36.93
0,BETH,199,FRANKLIN,6,Jon,2,Stephens,30.940000000000005
0,BETH,199,FRANKLIN,6,Mike,1,Hillyer,21.940000000000005
0,BETTY,14,WHITE,9,Mike,1,Hillyer,32.910000000000004
0,BEVERLY,73,BROOKS,8,Mike,1,Hillyer,38.92000000000001
0,BILL,457,GAVIN,5,Mike,1,Hillyer,16.950000000000003
0,BILLIE,278,HORTON,5,Jon,2,Stephens,23.950000000000003
0,BILLY,371,POULIN,10,Mike,1,Hillyer,36.900000000000006
0,BOB,564,PFEIFFER,5,Jon,2,Stephens,23.950000000000003
0,BOBBIE,288,CRAIG,5,Jon,2,Stephens,11.950000000000001
0,BOBBY,381,BOUDREAU,10,Jon,2,Stephens,27.9
0,BONNIE,88,HUGHES,7,Mike,1,Hillyer,33.93000000000001
0,BRAD,517,MCCURDY,5,Mike,1,Hillyer,25.950000000000003
0,BRAD,517,MCCURDY,7,Jon,2,Stephens,24.93
0,BRADLEY,426,MOTLEY,7,Mike,1,Hillyer,41.93000000000001
0,BRANDON,366,HUEY,10,Jon,2,Stephens,41.90000000000001
0,BRANDON,366,HUEY,9,Mike,1,Hillyer,40.910000000000004
0,BRANDY,276,GRAVES,5,Mike,1,Hillyer,17.950000000000003
0,BRANDY,276,GRAVES,6,Jon,2,Stephens,27.940000000000005
0,BRENDA,31,WRIGHT,7,Jon,2,Stephens,30.930000000000003
0,BRENT,493,HARKINS,6,Mike,1,Hillyer,29.940000000000005
0,BRETT,502,CORNWELL,6,Mike,1,Hillyer,31.940000000000005
0,BRETT,502,CORNWELL,9,Jon,2,Stephens,41.91000000000001
0,BRITTANY,187,RILEY,7,Jon,2,Stephens,42.93000000000001
0,BRUCE,365,SCHWARZ,6,Mike,1,Hillyer,26.940000000000005
0,BRYAN,400,HARDISON,7,Jon,2,Stephens,35.93000000000001
0,BYRON,573,BOX,7,Mike,1,Hillyer,26.93
0,BYRON,573,BOX,8,Jon,2,Stephens,43.92000000000001
0,CALVIN,453,MARTEL,7,Jon,2,Stephens,35.93000000000001
0,CARL,345,ARTIS,6,Jon,2,Stephens,26.940000000000005
0,CARLA,202,GUTIERREZ,6,Mike,1,Hillyer,23.940000000000005
0,CARLA,202,GUTIERREZ,7,Jon,2,Stephens,28.93
0,CARMEN,111,OWENS,6,Jon,2,Stephens,17.94
0,CAROL,18,GARCIA,6,Jon,2,Stephens,22.940000000000005
0,CAROLE,275,BARNETT,6,Jon,2,Stephens,25.939999999999998
0,CAROLYN,42,PEREZ,8,Jon,2,Stephens,35.92000000000001
0,CAROLYN,42,PEREZ,8,Mike,1,Hillyer,25.92
0,CARRIE,129,PORTER,6,Jon,2,Stephens,24.940000000000005
0,CARRIE,129,PORTER,9,Mike,1,Hillyer,30.910000000000004
0,CASEY,566,MENA,9,Jon,2,Stephens,33.910000000000004
0,CASEY,566,MENA,9,Mike,1,Hillyer,37.910000000000004
0,CASSANDRA,269,WALTERS,6,Mike,1,Hillyer,33.940000000000005
0,CATHERINE,46,CAMPBELL,5,Jon,2,Stephens,23.950000000000003
0,CATHY,163,SPENCER,5,Jon,2,Stephens,19.950000000000003
0,CATHY,163,SPENCER,6,Mike,1,Hillyer,20.939999999999998
0,CECIL,512,VINES,7,Mike,1,Hillyer,27.93
0,CHAD,419,CARBONE,5,Jon,2,Stephens,12.950000000000001
0,CHAD,419,CARBONE,8,Mike,1,Hillyer,26.92
0,CHARLENE,220,ALVAREZ,9,Jon,2,Stephens,48.910000000000004
0,CHARLES,306,KOWALSKI,6,Mike,1,Hillyer,25.939999999999998
0,CHARLES,306,KOWALSKI,8,Jon,2,Stephens,27.92
0,CHARLIE,495,BESS,5,Jon,2,Stephens,26.950000000000003
0,CHARLIE,495,BESS,6,Mike,1,Hillyer,29.940000000000005
0,CHERYL,59,MURPHY,7,Mike,1,Hillyer,36.93000000000001
0,CHESTER,511,BENNER,8,Mike,1,Hillyer,25.92
0,CHRIS,394,BROTHERS,6,Jon,2,Stephens,18.94
0,CHRISTINE,43,ROBERTS,5,Jon,2,Stephens,17.950000000000003
0,CHRISTINE,43,ROBERTS,7,Mike,1,Hillyer,29.930000000000007
0,CHRISTOPHER,309,GRECO,8,Jon,2,Stephens,45.92000000000001
0,CHRISTOPHER,309,GRECO,8,Mike,1,Hillyer,30.920000000000005
0,CHRISTY,260,VARGAS,5,Jon,2,Stephens,16.950000000000003
0,CHRISTY,260,VARGAS,7,Mike,1,Hillyer,19.93
0,CINDY,113,FISHER,7,Jon,2,Stephens,32.93000000000001
0,CLARA,144,SHAW,6,Mike,1,Hillyer,24.940000000000005
0,CLARENCE,391,GAMEZ,7,Mike,1,Hillyer,20.93
0,CLAUDE,528,HERZOG,5,Mike,1,Hillyer,22.950000000000003
0,CLAUDE,528,HERZOG,6,Jon,2,Stephens,33.94
0,CLIFFORD,447,BOWENS,7,Mike,1,Hillyer,31.93
0,CLIFTON,577,MALCOLM,5,Jon,2,Stephens,20.950000000000003
0,CLIFTON,577,MALCOLM,6,Mike,1,Hillyer,31.940000000000005
0,CLINTON,537,BUFORD,6,Jon,2,Stephens,24.940000000000005
0,CLINTON,537,BUFORD,6,Mike,1,Hillyer,15.940000000000001
0,CLYDE,485,TOBIAS,10,Mike,1,Hillyer,32.900000000000006
0,CLYDE,485,TOBIAS,8,Jon,2,Stephens,30.92000000000001
0,COLLEEN,227,BURTON,8,Mike,1,Hillyer,28.92
0,CONNIE,106,WALLACE,5,Jon,2,Stephens,18.950000000000003
0,CONNIE,106,WALLACE,5,Mike,1,Hillyer,22.950000000000003
0,CONSTANCE,232,REID,5,Mike,1,Hillyer,17.950000000000003
0,CONSTANCE,232,REID,9,Jon,2,Stephens,39.910000000000004
0,COREY,480,HAUSER,5,Jon,2,Stephens,30.950000000000003
0,CORY,527,MEEHAN,5,Mike,1,Hillyer,14.950000000000001
0,COURTNEY,245,DAY,8,Jon,2,Stephens,30.92
0,COURTNEY,245,DAY,8,Mike,1,Hillyer,41.92
0,CRAIG,388,MORRELL,10,Jon,2,Stephens,32.9
0,CRYSTAL,102,FORD,12,Jon,2,Stephens,41.88000000000001
0,CRYSTAL,102,FORD,9,Mike,1,Hillyer,42.910000000000004
0,CURTIS,410,IRBY,6,Jon,2,Stephens,27.940000000000005
0,CURTIS,410,IRBY,8,Mike,1,Hillyer,26.92
0,CYNTHIA,28,YOUNG,5,Mike,1,Hillyer,24.950000000000003
0,CYNTHIA,28,YOUNG,9,Jon,2,Stephens,26.910000000000004
0,DAISY,295,BATES,10,Jon,2,Stephens,41.900000000000006
0,DAISY,295,BATES,8,Mike,1,Hillyer,45.92000000000001
0,DALE,407,RATCLIFF,8,Mike,1,Hillyer,33.92
0,DAN,477,PAINE,7,Jon,2,Stephens,42.93000000000001
0,DANIEL,310,CABRAL,5,Mike,1,Hillyer,23.950000000000003
0,DANNY,399,ISOM,7,Jon,2,Stephens,29.930000000000007
0,DARLENE,157,ROSE,8,Mike,1,Hillyer,24.92
0,DARLENE,157,ROSE,9,Jon,2,Stephens,27.910000000000004
0,DARRELL,463,POWER,8,Mike,1,Hillyer,21.92
0,DARRYL,530,ASHCRAFT,5,Jon,2,Stephens,15.950000000000001
0,DARYL,579,LARUE,6,Mike,1,Hillyer,20.939999999999994
0,DARYL,579,LARUE,8,Jon,2,Stephens,44.92000000000001
0,DAVID,304,ROYAL,6,Jon,2,Stephens,24.940000000000005
0,DAVID,304,ROYAL,6,Mike,1,Hillyer,27.939999999999998
0,DAWN,105,SULLIVAN,8,Jon,2,Stephens,40.92000000000001
0,DEAN,471,SAUER,7,Mike,1,Hillyer,23.929999999999996
0,DEANNA,261,BYRD,5,Mike,1,Hillyer,20.950000000000003
0,DEBBIE,141,REYES,5,Mike,1,Hillyer,18.950000000000003
0,DEBBIE,141,REYES,6,Jon,2,Stephens,22.940000000000005
0,DEBORAH,25,WALKER,5,Mike,1,Hillyer,20.950000000000003
0,DEBORAH,25,WALKER,7,Jon,2,Stephens,18.93
0,DEBRA,39,NELSON,7,Mike,1,Hillyer,24.929999999999996
0,DEBRA,39,NELSON,8,Jon,2,Stephens,48.92000000000001
0,DELORES,222,HANSEN,7,Jon,2,Stephens,34.93
0,DENISE,74,KELLY,6,Jon,2,Stephens,26.940000000000005
0,DENNIS,338,GILMAN,6,Mike,1,Hillyer,22.94
0,DEREK,461,BLAKELY,8,Jon,2,Stephens,21.92
0,DERRICK,476,BOURQUE,5,Jon,2,Stephens,28.950000000000003
0,DIANA,96,ALEXANDER,8,Mike,1,Hillyer,32.92000000000001
0,DIANE,50,COLLINS,10,Jon,2,Stephens,46.900000000000006
0,DIANE,50,COLLINS,7,Mike,1,Hillyer,33.93
0,DIANNE,279,SHELTON,5,Mike,1,Hillyer,26.949999999999996
0,DOLORES,171,WAGNER,5,Mike,1,Hillyer,18.950000000000003
0,DON,433,BONE,6,Jon,2,Stephens,26.940000000000005
0,DON,433,BONE,8,Mike,1,Hillyer,38.92000000000001
0,DONNA,17,THOMPSON,5,Mike,1,Hillyer,14.950000000000001
0,DORA,249,MEDINA,5,Mike,1,Hillyer,30.950000000000003
0,DORIS,55,REED,5,Jon,2,Stephens,28.950000000000003
0,DOROTHY,10,TAYLOR,5,Jon,2,Stephens,23.950000000000003
0,DOROTHY,10,TAYLOR,6,Mike,1,Hillyer,21.940000000000005
0,DOUGLAS,343,GRAF,5,Jon,2,Stephens,29.950000000000003
0,DUANE,513,TUBBS,6,Mike,1,Hillyer,28.940000000000005
0,DUANE,513,TUBBS,7,Jon,2,Stephens,31.930000000000007
0,DUSTIN,474,GILLETTE,6,Mike,1,Hillyer,18.94
0,EARL,396,SHANKS,10,Jon,2,Stephens,31.900000000000002
0,EDDIE,434,TOMLIN,5,Jon,2,Stephens,24.949999999999996
0,EDGAR,507,RHOADS,7,Jon,2,Stephens,19.93
0,EDGAR,507,RHOADS,8,Mike,1,Hillyer,29.92
0,EDNA,109,WEST,5,Mike,1,Hillyer,15.950000000000001
0,EDUARDO,594,HIATT,5,Jon,2,Stephens,17.950000000000003
0,EDUARDO,594,HIATT,9,Mike,1,Hillyer,47.91000000000001
0,EDWARD,317,BAUGH,8,Mike,1,Hillyer,33.92000000000001
0,EDWIN,432,BURK,6,Jon,2,Stephens,25.940000000000005
0,EDWIN,432,BURK,6,Mike,1,Hillyer,30.940000000000005
0,EILEEN,205,CARR,5,Jon,2,Stephens,29.950000000000003
0,ELEANOR,148,HUNT,7,Jon,2,Stephens,39.93000000000001
0,ELIZABETH,5,BROWN,7,Mike,1,Hillyer,31.93
0,ELIZABETH,5,BROWN,9,Jon,2,Stephens,27.909999999999997
0,ELLA,210,OLIVER,10,Jon,2,Stephens,39.9
0,ELLA,210,OLIVER,8,Mike,1,Hillyer,33.92
0,ELLEN,126,SIMPSON,5,Jon,2,Stephens,21.950000000000003
0,ELLEN,126,SIMPSON,8,Mike,1,Hillyer,26.92
0,ELMER,516,NOE,6,Jon,2,Stephens,29.940000000000005
0,ELSIE,198,KELLEY,7,Mike,1,Hillyer,28.930000000000007
0,ELSIE,198,KELLEY,8,Jon,2,Stephens,23.92
0,EMILY,99,DIAZ,6,Mike,1,Hillyer,16.94
0,EMILY,99,DIAZ,9,Jon,2,Stephens,39.91000000000001
0,ERIC,331,ROBERT,9,Mike,1,Hillyer,43.910000000000004
0,ERICA,169,MATTHEWS,5,Jon,2,Stephens,27.95
0,ERICA,169,MATTHEWS,5,Mike,1,Hillyer,21.95
0,ERIK,529,GUILLEN,5,Mike,1,Hillyer,23.950000000000003
0,ERIK,529,GUILLEN,8,Jon,2,Stephens,29.920000000000005
0,ERIKA,298,PENA,6,Jon,2,Stephens,14.940000000000001
0,ERIN,160,DUNN,5,Jon,2,Stephens,15.950000000000001
0,ERNEST,384,STEPP,6,Jon,2,Stephens,11.940000000000001
0,ESTHER,132,CRAWFORD,5,Jon,2,Stephens,12.950000000000001
0,ESTHER,132,CRAWFORD,9,Mike,1,Hillyer,31.909999999999997
0,ETHEL,125,WEBB,7,Jon,2,Stephens,23.93
0,ETHEL,125,WEBB,9,Mike,1,Hillyer,41.91000000000001
0,EVA,140,RAMOS,6,Mike,1,Hillyer,28.94
0,EVELYN,57,MORGAN,7,Mike,1,Hillyer,16.93
0,EVELYN,57,MORGAN,8,Jon,2,Stephens,32.92
0,EVERETT,559,BANDA,9,Mike,1,Hillyer,35.910000000000004
0,FELICIA,283,SUTTON,10,Jon,2,Stephens,28.900000000000006
0,FELICIA,283,SUTTON,7,Mike,1,Hillyer,21.93
0,FELIX,557,GAFFNEY,5,Jon,2,Stephens,18.950000000000003
0,FELIX,557,GAFFNEY,5,Mike,1,Hillyer,7.95
0,FERNANDO,536,CHURCHILL,9,Mike,1,Hillyer,41.91000000000001
0,FLORENCE,107,WOODS,10,Jon,2,Stephens,39.900000000000006
0,FRANCES,47,PARKER,6,Jon,2,Stephens,33.940000000000005
0,FRANCIS,425,SIKES,10,Mike,1,Hillyer,39.90000000000001
0,FRANCIS,425,SIKES,7,Jon,2,Stephens,27.930000000000003
0,FRANCISCO,443,SKIDMORE,5,Jon,2,Stephens,22.950000000000003
0,FRANCISCO,443,SKIDMORE,5,Mike,1,Hillyer,31.950000000000003
0,FRANK,329,WAGGONER,6,Mike,1,Hillyer,26.939999999999998
0,FRANK,329,WAGGONER,7,Jon,2,Stephens,25.929999999999996
0,FRED,369,WHEAT,5,Mike,1,Hillyer,17.950000000000003
0,FRED,369,WHEAT,7,Jon,2,Stephens,27.930000000000003
0,FREDERICK,429,ISBELL,7,Jon,2,Stephens,37.93
0,GABRIEL,518,HARDER,6,Mike,1,Hillyer,16.94
0,GABRIEL,518,HARDER,7,Jon,2,Stephens,38.93000000000001
0,GAIL,155,KNIGHT,7,Mike,1,Hillyer,23.930000000000003
0,GARY,324,COY,5,Jon,2,Stephens,23.950000000000003
0,GARY,324,COY,7,Mike,1,Hillyer,26.930000000000007
0,GENE,498,SANBORN,7,Jon,2,Stephens,18.93
0,GENE,498,SANBORN,8,Mike,1,Hillyer,32.92000000000001
0,GEORGE,314,LINTON,10,Jon,2,Stephens,42.900000000000006
0,GEORGE,314,LINTON,8,Mike,1,Hillyer,24.92
0,GEORGIA,231,JACOBS,5,Jon,2,Stephens,20.950000000000003
0,GEORGIA,231,JACOBS,6,Mike,1,Hillyer,15.940000000000001
0,GERALD,356,FULTZ,5,Jon,2,Stephens,27.950000000000003
0,GERALD,356,FULTZ,8,Mike,1,Hillyer,22.92
0,GERALDINE,161,PERKINS,6,Jon,2,Stephens,25.94
0,GERTRUDE,207,CASTILLO,7,Mike,1,Hillyer,22.93
0,GERTRUDE,207,CASTILLO,8,Jon,2,Stephens,35.92
0,GILBERT,497,SLEDGE,7,Jon,2,Stephens,31.930000000000007
0,GILBERT,497,SLEDGE,7,Mike,1,Hillyer,35.93000000000001
0,GINA,213,WILLIAMSON,9,Jon,2,Stephens,36.910000000000004
0,GLADYS,103,HAMILTON,7,Mike,1,Hillyer,22.93
0,GLADYS,103,HAMILTON,8,Jon,2,Stephens,45.92000000000001
0,GLEN,486,TALBERT,5,Mike,1,Hillyer,23.950000000000003
0,GLEN,486,TALBERT,7,Jon,2,Stephens,34.93000000000001
0,GLENDA,242,FRAZIER,5,Mike,1,Hillyer,25.950000000000003
0,GLENN,415,PULLEN,7,Jon,2,Stephens,23.93
0,GLORIA,56,COOK,6,Mike,1,Hillyer,28.94
0,GRACE,114,ELLIS,6,Jon,2,Stephens,24.940000000000005
0,GRACE,114,ELLIS,9,Mike,1,Hillyer,36.910000000000004
0,GREG,472,ROBINS,5,Jon,2,Stephens,28.950000000000003
0,GREGORY,335,MAULDIN,10,Mike,1,Hillyer,39.9
0,GREGORY,335,MAULDIN,5,Jon,2,Stephens,15.950000000000001
0,GUY,550,BROWNLEE,8,Mike,1,Hillyer,33.92000000000001
0,GWENDOLYN,264,MAY,9,Mike,1,Hillyer,46.910000000000004
0,HAROLD,342,MARTINO,5,Mike,1,Hillyer,8.950000000000001
0,HAROLD,342,MARTINO,7,Jon,2,Stephens,36.93
0,HARRY,368,ARCE,5,Jon,2,Stephens,22.950000000000003
0,HARRY,368,ARCE,7,Mike,1,Hillyer,28.93
0,HARVEY,523,GUAJARDO,6,Jon,2,Stephens,20.94
0,HAZEL,138,WARREN,11,Mike,1,Hillyer,33.89
0,HECTOR,487,POINDEXTER,7,Jon,2,Stephens,18.93
0,HECTOR,487,POINDEXTER,7,Mike,1,Hillyer,27.93
0,HEIDI,241,LARSON,10,Mike,1,Hillyer,35.900000000000006
0,HEIDI,241,LARSON,5,Jon,2,Stephens,17.950000000000003
0,HELEN,15,HARRIS,6,Mike,1,Hillyer,25.939999999999998
0,HENRY,344,BILLINGSLEY,6,Jon,2,Stephens,28.940000000000005
0,HERBERT,428,KRUGER,8,Mike,1,Hillyer,36.92000000000001
0,HERMAN,481,DEVORE,10,Mike,1,Hillyer,39.900000000000006
0,HILDA,263,HOPKINS,5,Mike,1,Hillyer,19.950000000000003
0,HILDA,263,HOPKINS,8,Jon,2,Stephens,23.919999999999998
0,HOLLY,186,FOX,5,Jon,2,Stephens,15.950000000000001
0,HOWARD,377,FORTNER,5,Jon,2,Stephens,28.950000000000003
0,HOWARD,377,FORTNER,6,Mike,1,Hillyer,12.940000000000001
0,HUGH,552,WALDROP,5,Mike,1,Hillyer,29.950000000000003
0,IAN,561,STILL,5,Mike,1,Hillyer,18.950000000000003
0,IDA,183,ANDREWS,5,Mike,1,Hillyer,19.950000000000003
0,IDA,183,ANDREWS,6,Jon,2,Stephens,14.940000000000001
0,IRENE,76,PRICE,8,Jon,2,Stephens,24.920000000000005
0,IRMA,255,PEARSON,6,Mike,1,Hillyer,14.940000000000001
0,ISAAC,575,OGLESBY,5,Jon,2,Stephens,20.950000000000003
0,IVAN,570,CROMWELL,6,Jon,2,Stephens,21.940000000000005
0,IVAN,570,CROMWELL,8,Mike,1,Hillyer,22.919999999999998
0,JACK,351,FOUST,6,Jon,2,Stephens,26.94
0,JACK,351,FOUST,7,Mike,1,Hillyer,23.93
0,JACKIE,235,LYNCH,7,Mike,1,Hillyer,30.93
0,JACKIE,235,LYNCH,8,Jon,2,Stephens,31.919999999999998
0,JACOB,420,LANCE,7,Jon,2,Stephens,23.930000000000003
0,JACQUELINE,86,LONG,5,Jon,2,Stephens,24.950000000000003
0,JACQUELINE,86,LONG,7,Mike,1,Hillyer,39.93000000000001
0,JAIME,565,NETTLES,8,Mike,1,Hillyer,26.92
0,JAMES,299,GANNON,5,Jon,2,Stephens,19.950000000000003
0,JAMES,299,GANNON,6,Mike,1,Hillyer,24.940000000000005
0,JAMIE,531,WAUGH,10,Jon,2,Stephens,41.90000000000001
0,JANET,45,PHILLIPS,7,Mike,1,Hillyer,33.93000000000001
0,JANICE,66,WARD,6,Jon,2,Stephens,25.939999999999998
0,JANICE,66,WARD,7,Mike,1,Hillyer,34.93000000000001
0,JASON,322,MORRISSEY,5,Jon,2,Stephens,15.950000000000001
0,JASON,322,MORRISSEY,7,Mike,1,Hillyer,29.930000000000003
0,JAVIER,535,ELROD,8,Mike,1,Hillyer,31.92000000000001
0,JAY,450,ROBB,5,Mike,1,Hillyer,18.949999999999996
0,JEAN,58,BELL,5,Jon,2,Stephens,17.950000000000003
0,JEANETTE,191,GREENE,7,Mike,1,Hillyer,32.93000000000001
0,JEANNE,200,LAWSON,7,Mike,1,Hillyer,27.930000000000007
0,JEFF,418,EAST,6,Mike,1,Hillyer,19.94
0,JEFFERY,416,PINSON,6,Mike,1,Hillyer,21.939999999999998
0,JENNIE,265,TERRY,7,Jon,2,Stephens,31.929999999999996
0,JENNIE,265,TERRY,9,Mike,1,Hillyer,38.91000000000001
0,JENNIFER,6,DAVIS,6,Jon,2,Stephens,16.94
0,JENNY,282,CASTRO,6,Mike,1,Hillyer,23.940000000000005
0,JENNY,282,CASTRO,9,Jon,2,Stephens,40.91
0,JEREMY,374,HURTADO,6,Jon,2,Stephens,17.94
0,JERRY,337,JORDON,5,Jon,2,Stephens,32.95
0,JERRY,337,JORDON,7,Mike,1,Hillyer,29.930000000000007
0,JESSICA,26,HALL,10,Mike,1,Hillyer,41.90000000000001
0,JESSIE,533,MILAM,5,Mike,1,Hillyer,27.95
0,JESSIE,533,MILAM,8,Jon,2,Stephens,30.92
0,JESUS,427,MCCARTNEY,6,Jon,2,Stephens,29.940000000000005
0,JILL,159,HAWKINS,7,Jon,2,Stephens,24.930000000000003
0,JIMMIE,558,EGGLESTON,11,Mike,1,Hillyer,40.89000000000001
