avg_amount,customer_id,first_name,last_name,payment_count,risk_flag,total_amount
2.444545454545455,461,DEREK,BLAKELY,11,повышенный риск,26.89
2.4515384615384614,147,JOANNE,ROBERTSON,13,повышенный риск,31.87
2.7042857142857146,381,BOBBY,BOUDREAU,14,повышенный риск,37.86000000000001
2.717272727272727,405,LEONARD,SCHOFIELD,11,повышенный риск,29.889999999999997
2.74,411,NORMAN,CURRIER,12,повышенный риск,32.88
2.9899999999999998,283,FELICIA,SUTTON,17,повышенный риск,50.83
2.9900000000000007,8,SUSAN,WILSON,12,повышенный риск,35.88000000000001
3.0669230769230773,12,NANCY,THOMAS,13,повышенный риск,39.870000000000005
3.0669230769230773,419,CHAD,CARBONE,13,повышенный риск,39.870000000000005
3.073333333333333,260,CHRISTY,VARGAS,12,повышенный риск,36.879999999999995
3.10764705882353,157,DARLENE,ROSE,17,повышенный риск,52.83000000000001
3.1438461538461544,36,KATHLEEN,ADAMS,13,повышенный риск,40.870000000000005
3.147894736842106,64,JUDITH,COX,19,повышенный риск,59.81000000000002
3.1478947368421064,91,LOIS,BUTLER,19,повышенный риск,59.810000000000024
3.171818181818182,183,IDA,ANDREWS,11,повышенный риск,34.89
3.171818181818182,565,JAIME,NETTLES,11,повышенный риск,34.89
3.1718181818181823,280,TRACEY,BARRETT,11,повышенный риск,34.89000000000001
3.190000000000001,138,HAZEL,WARREN,15,повышенный риск,47.850000000000016
3.2042857142857146,132,ESTHER,CRAWFORD,14,повышенный риск,44.86000000000001
3.204285714285715,570,IVAN,CROMWELL,14,повышенный риск,44.860000000000014
3.2566666666666677,167,SALLY,PIERCE,15,повышенный риск,48.850000000000016
3.2627272727272727,511,CHESTER,BENNER,11,повышенный риск,35.89
3.2627272727272736,388,CRAIG,MORRELL,11,повышенный риск,35.89000000000001
3.3233333333333337,182,RENEE,LANE,12,повышенный риск,39.88
3.3233333333333337,25,DEBORAH,WALKER,12,повышенный риск,39.88
3.3233333333333337,507,EDGAR,RHOADS,15,повышенный риск,49.85000000000001
3.323333333333334,396,EARL,SHANKS,12,повышенный риск,39.88000000000001
3.3233333333333346,57,EVELYN,MORGAN,15,повышенный риск,49.850000000000016
3.3233333333333346,580,ROSS,GREY,15,повышенный риск,49.850000000000016
3.3471428571428574,487,HECTOR,POINDEXTER,14,повышенный риск,46.86000000000001
3.3536363636363635,231,GEORGIA,JACOBS,11,повышенный риск,36.89
3.374615384615385,263,HILDA,HOPKINS,13,повышенный риск,43.870000000000005
3.3900000000000006,115,WENDY,HARRISON,15,повышенный риск,50.85000000000001
3.4066666666666676,537,CLINTON,BUFORD,12,повышенный риск,40.88000000000001
3.4066666666666676,97,ANNIE,RUSSELL,12,повышенный риск,40.88000000000001
3.4445454545454552,118,KIM,CRUZ,11,повышенный риск,37.89000000000001
3.4445454545454552,391,CLARENCE,GAMEZ,11,повышенный риск,37.89000000000001
3.4566666666666674,498,GENE,SANBORN,15,повышенный риск,51.85000000000001
3.49,559,EVERETT,BANDA,12,повышенный риск,41.88
3.4900000000000007,330,SCOTT,SHELLEY,12,повышенный риск,41.88000000000001
3.490000000000001,204,ROSEMARY,SCHMIDT,14,повышенный риск,48.860000000000014
3.5233333333333343,198,ELSIE,KELLEY,15,повышенный риск,52.850000000000016
3.528461538461539,452,TOM,MILNER,13,повышенный риск,45.870000000000005
3.5284615384615394,158,VERONICA,STONE,13,повышенный риск,45.87000000000001
3.5284615384615394,243,LYDIA,BURKE,13,повышенный риск,45.87000000000001
3.535454545454546,500,REGINALD,KINDER,11,повышенный риск,38.89000000000001
3.5400000000000005,75,TAMMY,SANDERS,20,повышенный риск,70.80000000000001
3.545555555555557,485,CLYDE,TOBIAS,18,повышенный риск,63.82000000000002
3.5689473684210533,354,JUSTIN,NGO,19,повышенный риск,67.81000000000002
3.573333333333334,357,KEITH,RICO,12,повышенный риск,42.88000000000001
3.5900000000000007,241,HEIDI,LARSON,15,повышенный риск,53.85000000000001
3.605384615384616,208,LUCY,WHEELER,13,повышенный риск,46.87000000000001
3.605384615384617,26,JESSICA,HALL,13,повышенный риск,46.87000000000002
3.626363636363638,320,ANTHONY,SCHWAB,11,повышенный риск,39.890000000000015
3.626363636363638,420,JACOB,LANCE,11,повышенный риск,39.890000000000015
3.656666666666667,228,ALLISON,STANLEY,15,повышенный риск,54.85000000000001
3.6566666666666676,499,MARC,OUTLAW,12,повышенный риск,43.88000000000001
3.656666666666668,38,MARTHA,GONZALEZ,18,повышенный риск,65.82000000000002
3.6775000000000007,424,KYLE,SPURLOCK,16,повышенный риск,58.84000000000001
3.6823076923076936,133,PAULINE,HENRY,13,повышенный риск,47.87000000000002
3.69,236,MARCIA,DEAN,20,повышенный риск,73.8
3.7042857142857146,538,TED,BREAUX,14,повышенный риск,51.86000000000001
3.704285714285715,28,CYNTHIA,YOUNG,14,повышенный риск,51.860000000000014
3.704285714285715,290,KRISTINA,CHAMBERS,14,повышенный риск,51.860000000000014
3.717272727272727,163,CATHY,SPENCER,11,повышенный риск,40.88999999999999
3.717272727272728,287,BECKY,MILES,11,повышенный риск,40.89000000000001
3.717272727272728,40,AMANDA,CARTER,11,повышенный риск,40.89000000000001
3.717272727272728,415,GLENN,PULLEN,11,повышенный риск,40.89000000000001
3.717272727272728,567,ALFREDO,MCADAMS,11,повышенный риск,40.89000000000001
3.7233333333333345,129,CARRIE,PORTER,15,повышенный риск,55.850000000000016
3.7233333333333345,335,GREGORY,MAULDIN,15,повышенный риск,55.850000000000016
3.723333333333335,145,LUCILLE,HOLMES,15,повышенный риск,55.85000000000002
3.7400000000000007,584,SALVADOR,TEEL,12,повышенный риск,44.88000000000001
3.7400000000000007,593,RENE,MCALISTER,12,повышенный риск,44.88000000000001
3.740000000000001,5,ELIZABETH,BROWN,16,повышенный риск,59.84000000000002
3.7400000000000015,227,COLLEEN,BURTON,12,повышенный риск,44.88000000000002
3.759230769230769,120,SYLVIA,ORTIZ,13,повышенный риск,48.87
