city,country,customer_avg_daily_amount,customer_day_amount_rank,customer_id,daily_amount,deviation_from_avg,dominant_staff_amount,dominant_staff_amount_share,dominant_staff_id,dominant_staff_name,dominant_store_id,email,first_name,last_name,most_frequent_category,payment_count,payment_day,unique_rented_films
Allappuzha (Alleppey),India,5.2,1,175,16.96,11.76,16.96,1.0,1,Mike Hillyer,1,ANNETTE.OLSON@sakilacustomer.org,ANNETTE,OLSON,Classics,4,2005-07-29,4
Athenai,Greece,7.14,1,3,24.96,17.82,19.97,0.8001,2,Jon Stephens,2,LINDA.WILLIAMS@sakilacustomer.org,LINDA,WILLIAMS,Animation,4,2005-07-28,4
Baicheng,China,5.61,1,538,18.97,13.36,13.98,0.737,2,Jon Stephens,2,TED.BREAUX@sakilacustomer.org,TED,BREAUX,Documentary,3,2005-07-31,3
Bayugan,Philippines,5.15,1,188,16.96,11.81,15.97,0.9416,2,Jon Stephens,2,MELANIE.ARMSTRONG@sakilacustomer.org,MELANIE,ARMSTRONG,Action,4,2005-08-01,4
Brest,France,5.32,1,402,16.97,11.65,16.97,1.0,2,Jon Stephens,2,LUIS.YANEZ@sakilacustomer.org,LUIS,YANEZ,Drama,3,2005-07-06,3
Bucuresti,Romania,7.38,1,563,29.93,22.55,24.95,0.8336,2,Jon Stephens,2,KEN.PREWITT@sakilacustomer.org,KEN,PREWITT,Horror,7,2005-07-08,7
Cavite,Philippines,5.94,1,388,17.96,12.02,14.97,0.8335,2,Jon Stephens,2,CRAIG.MORRELL@sakilacustomer.org,CRAIG,MORRELL,Classics,4,2005-08-18,4
Chapra,India,6.3,1,509,21.97,15.67,21.97,1.0,1,Mike Hillyer,1,RAUL.FORTIER@sakilacustomer.org,RAUL,FORTIER,Animation,3,2005-07-28,3
Dundee,United Kingdom,5.26,1,142,16.97,11.71,16.97,1.0,1,Mike Hillyer,1,APRIL.BURNS@sakilacustomer.org,APRIL,BURNS,Action,3,2005-07-30,3
El Fuerte,Mexico,6.13,1,451,19.96,13.83,16.97,0.8502,2,Jon Stephens,2,JIM.REA@sakilacustomer.org,JIM,REA,Family,4,2005-08-02,4
El Monte,United States,5.7,1,420,20.97,15.27,15.98,0.762,2,Jon Stephens,2,JACOB.LANCE@sakilacustomer.org,JACOB,LANCE,Action,3,2005-08-01,3
