customer_country,customer_full_name,customer_id,deviation_from_historical_avg,distinct_staff_count,distinct_store_count,exceedance_ratio,historical_avg_monthly_amount,month_risk_rank,monthly_payment_amount,payment_count,payment_month
Afghanistan,VERA MCCOY,218,35.44,2,2,15.26,2.49,24,37.92,8,2005-07
Algeria,JUDY GRAY,69,40.41,2,2,6.4,7.48,137,47.89,11,2005-07
Algeria,MARIO CHEATHAM,441,59.35,2,2,8.93,7.49,72,66.83,17,2005-07
American Samoa,ANTHONY SCHWAB,320,27.92,2,2,3.33,11.98,374,39.89,11,2005-07
Angola,CLAUDE HERZOG,528,43.93,2,2,4.39,12.97,273,56.89,11,2005-07
Angola,MARTIN BALES,383,17.96,2,2,2.8,9.98,96,27.94,6,2005-06
Anguilla,BOBBY BOUDREAU,381,24.28,2,2,2.18,20.59,169,44.87,13,2005-08
Anguilla,BOBBY BOUDREAU,381,25.9,2,2,3.17,11.96,386,37.86,14,2005-07
Anguilla,BOBBY BOUDREAU,381,9.98,2,2,2.43,6.97,111,16.95,5,2005-06
Argentina,DARRYL ASHCRAFT,530,23.29,2,2,2.84,12.62,69,35.91,9,2005-08
Argentina,DARRYL ASHCRAFT,530,27.43,2,2,8.88,3.48,74,30.91,9,2005-07
Argentina,ERIC ROBERT,331,55.41,2,2,7.54,8.48,101,63.88,12,2005-07
Argentina,FLORENCE WOODS,107,12.95,2,2,2.08,11.98,129,24.93,7,2005-06
Argentina,FLORENCE WOODS,107,43.41,2,2,3.35,18.46,373,61.86,14,2005-07
Argentina,JASON MORRISSEY,322,34.95,2,2,6.84,5.98,31,40.93,7,2005-06
Argentina,JORDAN ARCHULETA,560,33.61,2,2,2.44,23.28,118,56.89,11,2005-08
Argentina,JORDAN ARCHULETA,560,54.88,2,2,12.01,4.99,38,59.86,14,2005-07
Argentina,JULIA FLORES,89,20.98,2,2,3.1,9.97,84,30.95,5,2005-06
Argentina,JULIA FLORES,89,48.37,2,2,3.36,20.46,366,68.83,17,2005-07
Argentina,KIMBERLY LEE,24,14.97,2,2,2.5,9.98,108,24.95,5,2005-06
Argentina,LEONARD SCHOFIELD,405,18.96,2,2,3.38,7.98,71,26.94,6,2005-06
Argentina,LEONARD SCHOFIELD,405,22.28,2,2,2.03,21.6,201,43.88,12,2005-08
Argentina,LYDIA BURKE,243,36.89,2,2,5.11,8.98,214,45.87,13,2005-07
Argentina,MICHEAL FORMAN,445,26.91,2,2,10.0,2.99,61,29.9,10,2005-07
Argentina,MICHEAL FORMAN,445,54.9,2,2,5.59,11.96,2,66.86,14,2005-08
Argentina,PERRY SWAFFORD,585,63.89,2,2,10.15,6.98,60,70.87,13,2005-07
Argentina,WILLIE HOWELL,219,61.87,2,2,21.73,2.99,12,64.85,15,2005-07
Argentina,WILLIE MARKHAM,359,25.45,2,2,2.76,14.47,434,39.91,9,2005-07
Armenia,STEPHANIE MITCHELL,41,64.36,2,2,10.92,6.49,49,70.85,15,2005-07
Austria,AUDREY RAY,173,45.4,2,2,4.64,12.47,246,57.86,14,2005-07
Austria,AUDREY RAY,173,8.97,2,2,2.12,7.98,126,16.95,5,2005-06
Austria,JILL HAWKINS,159,32.93,2,2,6.52,5.97,132,38.9,10,2005-07
Austria,NORA HERRERA,266,56.2,2,2,4.6,15.63,7,71.83,17,2005-08
Azerbaijan,ANDREW PURDY,333,41.9,2,2,5.2,9.98,206,51.87,13,2005-07
Azerbaijan,RAYMOND MCWHORTER,334,40.42,2,2,4.0,13.48,304,53.89,11,2005-07
Bahrain,SETH HANNON,590,26.96,2,2,7.76,3.99,23,30.95,5,2005-06
Bahrain,SETH HANNON,590,39.39,2,2,3.25,17.47,379,56.86,14,2005-07
Bangladesh,FRANK WAGGONER,329,38.42,2,2,3.66,14.46,343,52.87,13,2005-07
Bangladesh,MICHELLE CLARK,21,22.98,2,2,3.56,8.97,68,31.95,5,2005-06
Bangladesh,MICHELLE CLARK,21,55.55,2,2,3.29,24.28,36,79.83,17,2005-08
Bangladesh,STEPHEN QUALLS,332,73.34,2,2,14.36,5.49,27,78.83,17,2005-07
Belarus,CLARA SHAW,144,16.96,2,2,3.84,5.98,64,22.94,6,2005-06
Belarus,CLARA SHAW,144,79.36,2,2,6.49,14.46,134,93.82,18,2005-07
Belarus,CORY MEEHAN,527,22.93,2,2,6.76,3.98,124,26.91,9,2005-07
Belarus,CORY MEEHAN,527,32.28,2,2,3.78,11.62,18,43.9,10,2005-08
Bolivia,JOEL FRANCISCO,431,32.94,2,2,12.02,2.99,9,35.93,7,2005-06
Bolivia,JON WILES,455,40.94,2,2,9.24,4.97,66,45.91,9,2005-07
Brazil,ANTONIO MEEK,398,21.45,2,2,2.72,12.48,443,33.93,7,2005-07
Brazil,CHARLOTTE HUNTER,130,15.96,2,2,3.67,5.98,67,21.94,6,2005-06
Brazil,CHARLOTTE HUNTER,130,17.96,2,2,2.29,13.96,494,31.92,8,2005-07
Brazil,CODY NOLEN,544,18.47,2,2,2.61,11.47,458,29.94,6,2005-07
Brazil,CODY NOLEN,544,28.27,2,2,2.6,17.63,96,45.9,10,2005-08
Brazil,DANIEL CABRAL,310,26.95,2,2,28.22,0.99,3,27.94,6,2005-06
Brazil,DANIEL CABRAL,310,27.46,2,2,2.9,14.47,415,41.92,8,2005-07
Brazil,DEBRA NELSON,39,60.38,2,2,5.48,13.47,183,73.85,15,2005-07
Brazil,DENISE KELLY,74,37.93,2,2,4.8,9.98,232,47.9,10,2005-07
Brazil,ELLEN SIMPSON,126,28.61,2,2,2.28,22.28,146,50.89,11,2005-08
Brazil,ELLEN SIMPSON,126,39.89,2,2,5.44,8.98,187,48.87,13,2005-07
Brazil,FRANCES PARKER,47,30.93,2,2,2.82,16.97,423,47.9,10,2005-07
Brazil,FRANCISCO SKIDMORE,443,50.91,2,2,13.76,3.99,29,54.9,10,2005-07
Brazil,GEORGE LINTON,314,58.84,2,2,7.55,8.98,100,67.82,18,2005-07
Brazil,HAROLD MARTINO,342,38.4,2,2,6.13,7.49,154,45.88,12,2005-07
Brazil,HAROLD MARTINO,342,49.55,2,2,3.44,20.28,28,69.83,17,2005-08
Brazil,IDA ANDREWS,183,26.92,2,2,4.37,7.98,277,34.89,11,2005-07
Brazil,JANE BENNETT,77,30.28,2,2,2.72,17.61,79,47.89,11,2005-08
Brazil,JEREMY HURTADO,374,26.29,2,2,2.41,18.61,125,44.9,10,2005-08
Brazil,JEREMY HURTADO,374,30.44,2,2,4.6,8.47,251,38.9,10,2005-07
Brazil,JESUS MCCARTNEY,427,11.96,2,2,2.71,6.99,98,18.95,5,2005-06
Brazil,JESUS MCCARTNEY,427,36.93,2,2,3.85,12.97,319,49.9,10,2005-07
Brazil,JOSEPH JOY,307,41.92,2,2,3.0,20.95,403,62.87,13,2005-07
Brazil,JUSTIN NGO,354,57.85,2,2,6.8,9.97,120,67.81,19,2005-07
Brazil,KENT ARSENAULT,591,71.37,2,2,16.91,4.49,19,75.85,15,2005-07
Brazil,MARION SNYDER,178,63.36,2,2,3.82,22.46,322,85.82,18,2005-07
Brazil,MAXINE SILVA,254,44.41,2,2,4.87,11.47,229,55.87,13,2005-07
