average_check,city,city_avg_check,city_avg_payment_count,city_avg_total_amount,country,country_amount_rank,country_avg_check,country_avg_payment_count,country_avg_total_amount,customer_id,first_name,last_name,max_payment,payment_count,payment_month,percent_growth_to_previous_month,previous_month_amount,staff_count,total_amount
0.99,Charlotte Amalie,0.99,1.0,0.99,"Virgin Islands, U.S.",1,0.99,1.0,0.99,406,NATHAN,RUNYON,0.99,1,2005-05,,,1,0.99
0.99,Mahajanga,0.99,1.0,0.99,Madagascar,1,0.99,1.0,0.99,81,ANDREA,HENDERSON,0.99,1,2005-05,,,1,0.99
0.99,Olomouc,0.99,1.0,0.99,Czech Republic,1,0.99,1.0,0.99,265,JENNIE,TERRY,0.99,1,2005-05,,,1,0.99
0.99,Pyongyang,0.99,1.0,0.99,North Korea,1,0.99,1.0,0.99,157,DARLENE,ROSE,0.99,1,2005-06,-83.44,5.98,1,0.99
0.99,San Lorenzo,0.99,2.0,1.98,Paraguay,1,0.99,2.0,1.98,345,CARL,ARTIS,0.99,2,2005-05,,,1,1.98
1.66,Kabul,1.66,3.0,4.97,Afghanistan,1,1.66,3.0,4.97,218,VERA,MCCOY,2.99,3,2005-06,,,1,4.97
1.99,Lilongwe,1.99,1.0,1.99,Malawi,1,1.99,1.0,1.99,166,LYNN,PAYNE,1.99,1,2005-05,,,1,1.99
1.99,Tafuna,1.99,4.0,7.96,American Samoa,1,1.99,4.0,7.96,320,ANTHONY,SCHWAB,2.99,4,2005-08,-80.05,39.89,2,7.96
2.32,South Hill,2.32,3.0,6.97,Anguilla,1,2.32,3.0,6.97,381,BOBBY,BOUDREAU,2.99,3,2005-05,,,2,6.97
2.42,Battambang,2.42,7.0,16.93,Cambodia,1,2.95,5.5,15.45,516,ELMER,NOE,8.99,7,2005-08,-63.91,46.91,2,16.93
2.49,Linz,2.49,4.0,9.96,Austria,1,2.99,2.67,7.64,159,JILL,HAWKINS,3.99,4,2005-05,,,2,9.96
2.49,Lubumbashi,2.49,6.0,14.94,"Congo, The Democratic Republic of the",1,3.57,4.5,14.46,387,JESSE,SCHILLING,5.99,6,2005-06,-31.97,21.96,2,14.94
2.49,Nam Dinh,2.49,4.0,9.96,Vietnam,1,4.69,1.8,6.78,472,GREG,ROBINS,4.99,4,2005-05,,,1,9.96
2.49,Vilnius,2.49,8.0,19.92,Lithuania,1,2.49,8.0,19.92,557,FELIX,GAFFNEY,5.99,8,2005-08,-25.95,26.9,2,19.92
2.62,Changzhou,2.62,8.0,20.92,China,3,4.3,2.22,9.3,197,SUE,PETERS,3.99,8,2005-05,,,2,20.92
2.66,Abu Dhabi,2.66,3.0,7.97,United Arab Emirates,1,2.55,1.67,4.32,452,TOM,MILNER,2.99,3,2005-05,,,2,7.97
2.66,al-Qadarif,2.66,6.0,15.94,Sudan,1,2.82,5.0,13.95,395,JOHNNY,TURPIN,6.99,6,2005-06,,,2,15.94
2.69,Vilnius,2.69,10.0,26.9,Lithuania,1,2.69,10.0,26.9,557,FELIX,GAFFNEY,6.99,10,2005-07,124.73,11.97,2,26.9
2.7,South Hill,2.7,14.0,37.86,Anguilla,1,2.7,14.0,37.86,381,BOBBY,BOUDREAU,4.99,14,2005-07,123.36,16.95,2,37.86
2.82,Sousse,2.82,6.0,16.94,Tunisia,1,2.82,6.0,16.94,335,GREGORY,MAULDIN,4.99,6,2005-08,-69.67,55.85,2,16.94
2.99,Addis Abeba,2.99,8.0,23.92,Ethiopia,1,2.99,8.0,23.92,392,SEAN,DOUGLASS,9.99,8,2005-07,33.18,17.96,2,23.92
2.99,Bandar Seri Begawan,2.99,10.0,29.9,Brunei,1,2.99,10.0,29.9,91,LOIS,BUTLER,4.99,10,2005-08,-50.01,59.81,2,29.9
2.99,Battambang,2.99,2.0,5.98,Cambodia,1,2.99,2.0,5.98,516,ELMER,NOE,3.99,2,2005-05,,,2,5.98
2.99,Bern,2.99,1.0,2.99,Switzerland,1,1.99,1.0,1.99,155,GAIL,KNIGHT,2.99,1,2005-05,,,1,2.99
