avg_daily_amount_prev_30d,city,country,customer_id,daily_amount,deviation_from_30d_norm,deviation_rank,deviation_ratio,first_name,last_name,payment_count,payment_date,staff_count,staff_ids,store_count,store_ids
0.03,Akishima,50,574,7.97,7.94,667,241.52,JULIAN,VEST,3,2005-06-16,2,"1,2",2,"1,2"
0.03,Jelets,80,100,11.97,11.94,427,362.73,ROBIN,HAYES,3,2005-06-15,2,"2,1",2,"2,1"
0.03,Liaocheng,23,129,9.97,9.94,561,302.12,CARRIE,PORTER,3,2005-06-19,2,"1,2",2,"1,2"
0.07,Shimonoseki,50,29,15.95,15.88,205,240.45,ANGELA,HERNANDEZ,5,2005-06-19,2,"1,2",2,"1,2"
0.1,Hoshiarpur,44,412,18.97,18.87,94,191.62,ALLEN,BUTTERFIELD,3,2005-07-29,2,"2,1",2,"2,1"
0.1,Idfu,29,233,10.97,10.87,500,110.07,LILLIE,KIM,3,2005-06-18,2,"2,1",2,"2,1"
0.1,Jamalpur,12,329,7.97,7.87,671,79.97,FRANK,WAGGONER,3,2005-06-17,2,"1,2",2,"1,2"
0.1,Lausanne,91,598,12.97,12.87,371,130.13,WADE,DELVALLE,3,2005-07-06,2,"1,2",2,"1,2"
0.1,Matamoros,60,177,8.97,8.87,615,90.0,SAMANTHA,DUNCAN,3,2005-06-16,2,"1,2",2,"1,2"
0.1,Po,15,126,18.97,18.87,95,190.33,ELLEN,SIMPSON,3,2005-07-06,2,"2,1",2,"2,1"
0.1,Robamba,28,494,4.97,4.87,773,49.87,RAMON,CHOATE,3,2005-07-06,2,"1,2",2,"1,2"
0.1,Siliguri (Shiliguri),44,502,4.97,4.87,773,49.87,BRETT,CORNWELL,3,2005-05-30,2,"1,2",2,"1,2"
0.1,Valle de la Pascua,104,290,20.97,20.87,53,210.4,KRISTINA,CHAMBERS,3,2005-06-15,2,"1,2",2,"1,2"
0.13,Batman,97,172,17.97,17.84,129,135.79,BERNICE,WILLIS,3,2005-07-08,2,"1,2",2,"1,2"
0.13,Kansas City,103,308,6.97,6.84,707,52.41,THOMAS,GRIGSBY,3,2005-06-17,2,"1,2",2,"1,2"
0.13,Kermanshah,46,377,5.97,5.84,752,44.89,HOWARD,FORTNER,3,2005-06-20,2,"1,2",2,"1,2"
