average_payment,customer_first_name,customer_id,customer_last_name,payment_count,risk_flag,staff_first_name,staff_id,staff_last_name,total_amount
1.79,SARA,84,PERRY,5,1,Jon,2,Stephens,8.95
2.39,JESSIE,533,MILAM,5,1,Mike,1,Hillyer,11.95
2.59,BRENDA,31,WRIGHT,5,1,Mike,1,Hillyer,12.95
2.59,JOAN,62,COOPER,5,1,Mike,1,Hillyer,12.95
2.59,RONNIE,456,RICKETTS,5,1,Mike,1,Hillyer,12.95
2.59,VIRGINIA,35,GREEN,5,1,Mike,1,Hillyer,12.95
2.99,BRITTANY,187,RILEY,5,1,Jon,2,Stephens,14.95
2.99,DAISY,295,BATES,7,1,Mike,1,Hillyer,20.93
2.99,JOHNNY,395,TURPIN,5,1,Mike,1,Hillyer,14.95
3.16,GINA,213,WILLIAMSON,6,1,Mike,1,Hillyer,18.94
3.19,ANGELA,29,HERNANDEZ,5,1,Mike,1,Hillyer,15.95
3.19,CARMEN,111,OWENS,5,1,Jon,2,Stephens,15.95
3.39,DIANNE,279,SHELTON,5,1,Mike,1,Hillyer,16.95
3.39,JOSHUA,336,MARK,5,1,Jon,2,Stephens,16.95
3.39,SARAH,23,LEWIS,5,1,Mike,1,Hillyer,16.95
3.49,FLORENCE,107,WOODS,6,1,Jon,2,Stephens,20.94
3.56,BEN,510,EASTER,7,1,Jon,2,Stephens,24.93
3.59,ALEX,454,GRESHAM,5,1,Mike,1,Hillyer,17.95
3.59,CLARA,144,SHAW,5,1,Mike,1,Hillyer,17.95
3.59,GREG,472,ROBINS,5,1,Mike,1,Hillyer,17.95
3.59,SAMUEL,358,MARLOW,5,1,Mike,1,Hillyer,17.95
3.66,JIM,451,REA,6,1,Mike,1,Hillyer,21.94
3.79,BILL,457,GAVIN,5,1,Mike,1,Hillyer,18.95
3.79,FRANK,329,WAGGONER,5,1,Mike,1,Hillyer,18.95
3.79,GENE,498,SANBORN,5,1,Mike,1,Hillyer,18.95
3.79,SHIRLEY,27,ALLEN,5,1,Jon,2,Stephens,18.95
3.82,BRENDA,31,WRIGHT,6,1,Jon,2,Stephens,22.94
3.82,IAN,561,STILL,6,1,Mike,1,Hillyer,22.94
3.99,BRADLEY,426,MOTLEY,5,1,Mike,1,Hillyer,19.95
3.99,JANICE,66,WARD,5,1,Mike,1,Hillyer,19.95
3.99,KRISTEN,194,CHAVEZ,5,1,Mike,1,Hillyer,19.95
3.99,PATRICK,340,NEWSOM,5,1,Mike,1,Hillyer,19.95
3.99,RUSSELL,380,BRINSON,6,1,Mike,1,Hillyer,23.94
3.99,YOLANDA,190,WEAVER,5,1,Mike,1,Hillyer,19.95
4.16,TOMMY,459,COLLAZO,6,1,Jon,2,Stephens,24.94
4.19,ANDRE,515,RAPP,5,1,Jon,2,Stephens,20.95
4.19,JESSIE,215,BANKS,5,1,Jon,2,Stephens,20.95
4.19,ZACHARY,479,HITE,5,1,Jon,2,Stephens,20.95
4.28,MARGIE,267,WADE,7,1,Jon,2,Stephens,29.93
4.59,JEANNE,200,LAWSON,5,1,Jon,2,Stephens,22.95
4.59,MARION,178,SNYDER,5,1,Jon,2,Stephens,22.95
4.66,DOLORES,171,WAGNER,6,1,Jon,2,Stephens,27.94
4.66,IVAN,570,CROMWELL,6,1,Jon,2,Stephens,27.94
4.79,KARL,526,SEAL,5,1,Jon,2,Stephens,23.95
4.82,CLAUDIA,234,FULLER,6,1,Jon,2,Stephens,28.94
4.99,CATHERINE,46,CAMPBELL,5,1,Jon,2,Stephens,24.95
4.99,CHRISTY,260,VARGAS,5,1,Mike,1,Hillyer,24.95
4.99,DENNIS,338,GILMAN,5,1,Mike,1,Hillyer,24.95
5.19,EDNA,109,WEST,5,1,Jon,2,Stephens,25.95
5.19,HARRY,368,ARCE,5,1,Mike,1,Hillyer,25.95
5.19,NANCY,12,THOMAS,5,1,Jon,2,Stephens,25.95
5.39,JOEL,431,FRANCISCO,5,1,Jon,2,Stephens,26.95
5.39,SYLVIA,120,ORTIZ,5,1,Mike,1,Hillyer,26.95
5.79,MARCIA,236,DEAN,5,1,Jon,2,Stephens,28.95
6.32,JUNE,176,CARROLL,6,1,Mike,1,Hillyer,37.94
6.99,ALEX,454,GRESHAM,5,1,Jon,2,Stephens,34.95
