average_payment,customer_id,first_name,last_name,payment_count,suspicious_activity,total_amount
2.0900000000000003,252,MATTIE,HOFFMAN,10,0,20.900000000000002
2.1566666666666667,256,MABEL,HOLLAND,6,0,12.940000000000001
2.275714285714286,77,JANE,BENNETT,7,0,15.930000000000001
2.3649999999999998,384,ERNEST,STEPP,8,0,18.919999999999998
2.444545454545455,461,DEREK,BLAKELY,11,0,26.89
2.4515384615384614,147,JOANNE,ROBERTSON,13,0,31.87
2.5455555555555556,288,BOBBIE,CRAIG,9,0,22.91
2.5900000000000003,327,LARRY,THRASHER,5,0,12.950000000000001
2.615,378,EUGENE,CULPEPPER,8,0,20.92
2.6566666666666667,465,FLOYD,GANDY,3,0,7.970000000000001
2.69,557,FELIX,GAFFNEY,10,0,26.9
2.7042857142857146,381,BOBBY,BOUDREAU,14,0,37.86000000000001
2.717272727272727,405,LEONARD,SCHOFIELD,11,0,29.889999999999997
2.74,411,NORMAN,CURRIER,12,0,32.88
2.847142857142857,250,JO,FOWLER,7,0,19.93
2.847142857142857,358,SAMUEL,MARLOW,7,0,19.93
2.878888888888889,76,IRENE,PRICE,9,0,25.91
2.9899999999999993,445,MICHEAL,FORMAN,10,1,29.899999999999995
2.9899999999999998,24,KIMBERLY,LEE,9,0,26.909999999999997
2.9899999999999998,283,FELICIA,SUTTON,17,0,50.83
2.9899999999999998,361,LAWRENCE,LAWTON,10,0,29.9
2.9899999999999998,392,SEAN,DOUGLASS,8,1,23.919999999999998
2.9899999999999998,527,CORY,MEEHAN,9,1,26.909999999999997
2.9899999999999998,568,ALBERTO,HENNING,8,0,23.919999999999998
2.99,383,MARTIN,BALES,9,0,26.91
2.99,6,JENNIFER,DAVIS,9,0,26.91
2.9900000000000007,151,MEGAN,PALMER,10,0,29.900000000000006
2.9900000000000007,8,SUSAN,WILSON,12,0,35.88000000000001
3.0669230769230773,12,NANCY,THOMAS,13,0,39.870000000000005
3.0669230769230773,419,CHAD,CARBONE,13,0,39.870000000000005
