average_payment,customer_id,first_name,last_name,payment_count,payments_above_8,total_amount
2.09,252,MATTIE,HOFFMAN,10,0,20.9
2.44,461,DEREK,BLAKELY,11,0,26.89
2.45,147,JOANNE,ROBERTSON,13,0,31.87
2.69,557,FELIX,GAFFNEY,10,0,26.9
2.7,381,BOBBY,BOUDREAU,14,0,37.86
2.72,405,LEONARD,SCHOFIELD,11,0,29.89
2.74,411,NORMAN,CURRIER,12,0,32.88
2.99,151,MEGAN,PALMER,10,0,29.9
2.99,283,FELICIA,SUTTON,17,0,50.83
2.99,361,LAWRENCE,LAWTON,10,0,29.9
2.99,445,MICHEAL,FORMAN,10,1,29.9
2.99,8,SUSAN,WILSON,12,0,35.88
3.07,12,NANCY,THOMAS,13,0,39.87
3.07,260,CHRISTY,VARGAS,12,0,36.88
3.07,419,CHAD,CARBONE,13,0,39.87
3.09,463,DARRELL,POWER,10,0,30.9
3.11,157,DARLENE,ROSE,17,0,52.83
3.14,36,KATHLEEN,ADAMS,13,0,40.87
3.15,91,LOIS,BUTLER,19,0,59.81
3.17,183,IDA,ANDREWS,11,0,34.89
3.17,280,TRACEY,BARRETT,11,0,34.89
3.17,565,JAIME,NETTLES,11,0,34.89
3.19,138,HAZEL,WARREN,15,1,47.85
3.19,474,DUSTIN,GILLETTE,10,0,31.9
3.2,132,ESTHER,CRAWFORD,14,0,44.86
3.2,570,IVAN,CROMWELL,14,0,44.86
3.26,167,SALLY,PIERCE,15,0,48.85
3.26,388,CRAIG,MORRELL,11,0,35.89
3.26,511,CHESTER,BENNER,11,0,35.89
3.29,298,ERIKA,PENA,10,0,32.9
3.32,182,RENEE,LANE,12,1,39.88
3.32,25,DEBORAH,WALKER,12,1,39.88
3.32,396,EARL,SHANKS,12,0,39.88
3.32,507,EDGAR,RHOADS,15,0,49.85
3.32,57,EVELYN,MORGAN,15,0,49.85
3.32,580,ROSS,GREY,15,0,49.85
3.35,231,GEORGIA,JACOBS,11,1,36.89
3.35,487,HECTOR,POINDEXTER,14,0,46.86
3.37,263,HILDA,HOPKINS,13,0,43.87
3.39,115,WENDY,HARRISON,15,0,50.85
3.41,537,CLINTON,BUFORD,12,0,40.88
3.41,97,ANNIE,RUSSELL,12,0,40.88
3.44,118,KIM,CRUZ,11,0,37.89
3.44,391,CLARENCE,GAMEZ,11,0,37.89
3.46,498,GENE,SANBORN,15,0,51.85
3.49,204,ROSEMARY,SCHMIDT,14,0,48.86
3.49,330,SCOTT,SHELLEY,12,0,41.88
3.49,559,EVERETT,BANDA,12,0,41.88
3.52,198,ELSIE,KELLEY,15,0,52.85
3.53,158,VERONICA,STONE,13,1,45.87
3.53,243,LYDIA,BURKE,13,0,45.87
3.53,452,TOM,MILNER,13,0,45.87
3.54,500,REGINALD,KINDER,11,0,38.89
3.54,75,TAMMY,SANDERS,20,1,70.8
3.55,485,CLYDE,TOBIAS,18,0,63.82
3.57,354,JUSTIN,NGO,19,1,67.81
3.57,357,KEITH,RICO,12,1,42.88
3.59,192,LAURIE,LAWRENCE,10,0,35.9
3.61,208,LUCY,WHEELER,13,0,46.87
3.61,26,JESSICA,HALL,13,0,46.87
3.63,320,ANTHONY,SCHWAB,11,0,39.89
3.63,420,JACOB,LANCE,11,0,39.89
3.66,228,ALLISON,STANLEY,15,2,54.85
3.66,38,MARTHA,GONZALEZ,18,0,65.82
3.66,499,MARC,OUTLAW,12,0,43.88
3.68,133,PAULINE,HENRY,13,0,47.87
3.68,424,KYLE,SPURLOCK,16,1,58.84
3.69,236,MARCIA,DEAN,20,0,73.8
3.69,401,TONY,CARRANZA,10,1,36.9
3.69,416,JEFFERY,PINSON,10,0,36.9
3.69,72,THERESA,WATSON,10,0,36.9
3.7,28,CYNTHIA,YOUNG,14,1,51.86
3.7,290,KRISTINA,CHAMBERS,14,0,51.86
3.7,538,TED,BREAUX,14,2,51.86
3.72,129,CARRIE,PORTER,15,0,55.85
3.72,145,LUCILLE,HOLMES,15,1,55.85
3.72,163,CATHY,SPENCER,11,1,40.89
3.72,287,BECKY,MILES,11,0,40.89
3.72,335,GREGORY,MAULDIN,15,1,55.85
3.72,40,AMANDA,CARTER,11,1,40.89
3.72,415,GLENN,PULLEN,11,1,40.89
3.72,567,ALFREDO,MCADAMS,11,0,40.89
3.74,227,COLLEEN,BURTON,12,0,44.88
3.74,5,ELIZABETH,BROWN,16,1,59.84
3.74,584,SALVADOR,TEEL,12,0,44.88
3.74,593,RENE,MCALISTER,12,0,44.88
3.76,120,SYLVIA,ORTIZ,13,1,48.87
3.76,126,ELLEN,SIMPSON,13,0,48.87
3.76,297,SHERRI,RHODES,13,1,48.87
3.77,314,GEORGE,LINTON,18,0,67.82
3.78,588,MARION,OCAMPO,14,0,52.86
3.78,78,LORI,WOOD,14,0,52.86
3.79,189,LORETTA,CARPENTER,10,0,37.9
3.79,200,JEANNE,LAWSON,10,0,37.9
3.79,589,TRACY,HERRMANN,10,1,37.9
3.79,99,EMILY,DIAZ,15,0,56.85
3.8,442,LEROY,BUSTAMANTE,16,0,60.84
3.8,563,KEN,PREWITT,16,0,60.84
3.81,141,DEBBIE,REYES,11,0,41.89
3.81,251,VICKIE,BREWER,11,1,41.89
3.81,377,HOWARD,FORTNER,11,1,41.89
3.82,322,JASON,MORRISSEY,12,0,45.88
3.82,342,HAROLD,MARTINO,12,1,45.88
3.82,349,JOE,GILLILAND,12,0,45.88
3.82,369,FRED,WHEAT,12,0,45.88
3.82,408,MANUEL,MURRELL,12,0,45.88
3.82,439,ALEXANDER,FENNELL,12,0,45.88
3.84,229,TAMARA,NGUYEN,13,0,49.87
3.85,306,CHARLES,KOWALSKI,14,0,53.86
3.87,347,RYAN,SALISBURY,17,0,65.83
3.87,42,CAROLYN,PEREZ,16,0,61.84
3.88,30,MELISSA,KING,19,1,73.81
3.89,159,JILL,HAWKINS,10,0,38.9
3.89,164,JOANN,GARDNER,10,0,38.9
3.89,374,JEREMY,HURTADO,10,0,38.9
3.89,394,CHRIS,BROTHERS,10,0,38.9
3.91,27,SHIRLEY,ALLEN,12,0,46.88
3.91,277,OLGA,JIMENEZ,12,0,46.88
3.91,326,JOSE,ANDREW,12,0,46.88
3.91,351,JACK,FOUST,13,0,50.87
3.91,356,GERALD,FULTZ,13,0,50.87
3.91,371,BILLY,POULIN,12,2,46.88
3.91,397,JIMMY,SCHRADER,13,0,50.87
3.92,207,GERTRUDE,CASTILLO,15,1,58.85
3.92,230,JOY,GEORGE,15,1,58.85
3.92,244,VIOLA,HANSON,14,0,54.86
3.92,32,AMY,LOPEZ,15,1,58.85
3.92,323,MATTHEW,MAHAN,15,0,58.85
3.92,409,RODNEY,MOELLER,15,0,58.85
3.92,410,CURTIS,IRBY,14,0,54.86
3.92,438,BARRY,LOVELACE,14,1,54.86
3.93,211,STACEY,MONTGOMERY,16,1,62.84
3.93,441,MARIO,CHEATHAM,17,2,66.83
3.93,71,KATHY,JAMES,18,1,70.82
3.99,108,TRACY,COLE,13,0,51.87
3.99,113,CINDY,FISHER,11,0,43.89
3.99,153,SUZANNE,NICHOLS,10,1,39.9
3.99,154,MICHELE,GRANT,14,0,55.86
3.99,333,ANDREW,PURDY,13,1,51.87
3.99,382,VICTOR,BARKLEY,10,1,39.9
3.99,425,FRANCIS,SIKES,17,1,67.83
3.99,43,CHRISTINE,ROBERTS,12,0,47.88
3.99,440,BERNARD,COLBY,12,1,47.88
3.99,519,RON,DELUCA,13,0,51.87
3.99,546,KELLY,KNOTT,11,1,43.89
3.99,566,CASEY,MENA,18,1,71.82
4.04,102,CRYSTAL,FORD,21,0,84.79
4.05,598,WADE,DELVALLE,16,0,64.84
4.05,89,JULIA,FLORES,17,1,68.83
4.06,390,SHAWN,HEATON,14,0,56.86
4.06,590,SETH,HANNON,14,0,56.86
4.07,202,CARLA,GUTIERREZ,13,2,52.87
4.07,239,MINNIE,ROMERO,12,1,48.88
4.07,329,FRANK,WAGGONER,13,0,52.87
4.07,339,WALTER,PERRYMAN,13,0,52.87
4.07,52,JULIE,SANCHEZ,12,0,48.88
4.08,299,JAMES,GANNON,11,1,44.89
4.08,385,PHILLIP,HOLM,11,1,44.89
4.08,550,GUY,BROWNLEE,11,1,44.89
4.08,88,BONNIE,HUGHES,11,1,44.89
4.09,180,STACY,CUNNINGHAM,10,1,40.9
4.09,338,DENNIS,GILMAN,10,0,40.9
4.09,414,VINCENT,RALSTON,10,1,40.9
4.1,210,ELLA,OLIVER,18,1,73.82
4.11,360,RALPH,MADRIGAL,17,1,69.83
4.12,114,GRACE,ELLIS,15,1,61.85
4.12,122,THELMA,MURRAY,15,0,61.85
4.12,125,ETHEL,WEBB,16,1,65.84
4.12,128,MARJORIE,TUCKER,16,0,65.84
4.12,362,NICHOLAS,BARFIELD,15,1,61.85
4.13,135,JUANITA,MASON,14,0,57.86
4.13,173,AUDREY,RAY,14,1,57.86
4.13,232,CONSTANCE,REID,14,1,57.86
4.13,581,VIRGIL,WOFFORD,14,1,57.86
4.14,529,ERIK,GUILLEN,13,0,53.87
4.14,79,RACHEL,BARNES,13,1,53.87
4.16,131,MONICA,HICKS,12,1,49.88
4.16,165,LORRAINE,STEPHENS,12,0,49.88
4.16,289,VIOLET,RODRIQUEZ,12,1,49.88
4.16,96,DIANA,ALEXANDER,12,0,49.88
4.17,10,DOROTHY,TAYLOR,11,0,45.89
4.17,168,REGINA,BERRY,17,0,70.83
4.17,267,MARGIE,WADE,11,0,45.89
4.17,276,BRANDY,GRAVES,11,1,45.89
4.17,454,ALEX,GRESHAM,11,1,45.89
4.17,578,WILLARD,LUMPKIN,11,0,45.89
4.19,106,CONNIE,WALLACE,10,0,41.9
4.19,116,VICTORIA,GIBSON,10,0,41.9
4.19,142,APRIL,BURNS,10,0,41.9
4.19,161,GERALDINE,PERKINS,10,0,41.9
4.19,235,JACKIE,LYNCH,15,0,62.85
4.19,325,TIMOTHY,BUNN,10,1,41.9
4.19,503,ANGEL,BARCLAY,10,0,41.9
4.19,523,HARVEY,GUAJARDO,10,0,41.9
