average_amount,first_name,large_payment_count,last_name,payment_count,suspicious_activity,total_amount
2.9899999999999998,FELICIA,0,SUTTON,17,1,50.83
3.10764705882353,DARLENE,0,ROSE,17,1,52.83000000000001
3.1478947368421064,LOIS,0,BUTLER,19,1,59.810000000000024
3.3900000000000006,WENDY,0,HARRISON,15,1,50.85000000000001
3.4566666666666674,GENE,0,SANBORN,15,1,51.85000000000001
3.5233333333333343,ELSIE,0,KELLEY,15,1,52.850000000000016
3.5400000000000005,TAMMY,1,SANDERS,20,1,70.80000000000001
3.545555555555557,CLYDE,0,TOBIAS,18,1,63.82000000000002
3.5689473684210533,JUSTIN,1,NGO,19,1,67.81000000000002
3.656666666666667,ALLISON,2,STANLEY,15,1,54.85000000000001
3.656666666666668,MARTHA,0,GONZALEZ,18,1,65.82000000000002
3.6775000000000007,KYLE,1,SPURLOCK,16,1,58.84000000000001
3.69,MARCIA,0,DEAN,20,1,73.8
3.7042857142857146,TED,2,BREAUX,14,1,51.86000000000001
3.704285714285715,CYNTHIA,1,YOUNG,14,1,51.860000000000014
3.704285714285715,KRISTINA,0,CHAMBERS,14,1,51.860000000000014
3.7233333333333345,CARRIE,0,PORTER,15,1,55.850000000000016
3.7233333333333345,GREGORY,1,MAULDIN,15,1,55.850000000000016
3.723333333333335,LUCILLE,1,HOLMES,15,1,55.85000000000002
3.740000000000001,ELIZABETH,1,BROWN,16,1,59.84000000000002
3.767777777777779,GEORGE,0,LINTON,18,1,67.82000000000002
3.775714285714286,LORI,0,WOOD,14,1,52.86
3.775714285714287,MARION,0,OCAMPO,14,1,52.86000000000002
3.7900000000000014,EMILY,0,DIAZ,15,1,56.85000000000002
3.8025000000000015,KEN,0,PREWITT,16,1,60.840000000000025
3.8025000000000015,LEROY,0,BUSTAMANTE,16,1,60.840000000000025
3.8471428571428588,CHARLES,0,KOWALSKI,14,1,53.86000000000002
3.8650000000000007,CAROLYN,0,PEREZ,16,1,61.84000000000001
3.872352941176471,RYAN,0,SALISBURY,17,1,65.83000000000001
3.8847368421052626,MELISSA,1,KING,19,1,73.80999999999999
3.9130769230769236,GERALD,0,FULTZ,13,1,50.870000000000005
3.913076923076924,JACK,0,FOUST,13,1,50.87000000000001
3.9130769230769245,JIMMY,0,SCHRADER,13,1,50.87000000000002
3.91857142857143,BARRY,1,LOVELACE,14,1,54.86000000000002
3.91857142857143,CURTIS,0,IRBY,14,1,54.86000000000002
3.91857142857143,VIOLA,0,HANSON,14,1,54.86000000000002
3.9233333333333333,GERTRUDE,1,CASTILLO,15,1,58.85
3.9233333333333342,AMY,1,LOPEZ,15,1,58.850000000000016
3.9233333333333342,JOY,1,GEORGE,15,1,58.850000000000016
3.9233333333333342,RODNEY,0,MOELLER,15,1,58.850000000000016
3.9233333333333347,MATTHEW,0,MAHAN,15,1,58.85000000000002
3.9275000000000015,STACEY,1,MONTGOMERY,16,1,62.840000000000025
3.931176470588236,MARIO,2,CHEATHAM,17,1,66.83000000000001
3.934444444444445,KATHY,1,JAMES,18,1,70.82000000000001
3.99,ANDREW,1,PURDY,13,1,51.870000000000005
3.99,CASEY,1,MENA,18,1,71.82000000000001
3.99,TRACY,0,COLE,13,1,51.870000000000005
3.9900000000000007,FRANCIS,1,SIKES,17,1,67.83000000000001
3.9900000000000007,MICHELE,0,GRANT,14,1,55.86000000000001
3.990000000000001,RON,0,DELUCA,13,1,51.87000000000001
4.037619047619048,CRYSTAL,0,FORD,21,1,84.78999999999999
4.0488235294117665,JULIA,1,FLORES,17,1,68.83000000000003
4.052500000000001,WADE,0,DELVALLE,16,1,64.84000000000002
4.061428571428572,SHAWN,0,HEATON,14,1,56.860000000000014
4.061428571428573,SETH,0,HANNON,14,1,56.86000000000002
4.066923076923078,WALTER,0,PERRYMAN,13,1,52.87000000000001
4.066923076923079,CARLA,2,GUTIERREZ,13,1,52.87000000000002
4.066923076923079,FRANK,0,WAGGONER,13,1,52.87000000000002
4.101111111111112,ELLA,1,OLIVER,18,1,73.82000000000001
4.10764705882353,RALPH,1,MADRIGAL,17,1,69.83000000000001
4.115000000000001,ETHEL,1,WEBB,16,1,65.84000000000002
4.115000000000001,MARJORIE,0,TUCKER,16,1,65.84000000000002
4.123333333333334,GRACE,1,ELLIS,15,1,61.850000000000016
4.123333333333334,THELMA,0,MURRAY,15,1,61.85000000000001
4.123333333333335,NICHOLAS,1,BARFIELD,15,1,61.85000000000002
4.1328571428571435,CONSTANCE,1,REID,14,1,57.860000000000014
4.1328571428571435,JUANITA,0,MASON,14,1,57.860000000000014
4.1328571428571435,VIRGIL,1,WOFFORD,14,1,57.860000000000014
4.132857142857144,AUDREY,1,RAY,14,1,57.86000000000002
