city_name,country_amount_rank,country_name,customer_name,deviation_from_prev_avg,month,monthly_amount,payment_count,prev_avg_monthly_amount,staff_count,store_count
A Corua (La Corua),2,Spain,JULIE SANCHEZ,13.76,2005-06,13.96,4,0.2,2,2
A Corua (La Corua),2,Spain,JULIE SANCHEZ,46.39,2005-07,48.88,12,2.49,2,2
Abha,2,Saudi Arabia,PEGGY MYERS,52.22,2005-07,53.88,12,1.67,2,2
Abha,4,Saudi Arabia,PEGGY MYERS,22.78,2005-08,31.9,10,9.12,2,2
Abu Dhabi,1,United Arab Emirates,TOM MILNER,7.97,2005-05,7.97,3,0.0,2,2
Abu Dhabi,2,United Arab Emirates,TOM MILNER,21.34,2005-06,22.93,7,1.59,2,2
Acua,5,Mexico,GLEN TALBERT,53.89,2005-07,58.88,12,4.99,2,2
Acua,7,Mexico,GLEN TALBERT,12.97,2005-05,12.97,3,0.0,2,2
Adana,2,Turkey,LARRY THRASHER,29.54,2005-06,30.94,6,1.4,2,2
Adana,2,Turkey,LARRY THRASHER,51.6,2005-08,58.87,13,7.27,2,2
Aden,2,Yemen,ELLA OLIVER,72.66,2005-07,73.82,18,1.16,2,2
Ahmadnagar,11,India,SHERRI RHODES,22.95,2005-06,23.95,5,1.0,2,2
Ahmadnagar,15,India,SHERRI RHODES,39.76,2005-08,50.87,13,11.11,2,2
Ahmadnagar,25,India,SHERRI RHODES,44.05,2005-07,48.87,13,4.82,2,2
Akishima,17,Japan,JULIAN VEST,15.75,2005-06,15.95,5,0.2,2,2
Akishima,3,Japan,JULIAN VEST,62.03,2005-07,64.85,15,2.82,2,2
Akron,2,United States,ZACHARY HITE,73.86,2005-07,79.85,15,5.99,2,2
Akron,8,United States,ZACHARY HITE,21.54,2005-06,23.94,6,2.4,2,2
Allende,16,Mexico,VINCENT RALSTON,24.78,2005-08,34.9,10,10.12,2,2
Almirante Brown,1,Argentina,WILLIE MARKHAM,15.97,2005-05,15.97,3,0.0,2,2
Alvorada,13,Brazil,CLAYTON BARBEE,29.48,2005-08,37.89,11,8.41,2,2
Alvorada,2,Brazil,CLAYTON BARBEE,20.95,2005-05,20.95,5,0.0,2,2
Ambattur,2,India,ARLENE HARVEY,78.0,2005-07,80.83,17,2.83,2,2
Amersfoort,2,Netherlands,GLENN PULLEN,38.73,2005-07,40.89,11,2.16,2,2
Angra dos Reis,3,Brazil,JOSEPH JOY,18.96,2005-05,18.96,4,0.0,2,2
Angra dos Reis,4,Brazil,JOSEPH JOY,19.15,2005-06,22.94,6,3.79,2,2
Angra dos Reis,7,Brazil,JOSEPH JOY,55.89,2005-07,62.87,13,6.98,2,2
Anpolis,13,Brazil,TAMARA NGUYEN,47.38,2005-07,49.87,13,2.49,2,2
Antofagasta,1,Chile,JANET PHILLIPS,34.42,2005-07,37.91,9,3.49,2,2
Aparecida de Goinia,12,Brazil,NATALIE MEYER,14.95,2005-06,15.95,5,1.0,2,2
Apeldoorn,1,Netherlands,RHONDA KENNEDY,57.74,2005-08,74.85,15,17.11,2,2
Apeldoorn,1,Netherlands,RHONDA KENNEDY,92.99,2005-07,96.81,19,3.83,2,2
Apeldoorn,2,Netherlands,RHONDA KENNEDY,19.36,2005-06,19.96,4,0.6,2,2
Araatuba,5,Brazil,JANE BENNETT,18.96,2005-06,21.95,5,2.99,2,2
Araatuba,6,Brazil,JANE BENNETT,14.95,2005-05,14.95,5,0.0,2,2
Araatuba,7,Brazil,JANE BENNETT,40.34,2005-08,47.89,11,7.55,2,2
Arak,3,Iran,KATHLEEN ADAMS,42.63,2005-08,48.89,11,6.26,2,2
Arak,6,Iran,KATHLEEN ADAMS,40.38,2005-07,40.87,13,0.5,2,2
Arecibo,1,Puerto Rico,RALPH MADRIGAL,42.35,2005-08,55.89,11,13.54,2,2
