average_amount,customer_id,first_name,large_payment_share,last_name,payment_count,suspicious_activity,total_amount
2.09,252,MATTIE,0.1,HOFFMAN,10,0,20.9
2.16,256,MABEL,0.0,HOLLAND,6,0,12.94
2.28,77,JANE,0.0,BENNETT,7,0,15.93
2.37,384,ERNEST,0.0,STEPP,8,0,18.92
2.44,461,DEREK,0.0,BLAKELY,11,0,26.89
2.45,147,JOANNE,0.0769,ROBERTSON,13,0,31.87
2.55,288,BOBBIE,0.0,CRAIG,9,0,22.91
2.59,327,LARRY,0.0,THRASHER,5,0,12.95
2.62,378,EUGENE,0.0,CULPEPPER,8,0,20.92
2.69,557,FELIX,0.1,GAFFNEY,10,0,26.9
2.7,381,BOBBY,0.0,BOUDREAU,14,0,37.86
2.72,405,LEONARD,0.1818,SCHOFIELD,11,0,29.89
2.74,411,NORMAN,0.1667,CURRIER,12,0,32.88
2.85,250,JO,0.0,FOWLER,7,0,19.93
2.85,358,SAMUEL,0.1429,MARLOW,7,0,19.93
2.88,76,IRENE,0.1111,PRICE,9,0,25.91
2.99,151,MEGAN,0.0,PALMER,10,0,29.9
2.99,24,KIMBERLY,0.1111,LEE,9,0,26.91
2.99,283,FELICIA,0.0588,SUTTON,17,1,50.83
2.99,361,LAWRENCE,0.0,LAWTON,10,0,29.9
2.99,383,MARTIN,0.1111,BALES,9,0,26.91
2.99,392,SEAN,0.125,DOUGLASS,8,0,23.92
2.99,445,MICHEAL,0.1,FORMAN,10,0,29.9
2.99,527,CORY,0.1111,MEEHAN,9,0,26.91
2.99,568,ALBERTO,0.125,HENNING,8,0,23.92
2.99,6,JENNIFER,0.2222,DAVIS,9,0,26.91
2.99,8,SUSAN,0.0833,WILSON,12,0,35.88
3.07,12,NANCY,0.2308,THOMAS,13,0,39.87
3.07,260,CHRISTY,0.1667,VARGAS,12,0,36.88
3.07,419,CHAD,0.0769,CARBONE,13,0,39.87
3.09,463,DARRELL,0.2,POWER,10,0,30.9
3.1,224,PEARL,0.0,GARZA,9,0,27.91
3.11,157,DARLENE,0.0588,ROSE,17,1,52.83
3.12,350,JUAN,0.125,FRALEY,8,0,24.92
3.13,422,MELVIN,0.0,ELLINGTON,7,0,21.93
3.14,36,KATHLEEN,0.1538,ADAMS,13,0,40.87
3.15,64,JUDITH,0.1579,COX,19,1,59.81
3.15,91,LOIS,0.0,BUTLER,19,1,59.81
3.16,134,EMMA,0.0,BOYD,6,0,18.94
3.16,248,CAROLINE,0.1667,BOWMAN,6,0,18.94
3.17,183,IDA,0.0909,ANDREWS,11,0,34.89
3.17,280,TRACEY,0.1818,BARRETT,11,0,34.89
3.17,565,JAIME,0.1818,NETTLES,11,0,34.89
3.19,138,HAZEL,0.0667,WARREN,15,0,47.85
3.19,474,DUSTIN,0.1,GILLETTE,10,0,31.9
3.2,132,ESTHER,0.2143,CRAWFORD,14,0,44.86
3.2,570,IVAN,0.0714,CROMWELL,14,0,44.86
3.21,160,ERIN,0.2222,DUNN,9,0,28.91
3.21,9,MARGARET,0.1111,MOORE,9,0,28.91
3.26,167,SALLY,0.0,PIERCE,15,0,48.85
3.26,388,CRAIG,0.1818,MORRELL,11,0,35.89
3.26,511,CHESTER,0.0909,BENNER,11,0,35.89
3.28,110,TIFFANY,0.0,JORDAN,7,0,22.93
3.28,177,SAMANTHA,0.1429,DUNCAN,7,0,22.93
3.28,556,ARMANDO,0.1429,GRUBER,7,0,22.93
3.29,298,ERIKA,0.2,PENA,10,0,32.9
3.32,111,CARMEN,0.1111,OWENS,9,0,29.91
3.32,182,RENEE,0.1667,LANE,12,0,39.88
3.32,25,DEBORAH,0.0833,WALKER,12,0,39.88
3.32,396,EARL,0.1667,SHANKS,12,0,39.88
3.32,471,DEAN,0.2222,SAUER,9,0,29.91
3.32,507,EDGAR,0.2,RHOADS,15,0,49.85
3.32,57,EVELYN,0.0667,MORGAN,15,0,49.85
3.32,580,ROSS,0.1333,GREY,15,0,49.85
3.35,231,GEORGIA,0.2727,JACOBS,11,0,36.89
3.35,487,HECTOR,0.0714,POINDEXTER,14,0,46.86
3.37,109,EDNA,0.125,WEST,8,0,26.92
3.37,186,HOLLY,0.125,FOX,8,0,26.92
3.37,263,HILDA,0.0,HOPKINS,13,0,43.87
3.37,85,ANNE,0.125,POWELL,8,0,26.92
3.39,115,WENDY,0.1333,HARRISON,15,1,50.85
3.39,201,VICKI,0.2,FIELDS,5,0,16.95
3.39,62,JOAN,0.0,COOPER,5,0,16.95
3.41,537,CLINTON,0.0833,BUFORD,12,0,40.88
3.41,97,ANNIE,0.0833,RUSSELL,12,0,40.88
3.42,255,IRMA,0.2857,PEARSON,7,0,23.93
3.42,466,LEO,0.1429,EBERT,7,0,23.93
3.43,271,PENNY,0.1111,NEAL,9,0,30.91
3.43,340,PATRICK,0.0,NEWSOM,9,0,30.91
3.43,530,DARRYL,0.0,ASHCRAFT,9,0,30.91
