average_payment,customer_first_name,customer_last_name,max_payment,payment_count,staff_first_name,staff_last_name,suspicious_flag,total_amount
0.99,ADAM,GOOCH,0.99,1,Mike,Hillyer,0,0.99
0.99,ALICE,STEWART,0.99,1,Mike,Hillyer,0,0.99
0.99,ALLAN,CORNISH,0.99,1,Jon,Stephens,0,0.99
0.99,ANDY,VANHORN,0.99,1,Jon,Stephens,0,0.99
0.99,ANNIE,RUSSELL,0.99,1,Mike,Hillyer,0,0.99
0.99,ASHLEY,RICHARDSON,0.99,1,Jon,Stephens,0,0.99
0.99,BARRY,LOVELACE,0.99,3,Jon,Stephens,0,2.97
0.99,BERNICE,WILLIS,0.99,1,Mike,Hillyer,0,0.99
0.99,BEVERLY,BROOKS,0.99,1,Mike,Hillyer,0,0.99
0.99,BRANDY,GRAVES,0.99,1,Mike,Hillyer,0,0.99
0.99,BRETT,CORNWELL,0.99,1,Mike,Hillyer,0,0.99
0.99,BRUCE,SCHWARZ,0.99,1,Jon,Stephens,0,0.99
0.99,CARLA,GUTIERREZ,0.99,1,Jon,Stephens,0,0.99
0.99,CAROLINE,BOWMAN,0.99,1,Jon,Stephens,0,0.99
0.99,CHARLENE,ALVAREZ,0.99,1,Mike,Hillyer,0,0.99
0.99,CONSTANCE,REID,0.99,1,Jon,Stephens,0,0.99
0.99,COREY,HAUSER,0.99,2,Mike,Hillyer,0,1.98
0.99,CORY,MEEHAN,0.99,1,Jon,Stephens,0,0.99
0.99,DALE,RATCLIFF,0.99,1,Jon,Stephens,0,0.99
0.99,DARLENE,ROSE,0.99,1,Jon,Stephens,0,0.99
0.99,EDWARD,BAUGH,0.99,1,Mike,Hillyer,0,0.99
0.99,ELSIE,KELLEY,0.99,1,Jon,Stephens,0,0.99
0.99,EMMA,BOYD,0.99,2,Jon,Stephens,0,1.98
0.99,ERIK,GUILLEN,0.99,2,Jon,Stephens,0,1.98
0.99,FLOYD,GANDY,0.99,1,Jon,Stephens,0,0.99
0.99,FRED,WHEAT,0.99,1,Mike,Hillyer,0,0.99
0.99,GARY,COY,0.99,1,Mike,Hillyer,0,0.99
0.99,GENE,SANBORN,0.99,1,Jon,Stephens,0,0.99
0.99,GEORGIA,JACOBS,0.99,1,Jon,Stephens,0,0.99
0.99,GLADYS,HAMILTON,0.99,3,Mike,Hillyer,0,2.97
0.99,GORDON,ALLARD,0.99,1,Mike,Hillyer,0,0.99
0.99,HAZEL,WARREN,0.99,2,Jon,Stephens,0,1.98
0.99,HELEN,HARRIS,0.99,1,Jon,Stephens,0,0.99
0.99,JACKIE,LYNCH,0.99,1,Jon,Stephens,0,0.99
0.99,JACOB,LANCE,0.99,2,Mike,Hillyer,0,1.98
0.99,JEAN,BELL,0.99,1,Jon,Stephens,0,0.99
0.99,JESSE,SCHILLING,0.99,2,Mike,Hillyer,0,1.98
0.99,JILL,HAWKINS,0.99,2,Mike,Hillyer,0,1.98
0.99,JIM,REA,0.99,1,Jon,Stephens,0,0.99
0.99,JOHN,FARNSWORTH,0.99,1,Jon,Stephens,0,0.99
0.99,JOHNNY,TURPIN,0.99,1,Jon,Stephens,0,0.99
0.99,JOYCE,EDWARDS,0.99,1,Mike,Hillyer,0,0.99
0.99,KATHLEEN,ADAMS,0.99,1,Jon,Stephens,0,0.99
0.99,KATHRYN,COLEMAN,0.99,2,Jon,Stephens,0,1.98
0.99,KELLY,KNOTT,0.99,1,Jon,Stephens,0,0.99
0.99,KELLY,TORRES,0.99,1,Jon,Stephens,0,0.99
0.99,KENT,ARSENAULT,0.99,1,Mike,Hillyer,0,0.99
0.99,KEVIN,SCHULER,0.99,1,Mike,Hillyer,0,0.99
0.99,KIRK,STCLAIR,0.99,1,Jon,Stephens,0,0.99
0.99,LEON,BOSTIC,0.99,1,Jon,Stephens,0,0.99
0.99,LUCY,WHEELER,0.99,2,Jon,Stephens,0,1.98
0.99,MARIA,MILLER,0.99,1,Jon,Stephens,0,0.99
0.99,MARJORIE,TUCKER,0.99,1,Mike,Hillyer,0,0.99
0.99,MARSHA,DOUGLAS,0.99,1,Mike,Hillyer,0,0.99
0.99,MATHEW,BOLIN,0.99,1,Mike,Hillyer,0,0.99
0.99,NANCY,THOMAS,0.99,1,Mike,Hillyer,0,0.99
0.99,NAOMI,JENNINGS,0.99,1,Mike,Hillyer,0,0.99
0.99,NORMAN,CURRIER,0.99,1,Mike,Hillyer,0,0.99
0.99,OSCAR,AQUINO,0.99,1,Mike,Hillyer,0,0.99
0.99,PAULINE,HENRY,0.99,1,Mike,Hillyer,0,0.99
0.99,PHYLLIS,FOSTER,0.99,1,Mike,Hillyer,0,0.99
0.99,RAMONA,HALE,0.99,1,Mike,Hillyer,0,0.99
0.99,RANDY,GAITHER,0.99,1,Jon,Stephens,0,0.99
0.99,RANDY,GAITHER,0.99,1,Mike,Hillyer,0,0.99
0.99,RAY,HOULE,0.99,3,Jon,Stephens,0,2.97
0.99,RICHARD,MCCRARY,0.99,1,Jon,Stephens,0,0.99
0.99,RICKY,SHELBY,0.99,1,Jon,Stephens,0,0.99
0.99,RICKY,SHELBY,0.99,1,Mike,Hillyer,0,0.99
0.99,RITA,GRAHAM,0.99,1,Mike,Hillyer,0,0.99
0.99,ROGER,QUINTANILLA,0.99,1,Jon,Stephens,0,0.99
0.99,ROLAND,SOUTH,0.99,1,Jon,Stephens,0,0.99
0.99,ROLAND,SOUTH,0.99,1,Mike,Hillyer,0,0.99
0.99,ROSS,GREY,0.99,1,Mike,Hillyer,0,0.99
0.99,SAMUEL,MARLOW,0.99,1,Jon,Stephens,0,0.99
0.99,SIDNEY,BURLESON,0.99,2,Mike,Hillyer,0,1.98
0.99,SONIA,GREGORY,0.99,1,Mike,Hillyer,0,0.99
0.99,TAMARA,NGUYEN,0.99,1,Jon,Stephens,0,0.99
0.99,TERRY,GRISSOM,0.99,1,Jon,Stephens,0,0.99
0.99,TOMMY,COLLAZO,0.99,1,Mike,Hillyer,0,0.99
0.99,VERNON,CHAPA,0.99,1,Jon,Stephens,0,0.99
0.99,VERONICA,STONE,0.99,1,Mike,Hillyer,0,0.99
0.99,VIVIAN,RUIZ,0.99,1,Mike,Hillyer,0,0.99
0.99,WESLEY,BULL,0.99,1,Jon,Stephens,0,0.99
1.24,IRENE,PRICE,1.99,4,Jon,Stephens,0,4.96
1.49,BERNICE,WILLIS,1.99,2,Jon,Stephens,0,2.98
1.49,BRANDON,HUEY,1.99,2,Jon,Stephens,0,2.98
1.49,COLLEEN,BURTON,1.99,2,Jon,Stephens,0,2.98
1.49,EVERETT,BANDA,1.99,2,Mike,Hillyer,0,2.98
1.49,JON,WILES,1.99,2,Jon,Stephens,0,2.98
1.49,PRISCILLA,LOWE,1.99,2,Mike,Hillyer,0,2.98
1.66,BARBARA,JONES,2.99,3,Jon,Stephens,0,4.97
1.66,CLARENCE,GAMEZ,2.99,3,Jon,Stephens,0,4.97
1.66,PHILLIP,HOLM,2.99,3,Mike,Hillyer,0,4.97
1.66,VERA,MCCOY,2.99,3,Mike,Hillyer,0,4.97
1.79,SARA,PERRY,4.99,5,Jon,Stephens,0,8.95
1.99,ALICE,STEWART,1.99,1,Jon,Stephens,0,1.99
1.99,AMBER,DIXON,2.99,2,Mike,Hillyer,0,3.98
1.99,CAROLYN,PEREZ,2.99,2,Jon,Stephens,0,3.98
1.99,CODY,NOLEN,2.99,3,Mike,Hillyer,0,5.97
1.99,DANIELLE,DANIELS,1.99,1,Jon,Stephens,0,1.99
1.99,DARRYL,ASHCRAFT,1.99,1,Jon,Stephens,0,1.99
1.99,DARRYL,ASHCRAFT,2.99,2,Mike,Hillyer,0,3.98
1.99,DENISE,KELLY,1.99,2,Mike,Hillyer,0,3.98
1.99,DIANA,ALEXANDER,3.99,3,Mike,Hillyer,0,5.97
1.99,DIANE,COLLINS,2.99,2,Jon,Stephens,0,3.98
1.99,DWIGHT,LOMBARDI,1.99,1,Jon,Stephens,0,1.99
1.99,ELEANOR,HUNT,1.99,1,Mike,Hillyer,0,1.99
1.99,ELLA,OLIVER,2.99,2,Jon,Stephens,0,3.98
1.99,ENRIQUE,FORSYTHE,1.99,2,Mike,Hillyer,0,3.98
1.99,ERIK,GUILLEN,1.99,1,Mike,Hillyer,0,1.99
1.99,FELICIA,SUTTON,2.99,2,Mike,Hillyer,0,3.98
1.99,FRANKLIN,TROUTMAN,3.99,3,Mike,Hillyer,0,5.97
1.99,HEATHER,MORRIS,2.99,2,Jon,Stephens,0,3.98
1.99,HERBERT,KRUGER,2.99,2,Jon,Stephens,0,3.98
1.99,HOWARD,FORTNER,1.99,1,Mike,Hillyer,0,1.99
1.99,JACK,FOUST,2.99,2,Mike,Hillyer,0,3.98
