customer_first_name,customer_last_name,high_attention_flag,payment_count,staff_first_name,staff_last_name,total_amount
ADAM,GOOCH,0,5,Mike,Hillyer,23.950000000000003
ADAM,GOOCH,0,6,Jon,Stephens,22.94
ADRIAN,CLARY,0,5,Jon,Stephens,30.950000000000003
ADRIAN,CLARY,0,6,Mike,Hillyer,18.94
AGNES,BISHOP,0,8,Jon,Stephens,32.92000000000001
ALAN,KAHN,0,7,Mike,Hillyer,37.93000000000001
ALBERT,CROUSE,0,6,Mike,Hillyer,25.94
ALEX,GRESHAM,0,7,Jon,Stephens,22.929999999999996
ALEXANDER,FENNELL,0,8,Mike,Hillyer,27.92
ALFRED,CASILLAS,0,6,Jon,Stephens,30.940000000000005
ALFRED,CASILLAS,0,7,Mike,Hillyer,27.93
ALFREDO,MCADAMS,0,5,Jon,Stephens,8.950000000000001
ALFREDO,MCADAMS,0,6,Mike,Hillyer,31.940000000000005
ALICE,STEWART,1,10,Mike,Hillyer,51.90000000000001
ALICIA,MILLS,0,5,Mike,Hillyer,22.950000000000003
ALLISON,STANLEY,0,6,Jon,Stephens,22.94
ALLISON,STANLEY,0,9,Mike,Hillyer,31.910000000000004
ALMA,AUSTIN,0,10,Jon,Stephens,42.9
ALVIN,DELOACH,0,5,Mike,Hillyer,21.950000000000003
ALVIN,DELOACH,0,8,Jon,Stephens,44.92000000000001
AMANDA,CARTER,0,7,Jon,Stephens,22.93
AMBER,DIXON,0,8,Jon,Stephens,29.92
AMY,LOPEZ,0,6,Jon,Stephens,18.94
AMY,LOPEZ,0,9,Mike,Hillyer,39.91000000000001
ANA,BRADLEY,1,8,Mike,Hillyer,51.92000000000001
ANDRE,RAPP,0,6,Jon,Stephens,20.940000000000005
ANDREW,PURDY,0,10,Jon,Stephens,41.900000000000006
ANDY,VANHORN,0,5,Jon,Stephens,29.950000000000003
ANDY,VANHORN,0,5,Mike,Hillyer,23.950000000000003
ANGEL,BARCLAY,0,5,Jon,Stephens,18.95
ANGEL,BARCLAY,0,5,Mike,Hillyer,22.950000000000003
ANGELA,HERNANDEZ,0,5,Mike,Hillyer,15.950000000000001
ANGELA,HERNANDEZ,0,6,Jon,Stephens,30.940000000000005
ANNA,HILL,0,6,Mike,Hillyer,23.94
ANNETTE,OLSON,0,8,Mike,Hillyer,27.92
ANNIE,RUSSELL,0,5,Mike,Hillyer,14.950000000000001
ANNIE,RUSSELL,0,7,Jon,Stephens,25.93
ANTHONY,SCHWAB,0,9,Jon,Stephens,37.91000000000001
APRIL,BURNS,0,6,Mike,Hillyer,25.940000000000005
ARLENE,HARVEY,0,8,Jon,Stephens,29.92000000000001
ARLENE,HARVEY,1,9,Mike,Hillyer,50.91000000000001
ARMANDO,GRUBER,0,5,Jon,Stephens,15.950000000000001
ARNOLD,HAVENS,0,7,Mike,Hillyer,32.93000000000001
ARNOLD,HAVENS,1,11,Jon,Stephens,63.890000000000015
ARTHUR,SIMPKINS,0,5,Mike,Hillyer,28.950000000000003
ARTHUR,SIMPKINS,1,10,Jon,Stephens,54.90000000000001
ASHLEY,RICHARDSON,0,10,Jon,Stephens,46.90000000000001
AUDREY,RAY,0,5,Mike,Hillyer,20.950000000000003
AUDREY,RAY,0,9,Jon,Stephens,36.91000000000001
BARRY,LOVELACE,0,5,Mike,Hillyer,16.950000000000003
BARRY,LOVELACE,0,9,Jon,Stephens,37.910000000000004
BEATRICE,ARNOLD,0,5,Mike,Hillyer,30.950000000000003
