customer_country,deviation_from_history,distinct_staff_count,distinct_store_count,excess_rank,first_name,historical_avg_monthly_sum,last_name,month,monthly_sum,payment_count
Afghanistan,32.95,2,2,386,VERA,4.97,MCCOY,2005-07,37.92,8
Algeria,40.41,2,2,252,JUDY,7.48,GRAY,2005-07,47.89,11
Algeria,59.35,2,2,52,MARIO,7.49,CHEATHAM,2005-07,66.83,17
Angola,17.96,2,2,818,MARTIN,9.98,BALES,2005-06,27.94,6
Angola,43.93,2,2,185,CLAUDE,12.97,HERZOG,2005-07,56.89,11
Anguilla,24.28,2,2,616,BOBBY,20.59,BOUDREAU,2005-08,44.87,13
Anguilla,25.9,2,2,582,BOBBY,11.96,BOUDREAU,2005-07,37.86,14
Anguilla,9.98,2,2,1114,BOBBY,6.97,BOUDREAU,2005-06,16.95,5
Argentina,12.95,2,2,1023,FLORENCE,11.98,WOODS,2005-06,24.93,7
Argentina,14.97,2,2,937,KIMBERLY,9.98,LEE,2005-06,24.95,5
Argentina,18.96,2,2,785,LEONARD,7.98,SCHOFIELD,2005-06,26.94,6
Argentina,20.98,2,2,724,JULIA,9.97,FLORES,2005-06,30.95,5
Argentina,22.28,2,2,687,LEONARD,21.6,SCHOFIELD,2005-08,43.88,12
Argentina,23.29,2,2,642,DARRYL,12.62,ASHCRAFT,2005-08,35.91,9
Argentina,23.92,2,2,633,MICHEAL,5.98,FORMAN,2005-07,29.9,10
Argentina,25.45,2,2,585,WILLIE,14.47,MARKHAM,2005-07,39.91,9
Argentina,27.43,2,2,535,DARRYL,3.48,ASHCRAFT,2005-07,30.91,9
Argentina,33.61,2,2,379,JORDAN,23.28,ARCHULETA,2005-08,56.89,11
Argentina,34.95,2,2,342,JASON,5.98,MORRISSEY,2005-06,40.93,7
Argentina,36.89,2,2,313,LYDIA,8.98,BURKE,2005-07,45.87,13
Argentina,43.41,2,2,198,FLORENCE,18.46,WOODS,2005-07,61.86,14
Argentina,48.37,2,2,133,JULIA,20.46,FLORES,2005-07,68.83,17
