amount,customer_id,payment_date,payment_id
10.99,259,2005-08-23 00:05:57.000,7009
10.99,45,2005-08-23 14:47:26.000,1254
10.99,567,2005-08-23 06:18:43.000,15208
10.99,76,2005-08-23 05:17:23.000,2084
11.99,195,2005-08-23 22:19:33.000,5280
11.99,204,2005-08-22 23:48:56.000,5550
9.98,60,2006-02-14 15:16:03.000,1670
9.99,137,2005-08-23 21:56:04.000,3719
9.99,209,2005-08-23 02:51:27.000,5687
9.99,311,2005-08-23 15:15:02.000,8453
9.99,327,2005-08-23 17:56:01.000,8849
9.99,340,2005-08-22 22:25:17.000,9214
9.99,389,2005-08-23 21:11:33.000,10554
9.99,424,2005-08-23 18:46:44.000,11478
9.99,448,2005-08-22 21:29:14.000,12110
9.99,469,2005-08-23 05:02:31.000,12688
9.99,506,2005-08-23 10:02:46.000,13660
9.99,526,2005-08-23 22:21:03.000,14180
9.99,550,2005-08-23 00:26:47.000,14776
9.99,57,2005-08-23 16:24:24.000,1592
