average_payment,first_name,last_name,payment_count,staff_first_name,staff_last_name,suspicious_activity,total_amount
0.99,AGNES,BISHOP,1,Mike,Hillyer,0,0.99
0.99,ANTHONY,SCHWAB,2,Mike,Hillyer,0,1.98
0.99,DANNY,ISOM,1,Mike,Hillyer,0,0.99
0.99,EVA,RAMOS,1,Jon,Stephens,0,0.99
0.99,FLOYD,GANDY,1,Mike,Hillyer,0,0.99
0.99,IRENE,PRICE,1,Mike,Hillyer,0,0.99
0.99,JO,FOWLER,1,Jon,Stephens,0,0.99
0.99,THOMAS,GRIGSBY,1,Jon,Stephens,0,0.99
0.99,VICKI,FIELDS,1,Mike,Hillyer,0,0.99
1.3900000000000001,MATTIE,HOFFMAN,5,Jon,Stephens,0,6.950000000000001
1.59,FELIX,GAFFNEY,5,Mike,Hillyer,0,7.95
1.656666666666667,ANDREA,HENDERSON,3,Mike,Hillyer,0,4.970000000000001
1.656666666666667,CAROLINE,BOWMAN,3,Mike,Hillyer,0,4.970000000000001
1.656666666666667,DEREK,BLAKELY,3,Mike,Hillyer,0,4.970000000000001
1.656666666666667,GWENDOLYN,MAY,3,Jon,Stephens,0,4.970000000000001
1.656666666666667,JESSICA,HALL,3,Jon,Stephens,0,4.970000000000001
1.656666666666667,LEO,EBERT,3,Jon,Stephens,0,4.970000000000001
1.74,CLAYTON,BARBEE,4,Mike,Hillyer,0,6.96
1.7900000000000003,ALFREDO,MCADAMS,5,Jon,Stephens,0,8.950000000000001
1.7900000000000003,HAROLD,MARTINO,5,Mike,Hillyer,0,8.950000000000001
1.7900000000000003,TOM,MILNER,5,Mike,Hillyer,0,8.950000000000001
1.99,LARRY,THRASHER,2,Jon,Stephens,0,3.98
1.9900000000000002,ERNEST,STEPP,6,Jon,Stephens,0,11.940000000000001
1.9900000000000002,EVERETT,BANDA,3,Jon,Stephens,0,5.970000000000001
1.9900000000000002,JANE,BENNETT,3,Mike,Hillyer,0,5.970000000000001
1.9900000000000002,JANET,PHILLIPS,2,Jon,Stephens,0,3.9800000000000004
1.9900000000000002,JESSIE,BANKS,3,Mike,Hillyer,0,5.970000000000001
1.9900000000000002,JOANNE,ROBERTSON,4,Mike,Hillyer,0,7.960000000000001
1.9900000000000002,LAURA,RODRIGUEZ,2,Jon,Stephens,0,3.9800000000000004
1.9900000000000002,LESLIE,SEWARD,2,Mike,Hillyer,0,3.9800000000000004
1.9900000000000002,LOUISE,JENKINS,3,Mike,Hillyer,0,5.970000000000001
