average_payment,first_name,last_name,max_payment,payment_count,risk_flag,total_amount
2.09,MATTIE,HOFFMAN,5.99,10,0,20.9
2.44,DEREK,BLAKELY,4.99,11,0,26.89
2.45,JOANNE,ROBERTSON,7.99,13,1,31.87
2.69,FELIX,GAFFNEY,6.99,10,0,26.9
2.7,BOBBY,BOUDREAU,4.99,14,0,37.86
2.72,LEONARD,SCHOFIELD,7.99,11,0,29.89
2.74,NORMAN,CURRIER,5.99,12,0,32.88
2.99,FELICIA,SUTTON,6.99,17,0,50.83
2.99,LAWRENCE,LAWTON,4.99,10,0,29.9
2.99,MEGAN,PALMER,4.99,10,0,29.9
2.99,MICHEAL,FORMAN,8.99,10,1,29.9
2.99,SUSAN,WILSON,5.99,12,0,35.88
3.07,CHAD,CARBONE,5.99,13,0,39.87
3.07,CHRISTY,VARGAS,7.99,12,0,36.88
3.07,NANCY,THOMAS,5.99,13,0,39.87
3.09,DARRELL,POWER,7.99,10,0,30.9
3.11,DARLENE,ROSE,5.99,17,0,52.83
3.14,KATHLEEN,ADAMS,6.99,13,0,40.87
3.15,JUDITH,COX,6.99,19,0,59.81
3.15,LOIS,BUTLER,4.99,19,0,59.81
3.17,IDA,ANDREWS,5.99,11,0,34.89
3.17,JAIME,NETTLES,5.99,11,0,34.89
3.17,TRACEY,BARRETT,7.99,11,0,34.89
3.19,DUSTIN,GILLETTE,7.99,10,0,31.9
3.19,HAZEL,WARREN,9.99,15,1,47.85
3.2,ESTHER,CRAWFORD,6.99,14,0,44.86
3.2,IVAN,CROMWELL,7.99,14,0,44.86
3.26,CHESTER,BENNER,6.99,11,0,35.89
3.26,CRAIG,MORRELL,5.99,11,0,35.89
3.26,SALLY,PIERCE,4.99,15,0,48.85
3.29,ERIKA,PENA,7.99,10,0,32.9
3.32,DEBORAH,WALKER,8.99,12,0,39.88
3.32,EARL,SHANKS,6.99,12,0,39.88
3.32,EDGAR,RHOADS,6.99,15,0,49.85
3.32,EVELYN,MORGAN,5.99,15,0,49.85
3.32,RENEE,LANE,8.99,12,0,39.88
3.32,ROSS,GREY,6.99,15,0,49.85
3.35,GEORGIA,JACOBS,9.99,11,0,36.89
3.35,HECTOR,POINDEXTER,7.99,14,0,46.86
3.37,HILDA,HOPKINS,4.99,13,0,43.87
3.39,WENDY,HARRISON,6.99,15,0,50.85
3.41,ANNIE,RUSSELL,5.99,12,0,40.88
3.41,CLINTON,BUFORD,5.99,12,0,40.88
3.44,CLARENCE,GAMEZ,7.99,11,0,37.89
3.44,KIM,CRUZ,7.99,11,0,37.89
3.46,GENE,SANBORN,6.99,15,0,51.85
3.49,EVERETT,BANDA,7.99,12,0,41.88
3.49,ROSEMARY,SCHMIDT,6.99,14,0,48.86
3.49,SANDRA,MARTIN,5.99,10,0,34.9
3.49,SCOTT,SHELLEY,5.99,12,0,41.88
3.52,ELSIE,KELLEY,5.99,15,0,52.85
3.53,LYDIA,BURKE,5.99,13,0,45.87
3.53,TOM,MILNER,6.99,13,0,45.87
3.53,VERONICA,STONE,8.99,13,0,45.87
3.54,REGINALD,KINDER,6.99,11,0,38.89
3.54,TAMMY,SANDERS,9.99,20,0,70.8
3.55,CLYDE,TOBIAS,6.99,18,0,63.82
3.57,JUSTIN,NGO,8.99,19,0,67.81
3.57,KEITH,RICO,8.99,12,0,42.88
3.59,HEIDI,LARSON,6.99,15,0,53.85
3.59,LAURIE,LAWRENCE,7.99,10,0,35.9
3.61,JESSICA,HALL,6.99,13,0,46.87
3.61,LUCY,WHEELER,6.99,13,0,46.87
3.63,ANTHONY,SCHWAB,4.99,11,0,39.89
3.63,JACOB,LANCE,4.99,11,0,39.89
3.66,ALLISON,STANLEY,8.99,15,0,54.85
3.66,MARC,OUTLAW,6.99,12,0,43.88
3.66,MARTHA,GONZALEZ,5.99,18,0,65.82
3.68,KYLE,SPURLOCK,8.99,16,0,58.84
3.68,PAULINE,HENRY,6.99,13,0,47.87
3.69,JEFFERY,PINSON,7.99,10,0,36.9
3.69,MARCIA,DEAN,5.99,20,0,73.8
3.69,THERESA,WATSON,5.99,10,0,36.9
3.69,TONY,CARRANZA,8.99,10,0,36.9
3.7,CYNTHIA,YOUNG,9.99,14,0,51.86
3.7,KRISTINA,CHAMBERS,7.99,14,0,51.86
3.7,TED,BREAUX,8.99,14,0,51.86
3.72,ALFREDO,MCADAMS,7.99,11,0,40.89
3.72,AMANDA,CARTER,8.99,11,0,40.89
3.72,BECKY,MILES,6.99,11,0,40.89
3.72,CARRIE,PORTER,7.99,15,0,55.85
3.72,CATHY,SPENCER,10.99,11,0,40.89
3.72,GLENN,PULLEN,8.99,11,0,40.89
3.72,GREGORY,MAULDIN,8.99,15,0,55.85
3.72,LUCILLE,HOLMES,8.99,15,0,55.85
3.74,COLLEEN,BURTON,7.99,12,0,44.88
3.74,ELIZABETH,BROWN,8.99,16,0,59.84
3.74,RENE,MCALISTER,6.99,12,0,44.88
3.74,SALVADOR,TEEL,7.99,12,0,44.88
3.76,ELLEN,SIMPSON,7.99,13,0,48.87
3.76,SHERRI,RHODES,8.99,13,0,48.87
3.76,SYLVIA,ORTIZ,9.99,13,0,48.87
3.77,GEORGE,LINTON,6.99,18,0,67.82
3.78,LORI,WOOD,6.99,14,0,52.86
3.78,MARION,OCAMPO,5.99,14,0,52.86
3.79,EMILY,DIAZ,7.99,15,0,56.85
3.79,JEANNE,LAWSON,6.99,10,0,37.9
3.79,LORETTA,CARPENTER,5.99,10,0,37.9
3.79,TRACY,HERRMANN,9.99,10,0,37.9
3.8,KEN,PREWITT,7.99,16,0,60.84
3.8,LEROY,BUSTAMANTE,5.99,16,0,60.84
3.81,DEBBIE,REYES,7.99,11,0,41.89
3.81,HOWARD,FORTNER,10.99,11,0,41.89
3.81,VICKIE,BREWER,8.99,11,0,41.89
3.82,ALEXANDER,FENNELL,6.99,12,0,45.88
3.82,FRED,WHEAT,7.99,12,0,45.88
3.82,HAROLD,MARTINO,8.99,12,0,45.88
3.82,JASON,MORRISSEY,7.99,12,0,45.88
3.82,JOE,GILLILAND,5.99,12,0,45.88
3.82,MANUEL,MURRELL,6.99,12,0,45.88
3.82,NATHAN,RUNYON,8.99,18,0,68.82
