amount_rank_in_country,average_amount,country_name,customer_id,first_name,last_name,max_payment,payment_count,payment_month,staff_count,suspicious_activity,total_amount
1,2.42,Cambodia,516,ELMER,NOE,8.99,7,2005-08,2,1,16.93
1,2.49,Austria,159,JILL,HAWKINS,3.99,4,2005-05,2,1,9.96
1,2.66,Sudan,395,JOHNNY,TURPIN,6.99,6,2005-06,2,1,15.94
1,2.99,France,35,VIRGINIA,GREEN,4.99,6,2005-06,2,1,17.94
1,2.99,Israel,161,GERALDINE,PERKINS,5.99,6,2005-05,2,1,17.94
1,3.3,Cameroon,361,LAWRENCE,LAWTON,6.99,13,2005-08,2,1,42.87
1,3.42,Ukraine,187,BRITTANY,RILEY,6.99,7,2005-06,2,1,23.93
1,3.46,Oman,498,GENE,SANBORN,6.99,15,2005-07,2,1,51.85
1,3.49,Romania,230,JOY,GEORGE,8.99,6,2005-06,2,1,20.94
1,3.53,Poland,380,RUSSELL,BRINSON,6.99,13,2005-08,2,1,45.87
1,3.61,Greece,596,ENRIQUE,FORSYTHE,6.99,13,2005-08,2,1,46.87
1,3.66,Cambodia,228,ALLISON,STANLEY,8.99,15,2005-07,2,1,54.85
1,3.7,Iran,459,TOMMY,COLLAZO,9.99,7,2005-06,2,1,25.93
1,3.7,Peru,122,THELMA,MURRAY,7.99,7,2005-06,2,1,25.93
1,3.72,Morocco,40,AMANDA,CARTER,8.99,11,2005-07,2,1,40.89
1,3.76,Saudi Arabia,417,TRAVIS,ESTEP,7.99,13,2005-08,2,1,48.87
1,3.8,Romania,563,KEN,PREWITT,7.99,16,2005-07,2,1,60.84
1,3.82,Belarus,144,CLARA,SHAW,5.99,6,2005-06,2,1,22.94
1,3.82,Canada,410,CURTIS,IRBY,5.99,6,2005-06,2,1,22.94
1,3.82,Greece,596,ENRIQUE,FORSYTHE,6.99,6,2005-05,2,1,22.94
1,3.82,Israel,161,GERALDINE,PERKINS,7.99,12,2005-08,2,1,45.88
1,3.85,Malaysia,306,CHARLES,KOWALSKI,6.99,14,2005-07,2,1,53.86
1,3.87,Latvia,347,RYAN,SALISBURY,6.99,17,2005-07,2,1,65.83
1,3.88,Taiwan,30,MELISSA,KING,9.99,19,2005-07,2,1,73.81
1,3.89,Angola,383,MARTIN,BALES,6.99,10,2005-08,2,1,38.9
1,3.89,Romania,230,JOY,GEORGE,7.99,10,2005-08,2,1,38.9
1,3.92,Canada,410,CURTIS,IRBY,5.99,14,2005-07,2,1,54.86
1,3.93,Algeria,441,MARIO,CHEATHAM,10.99,17,2005-07,2,1,66.83
1,3.99,France,35,VIRGINIA,GREEN,7.99,8,2005-08,2,1,31.92
1,3.99,Germany,196,ALMA,AUSTIN,5.99,8,2005-06,2,1,31.92
1,3.99,Oman,9,MARGARET,MOORE,7.99,8,2005-08,2,1,31.92
1,3.99,South Africa,109,EDNA,WEST,7.99,7,2005-05,2,1,27.93
1,3.99,Switzerland,155,GAIL,KNIGHT,8.99,7,2005-08,2,1,27.93
1,3.99,United Arab Emirates,98,LILLIAN,GRIFFIN,7.99,9,2005-08,2,1,35.91
1,3.99,Yemen,213,GINA,WILLIAMSON,6.99,9,2005-06,2,1,35.91
1,4.04,Israel,102,CRYSTAL,FORD,6.99,21,2005-07,2,1,84.79
1,4.05,Switzerland,598,WADE,DELVALLE,6.99,16,2005-07,2,1,64.84
1,4.06,Taiwan,348,ROGER,QUINTANILLA,7.99,15,2005-08,2,1,60.85
1,4.11,Brazil,342,HAROLD,MARTINO,8.99,17,2005-08,2,1,69.83
1,4.11,Puerto Rico,360,RALPH,MADRIGAL,9.99,17,2005-07,2,1,69.83
1,4.12,Peru,122,THELMA,MURRAY,7.99,15,2005-07,2,1,61.85
1,4.12,Poland,128,MARJORIE,TUCKER,6.99,16,2005-07,2,1,65.84
1,4.12,South Africa,125,ETHEL,WEBB,9.99,16,2005-07,2,1,65.84
1,4.13,Austria,173,AUDREY,RAY,8.99,14,2005-07,2,1,57.86
1,4.13,Nigeria,277,OLGA,JIMENEZ,5.99,7,2005-06,2,1,28.93
1,4.14,Azerbaijan,334,RAYMOND,MCWHORTER,7.99,13,2005-08,2,1,53.87
1,4.16,India,274,NAOMI,JENNINGS,5.99,6,2005-05,2,1,24.94
