amount_to_prev30_ratio,city_name,count_to_prev30_ratio,country_day_amount_percent_rank,country_name,customer_id,customer_name,prev30_avg_payment_amount,suspicion_rank,window_amount,window_end,window_payment_count,window_staff_count,window_start,window_store_count
10.0,Asuncin,1.8,1.0,Paraguay,226,MAUREEN LITTLE,3.59,1,35.91,2005-08-27,9,2,2005-08-21,2
10.0,Imus,0.8,1.0,Philippines,349,JOE GILLILAND,4.59,6,45.92,2005-08-23,8,2,2005-08-17,2
10.0,Karnal,2.5,1.0,India,274,NAOMI JENNINGS,3.99,5,39.9,2005-08-04,10,2,2005-07-29,2
10.0,Kuching,3.0,1.0,Malaysia,58,JEAN BELL,3.99,2,39.91,2005-08-02,9,2,2005-07-27,2
10.0,Mannheim,1.67,1.0,Germany,196,ALMA AUSTIN,4.49,1,44.9,2005-08-03,10,2,2005-07-28,2
10.0,Nantou,1.8,1.0,Taiwan,5,ELIZABETH BROWN,3.99,2,39.91,2005-07-12,9,2,2005-07-06,2
10.0,Santa Brbara dOeste,0.75,1.0,Brazil,178,MARION SNYDER,4.49,5,44.91,2005-08-23,9,2,2005-08-17,2
10.0,Uijongbu,0.9,1.0,South Korea,245,COURTNEY DAY,3.79,2,37.91,2005-08-04,9,2,2005-07-29,2
10.0,Zaria,4.0,1.0,Nigeria,232,CONSTANCE REID,4.99,3,49.88,2005-08-03,12,2,2005-07-28,2
10.0,Zhoushan,2.25,1.0,China,550,GUY BROWNLEE,3.49,6,34.91,2005-08-03,9,2,2005-07-28,2
10.01,Arak,0.58,1.0,Iran,36,KATHLEEN ADAMS,3.49,2,34.93,2005-08-23,7,2,2005-08-17,2
10.01,Cuernavaca,0.8,1.0,Mexico,575,ISAAC OGLESBY,3.99,4,39.92,2005-08-24,8,2,2005-08-18,2
10.01,Moscow,1.75,1.0,Russian Federation,46,CATHERINE CAMPBELL,3.49,8,34.93,2005-08-03,7,2,2005-07-28,2
10.01,Paarl,3.0,1.0,South Africa,338,DENNIS GILMAN,2.99,1,29.94,2005-06-22,6,2,2005-06-16,2
10.01,Parbhani,0.46,0.9722222222222222,India,300,JOHN FARNSWORTH,3.99,2,39.94,2005-08-26,6,2,2005-08-20,2
10.01,Quilmes,1.5,1.0,Argentina,585,PERRY SWAFFORD,3.49,1,34.94,2005-07-13,6,2,2005-07-07,2
10.01,Sharja,1.2,1.0,United Arab Emirates,292,MISTY LAMBERT,3.19,1,31.94,2005-07-13,6,2,2005-07-07,2
10.02,Changhwa,2.5,1.0,Taiwan,75,TAMMY SANDERS,2.99,1,29.95,2005-06-23,5,2,2005-06-17,2
10.02,Nezahualcyotl,1.0,1.0,Mexico,115,WENDY HARRISON,2.49,2,24.94,2005-07-15,6,2,2005-07-09,2
