avg_amount,first_name,last_name,payment_count,risk_mark,total_amount
2.444545454545455,DEREK,BLAKELY,11,подозрительно,26.89
2.4515384615384614,JOANNE,ROBERTSON,13,подозрительно,31.87
2.7042857142857146,BOBBY,BOUDREAU,14,подозрительно,37.86000000000001
2.717272727272727,LEONARD,SCHOFIELD,11,подозрительно,29.889999999999997
2.74,NORMAN,CURRIER,12,подозрительно,32.88
2.9899999999999998,FELICIA,SUTTON,17,подозрительно,50.83
2.9900000000000007,SUSAN,WILSON,12,подозрительно,35.88000000000001
3.0669230769230773,CHAD,CARBONE,13,подозрительно,39.870000000000005
3.0669230769230773,NANCY,THOMAS,13,подозрительно,39.870000000000005
3.073333333333333,CHRISTY,VARGAS,12,подозрительно,36.879999999999995
3.10764705882353,DARLENE,ROSE,17,подозрительно,52.83000000000001
3.1438461538461544,KATHLEEN,ADAMS,13,подозрительно,40.870000000000005
3.147894736842106,JUDITH,COX,19,подозрительно,59.81000000000002
3.1478947368421064,LOIS,BUTLER,19,подозрительно,59.810000000000024
3.171818181818182,IDA,ANDREWS,11,подозрительно,34.89
3.171818181818182,JAIME,NETTLES,11,подозрительно,34.89
3.1718181818181823,TRACEY,BARRETT,11,подозрительно,34.89000000000001
3.190000000000001,HAZEL,WARREN,15,подозрительно,47.850000000000016
3.2042857142857146,ESTHER,CRAWFORD,14,подозрительно,44.86000000000001
3.204285714285715,IVAN,CROMWELL,14,подозрительно,44.860000000000014
3.2566666666666677,SALLY,PIERCE,15,подозрительно,48.850000000000016
3.2627272727272727,CHESTER,BENNER,11,подозрительно,35.89
3.2627272727272736,CRAIG,MORRELL,11,подозрительно,35.89000000000001
3.3233333333333337,DEBORAH,WALKER,12,подозрительно,39.88
3.3233333333333337,EDGAR,RHOADS,15,подозрительно,49.85000000000001
3.3233333333333337,RENEE,LANE,12,подозрительно,39.88
3.323333333333334,EARL,SHANKS,12,подозрительно,39.88000000000001
3.3233333333333346,EVELYN,MORGAN,15,подозрительно,49.850000000000016
3.3233333333333346,ROSS,GREY,15,подозрительно,49.850000000000016
3.3471428571428574,HECTOR,POINDEXTER,14,подозрительно,46.86000000000001
3.3536363636363635,GEORGIA,JACOBS,11,подозрительно,36.89
3.374615384615385,HILDA,HOPKINS,13,подозрительно,43.870000000000005
3.3900000000000006,WENDY,HARRISON,15,подозрительно,50.85000000000001
3.4066666666666676,ANNIE,RUSSELL,12,подозрительно,40.88000000000001
3.4066666666666676,CLINTON,BUFORD,12,подозрительно,40.88000000000001
3.4445454545454552,CLARENCE,GAMEZ,11,подозрительно,37.89000000000001
3.4445454545454552,KIM,CRUZ,11,подозрительно,37.89000000000001
3.4566666666666674,GENE,SANBORN,15,подозрительно,51.85000000000001
3.49,EVERETT,BANDA,12,подозрительно,41.88
3.4900000000000007,SCOTT,SHELLEY,12,подозрительно,41.88000000000001
3.490000000000001,ROSEMARY,SCHMIDT,14,подозрительно,48.860000000000014
3.5233333333333343,ELSIE,KELLEY,15,подозрительно,52.850000000000016
3.528461538461539,TOM,MILNER,13,подозрительно,45.870000000000005
3.5284615384615394,LYDIA,BURKE,13,подозрительно,45.87000000000001
3.5284615384615394,VERONICA,STONE,13,подозрительно,45.87000000000001
3.535454545454546,REGINALD,KINDER,11,подозрительно,38.89000000000001
3.5400000000000005,TAMMY,SANDERS,20,подозрительно,70.80000000000001
3.545555555555557,CLYDE,TOBIAS,18,подозрительно,63.82000000000002
3.5689473684210533,JUSTIN,NGO,19,подозрительно,67.81000000000002
3.573333333333334,KEITH,RICO,12,подозрительно,42.88000000000001
3.5900000000000007,HEIDI,LARSON,15,подозрительно,53.85000000000001
3.605384615384616,LUCY,WHEELER,13,подозрительно,46.87000000000001
3.605384615384617,JESSICA,HALL,13,подозрительно,46.87000000000002
3.626363636363638,ANTHONY,SCHWAB,11,подозрительно,39.890000000000015
3.626363636363638,JACOB,LANCE,11,подозрительно,39.890000000000015
3.656666666666667,ALLISON,STANLEY,15,подозрительно,54.85000000000001
3.6566666666666676,MARC,OUTLAW,12,подозрительно,43.88000000000001
3.656666666666668,MARTHA,GONZALEZ,18,подозрительно,65.82000000000002
3.6775000000000007,KYLE,SPURLOCK,16,подозрительно,58.84000000000001
3.6823076923076936,PAULINE,HENRY,13,подозрительно,47.87000000000002
3.69,MARCIA,DEAN,20,подозрительно,73.8
3.7042857142857146,TED,BREAUX,14,подозрительно,51.86000000000001
3.704285714285715,CYNTHIA,YOUNG,14,подозрительно,51.860000000000014
3.704285714285715,KRISTINA,CHAMBERS,14,подозрительно,51.860000000000014
3.717272727272727,CATHY,SPENCER,11,подозрительно,40.88999999999999
3.717272727272728,ALFREDO,MCADAMS,11,подозрительно,40.89000000000001
3.717272727272728,AMANDA,CARTER,11,подозрительно,40.89000000000001
3.717272727272728,BECKY,MILES,11,подозрительно,40.89000000000001
3.717272727272728,GLENN,PULLEN,11,подозрительно,40.89000000000001
3.7233333333333345,CARRIE,PORTER,15,подозрительно,55.850000000000016
3.7233333333333345,GREGORY,MAULDIN,15,подозрительно,55.850000000000016
3.723333333333335,LUCILLE,HOLMES,15,подозрительно,55.85000000000002
3.7400000000000007,RENE,MCALISTER,12,подозрительно,44.88000000000001
3.7400000000000007,SALVADOR,TEEL,12,подозрительно,44.88000000000001
3.740000000000001,ELIZABETH,BROWN,16,подозрительно,59.84000000000002
3.7400000000000015,COLLEEN,BURTON,12,подозрительно,44.88000000000002
3.759230769230769,ELLEN,SIMPSON,13,подозрительно,48.87
3.759230769230769,SYLVIA,ORTIZ,13,подозрительно,48.87
3.7592307692307707,SHERRI,RHODES,13,подозрительно,48.87000000000002
3.767777777777779,GEORGE,LINTON,18,подозрительно,67.82000000000002
3.775714285714286,LORI,WOOD,14,подозрительно,52.86
3.775714285714287,MARION,OCAMPO,14,подозрительно,52.86000000000002
3.7900000000000014,EMILY,DIAZ,15,подозрительно,56.85000000000002
3.8025000000000015,KEN,PREWITT,16,подозрительно,60.840000000000025
3.8025000000000015,LEROY,BUSTAMANTE,16,подозрительно,60.840000000000025
3.808181818181819,DEBBIE,REYES,11,подозрительно,41.89000000000001
3.808181818181819,HOWARD,FORTNER,11,подозрительно,41.89000000000001
3.8081818181818194,VICKIE,BREWER,11,подозрительно,41.890000000000015
3.823333333333334,HAROLD,MARTINO,12,подозрительно,45.88000000000001
3.823333333333334,JASON,MORRISSEY,12,подозрительно,45.88000000000001
3.823333333333334,MANUEL,MURRELL,12,подозрительно,45.88000000000001
3.8233333333333346,ALEXANDER,FENNELL,12,подозрительно,45.88000000000002
3.8233333333333346,FRED,WHEAT,12,подозрительно,45.88000000000002
3.8233333333333346,JOE,GILLILAND,12,подозрительно,45.88000000000002
3.8233333333333346,NATHAN,RUNYON,18,подозрительно,68.82000000000002
3.836153846153847,TAMARA,NGUYEN,13,подозрительно,49.87000000000001
3.8471428571428588,CHARLES,KOWALSKI,14,подозрительно,53.86000000000002
3.8650000000000007,CAROLYN,PEREZ,16,подозрительно,61.84000000000001
3.872352941176471,RYAN,SALISBURY,17,подозрительно,65.83000000000001
3.8847368421052626,MELISSA,KING,19,подозрительно,73.80999999999999
3.9066666666666667,SHIRLEY,ALLEN,12,подозрительно,46.88
3.9066666666666676,BILLY,POULIN,12,подозрительно,46.88000000000001
3.9066666666666676,OLGA,JIMENEZ,12,подозрительно,46.88000000000001
3.906666666666668,JOSE,ANDREW,12,подозрительно,46.88000000000002
3.9130769230769236,GERALD,FULTZ,13,подозрительно,50.870000000000005
3.913076923076924,JACK,FOUST,13,подозрительно,50.87000000000001
3.9130769230769245,JIMMY,SCHRADER,13,подозрительно,50.87000000000002
3.91857142857143,BARRY,LOVELACE,14,подозрительно,54.86000000000002
3.91857142857143,CURTIS,IRBY,14,подозрительно,54.86000000000002
3.91857142857143,VIOLA,HANSON,14,подозрительно,54.86000000000002
3.9233333333333333,GERTRUDE,CASTILLO,15,подозрительно,58.85
3.9233333333333342,AMY,LOPEZ,15,подозрительно,58.850000000000016
3.9233333333333342,JOY,GEORGE,15,подозрительно,58.850000000000016
3.9233333333333342,RODNEY,MOELLER,15,подозрительно,58.850000000000016
