city_avg_monthly_amount,city_name,country_avg_monthly_amount,country_month_rank,country_name,customer_id,first_name,growth_pct_vs_prev_month,last_name,max_payment,monthly_amount,payment_count,payment_month,prev_month_amount,staff_count
10.97,Loja,6.98,1,Ecuador,589,TRACY,,HERRMANN,4.99,10.97,3,2005-05,,1
10.98,Ocumare del Tuy,4.98,1,Venezuela,174,YVONNE,,WATKINS,5.99,10.98,2,2005-05,,2
10.98,Yaound,6.99,1,Cameroon,361,LAWRENCE,,LAWTON,5.99,10.98,2,2005-05,,2
100.78,Saint-Denis,100.78,1,Runion,148,ELEANOR,339.13,HUNT,10.99,100.78,22,2005-07,22.95,2
11.98,Merlo,6.82,2,Argentina,107,FLORENCE,,WOODS,5.99,11.98,2,2005-05,,1
11.98,Sogamoso,7.98,1,Colombia,490,SAM,,MCDUFFIE,6.99,11.98,2,2005-05,,1
12.96,Usak,8.62,3,Turkey,204,ROSEMARY,,SCHMIDT,4.99,12.96,4,2005-05,,2
12.98,Livorno,7.41,2,Italy,541,DARREN,,WINDHAM,7.99,12.98,2,2005-05,,1
13.97,Bergamo,7.41,1,Italy,439,ALEXANDER,,FENNELL,9.99,13.97,3,2005-05,,2
13.97,Bhilwara,8.6,9,India,209,TONYA,,CHAPMAN,9.99,13.97,3,2005-05,,2
13.97,Mysore,8.6,9,India,59,CHERYL,,MURPHY,5.99,13.97,3,2005-05,,2
13.97,Tongliao,9.3,9,China,442,LEROY,,BUSTAMANTE,6.99,13.97,3,2005-05,,2
13.98,Chapra,8.6,8,India,509,RAUL,,FORTIER,8.99,13.98,2,2005-05,,1
13.98,Plock,7.84,1,Poland,571,JOHNNIE,,CHISHOLM,9.99,13.98,2,2005-05,,2
13.98,Tsaotun,6.98,1,Taiwan,586,KIRK,,STCLAIR,8.99,13.98,2,2005-05,,1
14.95,Araatuba,9.57,6,Brazil,77,JANE,,BENNETT,5.99,14.95,5,2005-05,,2
14.97,Fontana,9.82,6,United States,51,ALICE,,STEWART,4.99,14.97,3,2005-05,,2
14.97,Jhansi,8.6,7,India,32,AMY,,LOPEZ,4.99,14.97,3,2005-05,,1
14.97,Po,9.57,5,Brazil,126,ELLEN,,SIMPSON,4.99,14.97,3,2005-05,,2
14.97,Zalantun,9.3,8,China,93,PHYLLIS,,FOSTER,6.99,14.97,3,2005-05,,2
14.98,Toulon,9.98,1,France,104,RITA,,GRAHAM,10.99,14.98,2,2005-05,,2
14.98,Warren,9.82,5,United States,276,BRANDY,,GRAVES,10.99,14.98,2,2005-05,,1
15.96,Ktahya,8.62,2,Turkey,124,SHEILA,,WELLS,5.99,15.96,4,2005-05,,2
15.96,Yantai,9.3,7,China,272,KAY,,CALDWELL,6.99,15.96,4,2005-05,,1
15.97,Almirante Brown,6.82,1,Argentina,359,WILLIE,,MARKHAM,8.99,15.97,3,2005-05,,2
15.97,Balaiha,9.02,4,Russian Federation,55,DORIS,,REED,9.99,15.97,3,2005-05,,1
15.97,Coacalco de Berriozbal,9.41,5,Mexico,247,STELLA,,MORENO,6.99,15.97,3,2005-05,,2
15.97,Halisahar,8.6,5,India,259,LENA,,JENSEN,6.99,15.97,3,2005-05,,2
15.97,Joliet,9.82,4,United States,504,NATHANIEL,,ADAM,5.99,15.97,3,2005-05,,2
15.97,Juazeiro do Norte,9.57,4,Brazil,47,FRANCES,,PARKER,6.99,15.97,3,2005-05,,2
15.97,Miraj,8.6,5,India,316,STEVEN,,CURLEY,8.99,15.97,3,2005-05,,1
15.97,Mukateve,9.15,1,Ukraine,131,MONICA,,HICKS,7.99,15.97,3,2005-05,,2
15.97,Tarlac,8.98,3,Philippines,548,ALLAN,,CORNISH,6.99,15.97,3,2005-05,,2
15.98,Coquimbo,8.32,1,Chile,515,ANDRE,,RAPP,8.99,15.98,2,2005-05,,1
15.98,Sumqayit,10.49,1,Azerbaijan,334,RAYMOND,,MCWHORTER,8.99,15.98,2,2005-05,,1
16.95,Cuernavaca,9.41,4,Mexico,575,ISAAC,,OGLESBY,4.99,16.95,5,2005-05,,2
16.95,Ikerre,11.23,3,Nigeria,198,ELSIE,,KELLEY,4.99,16.95,5,2005-05,,2
16.96,Tuguegarao,8.98,2,Philippines,261,DEANNA,,BYRD,6.99,16.96,4,2005-05,,2
16.97,Lengshuijiang,9.3,6,China,267,MARGIE,,WADE,6.99,16.97,3,2005-05,,2
16.97,San Felipe del Progreso,9.41,3,Mexico,319,RONALD,,WEINER,9.99,16.97,3,2005-05,,1
17.96,Najafabad,7.98,2,Iran,368,HARRY,,ARCE,5.99,17.96,4,2005-05,,1
17.97,Gaziantep,8.62,1,Turkey,480,COREY,,HAUSER,9.99,17.97,3,2005-05,,2
17.97,Okara,10.38,1,Pakistan,399,DANNY,,ISOM,6.99,17.97,3,2005-05,,1
17.97,Vancouver,8.48,1,Canada,436,TROY,,QUIGLEY,7.99,17.97,3,2005-05,,1
17.98,Ilorin,11.23,2,Nigeria,103,GLADYS,,HAMILTON,9.99,17.98,2,2005-05,,1
18.94,Salinas,9.82,3,United States,269,CASSANDRA,,WALTERS,6.99,18.94,6,2005-05,,2
18.95,Ourense (Orense),11.37,1,Spain,469,WESLEY,,BULL,7.99,18.95,5,2005-05,,2
18.95,Oyo,11.23,1,Nigeria,250,JO,,FOWLER,5.99,18.95,5,2005-05,,2
18.96,Angra dos Reis,9.57,3,Brazil,307,JOSEPH,,JOY,6.99,18.96,4,2005-05,,2
18.96,Dallas,9.82,2,United States,400,BRYAN,,HARDISON,6.99,18.96,4,2005-05,,2
18.96,Jurez,9.41,2,Mexico,369,FRED,,WHEAT,7.99,18.96,4,2005-05,,2
18.96,Patiala,8.6,4,India,296,RAMONA,,HALE,5.99,18.96,4,2005-05,,2
18.96,Tianjin,9.3,5,China,249,DORA,,MEDINA,6.99,18.96,4,2005-05,,2
18.97,Madiun,11.31,3,Indonesia,500,REGINALD,,KINDER,8.99,18.97,3,2005-05,,1
18.97,Sal,10.98,1,Morocco,22,LAURA,,RODRIGUEZ,8.99,18.97,3,2005-05,,2
18.97,Sirjan,7.98,1,Iran,449,OSCAR,,AQUINO,7.99,18.97,3,2005-05,,2
19.95,Jaroslavl,9.02,3,Russian Federation,222,DELORES,,HANSEN,6.99,19.95,5,2005-05,,2
19.95,Tabora,11.63,1,Tanzania,190,YOLANDA,150.0,WEAVER,4.99,19.95,5,2005-06,7.98,1
19.97,Dundee,10.55,1,United Kingdom,142,APRIL,,BURNS,9.99,19.97,3,2005-05,,2
19.97,Kamyin,9.02,2,Russian Federation,510,BEN,,EASTER,8.99,19.97,3,2005-05,,2
19.97,Yuncheng,9.3,4,China,154,MICHELE,,GRANT,7.99,19.97,3,2005-05,,2
2.99,Bern,1.99,1,Switzerland,155,GAIL,,KNIGHT,2.99,2.99,1,2005-05,,1
20.92,Changzhou,9.3,3,China,197,SUE,,PETERS,3.99,20.92,8,2005-05,,2
20.94,Botosani,13.46,1,Romania,230,JOY,250.17,GEORGE,8.99,20.94,6,2005-06,5.98,2
20.95,Alvorada,9.57,2,Brazil,551,CLAYTON,,BARBEE,7.99,20.95,5,2005-05,,2
20.95,Bijapur,8.6,3,India,468,TIM,,CARY,6.99,20.95,5,2005-05,,2
20.95,Citrus Heights,9.82,1,United States,14,BETTY,,WHITE,9.99,20.95,5,2005-05,,2
20.95,Kragujevac,12.97,1,Yugoslavia,7,MARIA,,MILLER,5.99,20.95,5,2005-05,,2
20.95,Leshan,9.3,2,China,569,DAVE,,GARDINER,4.99,20.95,5,2005-05,,2
20.96,Salzburg,13.3,1,Austria,266,NORA,320.88,HERRERA,5.99,20.96,4,2005-06,4.98,2
20.97,Onomichi,10.68,4,Japan,337,JERRY,,JORDON,8.99,20.97,3,2005-05,,1
21.95,Beni-Mellal,13.97,1,Morocco,543,LANCE,144.43,PEMBERTON,5.99,21.95,5,2005-06,8.98,2
21.95,Skikda,11.31,1,Algeria,176,JUNE,,CARROLL,7.99,21.95,5,2005-05,,2
21.96,Jining,9.3,1,China,594,EDUARDO,,HIATT,8.99,21.96,4,2005-05,,2
21.96,Kanchrapara,14.12,13,India,492,LESTER,634.45,KRAUS,9.99,21.96,4,2005-06,2.99,2
21.96,Rajkot,14.12,13,India,554,DWAYNE,267.22,OLVERA,6.99,21.96,4,2005-06,5.98,2
