avg_prev_30d_amount,avg_prev_30d_count,city_name,country_day_rank,country_name,customer_id,customer_name,day_amount,linked_rental_count,multi_staff_or_store_flag,payment_count,payment_day,staff_count,store_count
0.99,1.0,Jelets,1,Russian Federation,100,ROBIN HAYES,11.97,3,1,3,2005-06-15,2,2
0.99,1.0,Ktahya,1,Turkey,124,SHEILA WELLS,14.97,3,0,3,2005-05-31,1,1
1.49,1.0,Kurgan,1,Russian Federation,376,RANDY GAITHER,13.97,3,1,3,2005-07-07,2,2
1.99,1.0,Bamenda,1,Cameroon,352,ALBERT CROUSE,14.97,3,0,3,2005-06-16,1,1
1.99,1.0,Sasebo,1,Japan,1,MARY SMITH,16.97,3,1,3,2005-06-15,2,2
1.99,1.0,Shimonoseki,1,Japan,29,ANGELA HERNANDEZ,15.95,5,1,5,2005-06-19,2,2
2.08,1.0,Pavlodar,1,Kazakstan,76,IRENE PRICE,13.97,3,0,3,2005-07-29,1,1
2.12,1.0,Hoshiarpur,1,India,412,ALLEN BUTTERFIELD,18.97,3,1,3,2005-07-29,2,2
2.49,1.0,Buenaventura,1,Colombia,235,JACKIE LYNCH,14.97,3,1,3,2005-07-06,2,2
2.59,1.0,Cuman,1,Venezuela,113,CINDY FISHER,16.97,3,1,3,2005-06-20,2,2
2.66,1.0,Batman,1,Turkey,172,BERNICE WILLIS,17.97,3,1,3,2005-07-08,2,2
2.99,1.0,Ahmadnagar,1,India,297,SHERRI RHODES,16.97,3,1,3,2005-06-18,2,2
2.99,1.0,Ashqelon,1,Israel,478,LEWIS LYMAN,20.97,3,1,3,2005-06-19,2,2
2.99,1.0,Idfu,1,Egypt,233,LILLIE KIM,10.97,3,1,3,2005-06-18,2,2
2.99,1.0,Klerksdorp,1,South Africa,109,EDNA WEST,15.97,3,0,3,2005-05-31,1,1
2.99,1.0,Lausanne,1,Switzerland,598,WADE DELVALLE,12.97,3,1,3,2005-07-06,2,2
2.99,1.0,Qomsheh,1,Iran,459,TOMMY COLLAZO,8.97,3,0,3,2005-06-17,1,1
2.99,1.0,Sousse,1,Tunisia,335,GREGORY MAULDIN,17.96,4,1,4,2005-07-07,2,2
2.99,1.0,Tangail,1,Bangladesh,21,MICHELLE CLARK,15.97,3,1,3,2005-06-18,2,2
2.99,1.0,Tegal,1,Indonesia,458,LLOYD DOWD,15.97,3,1,3,2005-07-12,2,2
2.99,1.0,Tete,1,Mozambique,97,ANNIE RUSSELL,8.97,3,1,3,2005-07-06,2,2
2.99,1.0,Valle de la Pascua,1,Venezuela,290,KRISTINA CHAMBERS,20.97,3,1,3,2005-06-15,2,2
3.24,1.0,Soshanguve,1,South Africa,145,LUCILLE HOLMES,20.97,3,1,3,2005-07-07,2,2
3.32,1.0,Bandar Seri Begawan,1,Brunei,91,LOIS BUTLER,12.97,3,1,3,2005-07-07,2,2
3.32,1.0,Huejutla de Reyes,1,Mexico,582,ANDY VANHORN,20.96,4,1,4,2005-07-27,2,2
3.32,1.0,Phnom Penh,1,Cambodia,228,ALLISON STANLEY,17.96,4,1,4,2005-07-06,2,2
3.39,1.0,Taguig,1,Philippines,72,THERESA WATSON,10.97,3,1,3,2005-07-09,2,2
3.56,1.0,Hsichuh,1,Taiwan,348,ROGER QUINTANILLA,20.96,4,1,4,2005-07-08,2,2
3.72,1.13,Munger (Monghyr),3,India,28,CYNTHIA YOUNG,15.96,4,0,4,2005-07-31,1,1
3.74,1.0,Brest,1,France,402,LUIS YANEZ,16.97,3,0,3,2005-07-06,1,1
3.79,1.0,Yangor,1,Nauru,513,DUANE TUBBS,12.97,3,0,3,2005-07-07,1,1
3.85,1.14,Owo,1,Nigeria,280,TRACEY BARRETT,20.95,5,1,5,2005-07-29,2,2
3.99,1.0,Cam Ranh,1,Vietnam,532,NEIL RENNER,15.97,3,1,3,2005-07-09,2,2
3.99,1.0,NDjamna,1,Chad,535,JAVIER ELROD,16.97,3,1,3,2005-07-08,2,2
3.99,1.0,Qinhuangdao,1,China,242,GLENDA FRAZIER,14.97,3,1,3,2005-06-15,2,2
3.99,1.0,Torren,2,Mexico,133,PAULINE HENRY,19.96,4,1,4,2005-07-08,2,2
3.99,1.0,Tuguegarao,1,Philippines,261,DEANNA BYRD,18.97,3,1,3,2005-06-17,2,2
3.99,1.08,Sullana,1,Peru,597,FREDDIE DUGGAN,16.96,4,1,4,2005-08-02,2,2
3.99,1.1,Lipetsk,1,Russian Federation,44,MARIE TURNER,24.96,4,1,4,2005-07-10,2,2
3.99,1.15,Vitria de Santo Anto,1,Brazil,374,JEREMY HURTADO,20.96,4,1,4,2005-08-22,2,2
3.99,1.33,Pyongyang,1,North Korea,157,DARLENE ROSE,12.95,5,1,5,2005-07-29,2,2
4.08,1.18,Zaoyang,1,China,514,FRANKLIN TROUTMAN,13.96,4,1,4,2005-08-18,2,2
4.14,1.0,Zalantun,2,China,93,PHYLLIS FOSTER,19.96,4,1,4,2005-08-20,2,2
4.15,1.33,Richmond Hill,1,Canada,410,CURTIS IRBY,17.96,4,1,4,2005-07-09,2,2
4.16,1.0,Omiya,1,Japan,404,STANLEY SCROGGINS,21.96,4,1,4,2005-07-08,2,2
4.18,1.06,Firozabad,3,India,192,LAURIE LAWRENCE,24.96,4,1,4,2005-08-21,2,2
4.19,1.2,Mwanza,1,Tanzania,481,HERMAN DEVORE,16.96,4,0,4,2005-07-08,1,1
4.24,1.0,Cheju,1,South Korea,88,BONNIE HUGHES,13.96,4,1,4,2005-07-06,2,2
4.24,1.25,Aden,1,Yemen,210,ELLA OLIVER,12.96,4,1,4,2005-07-07,2,2
4.25,1.4,Gingoog,1,Philippines,461,DEREK BLAKELY,22.95,5,1,5,2005-08-22,2,2
4.29,1.3,Charlotte Amalie,1,"Virgin Islands, U.S.",406,NATHAN RUNYON,23.96,4,1,4,2005-07-27,2,2
4.32,1.0,Brescia,1,Italy,309,CHRISTOPHER GRECO,20.97,3,0,3,2005-06-19,1,1
4.32,1.0,Ozamis,1,Philippines,434,EDDIE TOMLIN,15.97,3,1,3,2005-06-18,2,2
4.36,1.25,Portoviejo,1,Ecuador,262,PATSY DAVIDSON,26.96,4,1,4,2005-07-12,2,2
4.37,1.0,Rustenburg,1,South Africa,407,DALE RATCLIFF,22.96,4,1,4,2005-07-28,2,2
4.39,1.0,Ogbomosho,1,Nigeria,277,OLGA JIMENEZ,13.97,3,1,3,2005-06-21,2,2
4.45,1.08,Uijongbu,1,South Korea,245,COURTNEY DAY,17.95,5,1,5,2005-07-27,2,2
4.46,1.24,Monywa,1,Myanmar,256,MABEL HOLLAND,13.96,4,1,4,2005-08-20,2,2
4.49,1.0,Brockton,1,United States,149,VALERIE BLACK,18.97,3,1,3,2005-06-18,2,2
4.49,1.0,Po,1,Brazil,126,ELLEN SIMPSON,18.97,3,1,3,2005-07-06,2,2
