avg_daily_amount_30d,city_name,country_name,customer_id,daily_amount,day_amount_rank,deviation_from_avg,dominant_staff_amount,dominant_staff_name,dominant_store_id,email,first_name,last_name,payment_count,payment_day,top_category_name,unique_rentals
0.99,Akishima,Japan,574,7.97,6,6.98,5.99,Jon Stephens,2,JULIAN.VEST@sakilacustomer.org,JULIAN,VEST,3,2005-06-16,Classics,3
0.99,Ktahya,Turkey,124,14.97,1,13.98,14.97,Jon Stephens,2,SHEILA.WELLS@sakilacustomer.org,SHEILA,WELLS,3,2005-05-31,Documentary,3
1.32,Bhimavaram,India,529,7.97,7,6.65,7.970000000000001,Jon Stephens,2,ERIK.GUILLEN@sakilacustomer.org,ERIK,GUILLEN,3,2005-07-07,Travel,3
1.99,Bamenda,Cameroon,352,14.97,2,12.98,14.97,Mike Hillyer,1,ALBERT.CROUSE@sakilacustomer.org,ALBERT,CROUSE,3,2005-06-16,Drama,3
1.99,London,United Kingdom,252,6.97,1,4.98,4.99,Mike Hillyer,1,MATTIE.HOFFMAN@sakilacustomer.org,MATTIE,HOFFMAN,3,2005-07-27,Drama,3
1.99,Mogiljov,Belarus,527,11.97,1,9.98,8.98,Jon Stephens,2,CORY.MEEHAN@sakilacustomer.org,CORY,MEEHAN,3,2005-07-11,Sports,3
1.99,Shimonoseki,Japan,29,15.95,2,13.96,12.96,Mike Hillyer,1,ANGELA.HERNANDEZ@sakilacustomer.org,ANGELA,HERNANDEZ,5,2005-06-19,Children,5
1.99,Zanzibar,Tanzania,220,6.97,7,4.98,6.970000000000001,Jon Stephens,2,CHARLENE.ALVAREZ@sakilacustomer.org,CHARLENE,ALVAREZ,3,2005-07-10,Animation,3
2.32,Pavlodar,Kazakstan,76,13.97,1,11.65,13.97,Jon Stephens,2,IRENE.PRICE@sakilacustomer.org,IRENE,PRICE,3,2005-07-29,Drama,3
2.49,Daxian,China,64,13.97,1,11.48,11.98,Jon Stephens,2,JUDITH.COX@sakilacustomer.org,JUDITH,COX,3,2005-07-08,Documentary,3
2.59,Cuman,Venezuela,113,16.97,1,14.38,15.98,Mike Hillyer,1,CINDY.FISHER@sakilacustomer.org,CINDY,FISHER,3,2005-06-20,Documentary,3
2.66,Patras,Greece,596,8.97,3,6.31,8.97,Mike Hillyer,1,ENRIQUE.FORSYTHE@sakilacustomer.org,ENRIQUE,FORSYTHE,3,2005-07-11,Sports,3
2.66,Qomsheh,Iran,459,29.95,1,27.29,24.96,Mike Hillyer,1,TOMMY.COLLAZO@sakilacustomer.org,TOMMY,COLLAZO,5,2005-07-28,Comedy,5
2.79,Bandar Seri Begawan,Brunei,91,12.97,1,10.18,9.98,Mike Hillyer,1,LOIS.BUTLER@sakilacustomer.org,LOIS,BUTLER,3,2005-07-07,Drama,3
2.82,Manchester,United States,382,21.97,1,19.15,21.97,Mike Hillyer,1,VICTOR.BARKLEY@sakilacustomer.org,VICTOR,BARKLEY,3,2005-07-30,Documentary,3
2.99,Ahmadnagar,India,297,16.97,1,13.98,11.98,Mike Hillyer,1,SHERRI.RHODES@sakilacustomer.org,SHERRI,RHODES,3,2005-06-18,Sci-Fi,3
2.99,Bucuresti,Romania,563,29.93,1,26.94,24.950000000000003,Jon Stephens,2,KEN.PREWITT@sakilacustomer.org,KEN,PREWITT,7,2005-07-08,Music,7
2.99,Buenaventura,Colombia,235,14.97,1,11.98,11.98,Mike Hillyer,1,JACKIE.LYNCH@sakilacustomer.org,JACKIE,LYNCH,3,2005-07-06,Animation,3
2.99,Idfu,Egypt,233,10.97,2,7.98,7.98,Jon Stephens,2,LILLIE.KIM@sakilacustomer.org,LILLIE,KIM,3,2005-06-18,Children,3
2.99,Iwaki,Japan,240,18.97,1,15.98,13.98,Mike Hillyer,1,MARLENE.WELCH@sakilacustomer.org,MARLENE,WELCH,3,2005-07-27,New,3
2.99,Klerksdorp,South Africa,109,15.97,1,12.98,15.97,Mike Hillyer,1,EDNA.WEST@sakilacustomer.org,EDNA,WEST,3,2005-05-31,Games,3
