avg_30d_daily_amount,city,country,daily_amount,deviation_from_avg_30d,payment_count,payment_day,risk_rank,staff_count,store_count
0.99,Akishima,Japan,7.97,6.98,3,2005-06-16,11,2,2
0.99,Hoshiarpur,India,18.97,17.98,3,2005-07-29,4,2,2
0.99,Jelets,Russian Federation,11.97,10.98,3,2005-06-15,11,2,2
0.99,Liaocheng,China,9.97,8.98,3,2005-06-19,19,2,2
1.32,Batman,Turkey,17.97,16.65,3,2005-07-08,2,2,2
1.66,Kurgan,Russian Federation,13.97,12.31,3,2005-07-07,8,2,2
1.99,London,United Kingdom,6.97,4.98,3,2005-07-27,2,2,2
1.99,Mogiljov,Belarus,11.97,9.98,3,2005-07-11,1,2,2
1.99,Sasebo,Japan,16.97,14.98,3,2005-06-15,5,2,2
1.99,Shimonoseki,Japan,15.95,13.96,5,2005-06-19,7,2,2
2.32,Sawhaj,Egypt,24.95,22.63,5,2005-07-27,1,2,2
2.49,Daxian,China,13.97,11.48,3,2005-07-08,12,2,2
2.59,Cuman,Venezuela,16.97,14.38,3,2005-06-20,2,2,2
2.66,Qomsheh,Iran,29.95,27.29,5,2005-07-28,1,2,2
2.79,Bandar Seri Begawan,Brunei,12.97,10.18,3,2005-07-07,1,2,2
2.79,Xiangfan,China,8.97,6.18,3,2005-07-09,22,2,2
2.99,Ahmadnagar,India,16.97,13.98,3,2005-06-18,7,2,2
2.99,Ashqelon,Israel,20.97,17.98,3,2005-06-19,1,2,2
2.99,Bhimavaram,India,20.97,17.98,3,2005-07-12,3,2,2
2.99,Bucuresti,Romania,29.93,26.94,7,2005-07-08,1,2,2
2.99,Buenaventura,Colombia,14.97,11.98,3,2005-07-06,3,2,2
2.99,Citrus Heights,United States,13.97,10.98,3,2005-07-09,8,2,2
2.99,Huaian,China,11.97,8.98,3,2005-08-22,19,2,2
2.99,Idfu,Egypt,10.97,7.98,3,2005-06-18,4,2,2
2.99,Iwaki,Japan,18.97,15.98,3,2005-07-27,4,2,2
2.99,Lausanne,Switzerland,12.97,9.98,3,2005-07-06,2,2,2
2.99,Matamoros,Mexico,8.97,5.98,3,2005-06-16,16,2,2
2.99,Monclova,Mexico,11.97,8.98,3,2005-07-30,15,2,2
2.99,Owo,Nigeria,20.95,17.96,5,2005-07-29,2,2,2
2.99,Po,Brazil,18.97,15.98,3,2005-07-06,3,2,2
2.99,Sousse,Tunisia,17.96,14.97,4,2005-07-07,1,2,2
2.99,Surakarta,Indonesia,10.97,7.98,3,2005-08-20,3,2,2
2.99,Taguig,Philippines,10.97,7.98,3,2005-07-09,11,2,2
2.99,Tangail,Bangladesh,15.97,12.98,3,2005-06-18,2,2,2
2.99,Teboksary,Russian Federation,14.97,11.98,3,2005-08-17,9,2,2
2.99,Tegal,Indonesia,15.97,12.98,3,2005-07-12,1,2,2
2.99,Tete,Mozambique,8.97,5.98,3,2005-07-06,1,2,2
2.99,Valencia,Venezuela,9.97,6.98,3,2005-06-15,5,2,2
2.99,Valle de la Pascua,Venezuela,20.97,17.98,3,2005-06-15,1,2,2
3.16,Qalyub,Egypt,20.96,17.8,4,2005-08-02,2,2,2
3.16,Vitria de Santo Anto,Brazil,13.97,10.81,3,2005-07-10,10,2,2
3.24,Ikerre,Nigeria,14.97,11.73,3,2005-07-12,5,2,2
3.24,Stara Zagora,Bulgaria,9.96,6.72,4,2005-08-23,2,2,2
3.32,San Felipe de Puerto Plata,Dominican Republic,11.97,8.65,3,2005-07-08,2,2,2
3.32,Zapopan,Mexico,16.97,13.65,3,2005-08-17,10,2,2
3.39,Rio Claro,Brazil,10.97,7.58,3,2005-07-10,14,2,2
3.49,Huejutla de Reyes,Mexico,20.96,17.47,4,2005-07-27,3,2,2
3.49,Luzinia,Brazil,13.97,10.48,3,2005-07-31,11,2,2
3.49,Meixian,China,13.97,10.48,3,2005-07-27,16,2,2
3.49,Phnom Penh,Cambodia,17.96,14.47,4,2005-07-06,1,2,2
3.49,Sanya,China,19.97,16.48,3,2005-07-12,3,2,2
3.49,Torren,Mexico,19.96,16.47,4,2005-07-08,4,2,2
3.59,Alessandria,Italy,11.97,8.38,3,2005-07-30,2,2,2
3.59,Hohhot,China,11.97,8.38,3,2005-07-28,21,2,2
3.59,Lubumbashi,"Congo, The Democratic Republic of the",15.97,12.38,3,2005-08-19,2,2,2
3.66,Lengshuijiang,China,15.97,12.31,3,2005-07-30,8,2,2
3.7,Rae Bareli,India,15.97,12.27,3,2005-07-28,9,2,2
3.74,Charlotte Amalie,"Virgin Islands, U.S.",23.96,20.22,4,2005-07-27,1,2,2
3.74,Zalantun,China,19.96,16.22,4,2005-08-20,4,2,2
3.79,Coquimbo,Chile,15.97,12.18,3,2005-08-17,2,2,2
3.79,Omiya,Japan,21.96,18.17,4,2005-07-08,2,2,2
3.82,Bratislava,Slovakia,16.97,13.15,3,2005-07-11,1,2,2
3.82,Shanwei,China,14.96,11.14,4,2005-07-30,13,2,2
3.84,Adana,Turkey,11.97,8.13,3,2005-08-22,4,2,2
3.84,Xiangfan,China,14.97,11.13,3,2005-07-11,14,2,2
3.85,Esfahan,Iran,11.97,8.12,3,2005-07-09,5,2,2
3.85,Higashiosaka,Japan,12.97,9.12,3,2005-07-11,10,2,2
3.99,Avellaneda,Argentina,13.97,9.98,3,2005-07-07,2,2,2
3.99,Birgunj,Nepal,17.97,13.98,3,2005-08-17,1,2,2
3.99,Blumenau,Brazil,11.97,7.98,3,2005-07-06,13,2,2
3.99,Chisinau,Moldova,12.97,8.98,3,2005-07-07,1,2,2
3.99,Davao,Philippines,18.97,14.98,3,2005-07-31,3,2,2
3.99,Halle/Saale,Germany,11.97,7.99,3,2005-05-31,2,2,2
3.99,Hanoi,Vietnam,15.96,11.97,4,2005-07-29,3,2,2
3.99,Ilorin,Nigeria,11.97,7.98,3,2005-07-07,8,2,2
3.99,Koriyama,Japan,14.97,10.98,3,2005-07-29,8,2,2
3.99,Mahajanga,Madagascar,16.97,12.98,3,2005-08-21,1,2,2
3.99,Nantou,Taiwan,12.97,8.98,3,2005-07-09,6,2,2
3.99,Omdurman,Sudan,21.97,17.98,3,2005-07-10,2,2,2
3.99,Qinhuangdao,China,14.97,10.98,3,2005-06-15,15,2,2
3.99,Soshanguve,South Africa,20.97,16.98,3,2005-07-07,3,2,2
3.99,Sullana,Peru,16.96,12.97,4,2005-08-02,1,2,2
3.99,Tuguegarao,Philippines,18.97,14.98,3,2005-06-17,4,2,2
3.99,Uijongbu,South Korea,17.95,13.96,5,2005-07-27,1,2,2
4.09,Vitria de Santo Anto,Brazil,20.96,16.87,4,2005-08-22,2,2,2
4.11,Baicheng,China,18.97,14.86,3,2005-07-31,6,2,2
4.11,Malm,Sweden,13.96,9.85,4,2005-08-21,1,2,2
4.13,Bilbays,Egypt,13.97,9.84,3,2005-08-19,3,2,2
4.15,Richmond Hill,Canada,17.96,13.81,4,2005-07-09,1,2,2
4.16,Daugavpils,Latvia,15.96,11.81,4,2005-07-28,1,2,2
4.19,Toulon,France,15.97,11.78,3,2005-07-08,1,2,2
4.21,Gingoog,Philippines,22.95,18.74,5,2005-08-22,2,2,2
4.24,Allende,Mexico,17.95,13.72,5,2005-08-19,9,2,2
4.24,Cam Ranh,Vietnam,15.97,11.73,3,2005-07-09,4,2,2
4.24,Soshanguve,South Africa,15.96,11.72,4,2005-08-19,4,2,2
4.27,Citt del Vaticano,Holy See (Vatican City State),23.96,19.69,4,2005-08-21,1,2,2
4.27,Portoviejo,Ecuador,26.96,22.69,4,2005-07-12,1,2,2
4.29,Katihar,India,13.96,9.67,4,2005-08-02,13,2,2
4.32,Amroha,India,13.97,9.65,3,2005-08-01,14,2,2
4.32,Ozamis,Philippines,15.97,11.65,3,2005-06-18,10,2,2
