avg_check,city_name,country_name,customer_id,customer_name,distinct_category_count,distinct_movie_count,distinct_staff_count,distinct_store_count,dummy_output,growth_vs_prev_3m,one_staff_share,payment_count,payment_month,prev_3m_avg_amount,risk_rank_in_country,total_amount
0.99,Jelets,Russian Federation,100,ROBIN HAYES,1,1,1,1,54.0,185773484629032.9,1.0,1,2006-02,0.0,2,0.99
0.99,Kitwe,Zambia,438,BARRY LOVELACE,1,1,1,1,54.0,208995170207662.0,1.0,1,2006-02,0.0,1,0.99
0.99,Kolpino,Russian Federation,295,DAISY BATES,1,1,1,1,54.0,417990340415324.1,1.0,1,2006-02,0.0,2,0.99
0.99,Kuching,Malaysia,58,JEAN BELL,1,1,1,1,54.0,417990340415324.1,1.0,1,2006-02,0.0,1,0.99
0.99,Novoterkassk,Russian Federation,191,JEANETTE GREENE,1,1,1,1,54.0,278660226943549.4,1.0,1,2006-02,0.0,2,0.99
0.99,Sousse,Tunisia,335,GREGORY MAULDIN,1,1,1,1,54.0,835980680830648.2,1.0,1,2006-02,0.0,1,0.99
2.99,Bat Yam,Israel,315,KENNETH GOODEN,1,1,1,1,54.0,1262415270547292.0,1.0,1,2006-02,0.0,1,2.99
2.99,Benin City,Nigeria,284,SONIA GREGORY,2,2,2,2,54.0,1262415270547292.0,1.0,2,2006-02,0.0,1,5.98
2.99,Huejutla de Reyes,Mexico,582,ANDY VANHORN,1,1,1,1,54.0,1262415270547292.0,1.0,1,2006-02,0.0,2,2.99
2.99,Liepaja,Latvia,23,SARAH LEWIS,1,1,1,1,54.0,1262415270547292.0,1.0,1,2006-02,0.0,1,2.99
2.99,Nezahualcyotl,Mexico,115,WENDY HARRISON,1,1,1,1,54.0,2524830541094584.0,1.0,1,2006-02,0.0,2,2.99
2.99,Pak Kret,Thailand,42,CAROLYN PEREZ,2,2,1,1,54.0,841610180364861.5,0.5,2,2006-02,0.0,1,5.98
2.99,Sucre,Bolivia,431,JOEL FRANCISCO,1,1,1,1,54.0,1262415270547292.0,1.0,1,2006-02,0.0,1,2.99
2.99,Taizz,Yemen,213,GINA WILLIAMSON,1,1,1,1,54.0,1262415270547292.0,1.0,1,2006-02,0.0,1,2.99
2.99,al-Manama,Bahrain,590,SETH HANNON,1,1,1,1,54.0,631207635273646.1,1.0,1,2006-02,0.0,1,2.99
2.99,al-Qatif,Saudi Arabia,417,TRAVIS ESTEP,1,1,1,1,54.0,631207635273646.1,1.0,1,2006-02,0.0,1,2.99
3.99,Bern,Switzerland,155,GAIL KNIGHT,2,2,2,2,54.0,1684627735613276.0,1.0,2,2006-02,0.0,1,7.98
3.99,Kakamigahara,Japan,163,CATHY SPENCER,1,2,2,2,54.0,3369255471226552.0,1.0,2,2006-02,0.0,1,7.98
3.99,Nagareyama,Japan,53,HEATHER MORRIS,2,2,2,2,54.0,1684627735613276.0,1.0,2,2006-02,0.0,1,7.98
4.11,Boa Vista,Brazil,342,HAROLD MARTINO,9,17,2,2,54.0,3.44,0.1176,17,2005-08,20.28,1,69.83
4.21,Leshan,China,569,DAVE GARDINER,9,18,2,2,54.0,3.86,0.1111,18,2005-08,19.62,1,75.82
4.23,Salzburg,Austria,266,NORA HERRERA,10,17,2,2,54.0,4.6,0.1176,17,2005-08,15.63,1,71.83
4.3,Hidalgo,Mexico,150,DANIELLE DANIELS,9,16,2,2,54.0,5.6,0.125,16,2005-08,12.3,1,68.84
4.32,Shubra al-Khayma,Egypt,119,SHERRY MARSHALL,11,18,2,2,54.0,3.08,0.1111,18,2005-08,25.28,1,77.82
4.43,Bhopal,India,15,HELEN HARRIS,10,18,2,2,54.0,4.71,0.1111,18,2005-08,16.96,1,79.82
4.43,Ikerre,Nigeria,198,ELSIE KELLEY,10,16,2,2,54.0,3.0,0.125,16,2005-08,23.6,1,70.84
