avg_prev_30d_day_amount,city_name,country_name,customer_name,day_amount,deviation_amount,deviation_rank,deviation_ratio,distinct_staff_count,distinct_store_count,pay_day,payment_count,staff_ids,store_ids
0.99,Akishima,Japan,JULIAN VEST,7.97,6.98,1,8.05,2,2,2005-06-16,3,"1,2","1,2"
0.99,Hoshiarpur,India,ALLEN BUTTERFIELD,18.97,17.98,1,19.16,2,2,2005-07-29,3,"2,1","2,1"
0.99,Jelets,Russian Federation,ROBIN HAYES,11.97,10.98,1,12.09,2,2,2005-06-15,3,"2,1","2,1"
0.99,Liaocheng,China,CARRIE PORTER,9.97,8.98,2,10.07,2,2,2005-06-19,3,"1,2","1,2"
1.32,Batman,Turkey,BERNICE WILLIS,17.97,16.65,1,13.58,2,2,2005-07-08,3,"1,2","1,2"
1.66,Kurgan,Russian Federation,RANDY GAITHER,13.97,12.31,2,8.43,2,2,2005-07-07,3,"1,2","1,2"
1.99,London,United Kingdom,MATTIE HOFFMAN,6.97,4.98,1,3.51,2,2,2005-07-27,3,"1,2","1,2"
1.99,Mogiljov,Belarus,CORY MEEHAN,11.97,9.98,1,6.02,2,2,2005-07-11,3,"2,1","2,1"
1.99,Sasebo,Japan,MARY SMITH,16.97,14.98,1,8.53,2,2,2005-06-15,3,"1,2","1,2"
1.99,Shimonoseki,Japan,ANGELA HERNANDEZ,15.95,13.96,2,8.02,2,2,2005-06-19,5,"1,2","1,2"
10.65,Santa F,Argentina,ERIC ROBERT,21.97,11.32,2,2.06,2,2,2005-07-07,3,"1,2","1,2"
13.97,San Bernardino,United States,PATRICIA JOHNSON,30.95,16.98,1,2.21,2,2,2005-07-30,5,"1,2","1,2"
2.32,Sawhaj,Egypt,ALFRED CASILLAS,24.95,22.63,1,10.75,2,2,2005-07-27,5,"1,2","1,2"
2.49,Daxian,China,JUDITH COX,13.97,11.48,1,5.61,2,2,2005-07-08,3,"1,2","1,2"
2.59,Cuman,Venezuela,CINDY FISHER,16.97,14.38,1,6.55,2,2,2005-06-20,3,"2,1","2,1"
2.66,Qomsheh,Iran,TOMMY COLLAZO,29.95,27.29,1,11.27,2,2,2005-07-28,5,"1,2","1,2"
2.79,Bandar Seri Begawan,Brunei,LOIS BUTLER,12.97,10.18,1,4.65,2,2,2005-07-07,3,"2,1","2,1"
2.79,Xiangfan,China,HEIDI LARSON,8.97,6.18,2,3.22,2,2,2005-07-09,3,"2,1","2,1"
2.99,Ahmadnagar,India,SHERRI RHODES,16.97,13.98,1,5.68,2,2,2005-06-18,3,"1,2","1,2"
2.99,Araatuba,Brazil,JANE BENNETT,7.96,4.97,3,2.66,2,2,2005-08-02,4,"1,2","1,2"
2.99,Ashqelon,Israel,LEWIS LYMAN,20.97,17.98,1,7.01,2,2,2005-06-19,3,"1,2","1,2"
2.99,Bhimavaram,India,ERIK GUILLEN,20.97,17.98,1,7.02,2,2,2005-07-12,3,"2,1","2,1"
2.99,Bucuresti,Romania,KEN PREWITT,29.93,26.94,1,10.02,2,2,2005-07-08,7,"1,2","1,2"
2.99,Buenaventura,Colombia,JACKIE LYNCH,14.97,11.98,1,5.01,2,2,2005-07-06,3,"2,1","2,1"
2.99,Citrus Heights,United States,BETTY WHITE,13.97,10.98,1,4.67,2,2,2005-07-09,3,"1,2","1,2"
2.99,Huaian,China,ERNEST STEPP,11.97,8.98,3,4.0,2,2,2005-08-22,3,"1,2","1,2"
2.99,Idfu,Egypt,LILLIE KIM,10.97,7.98,2,3.67,2,2,2005-06-18,3,"2,1","2,1"
2.99,Iwaki,Japan,MARLENE WELCH,18.97,15.98,1,6.34,2,2,2005-07-27,3,"1,2","1,2"
2.99,Jamalpur,Bangladesh,FRANK WAGGONER,7.97,4.98,4,2.67,2,2,2005-06-17,3,"1,2","1,2"
2.99,Lausanne,Switzerland,WADE DELVALLE,12.97,9.98,1,4.34,2,2,2005-07-06,3,"1,2","1,2"
2.99,Matamoros,Mexico,SAMANTHA DUNCAN,8.97,5.98,2,3.0,2,2,2005-06-16,3,"1,2","1,2"
2.99,Monclova,Mexico,IVAN CROMWELL,11.97,8.98,1,4.0,2,2,2005-07-30,3,"1,2","1,2"
2.99,Owo,Nigeria,TRACEY BARRETT,20.95,17.96,1,7.01,2,2,2005-07-29,5,"2,1","2,1"
2.99,Po,Brazil,ELLEN SIMPSON,18.97,15.98,1,6.34,2,2,2005-07-06,3,"2,1","2,1"
2.99,Sousse,Tunisia,GREGORY MAULDIN,17.96,14.97,1,6.01,2,2,2005-07-07,4,"2,1","2,1"
2.99,Surakarta,Indonesia,JAY ROBB,10.97,7.98,2,3.67,2,2,2005-08-20,3,"2,1","2,1"
2.99,Taguig,Philippines,THERESA WATSON,10.97,7.98,2,3.67,2,2,2005-07-09,3,"2,1","2,1"
2.99,Tangail,Bangladesh,MICHELLE CLARK,15.97,12.98,2,5.34,2,2,2005-06-18,3,"2,1","2,1"
2.99,Teboksary,Russian Federation,JUAN FRALEY,14.97,11.98,1,5.01,2,2,2005-08-17,3,"2,1","2,1"
2.99,Tegal,Indonesia,LLOYD DOWD,15.97,12.98,1,5.34,2,2,2005-07-12,3,"1,2","1,2"
2.99,Tete,Mozambique,ANNIE RUSSELL,8.97,5.98,1,3.0,2,2,2005-07-06,3,"1,2","1,2"
2.99,Valencia,Venezuela,MATHEW BOLIN,9.97,6.98,2,3.33,2,2,2005-06-15,3,"2,1","2,1"
2.99,Valle de la Pascua,Venezuela,KRISTINA CHAMBERS,20.97,17.98,1,7.01,2,2,2005-06-15,3,"1,2","1,2"
3.16,Qalyub,Egypt,EMMA BOYD,20.96,17.8,1,6.64,2,2,2005-08-02,4,"1,2","1,2"
3.16,Vitria de Santo Anto,Brazil,JEREMY HURTADO,13.97,10.81,2,4.43,2,2,2005-07-10,3,"1,2","1,2"
3.24,Ikerre,Nigeria,ELSIE KELLEY,14.97,11.73,2,4.62,2,2,2005-07-12,3,"2,1","2,1"
3.24,Stara Zagora,Bulgaria,JESSIE BANKS,9.96,6.72,1,3.08,2,2,2005-08-23,4,"1,2","1,2"
3.24,Zeleznogorsk,Russian Federation,JACK FOUST,8.97,5.73,3,2.77,2,2,2005-07-08,3,"1,2","1,2"
3.32,San Felipe de Puerto Plata,Dominican Republic,JEFF EAST,11.97,8.65,1,3.61,2,2,2005-07-08,3,"2,1","2,1"
3.32,Zapopan,Mexico,FLOYD GANDY,16.97,13.65,1,5.11,2,2,2005-08-17,3,"1,2","1,2"
