customer_name,country,city,payment_date,amount_7d,avg_daily_30d,payment_count,staff_count,store_count,film_copy_count,global_suspicious_rank
TOMMY COLLAZO,Iran,Qomsheh,2005-08-01,96.84,8.98,4,2,2,4,1
PATRICIA JOHNSON,United States,San Bernardino,2005-08-02,83.83,12.81,4,2,2,4,2
ANA BRADLEY,United States,Memphis,2005-08-01,82.86,8.1,5,2,2,5,3
ARNOLD HAVENS,Philippines,Santa Rosa,2005-08-01,74.86,9.68,4,2,2,4,4
TOMMY COLLAZO,Iran,Qomsheh,2005-07-31,73.88,8.54,3,2,2,3,5
MILTON HOWLAND,India,Vijayawada,2005-08-02,70.87,10.48,2,2,2,2,6
HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-08-02,70.84,6.38,2,2,2,2,7
RHONDA KENNEDY,Netherlands,Apeldoorn,2005-08-02,69.87,10.78,2,2,2,2,8
ELEANOR HUNT,Runion,Saint-Denis,2005-08-23,69.84,11.73,2,2,2,2,9
MIKE WAY,India,Valparai,2005-08-02,67.87,9.36,4,2,2,4,10
ARTHUR SIMPKINS,Russian Federation,Maikop,2005-08-02,66.86,9.48,3,2,2,3,11
CLARA SHAW,Belarus,Molodetno,2005-08-02,65.84,10.58,3,2,2,3,12
LENA JENSEN,India,Halisahar,2005-08-23,64.87,9.48,4,2,2,3,13
JAMIE WAUGH,Japan,Kuwana,2005-08-02,63.88,9.27,4,2,2,4,14
PATRICIA JOHNSON,United States,San Bernardino,2005-07-30,62.89,13.97,5,2,2,5,15
HELEN HARRIS,India,Bhopal,2005-08-22,62.87,7.8,2,2,2,2,16
DANIELLE DANIELS,Mexico,Hidalgo,2005-08-21,62.86,7.73,4,2,2,4,17
SHERRY MARSHALL,Egypt,Shubra al-Khayma,2005-08-23,62.86,7.57,2,2,2,2,18
MICHELLE CLARK,Bangladesh,Tangail,2005-08-20,61.89,5.58,4,2,2,4,19
TONYA CHAPMAN,India,Bhilwara,2005-08-01,61.88,8.28,3,2,2,3,20
ELEANOR HUNT,Runion,Saint-Denis,2005-07-31,60.87,9.87,3,2,2,3,21
ELSIE KELLEY,Nigeria,Ikerre,2005-08-22,60.87,7.25,2,2,2,2,21
TIM CARY,India,Bijapur,2005-08-23,60.87,10.98,4,2,2,4,21
GUY BROWNLEE,China,Zhoushan,2005-08-23,59.89,7.98,3,2,2,3,22
JOANNE ROBERTSON,Japan,Urawa,2005-08-23,59.87,6.87,3,2,2,3,23
DIANNE SHELTON,Iran,Tabriz,2005-08-23,59.87,7.28,2,2,2,2,23
MAE FLETCHER,Spain,Donostia-San Sebastin,2005-08-23,58.9,6.99,2,2,2,2,24
JIMMIE EGGLESTON,Poland,Wroclaw,2005-07-12,58.89,6.44,3,2,2,3,25
LINDA WILLIAMS,Greece,Athenai,2005-07-31,58.89,10.15,2,2,2,2,26
JOSEPHINE GOMEZ,India,Etawah,2005-08-22,58.88,10.23,2,2,2,2,27
LOUIS LEONE,Philippines,Tanauan,2005-08-22,57.88,8.29,2,2,2,2,28
TINA SIMMONS,Brazil,Goinia,2005-07-11,56.9,10.65,2,2,2,2,29
TAMMY SANDERS,Taiwan,Changhwa,2005-08-01,56.88,6.44,2,2,2,2,30
STEPHEN QUALLS,Bangladesh,Dhaka,2005-08-01,56.88,13.14,2,2,2,2,31
BRETT CORNWELL,India,Siliguri (Shiliguri),2005-08-02,56.86,6.57,5,2,2,5,32
DALE RATCLIFF,South Africa,Rustenburg,2005-08-02,55.89,6.86,3,2,2,3,33
