p01,p05,p06
1670,9.98,2006-02-14 15:16:03.000
2059,8.97,2006-02-14 15:16:03.000
2799,8.99,2005-08-23 22:43:07.000
14180,9.99,2005-08-23 22:21:03.000
5280,11.99,2005-08-23 22:19:33.000
3719,9.99,2005-08-23 21:56:04.000
8454,8.99,2005-08-23 21:34:33.000
10554,9.99,2005-08-23 21:11:33.000
14451,8.99,2005-08-23 20:08:18.000
5718,8.99,2005-08-23 18:48:40.000
11478,9.99,2005-08-23 18:46:44.000
8849,9.99,2005-08-23 17:56:01.000
1592,9.99,2005-08-23 16:24:24.000
3469,8.99,2005-08-23 15:25:27.000
14476,8.99,2005-08-23 15:21:35.000
8453,9.99,2005-08-23 15:15:02.000
1254,10.99,2005-08-23 14:47:26.000
11168,8.99,2005-08-23 13:41:05.000
4716,8.99,2005-08-23 13:25:44.000
4010,8.99,2005-08-23 11:32:35.000
