customer_name,country,city,payment_date,daily_amount,payment_count,staff_count,suspicion_rank
ALLEN BUTTERFIELD,India,Hoshiarpur,2005-07-29,18.97,3,2,1
COREY HAUSER,Turkey,Gaziantep,2005-05-29,16.98,2,2,2
BERNICE WILLIS,Turkey,Batman,2005-07-08,17.97,3,2,3
GEORGIA JACOBS,India,Uttarpara-Kotrung,2005-07-06,12.98,2,2,4
LEROY BUSTAMANTE,China,Tongliao,2005-05-28,12.98,2,2,4
KYLE SPURLOCK,China,Shanwei,2005-06-20,11.98,2,2,6
ROBIN HAYES,Russian Federation,Jelets,2005-06-15,11.97,3,2,7
TOMMY COLLAZO,Iran,Qomsheh,2005-07-28,29.95,5,2,8
EUGENE CULPEPPER,China,Shenzhen,2005-06-16,10.98,2,2,9
ALFRED CASILLAS,Egypt,Sawhaj,2005-07-27,24.95,5,2,10
DARLENE ROSE,North Korea,Pyongyang,2005-07-07,9.98,2,2,11
CARRIE PORTER,China,Liaocheng,2005-06-19,9.97,3,2,12
KEN PREWITT,Romania,Bucuresti,2005-07-08,29.93,7,2,13
JOHN FARNSWORTH,India,Parbhani,2005-07-10,13.98,2,2,14
NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-06-17,8.98,2,2,15
NELSON CHRISTENSON,Spain,Santiago de Compostela,2005-05-30,8.98,2,2,15
MARY SMITH,Japan,Sasebo,2005-06-15,16.97,3,2,17
RANDY GAITHER,Russian Federation,Kurgan,2005-07-07,13.97,3,2,18
ELSIE KELLEY,Nigeria,Ikerre,2005-05-28,7.98,2,2,19
JULIAN VEST,Japan,Akishima,2005-06-16,7.97,3,2,20
ANGELA HERNANDEZ,Japan,Shimonoseki,2005-06-19,15.95,5,2,21
MIKE WAY,India,Valparai,2005-06-15,13.98,2,2,22
ERIK GUILLEN,India,Bhimavaram,2005-07-12,20.97,3,2,23
KRISTINA CHAMBERS,Venezuela,Valle de la Pascua,2005-06-15,20.97,3,2,24
LEWIS LYMAN,Israel,Ashqelon,2005-06-19,20.97,3,2,24
TRACEY BARRETT,Nigeria,Owo,2005-07-29,20.95,5,2,26
EMMA BOYD,Egypt,Qalyub,2005-08-02,20.96,4,2,27
CINDY FISHER,Venezuela,Cuman,2005-06-20,16.97,3,2,28
NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-07-27,23.96,4,2,29
ELLEN SIMPSON,Brazil,Po,2005-07-06,18.97,3,2,30
MARLENE WELCH,Japan,Iwaki,2005-07-27,18.97,3,2,30
PATSY DAVIDSON,Ecuador,Portoviejo,2005-07-12,26.96,4,2,32
SONIA GREGORY,Nigeria,Benin City,2005-07-08,15.98,2,2,33
CARL ARTIS,Paraguay,San Lorenzo,2005-06-15,5.98,2,2,34
JENNIFER DAVIS,United States,Laredo,2005-07-11,13.98,2,2,35
CORY MEEHAN,Belarus,Mogiljov,2005-07-11,11.97,3,2,36
GLADYS HAMILTON,Nigeria,Ilorin,2005-07-06,11.98,2,2,37
GREGORY MAULDIN,Tunisia,Sousse,2005-07-07,17.96,4,2,38
ANDY VANHORN,Mexico,Huejutla de Reyes,2005-07-27,20.96,4,2,39
MICHELLE CLARK,Bangladesh,Tangail,2005-08-20,32.96,4,2,40
STANLEY SCROGGINS,Japan,Omiya,2005-07-08,21.96,4,2,41
KELLY KNOTT,China,Sanya,2005-07-12,19.97,3,2,42
PAULINE HENRY,Mexico,Torren,2005-07-08,19.96,4,2,43
SHERRI RHODES,India,Ahmadnagar,2005-06-18,16.97,3,2,44
ALFRED CASILLAS,Egypt,Sawhaj,2005-06-19,13.98,2,2,45
JUDITH COX,China,Daxian,2005-07-08,13.97,3,2,46
JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,2005-08-21,23.96,4,2,47
KIM CRUZ,United States,Grand Prairie,2005-07-28,9.98,2,2,48
MARIE TURNER,Russian Federation,Lipetsk,2005-07-10,24.96,4,2,49
DIANE COLLINS,Sudan,Omdurman,2005-07-10,21.97,3,2,50
SANDRA MARTIN,United Kingdom,Southend-on-Sea,2005-06-17,14.98,2,2,51
DEREK BLAKELY,Philippines,Gingoog,2005-08-22,22.95,5,2,52
BRANDON HUEY,Turkey,Balikesir,2005-07-06,7.98,2,2,53
JOE GILLILAND,Philippines,Imus,2005-06-20,15.98,2,2,54
ALEX GRESHAM,Mexico,Uruapan,2005-08-20,27.96,4,2,55
MICHELLE CLARK,Bangladesh,Tangail,2005-06-18,15.97,3,2,56
LLOYD DOWD,Indonesia,Tegal,2005-07-12,15.97,3,2,56
PHYLLIS FOSTER,China,Zalantun,2005-08-20,19.96,4,2,58
JOANNE ROBERTSON,Japan,Urawa,2005-08-01,16.98,2,2,59
BEN EASTER,Russian Federation,Kamyin,2005-07-28,18.98,2,2,60
LUCILLE HOLMES,South Africa,Soshanguve,2005-07-07,20.97,3,2,61
RON DELUCA,Japan,Isesaki,2005-07-31,23.95,5,2,62
ALLISON STANLEY,Cambodia,Phnom Penh,2005-07-06,17.96,4,2,63
JEREMY HURTADO,Brazil,Vitria de Santo Anto,2005-08-22,20.96,4,2,64
JULIA FLORES,Argentina,La Plata,2005-06-15,16.98,2,2,65
FLOYD GANDY,Mexico,Zapopan,2005-08-17,16.97,3,2,66
ERNEST STEPP,China,Huaian,2005-06-18,13.98,2,2,67
JO FOWLER,Nigeria,Oyo,2005-08-21,10.98,2,2,68
JULIO NOLAND,Ukraine,Konotop,2005-07-06,14.98,2,2,69
JACKIE LYNCH,Colombia,Buenaventura,2005-07-06,14.97,3,2,70
JUAN FRALEY,Russian Federation,Teboksary,2005-08-17,14.97,3,2,70
DALE RATCLIFF,South Africa,Rustenburg,2005-07-28,22.96,4,2,72
