customer_id,customer_name,country_name,city_name,payment_day,payment_count,day_amount,avg_30d,exceed_ratio,country_rank
441,MARIO CHEATHAM,Algeria,Batna,2005-07-29,5,18.950000000000003,1.0636666666666668,17.815731745534315,1
176,JUNE CARROLL,Algeria,Skikda,2005-07-27,4,13.96,0.8650000000000001,16.13872832369942,2
176,JUNE CARROLL,Algeria,Skikda,2005-06-18,4,16.96,1.4306666666666668,11.854613233923578,3
441,MARIO CHEATHAM,Algeria,Batna,2005-08-20,3,12.97,1.4963333333333335,8.667854756070394,4
320,ANTHONY SCHWAB,American Samoa,Tafuna,2005-07-29,3,10.97,0.9310000000000002,11.783029001074112,1
383,MARTIN BALES,Angola,Namibe,2005-06-18,3,8.97,0.599,14.974958263772956,1
383,MARTIN BALES,Angola,Namibe,2005-08-02,3,6.970000000000001,1.0633333333333335,6.554858934169279,2
331,ERIC ROBERT,Argentina,Santa F,2005-07-06,3,18.97,0.43233333333333335,43.87818041634541,1
530,DARRYL ASHCRAFT,Argentina,Ezeiza,2005-07-27,3,10.97,0.29900000000000004,36.68896321070234,2
560,JORDAN ARCHULETA,Argentina,Avellaneda,2005-07-07,3,13.97,0.399,35.012531328320804,3
331,ERIC ROBERT,Argentina,Santa F,2005-07-07,3,21.97,1.0646666666666667,20.635566687539136,4
89,JULIA FLORES,Argentina,La Plata,2005-07-28,4,15.96,1.3306666666666667,11.993987975951905,5
585,PERRY SWAFFORD,Argentina,Quilmes,2005-07-27,3,12.97,1.1646666666666667,11.136233543216942,6
107,FLORENCE WOODS,Argentina,Merlo,2005-06-20,4,9.96,0.8983333333333334,11.087198515769945,7
89,JULIA FLORES,Argentina,La Plata,2005-07-09,3,13.97,1.5306666666666666,9.126742160278747,8
560,JORDAN ARCHULETA,Argentina,Avellaneda,2005-08-01,3,17.97,1.995333333333334,9.006014032743064,9
243,LYDIA BURKE,Argentina,San Miguel de Tucumn,2005-08-21,4,9.96,1.1633333333333336,8.56160458452722,10
219,WILLIE HOWELL,Argentina,Vicente Lpez,2005-07-29,3,12.97,1.5630000000000002,8.298144593730006,11
24,KIMBERLY LEE,Argentina,Crdoba,2005-08-19,3,7.970000000000001,0.997,7.993981945837513,12
322,JASON MORRISSEY,Argentina,Baha Blanca,2005-07-12,3,9.97,1.729666666666667,5.764116400077086,13
560,JORDAN ARCHULETA,Argentina,Avellaneda,2005-08-21,3,9.97,2.3286666666666664,4.281419982822789,14
41,STEPHANIE MITCHELL,Armenia,Yerevan,2005-07-27,3,11.97,0.6986666666666667,17.13263358778626,1
41,STEPHANIE MITCHELL,Armenia,Yerevan,2005-07-28,4,17.96,1.0976666666666666,16.361979957485577,2
266,NORA HERRERA,Austria,Salzburg,2005-08-02,3,16.97,0.8646666666666668,19.6260601387818,1
266,NORA HERRERA,Austria,Salzburg,2005-08-18,4,17.96,1.097333333333333,16.36695018226003,2
173,AUDREY RAY,Austria,Graz,2005-07-10,3,9.97,1.1303333333333332,8.82040695959894,3
173,AUDREY RAY,Austria,Graz,2005-08-23,3,12.97,1.6630000000000003,7.799158147925435,4
333,ANDREW PURDY,Azerbaijan,Baku,2005-08-20,3,13.97,1.862666666666667,7.499999999999999,1
334,RAYMOND MCWHORTER,Azerbaijan,Sumqayit,2005-08-23,3,9.97,1.9290000000000005,5.1684810782789,2
590,SETH HANNON,Bahrain,al-Manama,2005-07-08,3,12.97,1.0316666666666667,12.5718901453958,1
329,FRANK WAGGONER,Bangladesh,Jamalpur,2005-06-17,3,7.970000000000001,0.09966666666666667,79.9665551839465,1
21,MICHELLE CLARK,Bangladesh,Tangail,2005-06-18,3,15.97,0.29900000000000004,53.41137123745819,2
332,STEPHEN QUALLS,Bangladesh,Dhaka,2005-07-09,5,9.950000000000001,0.466,21.351931330472105,3
21,MICHELLE CLARK,Bangladesh,Tangail,2005-08-20,4,32.96,1.8613333333333335,17.70773638968481,4
21,MICHELLE CLARK,Bangladesh,Tangail,2005-08-19,3,12.97,1.429,9.07627711686494,5
329,FRANK WAGGONER,Bangladesh,Jamalpur,2005-07-30,4,7.960000000000001,1.264,6.29746835443038,6
329,FRANK WAGGONER,Bangladesh,Jamalpur,2005-08-22,3,12.97,2.261666666666667,5.734708916728076,7
332,STEPHEN QUALLS,Bangladesh,Dhaka,2005-08-22,3,9.97,2.461333333333333,4.050650054171181,8
527,CORY MEEHAN,Belarus,Mogiljov,2005-07-11,3,11.97,0.33133333333333337,36.12676056338028,1
144,CLARA SHAW,Belarus,Molodetno,2005-08-17,3,15.97,2.194666666666667,7.276731470230862,2
144,CLARA SHAW,Belarus,Molodetno,2005-07-30,4,17.96,2.4956666666666667,7.196473888072659,3
144,CLARA SHAW,Belarus,Molodetno,2005-08-02,3,14.97,3.5263333333333335,4.245202760185273,4
126,ELLEN SIMPSON,Brazil,Po,2005-07-06,3,18.97,0.09966666666666667,190.33444816053512,1
229,TAMARA NGUYEN,Brazil,Anpolis,2005-06-21,3,9.97,0.16633333333333333,59.939879759519044,2
206,TERRI VASQUEZ,Brazil,Blumenau,2005-07-06,3,11.97,0.399,30.0,3
342,HAROLD MARTINO,Brazil,Boa Vista,2005-07-12,3,19.97,0.6983333333333335,28.596658711217177,4
374,JEREMY HURTADO,Brazil,Vitria de Santo Anto,2005-07-10,3,13.97,0.6313333333333334,22.127771911298836,5
254,MAXINE SILVA,Brazil,Poos de Caldas,2005-07-10,4,19.96,0.9636666666666668,20.712556208924244,6
183,IDA ANDREWS,Brazil,Luzinia,2005-07-31,3,13.97,0.6973333333333332,20.033460803059278,7
74,DENISE KELLY,Brazil,Rio Claro,2005-07-10,3,10.97,0.5650000000000001,19.41592920353982,8
591,KENT ARSENAULT,Brazil,Juiz de Fora,2005-07-27,4,20.96,1.0983333333333334,19.083459787556905,9
544,CODY NOLEN,Brazil,So Bernardo do Campo,2005-08-21,3,18.97,1.031,18.3996120271581,10
92,TINA SIMMONS,Brazil,Goinia,2005-07-10,4,23.96,1.3310000000000002,18.001502629601802,11
206,TERRI VASQUEZ,Brazil,Blumenau,2005-08-19,3,18.97,1.0973333333333335,17.28736330498177,12
254,MAXINE SILVA,Brazil,Poos de Caldas,2005-07-09,3,9.97,0.6313333333333334,15.79197465681098,13
374,JEREMY HURTADO,Brazil,Vitria de Santo Anto,2005-08-22,4,20.96,1.3633333333333335,15.374083129584351,14
47,FRANCES PARKER,Brazil,Juazeiro do Norte,2005-07-11,3,14.97,0.998,15.0,15
39,DEBRA NELSON,Brazil,Vila Velha,2005-07-29,4,19.96,1.3643333333333336,14.6298558514537,16
591,KENT ARSENAULT,Brazil,Juiz de Fora,2005-08-18,4,21.96,1.5963333333333334,13.756525370641052,17
362,NICHOLAS BARFIELD,Brazil,Belm,2005-08-21,4,25.96,1.9953333333333338,13.01035750083528,18
354,JUSTIN NGO,Brazil,Santo Andr,2005-07-29,3,18.97,1.4953333333333334,12.68613464110566,19
342,HAROLD MARTINO,Brazil,Boa Vista,2005-07-31,4,12.96,1.0973333333333335,11.81044957472661,20
126,ELLEN SIMPSON,Brazil,Po,2005-08-17,3,9.97,0.8650000000000001,11.526011560693641,21
77,JANE BENNETT,Brazil,Araatuba,2005-08-02,4,7.960000000000001,0.6973333333333334,11.414913957934992,22
314,GEORGE LINTON,Brazil,Sorocaba,2005-07-28,3,11.97,1.0963333333333334,10.918212222560049,23
229,TAMARA NGUYEN,Brazil,Anpolis,2005-08-19,3,8.97,0.8313333333333335,10.789895749799518,24
254,MAXINE SILVA,Brazil,Poos de Caldas,2005-08-19,4,13.96,1.2963333333333331,10.768835176137827,25
551,CLAYTON BARBEE,Brazil,Alvorada,2005-08-22,3,14.97,1.396,10.723495702005732,26
427,JESUS MCCARTNEY,Brazil,Guaruj,2005-08-01,3,15.97,1.6633333333333338,9.601202404809618,27
443,FRANCISCO SKIDMORE,Brazil,So Leopoldo,2005-07-31,3,12.97,1.3976666666666666,9.27975196756499,28
178,MARION SNYDER,Brazil,Santa Brbara dOeste,2005-07-29,3,14.97,1.7296666666666667,8.654846791289266,29
39,DEBRA NELSON,Brazil,Vila Velha,2005-08-01,4,20.96,2.461666666666667,8.514556533513879,30
74,DENISE KELLY,Brazil,Rio Claro,2005-08-20,3,8.97,1.0639999999999998,8.43045112781955,31
551,CLAYTON BARBEE,Brazil,Alvorada,2005-08-21,3,8.97,1.097,8.176845943482226,32
362,NICHOLAS BARFIELD,Brazil,Belm,2005-07-29,4,11.96,1.4966666666666668,7.991091314031181,33
314,GEORGE LINTON,Brazil,Sorocaba,2005-08-21,3,14.97,1.9620000000000002,7.629969418960244,34
342,HAROLD MARTINO,Brazil,Boa Vista,2005-08-20,3,12.97,1.828,7.095185995623632,35
178,MARION SNYDER,Brazil,Santa Brbara dOeste,2005-07-12,3,15.97,2.4953333333333334,6.3999465669249265,36
178,MARION SNYDER,Brazil,Santa Brbara dOeste,2005-08-21,3,15.97,2.5943333333333336,6.155724013876397,37
591,KENT ARSENAULT,Brazil,Juiz de Fora,2005-08-19,3,12.97,2.328333333333333,5.570508231925555,38
591,KENT ARSENAULT,Brazil,Juiz de Fora,2005-07-28,3,9.97,1.7970000000000002,5.548135781858654,39
39,DEBRA NELSON,Brazil,Vila Velha,2005-07-31,3,10.97,2.0960000000000005,5.233778625954198,40
254,MAXINE SILVA,Brazil,Poos de Caldas,2005-08-18,3,4.970000000000001,1.1306666666666665,4.395636792452832,41
74,DENISE KELLY,Brazil,Rio Claro,2005-08-23,3,6.970000000000001,1.6956666666666669,4.110477688224887,42
91,LOIS BUTLER,Brunei,Bandar Seri Begawan,2005-07-07,3,12.97,0.465,27.892473118279568,1
91,LOIS BUTLER,Brunei,Bandar Seri Begawan,2005-08-19,3,10.97,0.7636666666666667,14.364906154517678,2
91,LOIS BUTLER,Brunei,Bandar Seri Begawan,2005-08-22,3,9.97,1.1623333333333334,8.577573845712648,3
540,TYRONE ASHER,Bulgaria,Ruse,2005-08-02,4,24.96,1.3303333333333334,18.762214983713356,1
540,TYRONE ASHER,Bulgaria,Ruse,2005-07-11,3,13.97,0.9643333333333336,14.486692015209123,2
215,JESSIE BANKS,Bulgaria,Stara Zagora,2005-08-23,4,9.96,0.8633333333333333,11.536679536679538,3
228,ALLISON STANLEY,Cambodia,Phnom Penh,2005-07-06,4,17.959999999999997,0.4653333333333334,38.59598853868194,1
352,ALBERT CROUSE,Cameroon,Bamenda,2005-07-27,4,22.96,0.366,62.732240437158474,1
361,LAWRENCE LAWTON,Cameroon,Yaound,2005-08-02,4,15.96,1.0296666666666667,15.500161864681127,2
361,LAWRENCE LAWTON,Cameroon,Yaound,2005-07-12,3,7.970000000000001,0.5646666666666668,14.114521841794568,3
352,ALBERT CROUSE,Cameroon,Bamenda,2005-08-17,3,13.97,1.0976666666666666,12.726996659580932,4
410,CURTIS IRBY,Canada,Richmond Hill,2005-07-09,4,17.96,0.8306666666666666,21.621187800963085,1
436,TROY QUIGLEY,Canada,Vancouver,2005-07-08,3,8.97,0.499,17.975951903807616,2
410,CURTIS IRBY,Canada,Richmond Hill,2005-07-27,3,15.97,1.0306666666666666,15.494825355756793,3
436,TROY QUIGLEY,Canada,Vancouver,2005-08-17,3,13.97,1.4306666666666668,9.764678471575023,4
410,CURTIS IRBY,Canada,Richmond Hill,2005-08-20,3,14.97,2.229,6.716016150740242,5
410,CURTIS IRBY,Canada,Richmond Hill,2005-08-21,3,13.97,2.728,5.120967741935484,6
436,TROY QUIGLEY,Canada,Vancouver,2005-08-20,4,13.96,2.761666666666667,5.054918527459263,7
410,CURTIS IRBY,Canada,Richmond Hill,2005-08-22,3,9.97,3.1936666666666667,3.1218035695647637,8
535,JAVIER ELROD,Chad,NDjamna,2005-07-08,3,16.97,0.499,34.00801603206413,1
