customer_id,first_name,last_name,payment_count,total_amount,average_check,share_above_5
1,MARY,SMITH,7,31.93,4.561428571428571,0.2857142857142857
4,BARBARA,JONES,6,16.94,2.8233333333333337,0.16666666666666666
5,ELIZABETH,BROWN,5,19.950000000000003,3.9900000000000007,0.0
7,MARIA,MILLER,5,10.950000000000001,2.1900000000000004,0.0
10,DOROTHY,TAYLOR,5,15.950000000000001,3.1900000000000004,0.0
12,NANCY,THOMAS,6,26.94,4.49,0.5
16,SANDRA,MARTIN,5,25.95,5.1899999999999995,0.6
21,MICHELLE,CLARK,5,31.950000000000003,6.390000000000001,0.4
23,SARAH,LEWIS,5,16.950000000000003,3.3900000000000006,0.2
24,KIMBERLY,LEE,5,24.950000000000003,4.99,0.4
25,DEBORAH,WALKER,6,33.940000000000005,5.656666666666667,0.3333333333333333
26,JESSICA,HALL,7,41.93000000000001,5.990000000000001,0.42857142857142855
27,SHIRLEY,ALLEN,8,30.92,3.865,0.0
28,CYNTHIA,YOUNG,5,13.950000000000001,2.79,0.0
29,ANGELA,HERNANDEZ,7,21.93,3.132857142857143,0.14285714285714285
31,BRENDA,WRIGHT,11,35.89000000000001,3.2627272727272736,0.18181818181818182
35,VIRGINIA,GREEN,6,17.94,2.99,0.0
38,MARTHA,GONZALEZ,5,15.950000000000001,3.1900000000000004,0.0
39,DEBRA,NELSON,6,26.940000000000005,4.490000000000001,0.16666666666666666
45,JANET,PHILLIPS,5,17.95,3.59,0.0
46,CATHERINE,CAMPBELL,7,32.93000000000001,4.7042857142857155,0.14285714285714285
49,JOYCE,EDWARDS,5,23.950000000000003,4.790000000000001,0.4
53,HEATHER,MORRIS,5,10.950000000000001,2.1900000000000004,0.0
55,DORIS,REED,5,18.950000000000003,3.7900000000000005,0.0
57,EVELYN,MORGAN,5,20.95,4.1899999999999995,0.4
62,JOAN,COOPER,7,24.93,3.5614285714285714,0.2857142857142857
66,JANICE,WARD,7,29.930000000000007,4.275714285714287,0.14285714285714285
68,NICOLE,PETERSON,5,25.950000000000003,5.19,0.4
75,TAMMY,SANDERS,5,29.950000000000003,5.99,0.4
76,IRENE,PRICE,6,12.940000000000001,2.1566666666666667,0.16666666666666666
77,JANE,BENNETT,5,21.95,4.39,0.2
82,KATHRYN,COLEMAN,5,20.95,4.1899999999999995,0.4
84,SARA,PERRY,6,14.940000000000001,2.49,0.16666666666666666
85,ANNE,POWELL,6,19.94,3.3233333333333337,0.16666666666666666
86,JACQUELINE,LONG,7,24.93,3.5614285714285714,0.0
87,WANDA,PATTERSON,5,25.950000000000003,5.19,0.2
89,JULIA,FLORES,5,30.949999999999996,6.1899999999999995,0.6
94,NORMA,GONZALES,5,19.950000000000003,3.9900000000000007,0.0
96,DIANA,ALEXANDER,7,21.93,3.132857142857143,0.2857142857142857
98,LILLIAN,GRIFFIN,6,25.940000000000005,4.323333333333334,0.16666666666666666
107,FLORENCE,WOODS,7,24.93,3.5614285714285714,0.14285714285714285
108,TRACY,COLE,5,24.950000000000003,4.99,0.2
109,EDNA,WEST,5,25.950000000000003,5.19,0.6
111,CARMEN,OWENS,6,22.940000000000005,3.823333333333334,0.16666666666666666
113,CINDY,FISHER,6,27.940000000000005,4.656666666666667,0.3333333333333333
116,VICTORIA,GIBSON,6,20.940000000000005,3.4900000000000007,0.0
120,SYLVIA,ORTIZ,6,29.940000000000005,4.990000000000001,0.16666666666666666
122,THELMA,MURRAY,7,25.930000000000003,3.7042857142857146,0.14285714285714285
123,SHANNON,FREEMAN,5,14.950000000000001,2.99,0.0
129,CARRIE,PORTER,6,19.94,3.3233333333333337,0.0
130,CHARLOTTE,HUNTER,6,21.94,3.6566666666666667,0.16666666666666666
132,ESTHER,CRAWFORD,6,19.94,3.3233333333333337,0.0
143,LESLIE,GORDON,5,16.950000000000003,3.3900000000000006,0.0
144,CLARA,SHAW,6,22.940000000000005,3.823333333333334,0.16666666666666666
146,JAMIE,RICE,7,25.93,3.704285714285714,0.14285714285714285
148,ELEANOR,HUNT,5,22.950000000000003,4.590000000000001,0.4
149,VALERIE,BLACK,7,32.93000000000001,4.7042857142857155,0.42857142857142855
151,MEGAN,PALMER,5,13.950000000000001,2.79,0.0
155,GAIL,KNIGHT,5,27.950000000000003,5.590000000000001,0.4
162,LAUREN,HUDSON,5,12.950000000000001,2.5900000000000003,0.0
163,CATHY,SPENCER,6,29.94,4.99,0.5
171,DOLORES,WAGNER,7,32.93000000000001,4.7042857142857155,0.42857142857142855
173,AUDREY,RAY,5,16.950000000000003,3.3900000000000006,0.0
176,JUNE,CARROLL,8,42.92000000000001,5.365000000000001,0.5
177,SAMANTHA,DUNCAN,5,14.950000000000001,2.99,0.0
178,MARION,SNYDER,8,44.92,5.615,0.5
186,HOLLY,FOX,6,25.940000000000005,4.323333333333334,0.0
187,BRITTANY,RILEY,7,23.93,3.4185714285714286,0.2857142857142857
189,LORETTA,CARPENTER,5,13.950000000000001,2.79,0.2
190,YOLANDA,WEAVER,5,19.950000000000003,3.9900000000000007,0.0
191,JEANETTE,GREENE,6,17.94,2.99,0.0
193,KATIE,ELLIOTT,6,35.940000000000005,5.990000000000001,0.5
194,KRISTEN,CHAVEZ,5,19.950000000000003,3.9900000000000007,0.2
196,ALMA,AUSTIN,8,31.92,3.99,0.25
197,SUE,PETERS,8,31.92000000000001,3.990000000000001,0.125
200,JEANNE,LAWSON,7,31.930000000000007,4.561428571428572,0.14285714285714285
201,VICKI,FIELDS,5,25.950000000000003,5.19,0.4
204,ROSEMARY,SCHMIDT,6,31.940000000000005,5.323333333333334,0.3333333333333333
208,LUCY,WHEELER,5,11.950000000000001,2.39,0.2
213,GINA,WILLIAMSON,9,35.91000000000001,3.990000000000001,0.2222222222222222
215,JESSIE,BANKS,6,23.940000000000005,3.9900000000000007,0.0
216,NATALIE,MEYER,5,15.950000000000001,3.1900000000000004,0.2
221,BESSIE,MORRISON,5,23.950000000000003,4.790000000000001,0.4
230,JOY,GEORGE,6,20.939999999999998,3.4899999999999998,0.16666666666666666
234,CLAUDIA,FULLER,8,36.92000000000001,4.615000000000001,0.375
236,MARCIA,DEAN,8,37.92000000000001,4.740000000000001,0.375
237,TANYA,GILBERT,5,12.950000000000001,2.5900000000000003,0.0
239,MINNIE,ROMERO,5,23.950000000000003,4.790000000000001,0.2
241,HEIDI,LARSON,5,11.950000000000001,2.39,0.2
242,GLENDA,FRAZIER,6,29.940000000000005,4.990000000000001,0.0
246,MARIAN,MENDOZA,5,12.950000000000001,2.5900000000000003,0.0
249,DORA,MEDINA,5,19.950000000000003,3.9900000000000007,0.4
253,TERRY,CARLSON,6,29.940000000000005,4.990000000000001,0.3333333333333333
254,MAXINE,SILVA,5,13.950000000000001,2.79,0.0
256,MABEL,HOLLAND,7,30.930000000000007,4.41857142857143,0.14285714285714285
260,CHRISTY,VARGAS,8,34.92,4.365,0.25
261,DEANNA,BYRD,6,23.939999999999998,3.9899999999999998,0.3333333333333333
267,MARGIE,WADE,9,38.91000000000001,4.323333333333334,0.2222222222222222
268,NINA,SOTO,8,26.920000000000005,3.3650000000000007,0.0
273,PRISCILLA,LOWE,5,21.949999999999996,4.389999999999999,0.4
277,OLGA,JIMENEZ,7,28.930000000000007,4.1328571428571435,0.14285714285714285
279,DIANNE,SHELTON,5,16.950000000000003,3.3900000000000006,0.0
283,FELICIA,SUTTON,5,17.950000000000003,3.5900000000000007,0.2
289,VIOLET,RODRIQUEZ,6,37.940000000000005,6.323333333333334,0.6666666666666666
290,KRISTINA,CHAMBERS,5,25.949999999999996,5.1899999999999995,0.4
293,MAE,FLETCHER,7,35.93,5.132857142857143,0.2857142857142857
295,DAISY,BATES,9,32.91,3.6566666666666663,0.2222222222222222
297,SHERRI,RHODES,5,23.950000000000003,4.790000000000001,0.2
299,JAMES,GANNON,7,31.93,4.561428571428571,0.2857142857142857
307,JOSEPH,JOY,6,22.940000000000005,3.823333333333334,0.16666666666666666
308,THOMAS,GRIGSBY,5,19.950000000000003,3.9900000000000007,0.2
310,DANIEL,CABRAL,6,27.940000000000005,4.656666666666667,0.3333333333333333
316,STEVEN,CURLEY,7,35.93,5.132857142857143,0.14285714285714285
319,RONALD,WEINER,6,21.939999999999998,3.6566666666666663,0.0
320,ANTHONY,SCHWAB,5,23.950000000000003,4.790000000000001,0.2
322,JASON,MORRISSEY,7,40.93,5.847142857142857,0.5714285714285714
327,LARRY,THRASHER,6,30.940000000000005,5.156666666666667,0.3333333333333333
328,JEFFREY,SPEAR,5,21.95,4.39,0.4
329,FRANK,WAGGONER,9,28.909999999999997,3.2122222222222216,0.2222222222222222
330,SCOTT,SHELLEY,5,21.950000000000003,4.390000000000001,0.4
336,JOSHUA,MARK,8,25.920000000000005,3.2400000000000007,0.0
338,DENNIS,GILMAN,7,34.93,4.99,0.42857142857142855
339,WALTER,PERRYMAN,5,25.950000000000003,5.19,0.2
340,PATRICK,NEWSOM,8,35.92000000000001,4.490000000000001,0.375
341,PETER,MENARD,7,37.93000000000001,5.41857142857143,0.5714285714285714
343,DOUGLAS,GRAF,7,30.930000000000003,4.418571428571429,0.42857142857142855
347,RYAN,SALISBURY,5,31.950000000000003,6.390000000000001,0.6
352,ALBERT,CROUSE,5,20.950000000000003,4.19,0.0
358,SAMUEL,MARLOW,6,18.94,3.1566666666666667,0.16666666666666666
362,NICHOLAS,BARFIELD,5,14.950000000000001,2.99,0.0
363,ROY,WHITING,5,22.950000000000003,4.590000000000001,0.0
364,BENJAMIN,VARNEY,5,19.950000000000003,3.9900000000000007,0.0
365,BRUCE,SCHWARZ,5,17.95,3.59,0.2
368,HARRY,ARCE,6,30.940000000000005,5.156666666666667,0.16666666666666666
371,BILLY,POULIN,7,23.929999999999996,3.418571428571428,0.2857142857142857
377,HOWARD,FORTNER,5,14.950000000000001,2.99,0.0
380,RUSSELL,BRINSON,8,27.92,3.49,0.0
381,BOBBY,BOUDREAU,5,16.950000000000003,3.3900000000000006,0.0
382,VICTOR,BARKLEY,5,15.950000000000001,3.1900000000000004,0.0
383,MARTIN,BALES,6,27.940000000000005,4.656666666666667,0.3333333333333333
384,ERNEST,STEPP,7,34.93000000000001,4.990000000000001,0.42857142857142855
386,TODD,TAN,5,16.950000000000003,3.3900000000000006,0.2
387,JESSE,SCHILLING,6,14.94,2.4899999999999998,0.16666666666666666
388,CRAIG,MORRELL,5,26.950000000000003,5.390000000000001,0.6
390,SHAWN,HEATON,5,25.950000000000003,5.19,0.6
391,CLARENCE,GAMEZ,5,10.950000000000001,2.1900000000000004,0.0
393,PHILIP,CAUSEY,5,19.950000000000003,3.9900000000000007,0.2
395,JOHNNY,TURPIN,6,15.94,2.6566666666666667,0.16666666666666666
403,MIKE,WAY,6,35.940000000000005,5.990000000000001,0.5
405,LEONARD,SCHOFIELD,6,26.940000000000005,4.490000000000001,0.3333333333333333
406,NATHAN,RUNYON,7,26.93,3.847142857142857,0.14285714285714285
410,CURTIS,IRBY,6,22.939999999999998,3.823333333333333,0.16666666666666666
416,JEFFERY,PINSON,5,12.950000000000001,2.5900000000000003,0.0
423,ALFRED,CASILLAS,5,27.950000000000003,5.590000000000001,0.6
426,BRADLEY,MOTLEY,5,19.949999999999996,3.9899999999999993,0.4
427,JESUS,MCCARTNEY,5,18.95,3.79,0.4
428,HERBERT,KRUGER,5,14.950000000000001,2.99,0.0
430,RAY,HOULE,6,15.940000000000001,2.6566666666666667,0.16666666666666666
431,JOEL,FRANCISCO,7,35.93000000000001,5.1328571428571435,0.2857142857142857
434,EDDIE,TOMLIN,7,28.930000000000007,4.1328571428571435,0.2857142857142857
438,BARRY,LOVELACE,6,17.94,2.99,0.0
439,ALEXANDER,FENNELL,6,23.940000000000005,3.9900000000000007,0.16666666666666666
444,MARCUS,HIDALGO,6,25.940000000000005,4.323333333333334,0.3333333333333333
446,THEODORE,CULP,6,20.94,3.49,0.16666666666666666
448,MIGUEL,BETANCOURT,5,24.950000000000003,4.99,0.6
450,JAY,ROBB,7,22.93,3.275714285714286,0.0
451,JIM,REA,7,22.93,3.275714285714286,0.2857142857142857
452,TOM,MILNER,7,22.93,3.275714285714286,0.14285714285714285
454,ALEX,GRESHAM,10,52.90000000000001,5.290000000000001,0.4
456,RONNIE,RICKETTS,7,25.93,3.704285714285714,0.2857142857142857
457,BILL,GAVIN,9,30.910000000000004,3.434444444444445,0.1111111111111111
459,TOMMY,COLLAZO,7,25.93,3.704285714285714,0.14285714285714285
466,LEO,EBERT,5,28.950000000000003,5.790000000000001,0.4
468,TIM,CARY,6,23.94,3.99,0.16666666666666666
471,DEAN,SAUER,5,20.950000000000003,4.19,0.0
472,GREG,ROBINS,6,24.939999999999994,4.156666666666665,0.3333333333333333
478,LEWIS,LYMAN,6,31.940000000000005,5.323333333333334,0.3333333333333333
