first_name,last_name,payment_count,total_amount,average_payment,risk_flag
ELEANOR,HUNT,22,100.77999999999997,4.580909090909089,высокий
GORDON,ALLARD,17,96.82999999999998,5.695882352941176,высокий
ARNOLD,HAVENS,18,96.82,5.378888888888889,высокий
RHONDA,KENNEDY,19,96.80999999999999,5.0952631578947365,высокий
CLARA,SHAW,18,93.81999999999998,5.212222222222221,высокий
TOMMY,COLLAZO,18,89.81999999999998,4.989999999999998,высокий
MARSHA,DOUGLAS,18,88.82,4.934444444444444,высокий
DAISY,BATES,18,87.82000000000001,4.8788888888888895,высокий
KARL,SEAL,19,86.81,4.568947368421052,высокий
TERRENCE,GUNDERSON,19,86.80999999999999,4.568947368421052,высокий
MARION,SNYDER,18,85.82,4.767777777777777,высокий
CRYSTAL,FORD,21,84.78999999999999,4.037619047619048,высокий
ARTHUR,SIMPKINS,15,83.85,5.59,высокий
TONYA,CHAPMAN,17,82.83,4.87235294117647,высокий
BRANDON,HUEY,19,82.80999999999999,4.358421052631578,высокий
DIANE,COLLINS,17,80.83,4.754705882352941,высокий
ARLENE,HARVEY,17,80.83,4.754705882352941,высокий
RAMON,CHOATE,18,80.82000000000001,4.49,высокий
WESLEY,BULL,18,80.82,4.489999999999999,высокий
ZACHARY,HITE,15,79.85,5.323333333333333,высокий
TINA,SIMMONS,15,78.85000000000001,5.256666666666667,высокий
STEPHEN,QUALLS,17,78.82999999999998,4.637058823529411,высокий
ROBERTO,VU,15,77.85000000000001,5.19,высокий
STEVE,MACKENZIE,16,77.84000000000002,4.865000000000001,высокий
CHRISTOPHER,GRECO,16,76.83999999999999,4.802499999999999,высокий
VELMA,LUCAS,17,76.83000000000001,4.519411764705883,высокий
PATRICIA,JOHNSON,14,75.86,5.418571428571428,высокий
KENT,ARSENAULT,15,75.85000000000001,5.0566666666666675,высокий
MILTON,HOWLAND,14,74.86,5.347142857142857,высокий
MISTY,LAMBERT,16,74.84,4.6775,высокий
WARREN,SHERROD,16,74.83999999999999,4.677499999999999,высокий
DEBRA,NELSON,15,73.85000000000001,4.923333333333334,высокий
BRETT,CORNWELL,15,73.85000000000001,4.923333333333334,высокий
ELLA,OLIVER,18,73.82000000000001,4.101111111111112,высокий
MELISSA,KING,19,73.80999999999999,3.8847368421052626,высокий
MARCIA,DEAN,20,73.8,3.69,высокий
ANA,BRADLEY,12,72.88,6.073333333333333,высокий
COURTNEY,DAY,16,72.84,4.5525,высокий
PEDRO,CHESTNUT,15,71.85,4.79,высокий
THEODORE,CULP,17,71.83,4.225294117647059,высокий
CASEY,MENA,18,71.82000000000001,3.99,высокий
PERRY,SWAFFORD,13,70.87000000000002,5.451538461538463,высокий
BERNICE,WILLIS,14,70.86,5.061428571428571,высокий
STEPHANIE,MITCHELL,15,70.85000000000002,4.7233333333333345,высокий
JIMMIE,EGGLESTON,15,70.85000000000001,4.723333333333334,высокий
BYRON,BOX,15,70.85000000000001,4.723333333333334,высокий
JENNIE,TERRY,16,70.84,4.4275,высокий
ROGER,QUINTANILLA,16,70.84,4.4275,высокий
REGINA,BERRY,17,70.83,4.166470588235294,высокий
KATHY,JAMES,18,70.82000000000001,3.934444444444445,высокий
TAMMY,SANDERS,20,70.80000000000001,3.5400000000000005,высокий
MAURICE,CRAWLEY,12,69.88000000000001,5.823333333333334,высокий
JOYCE,EDWARDS,13,69.87,5.374615384615385,высокий
ROBIN,HAYES,13,69.87,5.374615384615385,высокий
NEIL,RENNER,14,69.86000000000001,4.990000000000001,высокий
ROY,WHITING,15,69.85000000000002,4.656666666666668,высокий
RANDY,GAITHER,15,69.85000000000001,4.656666666666667,высокий
RALPH,MADRIGAL,17,69.83000000000001,4.10764705882353,высокий
MARSHALL,THORN,12,68.88,5.739999999999999,высокий
LINDA,WILLIAMS,13,68.87000000000002,5.2976923076923095,высокий
MIRIAM,MCKINNEY,13,68.87,5.297692307692308,высокий
DANA,HART,14,68.86000000000001,4.91857142857143,высокий
GLADYS,HAMILTON,15,68.85000000000001,4.590000000000001,высокий
VIRGINIA,GREEN,16,68.84000000000002,4.302500000000001,высокий
LOUIS,LEONE,16,68.84000000000002,4.302500000000001,высокий
MAX,PITT,16,68.84000000000002,4.302500000000001,высокий
JULIA,FLORES,17,68.83000000000003,4.0488235294117665,высокий
NATHAN,RUNYON,18,68.82000000000002,3.8233333333333346,высокий
GILBERT,SLEDGE,14,67.86000000000001,4.847142857142858,высокий
PRISCILLA,LOWE,15,67.85000000000001,4.523333333333334,высокий
MICHAEL,SILVERMAN,15,67.85000000000001,4.523333333333334,высокий
FRANCIS,SIKES,17,67.83000000000001,3.9900000000000007,высокий
GEORGE,LINTON,18,67.82000000000002,3.767777777777779,высокий
JUSTIN,NGO,19,67.81000000000002,3.5689473684210533,высокий
ALVIN,DELOACH,13,66.87000000000002,5.143846153846155,высокий
MARIO,CHEATHAM,17,66.83000000000001,3.931176470588236,высокий
BRADLEY,MOTLEY,11,65.89000000000001,5.990000000000001,высокий
DON,BONE,14,65.86000000000001,4.7042857142857155,высокий
DARYL,LARUE,14,65.86000000000001,4.7042857142857155,высокий
EDUARDO,HIATT,14,65.86000000000001,4.7042857142857155,высокий
ETHEL,WEBB,16,65.84000000000002,4.115000000000001,высокий
