customer_name,country,city,payment_month,monthly_amount,deviation_from_personal_avg,country_rank,top_staff_name
WILLIE MARKHAM,Argentina,Almirante Brown,2005-05,15.97,-8.22,1,Mike Hillyer
MARIAN MENDOZA,Brazil,Maring,2005-05,30.95,4.01,1,Mike Hillyer
TROY QUIGLEY,Canada,Vancouver,2005-05,17.97,-18.21,1,Mike Hillyer
EDUARDO HIATT,China,Jining,2005-05,21.96,-10.72,1,Mike Hillyer
NAOMI JENNINGS,India,Karnal,2005-05,24.94,-12.98,1,Mike Hillyer
MINNIE ROMERO,Indonesia,Ciomas,2005-05,33.94,-1.73,1,Mike Hillyer
OSCAR AQUINO,Iran,Sirjan,2005-05,18.97,-5.98,1,Jon Stephens
FREDERICK ISBELL,Japan,Tsuyama,2005-05,26.95,0.5,1,Jon Stephens
BOBBIE CRAIG,Mexico,Valle de Santiago,2005-05,21.96,1.77,1,Jon Stephens
BILLY POULIN,Philippines,Cabuyao,2005-05,25.94,-11.47,1,Mike Hillyer
PAUL TROUT,Russian Federation,Kursk,2005-05,26.95,-3.24,1,Jon Stephens
EDNA WEST,South Africa,Klerksdorp,2005-05,27.93,1.0,1,Mike Hillyer
COURTNEY DAY,South Korea,Uijongbu,2005-05,28.94,-3.48,1,Jon Stephens
KIRK STCLAIR,Taiwan,Tsaotun,2005-05,13.98,-2.22,1,Mike Hillyer
COREY HAUSER,Turkey,Gaziantep,2005-05,17.97,-7.48,1,Jon Stephens
BETTY WHITE,United States,Citrus Heights,2005-05,20.95,-7.23,1,Mike Hillyer
YVONNE WATKINS,Venezuela,Ocumare del Tuy,2005-05,10.98,-12.22,1,Mike Hillyer
WILLIAM SATTERFIELD,Yemen,Sanaa,2005-05,8.97,-16.22,1,Jon Stephens
CLAYTON BARBEE,Brazil,Alvorada,2005-05,20.95,-3.24,2,Jon Stephens
DAVE GARDINER,China,Leshan,2005-05,20.95,-12.72,2,Mike Hillyer
GEORGIA JACOBS,India,Uttarpara-Kotrung,2005-05,21.97,-5.72,2,Mike Hillyer
LESLIE SEWARD,Indonesia,Pontianak,2005-05,28.93,-9.23,2,Mike Hillyer
HARRY ARCE,Iran,Najafabad,2005-05,17.96,-21.45,2,Mike Hillyer
HEATHER MORRIS,Japan,Nagareyama,2005-05,26.94,0.01,2,Jon Stephens
FRED WHEAT,Mexico,Jurez,2005-05,18.96,-2.98,2,Mike Hillyer
BEN EASTER,Russian Federation,Kamyin,2005-05,19.97,-10.72,2,Mike Hillyer
RUTH MARTINEZ,South Africa,Kimberley,2005-05,26.94,-4.5,2,Jon Stephens
SUE PETERS,China,Changzhou,2005-05,20.92,-17.73,3,Mike Hillyer
TIM CARY,India,Bijapur,2005-05,20.95,-22.95,3,Jon Stephens
CLARENCE GAMEZ,Japan,Izumisano,2005-05,24.95,-1.23,3,Mike Hillyer
DELORES HANSEN,Russian Federation,Jaroslavl,2005-05,19.95,-3.0,3,Mike Hillyer
EDWIN BURK,South Africa,Newcastle,2005-05,22.97,-6.22,3,Mike Hillyer
MICHELE GRANT,China,Yuncheng,2005-05,19.97,-12.71,4,Jon Stephens
RAMONA HALE,India,Patiala,2005-05,18.96,-12.72,4,Mike Hillyer
DORA MEDINA,China,Tianjin,2005-05,18.96,-7.98,5,Mike Hillyer
JUNE CARROLL,Algeria,Skikda,2005-06,42.92,-0.49,1,Mike Hillyer
JASON MORRISSEY,Argentina,Baha Blanca,2005-06,40.93,8.75,1,Mike Hillyer
JOEL FRANCISCO,Bolivia,Sucre,2005-06,35.93,12.74,1,Jon Stephens
MARION SNYDER,Brazil,Santa Brbara dOeste,2005-06,44.92,-18.29,1,Jon Stephens
GUY BROWNLEE,China,Zhoushan,2005-06,39.94,0.77,1,Mike Hillyer
SYLVIA ORTIZ,Colombia,Dos Quebradas,2005-06,29.94,-4.73,1,Mike Hillyer
MIKE WAY,India,Valparai,2005-06,35.94,-5.72,1,Mike Hillyer
LEWIS LYMAN,Israel,Ashqelon,2005-06,31.94,3.0,1,Jon Stephens
DOLORES WAGNER,Malaysia,Ipoh,2005-06,32.93,4.25,1,Jon Stephens
ALEX GRESHAM,Mexico,Uruapan,2005-06,52.9,14.98,1,Jon Stephens
PETER MENARD,Netherlands,Ede,2005-06,37.93,2.34,1,Jon Stephens
OLGA JIMENEZ,Nigeria,Ogbomosho,2005-06,28.93,-7.24,1,Jon Stephens
DEBORAH WALKER,Pakistan,Shikarpur,2005-06,33.94,5.01,1,Mike Hillyer
MARCIA DEAN,Philippines,Tanza,2005-06,37.92,-5.73,1,Jon Stephens
BEN EASTER,Russian Federation,Kamyin,2005-06,33.92,3.23,1,Jon Stephens
JOYCE EDWARDS,Saudi Arabia,Jedda,2005-06,23.95,-8.73,1,Jon Stephens
DENNIS GILMAN,South Africa,Paarl,2005-06,34.93,6.25,1,Mike Hillyer
MAE FLETCHER,Spain,Donostia-San Sebastin,2005-06,35.93,-3.74,1,Mike Hillyer
ROSEMARY SCHMIDT,Turkey,Usak,2005-06,31.94,-4.97,1,Mike Hillyer
KARL SEAL,United States,Cape Coral,2005-06,41.91,-13.48,1,Jon Stephens
GINA WILLIAMSON,Yemen,Taizz,2005-06,35.91,8.73,1,Mike Hillyer
MARGIE WADE,China,Lengshuijiang,2005-06,38.91,1.0,2,Jon Stephens
WANDA PATTERSON,Colombia,Sincelejo,2005-06,25.95,-9.23,2,Jon Stephens
STEVEN CURLEY,India,Miraj,2005-06,35.93,2.75,2,Jon Stephens
CATHERINE CAMPBELL,Russian Federation,Moscow,2005-06,32.93,-2.74,2,Jon Stephens
LARRY THRASHER,Turkey,Adana,2005-06,30.94,3.5,2,Jon Stephens
IAN STILL,United States,Garland,2005-06,33.91,9.98,2,Mike Hillyer
ERNEST STEPP,China,Huaian,2005-06,34.93,12.49,3,Mike Hillyer
BRENDA WRIGHT,India,Kamarhati,2005-06,35.89,0.98,3,Jon Stephens
DAISY BATES,Russian Federation,Kolpino,2005-06,32.91,-7.5,3,Mike Hillyer
VALERIE BLACK,United States,Brockton,2005-06,32.93,2.49,3,Jon Stephens
CHRISTY VARGAS,China,Datong,2005-06,34.92,4.25,4,Mike Hillyer
SUE PETERS,China,Changzhou,2005-06,31.92,-6.73,5,Jon Stephens
VERA MCCOY,Afghanistan,Kabul,2005-07,37.92,15.31,1,Jon Stephens
MARIO CHEATHAM,Algeria,Batna,2005-07,66.83,39.9,1,Jon Stephens
ANTHONY SCHWAB,American Samoa,Tafuna,2005-07,39.89,15.96,1,Jon Stephens
CLAUDE HERZOG,Angola,Benguela,2005-07,56.89,28.95,1,Jon Stephens
PERRY SWAFFORD,Argentina,Quilmes,2005-07,70.87,33.28,1,Jon Stephens
STEPHANIE MITCHELL,Armenia,Yerevan,2005-07,70.85,32.26,1,Mike Hillyer
AUDREY RAY,Austria,Graz,2005-07,57.86,27.93,1,Jon Stephens
RAYMOND MCWHORTER,Azerbaijan,Sumqayit,2005-07,53.89,20.21,1,Mike Hillyer
SETH HANNON,Bahrain,al-Manama,2005-07,56.86,29.42,1,Mike Hillyer
STEPHEN QUALLS,Bangladesh,Dhaka,2005-07,78.83,39.26,1,Jon Stephens
CLARA SHAW,Belarus,Molodetno,2005-07,93.82,44.92,1,Jon Stephens
JON WILES,Bolivia,El Alto,2005-07,45.91,23.97,1,Mike Hillyer
TINA SIMMONS,Brazil,Goinia,2005-07,78.85,45.42,1,Jon Stephens
LOIS BUTLER,Brunei,Bandar Seri Begawan,2005-07,59.81,32.65,1,Jon Stephens
ALLISON STANLEY,Cambodia,Phnom Penh,2005-07,54.85,32.66,1,Mike Hillyer
ALBERT CROUSE,Cameroon,Bamenda,2005-07,43.91,19.72,1,Mike Hillyer
DERRICK BOURQUE,Canada,Gatineau,2005-07,39.91,16.21,1,Jon Stephens
JEROME KENYON,Chile,Rancagua,2005-07,32.94,14.48,1,Mike Hillyer
TERRENCE GUNDERSON,China,Jinzhou,2005-07,86.81,57.39,1,Mike Hillyer
SAM MCDUFFIE,Colombia,Sogamoso,2005-07,64.86,35.42,1,Jon Stephens
JENNIE TERRY,Czech Republic,Olomouc,2005-07,70.84,37.41,1,Mike Hillyer
RANDALL NEUMANN,Dominican Republic,La Romana,2005-07,44.9,19.96,1,Jon Stephens
RAMON CHOATE,Ecuador,Robamba,2005-07,80.82,45.65,1,Jon Stephens
RICK MATTOX,Egypt,Mit Ghamr,2005-07,60.89,29.71,1,Jon Stephens
EDWARD BAUGH,Faroe Islands,Trshavn,2005-07,50.88,22.45,1,Mike Hillyer
VIRGINIA GREEN,France,Toulouse,2005-07,68.84,36.42,1,Mike Hillyer
CHRISTINE ROBERTS,French Polynesia,Faaa,2005-07,47.88,23.94,1,Mike Hillyer
ALMA AUSTIN,Germany,Mannheim,2005-07,63.86,25.95,1,Jon Stephens
LINDA WILLIAMS,Greece,Athenai,2005-07,68.87,34.94,1,Jon Stephens
