payment_month,customer_id,country_name,city_name,monthly_sum,payment_count,staff_count,store_count,country_rank
2005-07,522,Philippines,Santa Rosa,96.82,18,2,2,1
2005-06,178,Brazil,Santa Brbara dOeste,44.92,8,2,2,1
2005-06,550,China,Zhoushan,39.940000000000005,6,2,2,1
2005-06,403,India,Valparai,35.940000000000005,6,2,2,1
2005-06,454,Mexico,Uruapan,52.90000000000001,10,2,2,1
2005-06,236,Philippines,Tanza,37.92000000000001,8,2,2,1
2005-06,526,United States,Cape Coral,41.91000000000001,9,2,2,1
2005-05,246,Brazil,Maring,30.950000000000003,5,2,2,1
2005-05,594,China,Jining,21.96,4,2,2,1
2005-05,569,China,Leshan,20.950000000000003,5,2,2,2
2005-05,274,India,Karnal,24.940000000000005,6,2,2,1
2005-05,231,India,Uttarpara-Kotrung,21.97,3,1,1,2
2005-05,429,Japan,Tsuyama,26.950000000000003,5,1,1,1
2005-05,288,Mexico,Valle de Santiago,21.96,4,2,2,1
2005-05,311,Russian Federation,Kursk,26.950000000000003,5,2,2,1
2005-05,14,United States,Citrus Heights,20.95,5,2,2,1
