payment_month,country_name,customer_name,store_id,top_staff_name,monthly_sum,payment_count,prev_month_sum,avg_country_sum,country_rank
2006-02,India,MILDRED BAILEY,1,Jon Stephens,9.98,2,40.9,3.3,1
2005-08,Bangladesh,MICHELLE CLARK,1,Mike Hillyer,79.83,17,31.91,51.55,1
2005-08,Madagascar,ANDREA HENDERSON,1,Mike Hillyer,55.88,12,23.94,55.88,1
2005-08,Japan,JOANNE ROBERTSON,2,Jon Stephens,76.85,15,31.87,40.94,1
2005-08,Mexico,DANIELLE DANIELS,2,Jon Stephens,68.84,16,17.96,38.04,1
2005-08,Kuwait,CLAUDIA FULLER,1,Jon Stephens,53.87,13,14.97,53.87,1
2005-08,Myanmar,MABEL HOLLAND,2,Jon Stephens,53.88,12,12.94,48.39,1
2005-08,Austria,NORA HERRERA,2,Mike Hillyer,71.83,17,20.95,42.23,1
2005-08,"Congo, The Democratic Republic of the",AARON SELBY,2,Mike Hillyer,51.88,12,22.95,47.39,1
2005-08,Ethiopia,SEAN DOUGLASS,2,Mike Hillyer,49.89,11,23.92,49.89,1
2005-08,Bolivia,JOEL FRANCISCO,2,Mike Hillyer,35.91,9,17.95,33.91,1
2005-08,Argentina,MICHEAL FORMAN,1,Mike Hillyer,66.86,14,29.9,35.91,1
2005-08,China,DAVE GARDINER,2,Mike Hillyer,75.82,18,24.93,39.38,1
2005-08,Greece,ENRIQUE FORSYTHE,1,Mike Hillyer,46.87,13,21.94,41.4,1
2005-08,Russian Federation,ERIN DUNN,2,Mike Hillyer,66.85,15,28.91,34.74,2
2005-08,Germany,VICKI FIELDS,1,Jon Stephens,48.88,12,16.95,38.77,2
2005-08,Turkey,LARRY THRASHER,2,Mike Hillyer,58.87,13,12.95,38.98,2
2005-08,Japan,TERESA ROGERS,1,Mike Hillyer,64.86,14,29.92,40.94,3
2005-08,Egypt,EMMA BOYD,1,Mike Hillyer,40.91,9,18.94,42.73,3
2005-08,India,JOSEPHINE GOMEZ,1,Jon Stephens,67.86,14,31.91,42.67,6
2005-08,China,MELVIN ELLINGTON,1,Mike Hillyer,56.87,13,21.93,39.38,6
2005-08,Japan,RICARDO MEADOR,1,Jon Stephens,55.9,10,17.95,40.94,6
2005-08,Brazil,JANE BENNETT,2,Jon Stephens,47.89,11,15.93,39.87,7
2005-08,India,DWAYNE OLVERA,1,Jon Stephens,56.88,12,16.96,42.67,10
2005-08,Mexico,FLOYD GANDY,1,Mike Hillyer,42.91,9,7.97,38.04,11
2005-08,India,HOLLY FOX,2,Mike Hillyer,55.86,14,26.92,42.67,12
2005-08,China,LEO EBERT,1,Mike Hillyer,48.9,10,23.93,39.38,12
2005-08,China,PHYLLIS FOSTER,1,Jon Stephens,48.88,12,21.94,39.38,13
2005-08,United States,JOAN COOPER,1,Jon Stephens,36.91,9,16.95,42.54,22
2005-08,China,FRANKLIN TROUTMAN,2,Mike Hillyer,36.89,11,17.96,39.38,33
2005-07,Greece,LINDA WILLIAMS,1,Jon Stephens,68.87,13,25.96,45.41,1
2005-07,New Zealand,SUSAN WILSON,2,Mike Hillyer,35.88,12,13.97,35.88,1
2005-07,Pakistan,SHARON ROBINSON,2,Jon Stephens,42.9,10,14.96,36.71,1
2005-07,Taiwan,MELISSA KING,1,Jon Stephens,73.81,19,12.96,56.56,1
2005-07,France,VIRGINIA GREEN,2,Mike Hillyer,68.84,16,17.94,49.89,1
2005-07,Moldova,MARTHA GONZALEZ,1,Jon Stephens,65.82,18,15.95,65.82,1
2005-07,Morocco,AMANDA CARTER,2,Jon Stephens,40.89,11,16.96,33.58,1
2005-07,Armenia,STEPHANIE MITCHELL,1,Mike Hillyer,70.85,15,12.98,70.85,1
2005-07,French Polynesia,CHRISTINE ROBERTS,2,Mike Hillyer,47.88,12,4.99,42.9,1
2005-07,Chile,JANET PHILLIPS,1,Mike Hillyer,37.91,9,17.95,33.92,1
2005-07,Saudi Arabia,JOYCE EDWARDS,2,Jon Stephens,69.87,13,23.95,47.1,1
2005-07,Sudan,DIANE COLLINS,1,Jon Stephens,80.83,17,11.96,52.88,1
2005-07,Liechtenstein,EVELYN MORGAN,2,Jon Stephens,49.85,15,20.95,49.85,1
2005-07,French Guiana,ROSE HOWARD,2,Mike Hillyer,37.91,9,12.98,37.91,1
2005-07,Sweden,JANICE WARD,2,Mike Hillyer,60.87,13,29.93,60.87,1
2005-07,Thailand,JACQUELINE LONG,2,Mike Hillyer,64.88,12,24.93,61.19,1
2005-07,Brunei,LOIS BUTLER,2,Jon Stephens,59.81,19,12.96,59.81,1
2005-07,Israel,CRYSTAL FORD,1,Mike Hillyer,84.79,21,11.98,50.89,1
2005-07,Tuvalu,DAWN SULLIVAN,1,Jon Stephens,48.9,10,11.97,48.9,1
2005-07,Peru,THELMA MURRAY,1,Jon Stephens,61.85,15,25.93,44.14,1
2005-07,South Africa,ETHEL WEBB,1,Mike Hillyer,65.84,16,19.96,42.53,1
2005-07,Netherlands,RHONDA KENNEDY,2,Mike Hillyer,96.81,19,19.96,47.29,1
2005-07,Belarus,CLARA SHAW,1,Jon Stephens,93.82,18,22.94,60.37,1
2005-07,Runion,ELEANOR HUNT,1,Mike Hillyer,100.78,22,22.95,100.78,1
2005-07,North Korea,DARLENE ROSE,2,Jon Stephens,52.83,17,0.99,52.83,1
2005-07,Malawi,LYNN PAYNE,1,Mike Hillyer,56.87,13,13.96,56.87,1
2005-07,Austria,AUDREY RAY,1,Jon Stephens,57.86,14,16.95,39.24,1
2005-07,Germany,ALMA AUSTIN,1,Jon Stephens,63.86,14,31.92,45.89,1
2005-07,Greenland,GERTRUDE CASTILLO,1,Jon Stephens,58.85,15,3.99,58.85,1
2005-07,India,TONYA CHAPMAN,2,Jon Stephens,82.83,17,19.96,45.74,1
2005-07,Afghanistan,VERA MCCOY,1,Jon Stephens,37.92,8,4.97,37.92,1
2005-07,Tanzania,CHARLENE ALVAREZ,2,Jon Stephens,59.88,12,0.99,48.56,1
2005-07,Cambodia,ALLISON STANLEY,2,Mike Hillyer,54.85,15,13.96,50.88,1
2005-07,South Korea,COURTNEY DAY,1,Mike Hillyer,72.84,16,8.97,58.26,1
2005-07,Mozambique,MARSHA DOUGLAS,2,Jon Stephens,88.82,18,5.98,65.19,1
2005-07,Czech Republic,JENNIE TERRY,2,Mike Hillyer,70.84,16,15.97,70.84,1
2005-07,Japan,MIRIAM MCKINNEY,1,Mike Hillyer,68.87,13,17.97,45.25,1
2005-07,Nigeria,VELMA LUCAS,1,Jon Stephens,76.83,17,13.98,49.8,1
2005-07,United Arab Emirates,MISTY LAMBERT,2,Mike Hillyer,74.84,16,14.96,53.87,1
2005-07,Russian Federation,DAISY BATES,1,Mike Hillyer,87.82,18,32.91,50.5,1
2005-07,Malaysia,CHARLES KOWALSKI,1,Jon Stephens,53.86,14,7.98,42.23,1
2005-07,Italy,CHRISTOPHER GRECO,1,Jon Stephens,76.84,16,25.96,48.46,1
2005-07,Faroe Islands,EDWARD BAUGH,2,Mike Hillyer,50.88,12,10.97,50.88,1
2005-07,Nepal,KEVIN SCHULER,1,Jon Stephens,50.9,10,6.98,50.9,1
2005-07,Saint Vincent and the Grenadines,JOSE ANDREW,1,Mike Hillyer,46.88,12,15.96,46.88,1
2005-07,Bangladesh,STEPHEN QUALLS,1,Jon Stephens,78.83,17,10.98,54.54,1
2005-07,Azerbaijan,RAYMOND MCWHORTER,2,Mike Hillyer,53.89,11,10.97,52.88,1
2005-07,Tunisia,GREGORY MAULDIN,1,Mike Hillyer,55.85,15,4.99,55.85,1
2005-07,Tonga,HENRY BILLINGSLEY,1,Jon Stephens,28.94,6,9.97,28.94,1
2005-07,Paraguay,CARL ARTIS,1,Jon Stephens,49.9,10,11.96,45.91,1
2005-07,Latvia,RYAN SALISBURY,2,Mike Hillyer,65.83,17,31.95,63.35,1
2005-07,Cameroon,ALBERT CROUSE,1,Mike Hillyer,43.91,9,20.95,36.91,1
2005-07,Slovakia,KEITH RICO,1,Mike Hillyer,42.88,12,16.96,42.88,1
2005-07,Puerto Rico,RALPH MADRIGAL,2,Mike Hillyer,69.83,17,18.96,67.34,1
2005-07,Kenya,ROY WHITING,2,Jon Stephens,69.85,15,22.95,48.9,1
2005-07,Turkey,BRANDON HUEY,1,Jon Stephens,82.81,19,2.98,49.29,1
2005-07,Indonesia,STEVE MACKENZIE,2,Jon Stephens,77.84,16,11.97,43.33,1
2005-07,Anguilla,BOBBY BOUDREAU,2,Jon Stephens,37.86,14,16.95,37.86,1
2005-07,"Virgin Islands, U.S.",NATHAN RUNYON,1,Jon Stephens,68.82,18,26.93,68.82,1
