p01,p02,p03,p04,p05,p06,p07
342,13,2,8831,11.99,2005-07-29 22:37:41.000,2026-06-07 16:18:47
3146,116,2,14763,11.99,2005-08-21 23:34:00.000,2026-06-07 16:18:47
5280,195,2,16040,11.99,2005-08-23 22:19:33.000,2026-06-07 16:18:47
5281,196,2,106,11.99,2005-05-25 18:18:19.000,2026-06-07 16:18:47
5550,204,2,15415,11.99,2005-08-22 23:48:56.000,2026-06-07 16:18:47
6409,237,2,11479,11.99,2005-08-02 22:18:13.000,2026-06-07 16:18:47
8272,305,1,2166,11.99,2005-06-17 23:51:21.000,2026-06-07 16:18:47
9803,362,1,14759,11.99,2005-08-21 23:28:58.000,2026-06-07 16:18:47
15821,591,2,4383,11.99,2005-07-07 20:45:51.000,2026-06-07 16:18:47
15850,592,1,3973,11.99,2005-07-06 22:58:31.000,2026-06-07 16:18:47
