customer_name,country_name,payment_day,daily_amount,avg_30d_personal,avg_daily_country,payment_count,staff_count,store_count,country_rank
MARIO CHEATHAM,Algeria,2005-07-29,18.95,5.32,9.64,5,2,2,1
MICHEAL FORMAN,Argentina,2005-08-02,17.98,3.65,6.81,2,2,2,1
JORDAN ARCHULETA,Argentina,2005-08-01,17.97,5.99,6.76,3,2,2,2
JULIA FLORES,Argentina,2005-06-15,16.98,3.32,5.99,2,2,2,3
PERRY SWAFFORD,Argentina,2005-07-08,14.98,4.74,8.58,2,2,2,4
JORDAN ARCHULETA,Argentina,2005-07-07,13.97,3.99,7.55,3,2,2,5
KIMBERLY LEE,Argentina,2005-08-18,11.98,2.99,6.7,2,2,2,6
ERIC ROBERT,Argentina,2005-06-19,9.98,2.32,5.43,2,2,2,7
LEONARD SCHOFIELD,Argentina,2005-08-01,9.98,3.32,6.76,2,2,2,7
NORA HERRERA,Austria,2005-08-02,16.97,4.32,10.98,3,2,2,1
MICHELLE CLARK,Bangladesh,2005-08-20,32.96,5.58,14.98,4,2,2,1
MICHELLE CLARK,Bangladesh,2005-06-18,15.97,2.99,9.48,3,2,2,2
MICHELLE CLARK,Bangladesh,2005-08-18,11.98,3.86,7.99,2,2,2,3
NICHOLAS BARFIELD,Brazil,2005-08-21,25.96,7.48,8.83,4,2,2,1
TINA SIMMONS,Brazil,2005-07-10,23.96,7.99,7.48,4,2,2,2
JEREMY HURTADO,Brazil,2005-08-22,20.96,4.09,7.63,4,2,2,3
HAROLD MARTINO,Brazil,2005-07-12,19.97,5.24,7.83,3,2,2,4
MAXINE SILVA,Brazil,2005-07-10,19.96,5.78,7.48,4,2,2,5
ELLEN SIMPSON,Brazil,2005-07-06,18.97,2.99,7.23,3,2,2,6
TERRI VASQUEZ,Brazil,2005-08-19,18.97,5.49,7.03,3,2,2,6
JUSTIN NGO,Brazil,2005-07-29,18.97,4.98,9.14,3,2,2,6
CODY NOLEN,Brazil,2005-08-21,18.97,5.16,8.83,3,2,2,6
JANE BENNETT,Brazil,2005-08-17,14.98,3.99,6.72,2,2,2,10
NATALIE MEYER,Brazil,2005-07-11,14.98,3.79,6.3,2,2,2,10
IDA ANDREWS,Brazil,2005-07-31,13.97,3.49,6.33,3,2,2,12
JEREMY HURTADO,Brazil,2005-07-10,13.97,3.16,7.48,3,2,2,12
JANE BENNETT,Brazil,2005-06-18,12.98,3.99,5.4,2,2,2,14
CODY NOLEN,Brazil,2005-06-15,12.98,2.99,4.82,2,2,2,14
DENISE KELLY,Brazil,2005-07-10,10.97,3.39,7.48,3,2,2,16
JESSIE BANKS,Bulgaria,2005-08-23,9.96,3.24,6.98,4,2,2,1
ALBERT CROUSE,Cameroon,2005-07-27,22.96,5.49,12.98,4,2,2,1
CURTIS IRBY,Canada,2005-07-09,17.96,4.15,12.47,4,2,2,1
CURTIS IRBY,Canada,2005-06-18,10.98,2.99,8.65,2,2,2,2
JANET PHILLIPS,Chile,2005-08-02,27.95,5.84,11.31,5,2,2,1
ANDRE RAPP,Chile,2005-08-17,15.97,3.79,9.48,3,2,2,2
JEROME KENYON,Chile,2005-08-20,11.98,3.99,8.49,2,2,2,3
CARRIE PORTER,China,2005-07-31,26.96,5.78,9.03,4,2,2,1
MARGIE WADE,China,2005-06-19,22.96,5.99,7.03,4,2,2,2
GUY BROWNLEE,China,2005-06-21,20.98,6.74,5.38,2,2,2,3
KYLE SPURLOCK,China,2005-07-31,20.97,5.41,9.03,3,2,2,4
KELLY KNOTT,China,2005-07-12,19.97,3.49,7.36,3,2,2,5
PHYLLIS FOSTER,China,2005-08-20,19.96,3.74,7.13,4,2,2,6
ERNEST STEPP,China,2005-06-20,18.97,4.65,5.58,3,2,2,7
TED BREAUX,China,2005-07-31,18.97,4.11,9.03,3,2,2,7
CLYDE TOBIAS,China,2005-07-30,17.96,5.98,8.37,4,2,2,9
FELICIA SUTTON,China,2005-07-06,17.96,5.98,5.61,4,2,2,10
TED BREAUX,China,2005-07-09,16.97,4.79,5.26,3,2,2,11
MARGIE WADE,China,2005-07-30,15.97,3.66,8.37,3,2,2,12
MICHELE GRANT,China,2005-07-27,14.97,4.65,5.69,3,2,2,13
HEIDI LARSON,China,2005-07-11,14.97,3.84,4.88,3,2,2,13
GLENDA FRAZIER,China,2005-06-15,14.97,3.99,5.44,3,2,2,13
KYLE SPURLOCK,China,2005-07-30,14.96,3.82,8.37,4,2,2,16
DAVE GARDINER,China,2005-08-02,14.96,4.65,7.26,4,2,2,16
ERNEST STEPP,China,2005-06-18,13.98,2.79,5.3,2,2,2,18
ALAN KAHN,China,2005-07-28,13.98,3.56,4.86,2,2,2,18
BOB PFEIFFER,China,2005-07-27,13.98,3.98,5.69,2,2,2,18
JUDITH COX,China,2005-07-08,13.97,2.49,5.13,3,2,2,21
RUBY WASHINGTON,China,2005-07-27,13.97,3.49,5.69,3,2,2,21
DONALD MAHON,China,2005-06-19,12.98,3.24,7.03,2,2,2,23
LEROY BUSTAMANTE,China,2005-05-28,12.98,0.99,5.54,2,2,2,23
REGINA BERRY,China,2005-07-07,11.98,3.99,6.02,2,2,2,25
KYLE SPURLOCK,China,2005-06-20,11.98,0.99,5.58,2,2,2,25
CLYDE TOBIAS,China,2005-06-16,11.98,2.99,5.86,2,2,2,25
HAZEL WARREN,China,2005-07-28,11.97,3.59,4.86,3,2,2,28
ERNEST STEPP,China,2005-08-22,11.97,2.99,6.9,3,2,2,28
LORRAINE STEPHENS,China,2005-07-06,10.98,3.49,5.61,2,2,2,30
FELICIA SUTTON,China,2005-06-19,10.98,3.49,7.03,2,2,2,30
