store_id,city,country,month,total_amount,payment_count,deviation,rank_in_month,staff_name
1,Lethbridge,Canada,2005-07,100.77999999999997,22,86.80999999999997,1,Jon Stephens
1,Lethbridge,Canada,2005-07,96.82999999999998,17,90.34999999999998,2,Jon Stephens
2,Woodridge,Australia,2005-07,96.82,18,85.345,3,Jon Stephens
2,Woodridge,Australia,2005-07,96.80999999999999,19,85.33499999999998,4,Jon Stephens
1,Lethbridge,Canada,2005-07,93.81999999999998,18,79.35999999999997,5,Jon Stephens
1,Lethbridge,Canada,2005-07,89.81999999999998,18,75.35999999999999,6,Jon Stephens
2,Woodridge,Australia,2005-07,88.82,18,81.345,7,Jon Stephens
1,Lethbridge,Canada,2005-07,87.82000000000001,18,69.37,8,Jon Stephens
2,Woodridge,Australia,2005-07,86.81,19,59.37,9,Jon Stephens
1,Lethbridge,Canada,2005-07,86.80999999999999,19,79.32499999999999,10,Jon Stephens
1,Lethbridge,Canada,2005-07,84.78999999999999,21,74.815,11,Jon Stephens
1,Lethbridge,Canada,2005-07,83.85,15,72.875,12,Jon Stephens
2,Woodridge,Australia,2005-07,82.83,17,65.865,13,Jon Stephens
1,Lethbridge,Canada,2005-07,82.80999999999999,19,77.82499999999999,14,Jon Stephens
1,Lethbridge,Canada,2005-07,80.83,17,62.375,15,Jon Stephens
1,Lethbridge,Canada,2005-07,80.83,17,72.345,15,Jon Stephens
2,Woodridge,Australia,2005-07,80.82000000000001,18,76.83000000000001,17,Jon Stephens
2,Woodridge,Australia,2005-07,80.82,18,65.85499999999999,18,Jon Stephens
1,Lethbridge,Canada,2005-07,79.85,15,61.88999999999999,19,Jon Stephens
2,Woodridge,Australia,2005-07,78.85000000000001,15,65.875,20,Jon Stephens
1,Lethbridge,Canada,2005-07,78.82999999999998,17,67.84999999999998,21,Jon Stephens
1,Lethbridge,Canada,2005-07,77.85000000000001,15,62.885000000000005,22,Jon Stephens
2,Woodridge,Australia,2005-07,77.84000000000002,16,68.86500000000001,23,Jon Stephens
1,Lethbridge,Canada,2005-07,76.83999999999999,16,59.86999999999999,24,Jon Stephens
1,Lethbridge,Canada,2005-07,76.83000000000001,17,66.34500000000001,25,Jon Stephens
1,Lethbridge,Canada,2005-07,75.86,14,71.87,26,Jon Stephens
1,Lethbridge,Canada,2005-07,75.85000000000001,15,66.88000000000001,27,Jon Stephens
2,Woodridge,Australia,2005-07,74.86,14,69.375,28,Jon Stephens
2,Woodridge,Australia,2005-07,74.84,16,66.86500000000001,29,Jon Stephens
2,Woodridge,Australia,2005-07,74.83999999999999,16,60.86499999999999,30,Jon Stephens
1,Lethbridge,Canada,2005-07,73.85000000000001,15,46.910000000000004,31,Jon Stephens
1,Lethbridge,Canada,2005-07,73.85000000000001,15,64.885,31,Jon Stephens
2,Woodridge,Australia,2005-07,73.82000000000001,18,70.33500000000001,33,Jon Stephens
1,Lethbridge,Canada,2005-07,73.80999999999999,19,60.84999999999999,34,Jon Stephens
1,Lethbridge,Canada,2005-07,73.8,20,50.35499999999999,35,Jon Stephens
2,Woodridge,Australia,2005-07,72.88,12,59.404999999999994,36,Jon Stephens
1,Lethbridge,Canada,2005-07,72.84,16,53.885000000000005,37,Jon Stephens
2,Woodridge,Australia,2005-07,71.85,15,65.86999999999999,38,Jon Stephens
2,Woodridge,Australia,2005-07,71.83,17,57.875,39,Jon Stephens
1,Lethbridge,Canada,2005-07,71.82000000000001,18,57.85000000000001,40,Jon Stephens
1,Lethbridge,Canada,2005-07,70.87000000000002,13,56.91000000000002,41,Jon Stephens
1,Lethbridge,Canada,2005-07,70.86,14,62.89,42,Jon Stephens
1,Lethbridge,Canada,2005-07,70.85000000000002,15,57.87000000000002,43,Jon Stephens
1,Lethbridge,Canada,2005-07,70.85000000000001,15,42.900000000000006,44,Jon Stephens
1,Lethbridge,Canada,2005-07,70.85000000000001,15,58.87500000000001,44,Jon Stephens
2,Woodridge,Australia,2005-07,70.84,16,62.36,46,Jon Stephens
2,Woodridge,Australia,2005-07,70.84,16,63.365,46,Jon Stephens
1,Lethbridge,Canada,2005-07,70.83,17,65.345,48,Jon Stephens
1,Lethbridge,Canada,2005-07,70.82000000000001,18,57.345000000000006,49,Jon Stephens
2,Woodridge,Australia,2005-07,70.80000000000001,20,52.83500000000001,50,Jon Stephens
1,Lethbridge,Canada,2005-07,69.88000000000001,12,61.40500000000001,51,Jon Stephens
1,Lethbridge,Canada,2005-07,69.87,13,59.895,52,Jon Stephens
2,Woodridge,Australia,2005-07,69.87,13,50.915000000000006,52,Jon Stephens
2,Woodridge,Australia,2005-07,69.86000000000001,14,63.875000000000014,54,Jon Stephens
2,Woodridge,Australia,2005-07,69.85000000000002,15,56.380000000000024,55,Jon Stephens
1,Lethbridge,Canada,2005-07,69.85000000000001,15,68.36500000000001,56,Jon Stephens
2,Woodridge,Australia,2005-07,69.83000000000001,17,57.360000000000014,57,Jon Stephens
1,Lethbridge,Canada,2005-07,68.88,12,38.94,58,Jon Stephens
1,Lethbridge,Canada,2005-07,68.87000000000002,13,53.40000000000002,59,Jon Stephens
1,Lethbridge,Canada,2005-07,68.87,13,50.900000000000006,60,Jon Stephens
1,Lethbridge,Canada,2005-07,68.86000000000001,14,55.88500000000001,61,Jon Stephens
1,Lethbridge,Canada,2005-07,68.85000000000001,15,55.88000000000001,62,Jon Stephens
2,Woodridge,Australia,2005-07,68.84000000000002,16,54.38000000000002,63,Jon Stephens
2,Woodridge,Australia,2005-07,67.86000000000001,14,52.38500000000001,64,Jon Stephens
2,Woodridge,Australia,2005-07,67.85000000000001,15,54.38500000000001,65,Jon Stephens
2,Woodridge,Australia,2005-07,67.83000000000001,17,61.34000000000001,66,Jon Stephens
2,Woodridge,Australia,2005-07,67.81000000000002,19,57.84500000000001,67,Jon Stephens
2,Woodridge,Australia,2005-07,66.87000000000002,13,48.89500000000002,68,Jon Stephens
2,Woodridge,Australia,2005-08,86.82999999999998,17,47.92999999999998,1,Jon Stephens
1,Lethbridge,Canada,2005-08,79.83,17,47.9,2,Jon Stephens
1,Lethbridge,Canada,2005-08,79.82000000000001,18,54.38000000000001,3,Jon Stephens
1,Lethbridge,Canada,2005-08,77.82000000000001,18,46.885000000000005,4,Jon Stephens
2,Woodridge,Australia,2005-08,76.85000000000001,15,52.43500000000001,5,Jon Stephens
2,Woodridge,Australia,2005-08,75.82,18,56.864999999999995,6,Jon Stephens
2,Woodridge,Australia,2005-08,71.83,17,50.875,7,Jon Stephens
1,Lethbridge,Canada,2005-08,70.86000000000001,14,35.445000000000014,8,Jon Stephens
2,Woodridge,Australia,2005-08,70.84,16,43.919999999999995,9,Jon Stephens
1,Lethbridge,Canada,2005-08,69.84,16,41.400000000000006,10,Jon Stephens
1,Lethbridge,Canada,2005-08,69.83000000000001,17,39.40500000000001,11,Jon Stephens
2,Woodridge,Australia,2005-08,68.89,11,43.464999999999996,12,Jon Stephens
1,Lethbridge,Canada,2005-08,68.88000000000001,12,40.95000000000001,13,Jon Stephens
2,Woodridge,Australia,2005-08,68.88000000000001,12,46.45,13,Jon Stephens
2,Woodridge,Australia,2005-08,68.84000000000002,16,34.430000000000014,15,Jon Stephens
2,Woodridge,Australia,2005-08,68.84,16,55.870000000000005,16,Jon Stephens
2,Woodridge,Australia,2005-08,66.87000000000002,13,40.94000000000002,17,Jon Stephens
