first_name,last_name,payment_count,total_amount,average_payment,risk_flag
ELEANOR,HUNT,22,100.77999999999997,4.580909090909089,повышенный риск
GORDON,ALLARD,17,96.82999999999998,5.695882352941176,норма
ARNOLD,HAVENS,18,96.82,5.378888888888889,норма
RHONDA,KENNEDY,19,96.80999999999999,5.0952631578947365,норма
CLARA,SHAW,18,93.81999999999998,5.212222222222221,норма
TOMMY,COLLAZO,18,89.81999999999998,4.989999999999998,норма
MARSHA,DOUGLAS,18,88.82,4.934444444444444,норма
DAISY,BATES,18,87.82000000000001,4.8788888888888895,норма
KARL,SEAL,19,86.81,4.568947368421052,норма
TERRENCE,GUNDERSON,19,86.80999999999999,4.568947368421052,норма
MARION,SNYDER,18,85.82,4.767777777777777,норма
CRYSTAL,FORD,21,84.78999999999999,4.037619047619048,норма
ARTHUR,SIMPKINS,15,83.85,5.59,норма
TONYA,CHAPMAN,17,82.83,4.87235294117647,норма
BRANDON,HUEY,19,82.80999999999999,4.358421052631578,норма
DIANE,COLLINS,17,80.83,4.754705882352941,норма
ARLENE,HARVEY,17,80.83,4.754705882352941,норма
RAMON,CHOATE,18,80.82000000000001,4.49,норма
WESLEY,BULL,18,80.82,4.489999999999999,норма
ZACHARY,HITE,15,79.85,5.323333333333333,норма
TINA,SIMMONS,15,78.85000000000001,5.256666666666667,норма
STEPHEN,QUALLS,17,78.82999999999998,4.637058823529411,норма
ROBERTO,VU,15,77.85000000000001,5.19,норма
STEVE,MACKENZIE,16,77.84000000000002,4.865000000000001,норма
CHRISTOPHER,GRECO,16,76.83999999999999,4.802499999999999,норма
VELMA,LUCAS,17,76.83000000000001,4.519411764705883,норма
PATRICIA,JOHNSON,14,75.86,5.418571428571428,норма
KENT,ARSENAULT,15,75.85000000000001,5.0566666666666675,норма
MILTON,HOWLAND,14,74.86,5.347142857142857,норма
MISTY,LAMBERT,16,74.84,4.6775,норма
WARREN,SHERROD,16,74.83999999999999,4.677499999999999,норма
DEBRA,NELSON,15,73.85000000000001,4.923333333333334,норма
BRETT,CORNWELL,15,73.85000000000001,4.923333333333334,норма
ELLA,OLIVER,18,73.82000000000001,4.101111111111112,норма
MELISSA,KING,19,73.80999999999999,3.8847368421052626,норма
MARCIA,DEAN,20,73.8,3.69,норма
ANA,BRADLEY,12,72.88,6.073333333333333,норма
COURTNEY,DAY,16,72.84,4.5525,норма
PEDRO,CHESTNUT,15,71.85,4.79,норма
CASEY,MENA,18,71.82000000000001,3.99,норма
PERRY,SWAFFORD,13,70.87000000000002,5.451538461538463,норма
BERNICE,WILLIS,14,70.86,5.061428571428571,норма
STEPHANIE,MITCHELL,15,70.85000000000002,4.7233333333333345,норма
BYRON,BOX,15,70.85000000000001,4.723333333333334,норма
JENNIE,TERRY,16,70.84,4.4275,норма
ROGER,QUINTANILLA,16,70.84,4.4275,норма
REGINA,BERRY,17,70.83,4.166470588235294,норма
KATHY,JAMES,18,70.82000000000001,3.934444444444445,норма
TAMMY,SANDERS,20,70.80000000000001,3.5400000000000005,норма
JOYCE,EDWARDS,13,69.87,5.374615384615385,норма
ROBIN,HAYES,13,69.87,5.374615384615385,норма
NEIL,RENNER,14,69.86000000000001,4.990000000000001,норма
ROY,WHITING,15,69.85000000000002,4.656666666666668,норма
RANDY,GAITHER,15,69.85000000000001,4.656666666666667,норма
RALPH,MADRIGAL,17,69.83000000000001,4.10764705882353,норма
MARSHALL,THORN,12,68.88,5.739999999999999,норма
LINDA,WILLIAMS,13,68.87000000000002,5.2976923076923095,норма
MIRIAM,MCKINNEY,13,68.87,5.297692307692308,норма
DANA,HART,14,68.86000000000001,4.91857142857143,норма
GLADYS,HAMILTON,15,68.85000000000001,4.590000000000001,норма
VIRGINIA,GREEN,16,68.84000000000002,4.302500000000001,норма
LOUIS,LEONE,16,68.84000000000002,4.302500000000001,норма
MAX,PITT,16,68.84000000000002,4.302500000000001,норма
JULIA,FLORES,17,68.83000000000003,4.0488235294117665,норма
GILBERT,SLEDGE,14,67.86000000000001,4.847142857142858,норма
PRISCILLA,LOWE,15,67.85000000000001,4.523333333333334,норма
MICHAEL,SILVERMAN,15,67.85000000000001,4.523333333333334,норма
FRANCIS,SIKES,17,67.83000000000001,3.9900000000000007,норма
GEORGE,LINTON,18,67.82000000000002,3.767777777777779,норма
JUSTIN,NGO,19,67.81000000000002,3.5689473684210533,норма
ALVIN,DELOACH,13,66.87000000000002,5.143846153846155,норма
MARIO,CHEATHAM,17,66.83000000000001,3.931176470588236,норма
BRADLEY,MOTLEY,11,65.89000000000001,5.990000000000001,норма
DON,BONE,14,65.86000000000001,4.7042857142857155,норма
DARYL,LARUE,14,65.86000000000001,4.7042857142857155,норма
EDUARDO,HIATT,14,65.86000000000001,4.7042857142857155,норма
ETHEL,WEBB,16,65.84000000000002,4.115000000000001,норма
MARJORIE,TUCKER,16,65.84000000000002,4.115000000000001,норма
RYAN,SALISBURY,17,65.83000000000001,3.872352941176471,норма
MARTHA,GONZALEZ,18,65.82000000000002,3.656666666666668,норма
KATHRYN,COLEMAN,11,64.89000000000001,5.89909090909091,норма
SARA,PERRY,12,64.88000000000001,5.406666666666667,норма
JACQUELINE,LONG,12,64.88000000000001,5.406666666666667,норма
ASHLEY,RICHARDSON,14,64.86000000000001,4.6328571428571435,норма
SAM,MCDUFFIE,14,64.86000000000001,4.6328571428571435,норма
JAMIE,WAUGH,14,64.86000000000001,4.6328571428571435,норма
WILLIE,HOWELL,15,64.85000000000002,4.323333333333335,норма
TANYA,GILBERT,15,64.85000000000002,4.323333333333335,норма
JULIAN,VEST,15,64.85000000000002,4.323333333333335,норма
JENNY,CASTRO,15,64.85000000000001,4.323333333333334,норма
WADE,DELVALLE,16,64.84000000000002,4.052500000000001,норма
BRITTANY,RILEY,11,63.890000000000015,5.8081818181818194,норма
ERIC,ROBERT,12,63.88000000000002,5.323333333333335,норма
ALMA,AUSTIN,14,63.860000000000014,4.561428571428572,норма
MORRIS,MCCARTER,15,63.850000000000016,4.256666666666668,норма
CLYDE,TOBIAS,18,63.82000000000002,3.545555555555557,норма
JERRY,JORDON,12,62.88000000000001,5.240000000000001,норма
JOSEPH,JOY,13,62.87000000000001,4.836153846153847,норма
JACKIE,LYNCH,15,62.85000000000002,4.190000000000001,норма
STACEY,MONTGOMERY,16,62.840000000000025,3.9275000000000015,норма
MARILYN,ROSS,12,61.88000000000002,5.156666666666668,норма
MIKE,WAY,12,61.88000000000002,5.156666666666668,норма
KAREN,JACKSON,13,61.87000000000002,4.75923076923077,норма
FLORENCE,WOODS,14,61.860000000000014,4.41857142857143,норма
NICHOLAS,BARFIELD,15,61.85000000000002,4.123333333333335,норма
GRACE,ELLIS,15,61.850000000000016,4.123333333333334,норма
THELMA,MURRAY,15,61.85000000000001,4.123333333333334,норма
CAROLYN,PEREZ,16,61.84000000000001,3.8650000000000007,норма
CHERYL,MURPHY,11,60.890000000000015,5.535454545454547,норма
RICK,MATTOX,11,60.890000000000015,5.535454545454547,норма
SONIA,GREGORY,12,60.88000000000002,5.073333333333335,норма
TERRI,VASQUEZ,13,60.87000000000002,4.682307692307694,норма
PHILIP,CAUSEY,13,60.87000000000002,4.682307692307694,норма
SARAH,LEWIS,13,60.87000000000001,4.682307692307694,норма
JANICE,WARD,13,60.87000000000001,4.682307692307694,норма
DUANE,TUBBS,13,60.87000000000001,4.682307692307694,норма
MITCHELL,WESTMORELAND,14,60.86000000000002,4.347142857142859,норма
LEROY,BUSTAMANTE,16,60.840000000000025,3.8025000000000015,норма
KEN,PREWITT,16,60.840000000000025,3.8025000000000015,норма
MARIA,MILLER,11,59.890000000000015,5.444545454545456,норма
CHARLENE,ALVAREZ,12,59.88000000000001,4.990000000000001,норма
JOHN,FARNSWORTH,14,59.86000000000002,4.275714285714288,норма
STANLEY,SCROGGINS,14,59.860000000000014,4.275714285714287,норма
JORDAN,ARCHULETA,14,59.860000000000014,4.275714285714287,норма
ELIZABETH,BROWN,16,59.84000000000002,3.740000000000001,норма
LOIS,BUTLER,19,59.810000000000024,3.1478947368421064,норма
DAN,PAINE,10,58.90000000000001,5.8900000000000015,норма
ALICE,STEWART,12,58.88000000000002,4.906666666666668,норма
BESSIE,MORRISON,12,58.88000000000002,4.906666666666668,норма
GLEN,TALBERT,12,58.88000000000002,4.906666666666668,норма
JESSIE,MILAM,13,58.87000000000001,4.528461538461539,норма
ALFRED,CASILLAS,13,58.870000000000005,4.5284615384615385,норма
TIM,CARY,14,58.860000000000014,4.2042857142857155,норма
RUSSELL,BRINSON,14,58.86000000000001,4.204285714285715,норма
MATTHEW,MAHAN,15,58.85000000000002,3.9233333333333347,норма
AMY,LOPEZ,15,58.850000000000016,3.9233333333333342,норма
JOY,GEORGE,15,58.850000000000016,3.9233333333333342,норма
RODNEY,MOELLER,15,58.850000000000016,3.9233333333333342,норма
GERTRUDE,CASTILLO,15,58.85,3.9233333333333333,норма
KYLE,SPURLOCK,16,58.84000000000001,3.6775000000000007,норма
NATHANIEL,ADAM,11,57.89000000000001,5.262727272727274,норма
LEE,HAWKS,12,57.88000000000001,4.823333333333334,норма
JORGE,OLIVARES,13,57.87000000000002,4.451538461538463,норма
HERMAN,DEVORE,13,57.87000000000001,4.451538461538463,норма
AUDREY,RAY,14,57.86000000000002,4.132857142857144,норма
JUANITA,MASON,14,57.860000000000014,4.1328571428571435,норма
CONSTANCE,REID,14,57.860000000000014,4.1328571428571435,норма
VIRGIL,WOFFORD,14,57.860000000000014,4.1328571428571435,норма
WANDA,PATTERSON,11,56.890000000000015,5.171818181818183,норма
CHARLIE,BESS,11,56.89000000000001,5.171818181818183,норма
CLAUDE,HERZOG,11,56.89000000000001,5.171818181818183,норма
EDWIN,BURK,12,56.88000000000002,4.740000000000001,норма
BEATRICE,ARNOLD,12,56.88000000000001,4.740000000000001,норма
LYNN,PAYNE,13,56.87000000000002,4.374615384615386,норма
SETH,HANNON,14,56.86000000000002,4.061428571428573,норма
SHAWN,HEATON,14,56.860000000000014,4.061428571428572,норма
EMILY,DIAZ,15,56.85000000000002,3.7900000000000014,норма
JUNE,CARROLL,12,55.88000000000002,4.656666666666668,норма
STEVEN,CURLEY,12,55.88000000000002,4.656666666666668,норма
MATHEW,BOLIN,12,55.88000000000002,4.656666666666668,норма
LILLIE,KIM,13,55.87000000000002,4.2976923076923095,норма
GABRIEL,HARDER,13,55.87000000000002,4.2976923076923095,норма
MAXINE,SILVA,13,55.87000000000001,4.297692307692309,норма
MICHELE,GRANT,14,55.86000000000001,3.9900000000000007,норма
LUCILLE,HOLMES,15,55.85000000000002,3.723333333333335,норма
CARRIE,PORTER,15,55.850000000000016,3.7233333333333345,норма
GREGORY,MAULDIN,15,55.850000000000016,3.7233333333333345,норма
FRANCISCO,SKIDMORE,10,54.90000000000001,5.490000000000001,норма
VALERIE,BLACK,11,54.890000000000015,4.990000000000001,норма
RAMONA,HALE,12,54.88000000000002,4.573333333333335,норма
TODD,TAN,13,54.87000000000002,4.220769230769232,норма
VIOLA,HANSON,14,54.86000000000002,3.91857142857143,норма
CURTIS,IRBY,14,54.86000000000002,3.91857142857143,норма
BARRY,LOVELACE,14,54.86000000000002,3.91857142857143,норма
ALLISON,STANLEY,15,54.85000000000001,3.656666666666667,норма
MARIE,TURNER,10,53.90000000000001,5.3900000000000015,норма
LENA,JENSEN,10,53.90000000000001,5.3900000000000015,норма
ANDY,VANHORN,10,53.90000000000001,5.3900000000000015,норма
LISA,ANDERSON,11,53.890000000000015,4.89909090909091,норма
