customer_name,payment_date,daily_sum,daily_count,staff_count,store_count,sum_spike_ratio,risk_rank
COREY HAUSER,2005-05-29,16.98,2,2,2,17.15,1
LEROY BUSTAMANTE,2005-05-28,12.98,2,2,2,13.11,2
KYLE SPURLOCK,2005-06-20,11.98,2,2,2,12.1,3
ROBIN HAYES,2005-06-15,11.97,3,2,2,12.09,4
EUGENE CULPEPPER,2005-06-16,10.98,2,2,2,11.09,5
KATHERINE RIVERA,2005-07-27,9.98,2,2,2,10.08,6
CARRIE PORTER,2005-06-19,9.97,3,2,2,10.07,7
RANDY GAITHER,2005-07-07,13.97,3,2,2,9.38,8
NATHAN RUNYON,2005-06-17,8.98,2,2,2,9.07,9
NELSON CHRISTENSON,2005-05-30,8.98,2,2,2,9.07,9
ALLEN BUTTERFIELD,2005-07-29,18.97,3,2,2,8.97,11
MARY SMITH,2005-06-15,16.97,3,2,2,8.53,12
ELSIE KELLEY,2005-05-28,7.98,2,2,2,8.06,13
JULIAN VEST,2005-06-16,7.970000000000001,3,2,2,8.05,14
ANGELA HERNANDEZ,2005-06-19,15.950000000000001,5,2,2,8.02,15
MIKE WAY,2005-06-15,13.98,2,2,2,7.03,16
ERIK GUILLEN,2005-07-12,20.97,3,2,2,7.02,17
KRISTINA CHAMBERS,2005-06-15,20.97,3,2,2,7.01,18
LEWIS LYMAN,2005-06-19,20.97,3,2,2,7.01,18
BERNICE WILLIS,2005-07-08,17.97,3,2,2,6.76,20
TOMMY COLLAZO,2005-07-28,29.950000000000003,5,2,2,6.68,21
CINDY FISHER,2005-06-20,16.97,3,2,2,6.55,22
LUCILLE HOLMES,2005-07-07,20.97,3,2,2,6.47,23
ANDY VANHORN,2005-07-27,20.96,4,2,2,6.31,24
MARIE TURNER,2005-07-10,24.96,4,2,2,6.26,25
PATSY DAVIDSON,2005-07-12,26.96,4,2,2,6.18,26
JOHN FARNSWORTH,2005-07-10,13.98,2,2,2,6.14,27
CARL ARTIS,2005-06-15,5.98,2,2,2,6.04,28
CORY MEEHAN,2005-07-11,11.97,3,2,2,6.02,29
JACKIE LYNCH,2005-07-06,14.97,3,2,2,6.01,30
GREGORY MAULDIN,2005-07-07,17.96,4,2,2,6.01,31
KEN PREWITT,2005-07-08,29.930000000000003,7,2,2,6.0,32
LAURIE LAWRENCE,2005-08-21,24.96,4,2,2,5.98,33
ROGER QUINTANILLA,2005-07-08,20.96,4,2,2,5.89,34
SONIA GREGORY,2005-07-08,15.98,2,2,2,5.83,35
SHERRI RHODES,2005-06-18,16.97,3,2,2,5.68,36
JULIO NOLAND,2005-07-06,14.98,2,2,2,5.64,37
ALFRED CASILLAS,2005-06-19,13.98,2,2,2,5.61,38
NATHAN RUNYON,2005-07-27,23.96,4,2,2,5.59,39
TIM CARY,2005-08-21,32.95,5,2,2,5.5,40
JENNIFER DAVIS,2005-07-11,13.98,2,2,2,5.49,41
SANDRA MARTIN,2005-06-17,14.98,2,2,2,5.47,42
MICHELLE CLARK,2005-08-20,32.96,4,2,2,5.46,43
TRACEY BARRETT,2005-07-29,20.950000000000003,5,2,2,5.45,44
JANET PHILLIPS,2005-08-02,27.950000000000003,5,2,2,5.42,45
ALLISON STANLEY,2005-07-06,17.959999999999997,4,2,2,5.4,46
DEREK BLAKELY,2005-08-22,22.950000000000003,5,2,2,5.4,47
JOE GILLILAND,2005-06-20,15.98,2,2,2,5.34,48
MICHELLE CLARK,2005-06-18,15.97,3,2,2,5.34,49
LLOYD DOWD,2005-07-12,15.97,3,2,2,5.34,49
STANLEY SCROGGINS,2005-07-08,21.96,4,2,2,5.28,51
DALE RATCLIFF,2005-07-28,22.96,4,2,2,5.26,52
JEREMY HURTADO,2005-08-22,20.96,4,2,2,5.26,53
JULIA FLORES,2005-06-15,16.98,2,2,2,5.11,54
DUANE TUBBS,2005-07-29,25.96,4,2,2,5.09,55
MICHEAL FORMAN,2005-08-02,17.98,2,2,2,5.09,56
DARLENE ROSE,2005-07-07,9.98,2,2,2,5.02,57
VERA MCCOY,2005-07-27,13.98,2,2,2,5.01,58
ERNEST STEPP,2005-06-18,13.98,2,2,2,5.01,58
JOANNE ROBERTSON,2005-08-01,16.98,2,2,2,5.01,60
ALFRED CASILLAS,2005-07-27,24.950000000000003,5,2,2,5.0,61
PAULINE HENRY,2005-07-08,19.96,4,2,2,5.0,62
CARRIE PORTER,2005-07-31,26.96,4,2,2,4.97,63
DIANNE SHELTON,2005-07-09,20.97,3,2,2,4.85,64
CLIFFORD BOWENS,2005-06-17,7.98,2,2,2,4.82,65
PHYLLIS FOSTER,2005-08-20,19.96,4,2,2,4.82,66
RON DELUCA,2005-07-31,23.949999999999996,5,2,2,4.8,67
KEITH RICO,2005-07-11,16.97,3,2,2,4.79,68
MARLENE WELCH,2005-07-27,18.97,3,2,2,4.76,69
DEANNA BYRD,2005-06-17,18.97,3,2,2,4.75,70
LARRY THRASHER,2005-08-23,23.97,3,2,2,4.75,71
KELLY KNOTT,2005-07-12,19.97,3,2,2,4.71,72
RUBEN GEARY,2005-06-21,13.98,2,2,2,4.69,73
JUSTIN NGO,2005-07-29,18.97,3,2,2,4.68,74
JEREMY HURTADO,2005-07-10,13.97,3,2,2,4.67,75
EMMA BOYD,2005-08-02,20.96,4,2,2,4.67,76
GREG ROBINS,2005-07-11,18.97,3,2,2,4.66,77
SHIRLEY ALLEN,2005-07-31,18.97,3,2,2,4.6,78
ELSIE KELLEY,2005-08-17,22.939999999999998,6,2,2,4.54,79
DANIELLE DANIELS,2005-08-19,21.950000000000003,5,2,2,4.54,80
FLOYD GANDY,2005-08-17,16.97,3,2,2,4.51,81
SHELLY WATTS,2005-08-01,20.950000000000003,5,2,2,4.5,82
SHAWN HEATON,2005-08-20,27.940000000000005,6,2,2,4.49,83
ERIC ROBERT,2005-07-06,18.97,3,2,2,4.48,84
YOLANDA WEAVER,2005-08-02,24.96,4,2,2,4.47,85
TED BREAUX,2005-07-31,18.97,3,2,2,4.44,86
JUDITH COX,2005-07-08,13.97,3,2,2,4.43,87
CAROLE BARNETT,2005-08-21,19.96,4,2,2,4.39,88
JIM REA,2005-07-08,16.97,3,2,2,4.38,89
BRITTANY RILEY,2005-08-18,26.97,3,2,2,4.37,90
CODY NOLEN,2005-06-15,12.98,2,2,2,4.34,91
JUAN FRALEY,2005-08-17,14.97,3,2,2,4.34,92
WADE DELVALLE,2005-07-06,12.97,3,2,2,4.34,93
CURTIS IRBY,2005-07-09,17.96,4,2,2,4.32,94
ERIC ROBERT,2005-06-19,9.98,2,2,2,4.3,95
ELAINE STEVENS,2005-07-08,11.98,2,2,2,4.29,96
RUBY WASHINGTON,2005-07-27,13.97,3,2,2,4.26,97
TANYA GILBERT,2005-07-28,16.97,3,2,2,4.26,98
JAVIER ELROD,2005-07-08,16.97,3,2,2,4.25,99
MARIA MILLER,2005-08-01,22.96,4,2,2,4.25,100
ESTHER CRAWFORD,2005-08-01,22.96,4,2,2,4.25,101
FREDDIE DUGGAN,2005-08-02,16.96,4,2,2,4.25,102
CLIFFORD BOWENS,2005-07-30,17.97,3,2,2,4.24,103
ELLEN SIMPSON,2005-07-06,18.97,3,2,2,4.22,104
VALERIE BLACK,2005-06-18,18.97,3,2,2,4.22,104
ROSE HOWARD,2005-08-02,19.97,3,2,2,4.21,106
SHIRLEY ALLEN,2005-08-17,21.97,3,2,2,4.17,107
DIANE COLLINS,2005-07-31,26.949999999999996,5,2,2,4.16,108
FRANCIS SIKES,2005-07-08,27.96,4,2,2,4.15,109
JEAN BELL,2005-07-27,14.98,2,2,2,4.15,110
JACOB LANCE,2005-08-01,20.97,3,2,2,4.12,111
GLADYS HAMILTON,2005-08-23,25.950000000000003,5,2,2,4.08,112
ERNEST STEPP,2005-06-20,18.97,3,2,2,4.08,113
MELANIE ARMSTRONG,2005-08-01,16.96,4,2,2,4.07,114
CONNIE WALLACE,2005-08-01,20.97,3,2,2,4.06,115
KYLE SPURLOCK,2005-07-31,20.97,3,2,2,4.05,116
COURTNEY DAY,2005-07-27,17.950000000000003,5,2,2,4.03,117
ROLAND SOUTH,2005-07-09,7.98,2,2,2,4.02,118
RICK MATTOX,2005-06-15,7.98,2,2,2,4.01,119
DONALD MAHON,2005-06-19,12.98,2,2,2,4.01,120
STACY CUNNINGHAM,2005-07-08,17.98,2,2,2,4.01,121
CLYDE TOBIAS,2005-06-16,11.98,2,2,2,4.01,122
ELSIE KELLEY,2005-07-12,14.97,3,2,2,4.01,123
PATSY DAVIDSON,2005-06-19,15.98,2,2,2,4.01,124
NEIL RENNER,2005-07-09,15.97,3,2,2,4.0,125
MYRTLE FLEMING,2005-08-01,20.95,5,2,2,3.98,126
JOSEPHINE GOMEZ,2005-08-21,25.96,4,2,2,3.98,127
ISAAC OGLESBY,2005-08-18,22.97,3,2,2,3.97,128
NICHOLAS BARFIELD,2005-08-21,25.96,4,2,2,3.95,129
ALBERT CROUSE,2005-07-27,22.96,4,2,2,3.95,130
CARL ARTIS,2005-07-07,10.97,3,2,2,3.93,131
JOANNE ROBERTSON,2005-08-23,20.97,3,2,2,3.93,132
ARNOLD HAVENS,2005-07-30,29.950000000000003,5,2,2,3.93,133
JAMIE RICE,2005-07-11,19.97,3,2,2,3.92,134
LEE HAWKS,2005-07-06,14.98,2,2,2,3.92,135
CLIFTON MALCOLM,2005-07-28,21.97,3,2,2,3.92,136
DIANE COLLINS,2005-07-10,21.97,3,2,2,3.92,137
LOIS BUTLER,2005-07-07,12.97,3,2,2,3.9,138
BEATRICE ARNOLD,2005-07-10,15.97,3,2,2,3.9,139
MITCHELL WESTMORELAND,2005-07-10,19.97,3,2,2,3.89,140
CAROLE BARNETT,2005-07-08,10.98,2,2,2,3.89,141
PAUL TROUT,2005-07-31,20.97,3,2,2,3.88,142
THEODORE CULP,2005-06-18,8.98,2,2,2,3.87,143
ALEX GRESHAM,2005-08-20,27.96,4,2,2,3.86,144
ALMA AUSTIN,2005-07-31,22.97,3,2,2,3.84,145
MARGIE WADE,2005-06-19,22.96,4,2,2,3.83,146
ELMER NOE,2005-07-12,13.98,2,2,2,3.82,147
TYRONE ASHER,2005-08-02,24.96,4,2,2,3.82,148
HAROLD MARTINO,2005-07-12,19.97,3,2,2,3.81,149
ANGELA HERNANDEZ,2005-08-18,21.96,4,2,2,3.8,150
AMBER DIXON,2005-07-09,17.97,3,2,2,3.8,151
RAMON CHOATE,2005-08-22,26.96,4,2,2,3.79,152
IDA ANDREWS,2005-07-31,13.97,3,2,2,3.79,153
JULIE SANCHEZ,2005-08-22,15.97,3,2,2,3.76,154
NATALIE MEYER,2005-07-11,14.98,2,2,2,3.76,155
HAZEL WARREN,2005-07-28,11.97,3,2,2,3.75,156
TONY CARRANZA,2005-07-29,14.97,3,2,2,3.75,157
GLENDA FRAZIER,2005-06-15,14.97,3,2,2,3.75,158
TRACEY BARRETT,2005-08-19,20.97,3,2,2,3.74,159
JORDAN ARCHULETA,2005-07-07,13.97,3,2,2,3.74,160
OSCAR AQUINO,2005-08-01,21.96,4,2,2,3.72,161
TED BREAUX,2005-07-09,16.97,3,2,2,3.72,162
RANDY GAITHER,2005-07-12,18.97,3,2,2,3.7,163
EDDIE TOMLIN,2005-06-18,15.97,3,2,2,3.69,164
MAXINE SILVA,2005-07-10,19.96,4,2,2,3.69,165
JUANITA MASON,2005-07-27,13.97,3,2,2,3.69,166
CURTIS IRBY,2005-06-18,10.98,2,2,2,3.67,167
RANDALL NEUMANN,2005-05-28,10.98,2,2,2,3.67,167
LILLIE KIM,2005-06-18,10.97,3,2,2,3.67,169
DONNA THOMPSON,2005-07-30,21.959999999999997,4,2,2,3.67,170
JESSICA HALL,2005-08-21,23.96,4,2,2,3.66,171
