customer_id,country,city,suspicious_day,day_sum,payment_count,staff_count,avg_prev_30d,suspicious_level_rank
412,India,Hoshiarpur,2005-07-29,18.97,3,2,0.99,1
480,Turkey,Gaziantep,2005-05-29,16.98,2,2,0.99,2
124,Turkey,Ktahya,2005-05-31,14.97,3,1,0.99,3
172,Turkey,Batman,2005-07-08,17.97,3,2,1.32,4
231,India,Uttarpara-Kotrung,2005-07-06,12.98,2,2,0.99,5
442,China,Tongliao,2005-05-28,12.98,2,2,0.99,5
424,China,Shanwei,2005-06-20,11.98,2,2,0.99,6
100,Russian Federation,Jelets,2005-06-15,11.97,3,2,0.99,7
459,Iran,Qomsheh,2005-07-28,29.950000000000003,5,2,2.66,8
378,China,Shenzhen,2005-06-16,10.98,2,2,0.99,9
423,Egypt,Sawhaj,2005-07-27,24.950000000000003,5,2,2.32,10
36,Iran,Arak,2005-07-08,9.98,2,1,0.99,11
157,North Korea,Pyongyang,2005-07-07,9.98,2,2,0.99,11
435,China,Junan,2005-07-06,9.98,2,1,0.99,11
129,China,Liaocheng,2005-06-19,9.97,3,2,0.99,12
563,Romania,Bucuresti,2005-07-08,29.930000000000003,7,2,2.99,13
300,India,Parbhani,2005-07-10,13.98,2,2,1.49,14
5,Taiwan,Nantou,2005-05-31,8.98,2,1,0.99,15
406,"Virgin Islands, U.S.",Charlotte Amalie,2005-06-17,8.98,2,2,0.99,15
549,Spain,Santiago de Compostela,2005-05-30,8.98,2,2,0.99,15
1,Japan,Sasebo,2005-06-15,16.97,3,2,1.99,16
376,Russian Federation,Kurgan,2005-07-07,13.97,3,2,1.66,17
81,Madagascar,Mahajanga,2005-06-19,7.98,2,1,0.99,18
147,Japan,Urawa,2005-06-18,7.98,2,1,0.99,18
198,Nigeria,Ikerre,2005-05-28,7.98,2,2,0.99,18
591,Brazil,Juiz de Fora,2005-06-21,7.98,2,1,0.99,18
574,Japan,Akishima,2005-06-16,7.970000000000001,3,2,0.99,19
29,Japan,Shimonoseki,2005-06-19,15.950000000000001,5,2,1.99,20
382,United States,Manchester,2005-07-30,21.97,3,1,2.82,21
