customer_id,customer_first_name,customer_last_name,country_name,month,monthly_amount,payment_count,distinct_staff_count,distinct_store_count,avg_prev_3_months,country_median_monthly_amount,country_p95_monthly_amount
322,JASON,MORRISSEY,Argentina,2005-06-01,40.93,7,2,1,5.98,13.47,35.44
550,GUY,BROWNLEE,China,2005-06-01,39.94,6,2,1,7.99,13.97,34.92
120,SYLVIA,ORTIZ,Colombia,2005-06-01,29.94,6,2,1,8.98,5.98,28.94
119,SHERRY,MARSHALL,Egypt,2005-08-01,77.82,18,2,1,25.28,37.42,72.34
403,MIKE,WAY,India,2005-06-01,35.94,6,2,1,3.98,10.98,28.75
459,TOMMY,COLLAZO,Iran,2005-07-01,89.82,18,2,1,14.46,44.4,76.54
1,MARY,SMITH,Japan,2005-06-01,31.93,7,2,1,3.98,15.97,31.03
171,DOLORES,WAGNER,Malaysia,2005-06-01,32.93,7,2,1,9.99,7.98,30.44
454,ALEX,GRESHAM,Mexico,2005-06-01,52.9,10,2,1,7.99,14.96,32.04
570,IVAN,CROMWELL,Mexico,2005-06-01,32.93,7,2,1,7.99,14.96,32.04
137,RHONDA,KENNEDY,Netherlands,2005-07-01,96.81,19,2,1,11.48,36.91,85.63
277,OLGA,JIMENEZ,Nigeria,2005-06-01,28.93,7,2,1,6.99,13.98,27.15
25,DEBORAH,WALKER,Pakistan,2005-06-01,33.94,6,2,1,10.98,12.95,30.14
236,MARCIA,DEAN,Philippines,2005-06-01,37.92,8,2,1,8.97,16.97,31.27
522,ARNOLD,HAVENS,Philippines,2005-07-01,96.82,18,2,1,11.48,42.39,74.95
46,CATHERINE,CAMPBELL,Russian Federation,2005-06-01,32.93,7,2,1,10.97,13.47,32.92
576,MORRIS,MCCARTER,Taiwan,2005-06-01,33.93,7,2,1,3.98,14.47,32.14
526,KARL,SEAL,United States,2005-06-01,41.91,9,2,1,12.97,15.46,33.18
561,IAN,STILL,United States,2005-06-01,33.91,9,2,1,9.98,15.46,33.18
213,GINA,WILLIAMSON,Yemen,2005-06-01,35.91,9,2,1,0.99,15.47,33.67
