customer_id,first_name,last_name,email,payment_count,total_amount,average_payment,high_risk_flag
148,ELEANOR,HUNT,ELEANOR.HUNT@sakilacustomer.org,22,100.77999999999997,4.580909090909089,Y
470,GORDON,ALLARD,GORDON.ALLARD@sakilacustomer.org,17,96.82999999999998,5.695882352941176,N
522,ARNOLD,HAVENS,ARNOLD.HAVENS@sakilacustomer.org,18,96.82,5.378888888888889,N
137,RHONDA,KENNEDY,RHONDA.KENNEDY@sakilacustomer.org,19,96.80999999999999,5.0952631578947365,N
144,CLARA,SHAW,CLARA.SHAW@sakilacustomer.org,18,93.81999999999998,5.212222222222221,N
459,TOMMY,COLLAZO,TOMMY.COLLAZO@sakilacustomer.org,18,89.81999999999998,4.989999999999998,N
257,MARSHA,DOUGLAS,MARSHA.DOUGLAS@sakilacustomer.org,18,88.82,4.934444444444444,N
295,DAISY,BATES,DAISY.BATES@sakilacustomer.org,18,87.82000000000001,4.8788888888888895,N
526,KARL,SEAL,KARL.SEAL@sakilacustomer.org,19,86.81,4.568947368421052,N
595,TERRENCE,GUNDERSON,TERRENCE.GUNDERSON@sakilacustomer.org,19,86.80999999999999,4.568947368421052,N
178,MARION,SNYDER,MARION.SNYDER@sakilacustomer.org,18,85.82,4.767777777777777,N
102,CRYSTAL,FORD,CRYSTAL.FORD@sakilacustomer.org,21,84.78999999999999,4.037619047619048,N
346,ARTHUR,SIMPKINS,ARTHUR.SIMPKINS@sakilacustomer.org,15,83.85,5.59,N
209,TONYA,CHAPMAN,TONYA.CHAPMAN@sakilacustomer.org,17,82.83,4.87235294117647,N
366,BRANDON,HUEY,BRANDON.HUEY@sakilacustomer.org,19,82.80999999999999,4.358421052631578,N
50,DIANE,COLLINS,DIANE.COLLINS@sakilacustomer.org,17,80.83,4.754705882352941,N
225,ARLENE,HARVEY,ARLENE.HARVEY@sakilacustomer.org,17,80.83,4.754705882352941,N
494,RAMON,CHOATE,RAMON.CHOATE@sakilacustomer.org,18,80.82000000000001,4.49,N
469,WESLEY,BULL,WESLEY.BULL@sakilacustomer.org,18,80.82,4.489999999999999,N
479,ZACHARY,HITE,ZACHARY.HITE@sakilacustomer.org,15,79.85,5.323333333333333,N
92,TINA,SIMMONS,TINA.SIMMONS@sakilacustomer.org,15,78.85000000000001,5.256666666666667,N
332,STEPHEN,QUALLS,STEPHEN.QUALLS@sakilacustomer.org,17,78.82999999999998,4.637058823529411,N
484,ROBERTO,VU,ROBERTO.VU@sakilacustomer.org,15,77.85000000000001,5.19,N
372,STEVE,MACKENZIE,STEVE.MACKENZIE@sakilacustomer.org,16,77.84000000000002,4.865000000000001,N
309,CHRISTOPHER,GRECO,CHRISTOPHER.GRECO@sakilacustomer.org,16,76.83999999999999,4.802499999999999,N
286,VELMA,LUCAS,VELMA.LUCAS@sakilacustomer.org,17,76.83000000000001,4.519411764705883,N
2,PATRICIA,JOHNSON,PATRICIA.JOHNSON@sakilacustomer.org,14,75.86,5.418571428571428,N
591,KENT,ARSENAULT,KENT.ARSENAULT@sakilacustomer.org,15,75.85000000000001,5.0566666666666675,N
508,MILTON,HOWLAND,MILTON.HOWLAND@sakilacustomer.org,14,74.86,5.347142857142857,N
292,MISTY,LAMBERT,MISTY.LAMBERT@sakilacustomer.org,16,74.84,4.6775,N
462,WARREN,SHERROD,WARREN.SHERROD@sakilacustomer.org,16,74.83999999999999,4.677499999999999,N
39,DEBRA,NELSON,DEBRA.NELSON@sakilacustomer.org,15,73.85000000000001,4.923333333333334,N
502,BRETT,CORNWELL,BRETT.CORNWELL@sakilacustomer.org,15,73.85000000000001,4.923333333333334,N
210,ELLA,OLIVER,ELLA.OLIVER@sakilacustomer.org,18,73.82000000000001,4.101111111111112,N
30,MELISSA,KING,MELISSA.KING@sakilacustomer.org,19,73.80999999999999,3.8847368421052626,N
236,MARCIA,DEAN,MARCIA.DEAN@sakilacustomer.org,20,73.8,3.69,N
181,ANA,BRADLEY,ANA.BRADLEY@sakilacustomer.org,12,72.88,6.073333333333333,N
245,COURTNEY,DAY,COURTNEY.DAY@sakilacustomer.org,16,72.84,4.5525,N
475,PEDRO,CHESTNUT,PEDRO.CHESTNUT@sakilacustomer.org,15,71.85,4.79,N
446,THEODORE,CULP,THEODORE.CULP@sakilacustomer.org,17,71.83,4.225294117647059,N
566,CASEY,MENA,CASEY.MENA@sakilacustomer.org,18,71.82000000000001,3.99,N
585,PERRY,SWAFFORD,PERRY.SWAFFORD@sakilacustomer.org,13,70.87000000000002,5.451538461538463,N
172,BERNICE,WILLIS,BERNICE.WILLIS@sakilacustomer.org,14,70.86,5.061428571428571,N
41,STEPHANIE,MITCHELL,STEPHANIE.MITCHELL@sakilacustomer.org,15,70.85000000000002,4.7233333333333345,N
558,JIMMIE,EGGLESTON,JIMMIE.EGGLESTON@sakilacustomer.org,15,70.85000000000001,4.723333333333334,N
573,BYRON,BOX,BYRON.BOX@sakilacustomer.org,15,70.85000000000001,4.723333333333334,N
265,JENNIE,TERRY,JENNIE.TERRY@sakilacustomer.org,16,70.84,4.4275,N
