h01,customer_first_name,customer_last_name,month,monthly_amount,payment_count,avg_check,distinct_payment_dates,c01,cnt,country_month_amount_rank,top_staff_id,top_staff_o01,top_staff_name,j01,store_j01
359,WILLIE,MARKHAM,2005-05-01,15.97,3,5.32,3,6,Argentina,1,1,1,Mike Hillyer,2,2
246,MARIAN,MENDOZA,2005-05-01,30.95,5,6.19,4,15,Brazil,1,1,1,Mike Hillyer,1,1
551,CLAYTON,BARBEE,2005-05-01,20.95,5,4.19,4,15,Brazil,2,2,2,Jon Stephens,2,2
436,TROY,QUIGLEY,2005-05-01,17.97,3,5.99,3,20,Canada,1,1,1,Mike Hillyer,1,1
594,EDUARDO,HIATT,2005-05-01,21.96,4,5.49,3,23,China,1,1,1,Mike Hillyer,1,1
569,DAVE,GARDINER,2005-05-01,20.95,5,4.19,3,23,China,2,1,1,Mike Hillyer,2,2
197,SUE,PETERS,2005-05-01,20.92,8,2.62,6,23,China,3,1,1,Mike Hillyer,2,2
154,MICHELE,GRANT,2005-05-01,19.97,3,6.66,2,23,China,4,2,2,Jon Stephens,2,2
249,DORA,MEDINA,2005-05-01,18.96,4,4.74,3,23,China,5,1,1,Mike Hillyer,2,2
274,NAOMI,JENNINGS,2005-05-01,24.94,6,4.16,3,44,India,1,1,1,Mike Hillyer,1,1
231,GEORGIA,JACOBS,2005-05-01,21.97,3,7.32,2,44,India,2,1,1,Mike Hillyer,1,1
468,TIM,CARY,2005-05-01,20.95,5,4.19,4,44,India,3,2,2,Jon Stephens,1,1
296,RAMONA,HALE,2005-05-01,18.96,4,4.74,3,44,India,4,1,1,Mike Hillyer,2,2
239,MINNIE,ROMERO,2005-05-01,33.94,6,5.66,4,45,Indonesia,1,1,1,Mike Hillyer,2,2
506,LESLIE,SEWARD,2005-05-01,28.93,7,4.13,5,45,Indonesia,2,1,1,Mike Hillyer,2,2
449,OSCAR,AQUINO,2005-05-01,18.97,3,6.32,3,46,Iran,1,2,2,Jon Stephens,2,2
368,HARRY,ARCE,2005-05-01,17.96,4,4.49,3,46,Iran,2,1,1,Mike Hillyer,1,1
429,FREDERICK,ISBELL,2005-05-01,26.95,5,5.39,4,50,Japan,1,2,2,Jon Stephens,2,2
53,HEATHER,MORRIS,2005-05-01,26.94,6,4.49,5,50,Japan,2,2,2,Jon Stephens,1,1
391,CLARENCE,GAMEZ,2005-05-01,24.95,5,4.99,3,50,Japan,3,1,1,Mike Hillyer,1,1
288,BOBBIE,CRAIG,2005-05-01,21.96,4,5.49,3,60,Mexico,1,2,2,Jon Stephens,1,1
369,FRED,WHEAT,2005-05-01,18.96,4,4.74,3,60,Mexico,2,1,1,Mike Hillyer,2,2
371,BILLY,POULIN,2005-05-01,25.94,6,4.32,4,75,Philippines,1,1,1,Mike Hillyer,1,1
311,PAUL,TROUT,2005-05-01,26.95,5,5.39,4,80,Russian Federation,1,2,2,Jon Stephens,2,2
510,BEN,EASTER,2005-05-01,19.97,3,6.66,3,80,Russian Federation,2,1,1,Mike Hillyer,2,2
222,DELORES,HANSEN,2005-05-01,19.95,5,3.99,5,80,Russian Federation,3,1,1,Mike Hillyer,2,2
109,EDNA,WEST,2005-05-01,27.93,7,3.99,5,85,South Africa,1,1,1,Mike Hillyer,2,2
19,RUTH,MARTINEZ,2005-05-01,26.94,6,4.49,5,85,South Africa,2,2,2,Jon Stephens,1,1
432,EDWIN,BURK,2005-05-01,22.97,3,7.66,3,85,South Africa,3,1,1,Mike Hillyer,1,1
245,COURTNEY,DAY,2005-05-01,28.94,6,4.82,5,86,South Korea,1,2,2,Jon Stephens,1,1
586,KIRK,STCLAIR,2005-05-01,13.98,2,6.99,2,92,Taiwan,1,1,1,Mike Hillyer,1,1
480,COREY,HAUSER,2005-05-01,17.97,3,5.99,2,97,Turkey,1,2,2,Jon Stephens,1,1
14,BETTY,WHITE,2005-05-01,20.95,5,4.19,4,103,United States,1,1,1,Mike Hillyer,2,2
174,YVONNE,WATKINS,2005-05-01,10.98,2,5.49,2,104,Venezuela,1,1,1,Mike Hillyer,2,2
303,WILLIAM,SATTERFIELD,2005-05-01,8.97,3,2.99,3,107,Yemen,1,2,2,Jon Stephens,2,2
176,JUNE,CARROLL,2005-06-01,42.92,8,5.37,4,2,Algeria,1,1,1,Mike Hillyer,1,1
322,JASON,MORRISSEY,2005-06-01,40.93,7,5.85,6,6,Argentina,1,1,1,Mike Hillyer,1,1
89,JULIA,FLORES,2005-06-01,30.95,5,6.19,3,6,Argentina,2,1,1,Mike Hillyer,1,1
405,LEONARD,SCHOFIELD,2005-06-01,26.94,6,4.49,4,6,Argentina,3,2,2,Jon Stephens,1,1
331,ERIC,ROBERT,2005-06-01,12.97,3,4.32,2,6,Argentina,7,2,2,Jon Stephens,1,1
530,DARRYL,ASHCRAFT,2005-06-01,5.97,3,1.99,2,6,Argentina,11,1,1,Mike Hillyer,2,2
219,WILLIE,HOWELL,2005-06-01,4.98,2,2.49,2,6,Argentina,12,2,2,Jon Stephens,2,2
266,NORA,HERRERA,2005-06-01,20.96,4,5.24,3,9,Austria,1,2,2,Jon Stephens,2,2
590,SETH,HANNON,2005-06-01,30.95,5,6.19,4,11,Bahrain,1,1,1,Mike Hillyer,2,2
