customer_id,h03,h04,cnt_c02,cty_d02,cus_h02,spike_date,payment_count,day_amount,avg_prev_30d,deviation_from_personal_avg,rank_in_country_by_spike
441,MARIO,CHEATHAM,Algeria,Batna,1,2005-07-29,5,18.95,5.32,13.63,1
445,MICHEAL,FORMAN,Argentina,Escobar,1,2005-08-02,2,17.98,3.65,14.33,1
560,JORDAN,ARCHULETA,Argentina,Avellaneda,1,2005-08-01,3,17.97,5.99,11.98,2
89,JULIA,FLORES,Argentina,La Plata,1,2005-06-15,2,16.98,3.32,13.66,3
585,PERRY,SWAFFORD,Argentina,Quilmes,1,2005-07-08,2,14.98,4.74,10.24,4
333,ANDREW,PURDY,Azerbaijan,Baku,2,2005-07-30,2,15.98,4.65,11.33,1
21,MICHELLE,CLARK,Bangladesh,Tangail,1,2005-08-20,4,32.96,5.58,27.38,1
144,CLARA,SHAW,Belarus,Molodetno,1,2005-07-09,3,17.97,5.65,12.32,1
431,JOEL,FRANCISCO,Bolivia,Sucre,2,2005-06-21,2,15.98,4.59,11.39,1
362,NICHOLAS,BARFIELD,Brazil,Belm,1,2005-08-21,4,25.96,7.48,18.48,1
39,DEBRA,NELSON,Brazil,Vila Velha,1,2005-07-08,3,23.97,5.49,18.48,2
92,TINA,SIMMONS,Brazil,Goinia,2,2005-07-10,4,23.96,7.99,15.97,3
374,JEREMY,HURTADO,Brazil,Vitria de Santo Anto,2,2005-08-22,4,20.96,4.09,16.87,4
342,HAROLD,MARTINO,Brazil,Boa Vista,1,2005-07-12,3,19.97,5.24,14.73,5
254,MAXINE,SILVA,Brazil,Poos de Caldas,2,2005-07-10,4,19.96,5.78,14.18,6
126,ELLEN,SIMPSON,Brazil,Po,1,2005-07-06,3,18.97,2.99,15.98,7
206,TERRI,VASQUEZ,Brazil,Blumenau,1,2005-08-19,3,18.97,5.49,13.48,8
354,JUSTIN,NGO,Brazil,Santo Andr,2,2005-07-29,3,18.97,4.98,13.99,9
544,CODY,NOLEN,Brazil,So Bernardo do Campo,2,2005-08-21,3,18.97,5.16,13.82,10
