first_name,last_name,payment_count,total_amount,average_payment,suspicious_flag
AARON,SELBY,5,22.950000000000003,4.590000000000001,обычный
ADAM,GOOCH,11,46.89000000000001,4.262727272727274,подозрительная активность
ADRIAN,CLARY,11,49.89000000000001,4.535454545454546,подозрительная активность
AGNES,BISHOP,9,33.910000000000004,3.7677777777777783,обычный
ALAN,KAHN,11,50.89000000000001,4.626363636363637,подозрительная активность
ALBERT,CROUSE,9,43.91000000000001,4.87888888888889,обычный
ALBERTO,HENNING,8,23.919999999999998,2.9899999999999998,обычный
ALEX,GRESHAM,11,45.89,4.171818181818182,подозрительная активность
ALEXANDER,FENNELL,12,45.88000000000002,3.8233333333333346,подозрительная активность
ALFRED,CASILLAS,13,58.870000000000005,4.5284615384615385,подозрительная активность
ALFREDO,MCADAMS,11,40.89000000000001,3.717272727272728,подозрительная активность
ALICE,STEWART,12,58.88000000000002,4.906666666666668,подозрительная активность
ALICIA,MILLS,6,25.940000000000005,4.323333333333334,обычный
ALLAN,CORNISH,6,29.940000000000005,4.990000000000001,обычный
ALLEN,BUTTERFIELD,7,26.93,3.847142857142857,обычный
ALLISON,STANLEY,15,54.85000000000001,3.656666666666667,подозрительная активность
ALMA,AUSTIN,14,63.860000000000014,4.561428571428572,подозрительная активность
ALVIN,DELOACH,13,66.87000000000002,5.143846153846155,подозрительная активность
AMANDA,CARTER,11,40.89000000000001,3.717272727272728,подозрительная активность
AMBER,DIXON,12,51.88000000000002,4.323333333333335,подозрительная активность
AMY,LOPEZ,15,58.850000000000016,3.9233333333333342,подозрительная активность
ANA,BRADLEY,12,72.88,6.073333333333333,подозрительная активность
ANDRE,RAPP,8,30.92000000000001,3.865000000000001,обычный
ANDREA,HENDERSON,6,23.939999999999998,3.9899999999999998,обычный
ANDREW,PURDY,13,51.870000000000005,3.99,подозрительная активность
ANDY,VANHORN,10,53.90000000000001,5.3900000000000015,обычный
ANGEL,BARCLAY,10,41.90000000000001,4.190000000000001,обычный
ANGELA,HERNANDEZ,11,46.89000000000001,4.262727272727274,подозрительная активность
ANITA,MORALES,6,24.939999999999998,4.156666666666666,обычный
ANN,EVANS,8,44.92000000000001,5.615000000000001,обычный
ANNA,HILL,8,29.920000000000005,3.7400000000000007,обычный
ANNE,POWELL,8,26.92,3.365,обычный
ANNETTE,OLSON,11,46.89000000000001,4.262727272727274,подозрительная активность
ANNIE,RUSSELL,12,40.88000000000001,3.4066666666666676,подозрительная активность
ANTHONY,SCHWAB,11,39.890000000000015,3.626363636363638,подозрительная активность
ANTONIO,MEEK,7,33.93000000000001,4.847142857142858,обычный
APRIL,BURNS,10,41.90000000000001,4.190000000000001,обычный
ARLENE,HARVEY,17,80.83,4.754705882352941,подозрительная активность
ARMANDO,GRUBER,7,22.93,3.275714285714286,обычный
ARNOLD,HAVENS,18,96.82,5.378888888888889,подозрительная активность
ARTHUR,SIMPKINS,15,83.85,5.59,подозрительная активность
ASHLEY,RICHARDSON,14,64.86000000000001,4.6328571428571435,подозрительная активность
AUDREY,RAY,14,57.86000000000002,4.132857142857144,подозрительная активность
AUSTIN,CINTRON,7,29.930000000000007,4.275714285714287,обычный
BARBARA,JONES,5,21.950000000000003,4.390000000000001,обычный
BARRY,LOVELACE,14,54.86000000000002,3.91857142857143,подозрительная активность
BEATRICE,ARNOLD,12,56.88000000000001,4.740000000000001,подозрительная активность
BECKY,MILES,11,40.89000000000001,3.717272727272728,подозрительная активность
BEN,EASTER,10,46.90000000000001,4.690000000000001,обычный
BENJAMIN,VARNEY,8,35.92000000000001,4.490000000000001,обычный
BERNARD,COLBY,12,47.88,3.99,подозрительная активность
BERNICE,WILLIS,14,70.86,5.061428571428571,подозрительная активность
BERTHA,FERGUSON,9,34.91000000000001,3.87888888888889,обычный
BESSIE,MORRISON,12,58.88000000000002,4.906666666666668,подозрительная активность
BETH,FRANKLIN,12,52.88000000000002,4.406666666666668,подозрительная активность
BETTY,WHITE,12,50.88000000000002,4.240000000000001,подозрительная активность
BEVERLY,BROOKS,10,46.90000000000001,4.690000000000001,обычный
BILL,GAVIN,7,27.930000000000007,3.990000000000001,обычный
BILLIE,HORTON,9,37.910000000000004,4.2122222222222225,обычный
BILLY,POULIN,12,46.88000000000001,3.9066666666666676,подозрительная активность
BOB,PFEIFFER,9,37.910000000000004,4.2122222222222225,обычный
BOBBIE,CRAIG,9,22.91,2.5455555555555556,обычный
BOBBY,BOUDREAU,14,37.86000000000001,2.7042857142857146,подозрительная активность
BONNIE,HUGHES,11,44.89000000000001,4.080909090909092,подозрительная активность
BRAD,MCCURDY,12,50.88000000000001,4.240000000000001,подозрительная активность
BRADLEY,MOTLEY,11,65.89000000000001,5.990000000000001,подозрительная активность
BRANDON,HUEY,19,82.80999999999999,4.358421052631578,подозрительная активность
BRANDY,GRAVES,11,45.89000000000001,4.171818181818183,подозрительная активность
BRENDA,WRIGHT,11,48.890000000000015,4.444545454545456,подозрительная активность
BRENT,HARKINS,8,42.92000000000001,5.365000000000001,обычный
BRETT,CORNWELL,15,73.85000000000001,4.923333333333334,подозрительная активность
BRIAN,WYMAN,6,24.939999999999998,4.156666666666666,обычный
BRITTANY,RILEY,11,63.890000000000015,5.8081818181818194,подозрительная активность
BRUCE,SCHWARZ,10,44.90000000000001,4.490000000000001,обычный
BRYAN,HARDISON,10,51.90000000000001,5.190000000000001,обычный
BYRON,BOX,15,70.85000000000001,4.723333333333334,подозрительная активность
CALVIN,MARTEL,10,46.900000000000006,4.69,обычный
