customer_id,customer_name,country,city,payment_month,month_amount,payment_count,personal_avg_month_amount,deviation_from_personal_avg,store_month_amount_rank,last_staff_id,last_staff_name
21,MICHELLE CLARK,Bangladesh,Tangail,2005-06,10.99,1,4.45,6.54,2,1,Mike Hillyer
21,MICHELLE CLARK,Bangladesh,Tangail,2005-08,9.99,1,4.45,5.54,27,1,Mike Hillyer
21,MICHELLE CLARK,Bangladesh,Tangail,2005-08,8.99,1,4.45,4.54,75,1,Mike Hillyer
21,MICHELLE CLARK,Bangladesh,Tangail,2005-08,8.99,1,4.45,4.54,75,1,Mike Hillyer
436,TROY QUIGLEY,Canada,Vancouver,2005-06,9.99,1,4.82,5.17,10,1,Mike Hillyer
436,TROY QUIGLEY,Canada,Vancouver,2005-07,9.99,1,4.82,5.17,30,1,Mike Hillyer
436,TROY QUIGLEY,Canada,Vancouver,2005-07,9.99,1,4.82,5.17,30,1,Mike Hillyer
436,TROY QUIGLEY,Canada,Vancouver,2005-08,9.99,1,4.82,5.17,27,2,Jon Stephens
533,JESSIE MILAM,China,Binzhou,2005-07,9.99,1,4.29,5.7,30,2,Jon Stephens
533,JESSIE MILAM,China,Binzhou,2005-07,8.99,1,4.29,4.7,95,2,Jon Stephens
533,JESSIE MILAM,China,Binzhou,2005-07,8.99,1,4.29,4.7,95,2,Jon Stephens
533,JESSIE MILAM,China,Binzhou,2005-08,8.99,1,4.29,4.7,75,2,Jon Stephens
197,SUE PETERS,China,Changzhou,2005-06,8.99,1,3.87,5.13,24,2,Jon Stephens
197,SUE PETERS,China,Changzhou,2005-07,8.99,1,3.87,5.13,72,2,Jon Stephens
197,SUE PETERS,China,Changzhou,2005-08,9.99,1,3.87,6.13,22,1,Mike Hillyer
197,SUE PETERS,China,Changzhou,2005-08,8.99,1,3.87,5.13,63,1,Mike Hillyer
260,CHRISTY VARGAS,China,Datong,2005-05,8.99,1,3.96,5.03,14,1,Mike Hillyer
260,CHRISTY VARGAS,China,Datong,2005-06,10.99,1,3.96,7.03,2,1,Mike Hillyer
260,CHRISTY VARGAS,China,Datong,2005-06,7.99,1,3.96,4.03,62,1,Mike Hillyer
260,CHRISTY VARGAS,China,Datong,2005-08,8.99,1,3.96,5.03,75,1,Mike Hillyer
550,GUY BROWNLEE,China,Zhoushan,2005-06,10.99,1,4.99,6.0,1,1,Mike Hillyer
550,GUY BROWNLEE,China,Zhoushan,2005-06,9.99,1,4.99,5.0,7,1,Mike Hillyer
550,GUY BROWNLEE,China,Zhoushan,2005-08,10.99,1,4.99,6.0,1,2,Jon Stephens
550,GUY BROWNLEE,China,Zhoushan,2005-08,9.99,1,4.99,5.0,22,2,Jon Stephens
592,TERRANCE ROUSH,Hungary,Szkesfehrvr,2005-06,7.99,1,3.85,4.14,62,1,Mike Hillyer
592,TERRANCE ROUSH,Hungary,Szkesfehrvr,2005-07,11.99,1,3.85,8.14,1,2,Jon Stephens
592,TERRANCE ROUSH,Hungary,Szkesfehrvr,2005-07,9.99,1,3.85,6.14,30,2,Jon Stephens
592,TERRANCE ROUSH,Hungary,Szkesfehrvr,2005-08,8.99,1,3.85,5.14,75,2,Jon Stephens
459,TOMMY COLLAZO,Iran,Qomsheh,2005-06,9.99,1,4.91,5.08,10,2,Jon Stephens
459,TOMMY COLLAZO,Iran,Qomsheh,2005-07,10.99,1,4.91,6.08,3,2,Jon Stephens
459,TOMMY COLLAZO,Iran,Qomsheh,2005-07,9.99,1,4.91,5.08,30,2,Jon Stephens
459,TOMMY COLLAZO,Iran,Qomsheh,2005-08,10.99,1,4.91,6.08,6,1,Mike Hillyer
371,BILLY POULIN,Philippines,Cabuyao,2005-07,8.99,1,4.28,4.71,95,1,Mike Hillyer
371,BILLY POULIN,Philippines,Cabuyao,2005-07,8.99,1,4.28,4.71,95,1,Mike Hillyer
371,BILLY POULIN,Philippines,Cabuyao,2005-08,10.99,1,4.28,6.71,6,1,Mike Hillyer
371,BILLY POULIN,Philippines,Cabuyao,2005-08,9.99,1,4.28,5.71,27,1,Mike Hillyer
295,DAISY BATES,Russian Federation,Kolpino,2005-06,8.99,1,4.28,4.71,23,2,Jon Stephens
295,DAISY BATES,Russian Federation,Kolpino,2005-07,9.99,1,4.28,5.71,30,2,Jon Stephens
295,DAISY BATES,Russian Federation,Kolpino,2005-07,9.99,1,4.28,5.71,30,2,Jon Stephens
295,DAISY BATES,Russian Federation,Kolpino,2005-07,8.99,1,4.28,4.71,95,2,Jon Stephens
