customer_id,staff_id,payment_count,total_amount,average_payment,high_attention_flag
470,1,13,70.87,5.451538461538462,1
144,2,12,68.88000000000001,5.740000000000001,1
494,2,13,64.87000000000002,4.990000000000001,1
522,2,11,63.890000000000015,5.8081818181818194,1
508,2,11,60.890000000000015,5.535454545454547,1
148,1,15,60.85000000000001,4.0566666666666675,1
595,1,12,58.88000000000001,4.906666666666667,1
459,1,12,58.88000000000001,4.906666666666667,1
137,1,11,57.890000000000015,5.2627272727272745,1
484,2,10,56.900000000000006,5.69,1
574,1,13,56.87000000000002,4.374615384615386,1
179,1,11,55.890000000000015,5.080909090909092,1
35,1,11,55.890000000000015,5.080909090909092,1
462,1,12,55.88000000000002,4.656666666666668,1
307,1,12,55.88000000000001,4.656666666666667,1
346,2,10,54.90000000000001,5.490000000000001,1
292,1,10,54.90000000000001,5.490000000000001,1
178,1,10,54.90000000000001,5.490000000000001,1
376,1,12,54.88000000000002,4.573333333333335,1
181,1,8,51.92000000000001,6.490000000000001,1
51,1,10,51.90000000000001,5.190000000000001,1
225,1,9,50.91000000000001,5.656666666666668,1
257,2,10,50.90000000000001,5.090000000000002,1
39,2,8,48.92000000000001,6.115000000000001,0
2,2,8,48.92000000000001,6.115000000000001,0
209,2,9,48.91000000000001,5.434444444444446,0
220,2,9,48.910000000000004,5.434444444444445,0
285,1,7,47.93000000000001,6.847142857142858,0
594,1,9,47.91000000000001,5.323333333333334,0
332,2,9,47.91000000000001,5.323333333333334,0
300,1,10,47.90000000000001,4.790000000000001,0
526,2,11,47.89000000000001,4.353636363636364,0
469,2,11,47.89000000000001,4.353636363636364,0
479,2,7,46.93000000000001,6.7042857142857155,0
264,1,9,46.910000000000004,5.2122222222222225,0
591,1,10,46.90000000000001,4.690000000000001,0
63,2,10,46.90000000000001,4.690000000000001,0
50,2,10,46.900000000000006,4.69,0
89,2,11,46.890000000000015,4.2627272727272745,0
404,1,11,46.89000000000001,4.262727272727274,0
92,2,7,45.93000000000001,6.561428571428572,0
482,2,8,45.92000000000001,5.740000000000001,0
309,2,8,45.92000000000001,5.740000000000001,0
295,1,8,45.92000000000001,5.740000000000001,0
103,2,8,45.92000000000001,5.740000000000001,0
312,1,10,45.90000000000001,4.590000000000002,0
131,1,10,45.90000000000001,4.590000000000002,0
373,1,10,45.900000000000006,4.590000000000001,0
579,2,8,44.92000000000001,5.615000000000001,0
467,2,8,44.92000000000001,5.615000000000001,0
563,2,10,44.900000000000006,4.49,0
71,1,10,44.900000000000006,4.49,0
592,1,10,44.9,4.49,0
573,2,8,43.92000000000001,5.490000000000001,0
331,1,9,43.910000000000004,4.8788888888888895,0
323,2,10,43.90000000000001,4.3900000000000015,0
128,2,10,43.90000000000001,4.3900000000000015,0
477,2,7,42.93000000000001,6.1328571428571435,0
187,2,7,42.93000000000001,6.1328571428571435,0
506,2,8,42.92,5.365,0
286,2,8,42.92,5.365,0
102,1,9,42.910000000000004,4.767777777777778,0
219,2,10,42.90000000000001,4.290000000000001,0
314,2,10,42.900000000000006,4.290000000000001,0
390,1,10,42.9,4.29,0
196,2,10,42.9,4.29,0
406,2,12,42.88000000000002,3.5733333333333346,0
426,1,7,41.93000000000001,5.990000000000001,0
585,2,8,41.92000000000001,5.240000000000001,0
273,1,8,41.92,5.24,0
245,1,8,41.92,5.24,0
536,1,9,41.91000000000001,4.656666666666668,0
502,2,9,41.91000000000001,4.656666666666668,0
