customer_id,first_name,last_name,payment_count,total_amount,avg_payment_amount,share_payments_above_5
148,ELEANOR,HUNT,22,100.77999999999997,4.580909090909089,0.18181818181818182
102,CRYSTAL,FORD,21,84.78999999999999,4.037619047619048,0.3333333333333333
236,MARCIA,DEAN,20,73.8,3.69,0.1
75,TAMMY,SANDERS,20,70.80000000000001,3.5400000000000005,0.2
137,RHONDA,KENNEDY,19,96.80999999999999,5.0952631578947365,0.3684210526315789
526,KARL,SEAL,19,86.81,4.568947368421052,0.3157894736842105
595,TERRENCE,GUNDERSON,19,86.80999999999999,4.568947368421052,0.21052631578947367
366,BRANDON,HUEY,19,82.80999999999999,4.358421052631578,0.3157894736842105
30,MELISSA,KING,19,73.80999999999999,3.8847368421052626,0.15789473684210525
354,JUSTIN,NGO,19,67.81000000000002,3.5689473684210533,0.15789473684210525
91,LOIS,BUTLER,19,59.810000000000024,3.1478947368421064,0.0
64,JUDITH,COX,19,59.81000000000002,3.147894736842106,0.15789473684210525
522,ARNOLD,HAVENS,18,96.82,5.378888888888889,0.4444444444444444
144,CLARA,SHAW,18,93.81999999999998,5.212222222222221,0.5
459,TOMMY,COLLAZO,18,89.81999999999998,4.989999999999998,0.3333333333333333
257,MARSHA,DOUGLAS,18,88.82,4.934444444444444,0.3333333333333333
295,DAISY,BATES,18,87.82000000000001,4.8788888888888895,0.2777777777777778
178,MARION,SNYDER,18,85.82,4.767777777777777,0.2777777777777778
494,RAMON,CHOATE,18,80.82000000000001,4.49,0.2777777777777778
469,WESLEY,BULL,18,80.82,4.489999999999999,0.2222222222222222
210,ELLA,OLIVER,18,73.82000000000001,4.101111111111112,0.2777777777777778
566,CASEY,MENA,18,71.82000000000001,3.99,0.16666666666666666
71,KATHY,JAMES,18,70.82000000000001,3.934444444444445,0.1111111111111111
406,NATHAN,RUNYON,18,68.82000000000002,3.8233333333333346,0.16666666666666666
314,GEORGE,LINTON,18,67.82000000000002,3.767777777777779,0.2222222222222222
38,MARTHA,GONZALEZ,18,65.82000000000002,3.656666666666668,0.2222222222222222
485,CLYDE,TOBIAS,18,63.82000000000002,3.545555555555557,0.05555555555555555
470,GORDON,ALLARD,17,96.82999999999998,5.695882352941176,0.4117647058823529
209,TONYA,CHAPMAN,17,82.83,4.87235294117647,0.4117647058823529
50,DIANE,COLLINS,17,80.83,4.754705882352941,0.35294117647058826
225,ARLENE,HARVEY,17,80.83,4.754705882352941,0.23529411764705882
332,STEPHEN,QUALLS,17,78.82999999999998,4.637058823529411,0.4117647058823529
286,VELMA,LUCAS,17,76.83000000000001,4.519411764705883,0.29411764705882354
446,THEODORE,CULP,17,71.83,4.225294117647059,0.23529411764705882
168,REGINA,BERRY,17,70.83,4.166470588235294,0.35294117647058826
360,RALPH,MADRIGAL,17,69.83000000000001,4.10764705882353,0.17647058823529413
89,JULIA,FLORES,17,68.83000000000003,4.0488235294117665,0.17647058823529413
425,FRANCIS,SIKES,17,67.83000000000001,3.9900000000000007,0.23529411764705882
