customer_id,customer_first_name,customer_last_name,store_id,total_amount,payment_count,avg_payment,max_payment,extra_check_flag
148,ELEANOR,HUNT,1,100.77999999999997,22,4.58,10.99,1
470,GORDON,ALLARD,1,96.82999999999998,17,5.7,10.99,1
522,ARNOLD,HAVENS,2,96.82,18,5.38,9.99,1
137,RHONDA,KENNEDY,2,96.80999999999999,19,5.1,8.99,1
144,CLARA,SHAW,1,93.81999999999998,18,5.21,9.99,1
459,TOMMY,COLLAZO,1,89.81999999999998,18,4.99,10.99,1
257,MARSHA,DOUGLAS,2,88.82,18,4.93,6.99,1
295,DAISY,BATES,1,87.82000000000001,18,4.88,9.99,1
526,KARL,SEAL,2,86.81,19,4.57,7.99,1
595,TERRENCE,GUNDERSON,1,86.80999999999999,19,4.57,10.99,1
178,MARION,SNYDER,2,85.82,18,4.77,10.99,1
102,CRYSTAL,FORD,1,84.78999999999999,21,4.04,6.99,1
346,ARTHUR,SIMPKINS,1,83.85,15,5.59,8.99,1
209,TONYA,CHAPMAN,2,82.83,17,4.87,8.99,1
366,BRANDON,HUEY,1,82.80999999999999,19,4.36,6.99,1
50,DIANE,COLLINS,1,80.83,17,4.75,10.99,1
225,ARLENE,HARVEY,1,80.83,17,4.75,7.99,1
494,RAMON,CHOATE,2,80.82000000000001,18,4.49,8.99,1
469,WESLEY,BULL,2,80.82,18,4.49,10.99,1
479,ZACHARY,HITE,1,79.85,15,5.32,8.99,1
92,TINA,SIMMONS,2,78.85000000000001,15,5.26,8.99,1
332,STEPHEN,QUALLS,1,78.82999999999998,17,4.64,8.99,1
484,ROBERTO,VU,1,77.85000000000001,15,5.19,9.99,1
372,STEVE,MACKENZIE,2,77.84000000000002,16,4.87,8.99,1
309,CHRISTOPHER,GRECO,1,76.83999999999999,16,4.8,8.99,1
286,VELMA,LUCAS,1,76.83000000000001,17,4.52,9.99,1
2,PATRICIA,JOHNSON,1,75.86,14,5.42,10.99,1
591,KENT,ARSENAULT,1,75.85000000000001,15,5.06,11.99,1
508,MILTON,HOWLAND,2,74.86,14,5.35,9.99,1
292,MISTY,LAMBERT,2,74.84,16,4.68,8.99,1
462,WARREN,SHERROD,2,74.83999999999999,16,4.68,8.99,1
39,DEBRA,NELSON,1,73.85000000000001,15,4.92,8.99,1
502,BRETT,CORNWELL,1,73.85000000000001,15,4.92,8.99,1
210,ELLA,OLIVER,2,73.82000000000001,18,4.1,8.99,1
30,MELISSA,KING,1,73.80999999999999,19,3.88,9.99,1
236,MARCIA,DEAN,1,73.8,20,3.69,5.99,1
181,ANA,BRADLEY,2,72.88,12,6.07,9.99,1
245,COURTNEY,DAY,1,72.84,16,4.55,10.99,1
475,PEDRO,CHESTNUT,2,71.85,15,4.79,9.99,1
446,THEODORE,CULP,2,71.83,17,4.23,9.99,1
566,CASEY,MENA,1,71.82000000000001,18,3.99,9.99,1
585,PERRY,SWAFFORD,1,70.87000000000002,13,5.45,9.99,1
172,BERNICE,WILLIS,1,70.86,14,5.06,7.99,1
41,STEPHANIE,MITCHELL,1,70.85000000000002,15,4.72,9.99,1
558,JIMMIE,EGGLESTON,1,70.85000000000001,15,4.72,9.99,1
573,BYRON,BOX,1,70.85000000000001,15,4.72,10.99,1
265,JENNIE,TERRY,2,70.84,16,4.43,9.99,1
348,ROGER,QUINTANILLA,2,70.84,16,4.43,9.99,1
168,REGINA,BERRY,1,70.83,17,4.17,6.99,1
71,KATHY,JAMES,1,70.82000000000001,18,3.93,8.99,1
75,TAMMY,SANDERS,2,70.80000000000001,20,3.54,9.99,1
482,MAURICE,CRAWLEY,1,69.88000000000001,12,5.82,8.99,1
49,JOYCE,EDWARDS,2,69.87,13,5.37,10.99,1
100,ROBIN,HAYES,1,69.87,13,5.37,8.99,1
532,NEIL,RENNER,2,69.86000000000001,14,4.99,8.99,1
363,ROY,WHITING,2,69.85000000000002,15,4.66,8.99,1
376,RANDY,GAITHER,1,69.85000000000001,15,4.66,8.99,1
360,RALPH,MADRIGAL,2,69.83000000000001,17,4.11,9.99,1
583,MARSHALL,THORN,1,68.88,12,5.74,9.99,1
3,LINDA,WILLIAMS,1,68.87000000000002,13,5.3,10.99,1
285,MIRIAM,MCKINNEY,1,68.87,13,5.3,9.99,1
179,DANA,HART,1,68.86000000000001,14,4.92,8.99,1
103,GLADYS,HAMILTON,1,68.85000000000001,15,4.59,6.99,1
35,VIRGINIA,GREEN,2,68.84000000000002,16,4.3,6.99,1
373,LOUIS,LEONE,1,68.84000000000002,16,4.3,8.99,1
553,MAX,PITT,1,68.84000000000002,16,4.3,6.99,1
89,JULIA,FLORES,1,68.83000000000003,17,4.05,8.99,1
406,NATHAN,RUNYON,1,68.82000000000002,18,3.82,8.99,1
497,GILBERT,SLEDGE,2,67.86000000000001,14,4.85,9.99,1
273,PRISCILLA,LOWE,2,67.85000000000001,15,4.52,8.99,1
302,MICHAEL,SILVERMAN,1,67.85000000000001,15,4.52,8.99,1
425,FRANCIS,SIKES,2,67.83000000000001,17,3.99,8.99,1
314,GEORGE,LINTON,1,67.82000000000002,18,3.77,6.99,1
354,JUSTIN,NGO,2,67.81000000000002,19,3.57,8.99,1
467,ALVIN,DELOACH,2,66.87000000000002,13,5.14,8.99,1
441,MARIO,CHEATHAM,1,66.83000000000001,17,3.93,10.99,1
426,BRADLEY,MOTLEY,1,65.89000000000001,11,5.99,10.99,1
433,DON,BONE,1,65.86000000000001,14,4.7,8.99,1
579,DARYL,LARUE,2,65.86000000000001,14,4.7,9.99,1
594,EDUARDO,HIATT,1,65.86000000000001,14,4.7,8.99,1
125,ETHEL,WEBB,1,65.84000000000002,16,4.12,9.99,1
128,MARJORIE,TUCKER,1,65.84000000000002,16,4.12,6.99,1
