payment_month,customer_name,country,city,monthly_sum,payment_count,prev_avg_monthly_sum,staff_count,store_count,country_rank
2005-07,VERA MCCOY,Afghanistan,Kabul,37.92,8,4.97,2,1,1
2005-07,MARIO CHEATHAM,Algeria,Batna,66.83,17,7.49,2,1,1
2005-07,JUDY GRAY,Algeria,Bchar,47.89,11,7.48,2,1,2
2005-06,MARTIN BALES,Angola,Namibe,27.94,6,9.98,2,1,1
2005-07,CLAUDE HERZOG,Angola,Benguela,56.89,11,12.97,2,1,1
2005-06,BOBBY BOUDREAU,Anguilla,South Hill,16.95,5,6.97,2,1,1
2005-07,BOBBY BOUDREAU,Anguilla,South Hill,37.86,14,11.96,2,1,1
2005-08,BOBBY BOUDREAU,Anguilla,South Hill,44.87,13,20.59,2,1,1
2005-06,JASON MORRISSEY,Argentina,Baha Blanca,40.93,7,5.98,2,1,1
2005-06,JULIA FLORES,Argentina,La Plata,30.95,5,9.97,2,1,2
2005-06,LEONARD SCHOFIELD,Argentina,Tandil,26.94,6,7.98,2,1,3
2005-06,KIMBERLY LEE,Argentina,Crdoba,24.95,5,9.98,2,1,4
2005-06,FLORENCE WOODS,Argentina,Merlo,24.93,7,11.98,2,1,5
2005-07,WILLIE HOWELL,Argentina,Vicente Lpez,64.85,15,2.99,2,1,1
2005-07,PERRY SWAFFORD,Argentina,Quilmes,70.87,13,13.96,2,1,2
2005-07,ERIC ROBERT,Argentina,Santa F,63.88,12,8.48,2,1,3
2005-07,JORDAN ARCHULETA,Argentina,Avellaneda,59.86,14,4.99,2,1,4
2005-07,JULIA FLORES,Argentina,La Plata,68.83,17,20.46,2,1,5
2005-07,FLORENCE WOODS,Argentina,Merlo,61.86,14,18.46,2,1,6
2005-07,LYDIA BURKE,Argentina,San Miguel de Tucumn,45.87,13,8.98,2,1,7
2005-07,DARRYL ASHCRAFT,Argentina,Ezeiza,30.91,9,3.48,2,1,8
2005-07,WILLIE MARKHAM,Argentina,Almirante Brown,39.91,9,14.47,2,1,9
2005-07,MICHEAL FORMAN,Argentina,Escobar,29.9,10,5.98,2,1,10
2005-08,MICHEAL FORMAN,Argentina,Escobar,66.86,14,17.94,2,1,1
2005-08,JORDAN ARCHULETA,Argentina,Avellaneda,56.89,11,23.28,2,1,2
2005-08,DARRYL ASHCRAFT,Argentina,Ezeiza,35.91,9,12.62,2,1,3
2005-08,LEONARD SCHOFIELD,Argentina,Tandil,43.88,12,21.6,2,1,4
2005-07,STEPHANIE MITCHELL,Armenia,Yerevan,70.85,15,12.98,2,1,1
2005-06,AUDREY RAY,Austria,Graz,16.95,5,7.98,2,1,1
2005-07,AUDREY RAY,Austria,Graz,57.86,14,12.47,2,1,1
2005-07,JILL HAWKINS,Austria,Linz,38.9,10,5.97,2,1,2
2005-08,NORA HERRERA,Austria,Salzburg,71.83,17,15.63,2,1,1
2005-07,ANDREW PURDY,Azerbaijan,Baku,51.87,13,9.98,2,1,1
2005-07,RAYMOND MCWHORTER,Azerbaijan,Sumqayit,53.89,11,13.48,2,1,2
2005-06,SETH HANNON,Bahrain,al-Manama,30.95,5,3.99,2,1,1
2005-07,SETH HANNON,Bahrain,al-Manama,56.86,14,17.47,2,1,1
2005-06,MICHELLE CLARK,Bangladesh,Tangail,31.95,5,8.97,2,1,1
2005-07,STEPHEN QUALLS,Bangladesh,Dhaka,78.83,17,10.98,2,1,1
2005-08,MICHELLE CLARK,Bangladesh,Tangail,79.83,17,24.28,2,1,1
