customer_id,payment_month,monthly_sum,payment_count,distinct_staff_count,foreign_store_share,country_rank
176,2005-05,21.950000000000003,5,2,0.2,1
528,2005-05,17.950000000000003,5,2,0.6,1
359,2005-05,15.97,3,2,0.6666666666666666,1
159,2005-05,9.96,4,2,0.5,1
334,2005-05,15.98,2,1,1.0,1
332,2005-05,10.98,2,2,0.5,1
431,2005-05,2.99,1,1,0.0,1
246,2005-05,30.950000000000003,5,2,0.4,1
551,2005-05,20.950000000000003,5,2,0.4,2
361,2005-05,10.98,2,2,0.5,1
436,2005-05,17.97,3,1,0.0,1
515,2005-05,15.98,2,1,1.0,1
594,2005-05,21.96,4,2,0.25,1
569,2005-05,20.950000000000003,5,2,0.6,2
197,2005-05,20.919999999999998,8,2,0.625,3
490,2005-05,11.98,2,1,1.0,1
589,2005-05,10.97,3,1,0.0,1
134,2005-05,16.96,4,2,0.5,1
104,2005-05,14.98,2,2,0.5,1
56,2005-05,19.96,4,1,0.0,1
196,2005-05,22.959999999999997,4,2,0.75,1
596,2005-05,22.94,6,2,0.6666666666666666,1
274,2005-05,24.940000000000005,6,2,0.3333333333333333,1
231,2005-05,21.97,3,1,0.0,2
468,2005-05,20.949999999999996,5,2,0.6,3
239,2005-05,33.940000000000005,6,2,0.6666666666666666,1
449,2005-05,18.97,3,2,0.3333333333333333,1
161,2005-05,17.94,6,2,0.5,1
439,2005-05,13.97,3,2,0.6666666666666666,1
429,2005-05,26.950000000000003,5,1,0.0,1
53,2005-05,26.940000000000005,6,2,0.3333333333333333,2
573,2005-05,2.99,1,1,1.0,1
363,2005-05,3.99,1,1,1.0,1
306,2005-05,10.98,2,1,1.0,1
288,2005-05,21.96,4,2,0.75,1
369,2005-05,18.96,4,2,0.5,2
22,2005-05,18.97,3,2,0.3333333333333333,1
433,2005-05,19.98,2,2,0.5,1
184,2005-05,9.97,3,2,0.3333333333333333,1
250,2005-05,18.950000000000003,5,2,0.8,1
498,2005-05,14.97,3,2,0.6666666666666666,1
399,2005-05,17.97,3,1,1.0,1
304,2005-05,14.97,3,2,0.6666666666666666,1
371,2005-05,25.939999999999998,6,2,0.3333333333333333,1
571,2005-05,13.98,2,2,0.5,1
282,2005-05,9.97,3,1,0.0,1
563,2005-05,10.98,2,2,0.5,1
311,2005-05,26.950000000000003,5,2,0.2,1
510,2005-05,19.97,3,2,0.6666666666666666,2
417,2005-05,18.97,3,2,0.6666666666666666,1
109,2005-05,27.930000000000007,7,2,0.8571428571428571,1
245,2005-05,28.940000000000005,6,2,0.5,1
469,2005-05,18.950000000000003,5,2,0.4,1
155,2005-05,2.99,1,1,0.0,1
586,2005-05,13.98,2,1,0.0,1
190,2005-05,7.98,2,2,0.5,1
390,2005-05,9.98,2,2,0.5,1
480,2005-05,17.97,3,2,0.3333333333333333,1
131,2005-05,15.97,3,2,0.3333333333333333,1
452,2005-05,7.970000000000001,3,2,0.3333333333333333,1
142,2005-05,19.97,3,2,0.3333333333333333,1
14,2005-05,20.95,5,2,0.8,1
400,2005-05,18.96,4,2,0.25,2
174,2005-05,10.98,2,2,0.5,1
472,2005-05,9.96,4,1,1.0,1
303,2005-05,8.97,3,2,0.6666666666666666,1
7,2005-05,20.950000000000003,5,2,0.6,1
322,2005-06,40.93,7,2,0.42857142857142855,1
266,2005-06,20.96,4,2,0.25,1
21,2005-06,31.950000000000003,5,2,0.4,1
144,2005-06,22.940000000000005,6,2,0.16666666666666666,1
431,2005-06,35.93000000000001,7,2,0.2857142857142857,1
178,2005-06,44.92,8,2,0.375,1
310,2005-06,27.940000000000005,6,2,0.3333333333333333,2
516,2005-06,22.939999999999998,6,2,0.6666666666666666,1
352,2005-06,20.950000000000003,5,2,0.2,1
410,2005-06,22.939999999999998,6,2,0.6666666666666666,1
550,2005-06,39.940000000000005,6,2,0.6666666666666666,1
120,2005-06,29.940000000000005,6,2,0.8333333333333334,1
258,2005-06,12.97,3,2,0.6666666666666666,1
491,2005-06,31.930000000000007,7,2,0.42857142857142855,1
3,2005-06,25.96,4,2,0.25,1
403,2005-06,35.940000000000005,6,2,0.5,1
31,2005-06,35.89000000000001,11,2,0.45454545454545453,2
478,2005-06,31.940000000000005,6,2,0.6666666666666666,1
309,2005-06,25.96,4,2,0.75,1
1,2005-06,31.93,7,2,0.42857142857142855,1
573,2005-06,20.96,4,2,0.25,1
193,2005-06,35.940000000000005,6,2,0.3333333333333333,1
347,2005-06,31.950000000000003,5,2,0.6,1
171,2005-06,32.93000000000001,7,2,0.14285714285714285,1
454,2005-06,52.90000000000001,10,2,0.5,1
570,2005-06,32.93000000000001,7,2,0.14285714285714285,2
97,2005-06,8.97,3,2,0.3333333333333333,1
341,2005-06,37.93000000000001,7,2,0.42857142857142855,1
277,2005-06,28.930000000000007,7,2,0.42857142857142855,1
25,2005-06,33.940000000000005,6,2,0.3333333333333333,1
205,2005-06,14.96,4,2,0.75,1
122,2005-06,25.930000000000003,7,2,0.5714285714285714,1
236,2005-06,37.92000000000001,8,2,0.625,1
360,2005-06,18.96,4,1,0.0,1
230,2005-06,20.939999999999998,6,2,0.3333333333333333,1
46,2005-06,32.93000000000001,7,2,0.2857142857142857,1
338,2005-06,34.93,7,2,0.2857142857142857,1
88,2005-06,13.97,3,1,1.0,1
395,2005-06,15.94,6,2,0.8333333333333334,1
155,2005-06,27.950000000000003,5,2,0.4,1
576,2005-06,33.93000000000001,7,2,0.42857142857142855,1
98,2005-06,25.940000000000005,6,2,0.5,1
583,2005-06,29.94,6,2,0.5,1
526,2005-06,41.91000000000001,9,2,0.4444444444444444,1
561,2005-06,33.910000000000004,9,2,0.6666666666666666,2
113,2005-06,27.940000000000005,6,2,0.6666666666666666,1
340,2005-06,35.92000000000001,8,2,0.375,1
213,2005-06,35.91000000000001,9,2,0.3333333333333333,1
553,2005-06,19.97,3,2,0.6666666666666666,1
441,2005-07,66.83000000000001,17,2,0.5882352941176471,1
528,2005-07,56.89000000000001,11,2,0.5454545454545454,1
585,2005-07,70.87000000000002,13,2,0.6153846153846154,1
173,2005-07,57.86000000000002,14,2,0.6428571428571429,1
334,2005-07,53.89000000000001,11,2,0.5454545454545454,1
332,2005-07,78.82999999999998,17,2,0.5294117647058824,1
144,2005-07,93.81999999999998,18,2,0.6666666666666666,1
455,2005-07,45.91000000000001,9,2,0.4444444444444444,1
92,2005-07,78.85000000000001,15,2,0.5333333333333333,1
228,2005-07,54.85000000000001,15,2,0.6,1
352,2005-07,43.91000000000001,9,2,0.3333333333333333,1
45,2005-07,37.910000000000004,9,2,0.2222222222222222,1
595,2005-07,86.80999999999999,19,2,0.3684210526315789,1
484,2005-07,77.85000000000001,15,2,0.6666666666666666,2
168,2005-07,70.83,17,2,0.5882352941176471,3
490,2005-07,64.86000000000001,14,2,0.5,1
418,2005-07,45.900000000000006,10,2,0.6,1
494,2005-07,80.82000000000001,18,2,0.2777777777777778,1
491,2005-07,60.890000000000015,11,2,0.36363636363636365,1
35,2005-07,68.84000000000002,16,2,0.6875,1
43,2005-07,47.88000000000001,12,2,0.5833333333333334,1
3,2005-07,68.87000000000002,13,2,0.46153846153846156,1
209,2005-07,82.83,17,2,0.47058823529411764,1
225,2005-07,80.83,17,2,0.47058823529411764,2
508,2005-07,74.86,14,2,0.21428571428571427,3
372,2005-07,77.84000000000002,16,2,0.625,1
459,2005-07,89.81999999999998,18,2,0.3333333333333333,1
102,2005-07,84.78999999999999,21,2,0.5714285714285714,1
309,2005-07,76.83999999999999,16,2,0.5,1
285,2005-07,68.87,13,2,0.46153846153846156,1
