customer_first_name,customer_last_name,staff_first_name,staff_last_name,transaction_count,total_amount,average_payment,high_attention_flag
GORDON,ALLARD,Mike,Hillyer,13,70.87,5.451538461538462,1
CLARA,SHAW,Jon,Stephens,12,68.88000000000001,5.740000000000001,1
RAMON,CHOATE,Jon,Stephens,13,64.87000000000002,4.990000000000001,1
ARNOLD,HAVENS,Jon,Stephens,11,63.890000000000015,5.8081818181818194,1
MILTON,HOWLAND,Jon,Stephens,11,60.890000000000015,5.535454545454547,1
ELEANOR,HUNT,Mike,Hillyer,15,60.85000000000001,4.0566666666666675,1
TOMMY,COLLAZO,Mike,Hillyer,12,58.88000000000001,4.906666666666667,1
TERRENCE,GUNDERSON,Mike,Hillyer,12,58.88000000000001,4.906666666666667,1
RHONDA,KENNEDY,Mike,Hillyer,11,57.890000000000015,5.2627272727272745,1
ROBERTO,VU,Jon,Stephens,10,56.900000000000006,5.69,1
JULIAN,VEST,Mike,Hillyer,13,56.87000000000002,4.374615384615386,1
VIRGINIA,GREEN,Mike,Hillyer,11,55.890000000000015,5.080909090909092,1
DANA,HART,Mike,Hillyer,11,55.890000000000015,5.080909090909092,1
WARREN,SHERROD,Mike,Hillyer,12,55.88000000000002,4.656666666666668,1
JOSEPH,JOY,Mike,Hillyer,12,55.88000000000001,4.656666666666667,1
MARION,SNYDER,Mike,Hillyer,10,54.90000000000001,5.490000000000001,1
MISTY,LAMBERT,Mike,Hillyer,10,54.90000000000001,5.490000000000001,1
ARTHUR,SIMPKINS,Jon,Stephens,10,54.90000000000001,5.490000000000001,1
RANDY,GAITHER,Mike,Hillyer,12,54.88000000000002,4.573333333333335,1
ANA,BRADLEY,Mike,Hillyer,8,51.92000000000001,6.490000000000001,1
ALICE,STEWART,Mike,Hillyer,10,51.90000000000001,5.190000000000001,1
ARLENE,HARVEY,Mike,Hillyer,9,50.91000000000001,5.656666666666668,1
MARSHA,DOUGLAS,Jon,Stephens,10,50.90000000000001,5.090000000000002,1
PATRICIA,JOHNSON,Jon,Stephens,8,48.92000000000001,6.115000000000001,0
DEBRA,NELSON,Jon,Stephens,8,48.92000000000001,6.115000000000001,0
TONYA,CHAPMAN,Jon,Stephens,9,48.91000000000001,5.434444444444446,0
CHARLENE,ALVAREZ,Jon,Stephens,9,48.910000000000004,5.434444444444445,0
MIRIAM,MCKINNEY,Mike,Hillyer,7,47.93000000000001,6.847142857142858,0
STEPHEN,QUALLS,Jon,Stephens,9,47.91000000000001,5.323333333333334,0
EDUARDO,HIATT,Mike,Hillyer,9,47.91000000000001,5.323333333333334,0
JOHN,FARNSWORTH,Mike,Hillyer,10,47.90000000000001,4.790000000000001,0
WESLEY,BULL,Jon,Stephens,11,47.89000000000001,4.353636363636364,0
KARL,SEAL,Jon,Stephens,11,47.89000000000001,4.353636363636364,0
ZACHARY,HITE,Jon,Stephens,7,46.93000000000001,6.7042857142857155,0
GWENDOLYN,MAY,Mike,Hillyer,9,46.910000000000004,5.2122222222222225,0
ASHLEY,RICHARDSON,Jon,Stephens,10,46.90000000000001,4.690000000000001,0
KENT,ARSENAULT,Mike,Hillyer,10,46.90000000000001,4.690000000000001,0
DIANE,COLLINS,Jon,Stephens,10,46.900000000000006,4.69,0
JULIA,FLORES,Jon,Stephens,11,46.890000000000015,4.2627272727272745,0
STANLEY,SCROGGINS,Mike,Hillyer,11,46.89000000000001,4.262727272727274,0
TINA,SIMMONS,Jon,Stephens,7,45.93000000000001,6.561428571428572,0
GLADYS,HAMILTON,Jon,Stephens,8,45.92000000000001,5.740000000000001,0
DAISY,BATES,Mike,Hillyer,8,45.92000000000001,5.740000000000001,0
CHRISTOPHER,GRECO,Jon,Stephens,8,45.92000000000001,5.740000000000001,0
MAURICE,CRAWLEY,Jon,Stephens,8,45.92000000000001,5.740000000000001,0
MONICA,HICKS,Mike,Hillyer,10,45.90000000000001,4.590000000000002,0
MARK,RINEHART,Mike,Hillyer,10,45.90000000000001,4.590000000000002,0
LOUIS,LEONE,Mike,Hillyer,10,45.900000000000006,4.590000000000001,0
ALVIN,DELOACH,Jon,Stephens,8,44.92000000000001,5.615000000000001,0
DARYL,LARUE,Jon,Stephens,8,44.92000000000001,5.615000000000001,0
KATHY,JAMES,Mike,Hillyer,10,44.900000000000006,4.49,0
KEN,PREWITT,Jon,Stephens,10,44.900000000000006,4.49,0
TERRANCE,ROUSH,Mike,Hillyer,10,44.9,4.49,0
BYRON,BOX,Jon,Stephens,8,43.92000000000001,5.490000000000001,0
ERIC,ROBERT,Mike,Hillyer,9,43.910000000000004,4.8788888888888895,0
MARJORIE,TUCKER,Jon,Stephens,10,43.90000000000001,4.3900000000000015,0
MATTHEW,MAHAN,Jon,Stephens,10,43.90000000000001,4.3900000000000015,0
BRITTANY,RILEY,Jon,Stephens,7,42.93000000000001,6.1328571428571435,0
DAN,PAINE,Jon,Stephens,7,42.93000000000001,6.1328571428571435,0
VELMA,LUCAS,Jon,Stephens,8,42.92,5.365,0
LESLIE,SEWARD,Jon,Stephens,8,42.92,5.365,0
CRYSTAL,FORD,Mike,Hillyer,9,42.910000000000004,4.767777777777778,0
WILLIE,HOWELL,Jon,Stephens,10,42.90000000000001,4.290000000000001,0
GEORGE,LINTON,Jon,Stephens,10,42.900000000000006,4.290000000000001,0
ALMA,AUSTIN,Jon,Stephens,10,42.9,4.29,0
SHAWN,HEATON,Mike,Hillyer,10,42.9,4.29,0
NATHAN,RUNYON,Jon,Stephens,12,42.88000000000002,3.5733333333333346,0
BRADLEY,MOTLEY,Mike,Hillyer,7,41.93000000000001,5.990000000000001,0
PERRY,SWAFFORD,Jon,Stephens,8,41.92000000000001,5.240000000000001,0
COURTNEY,DAY,Mike,Hillyer,8,41.92,5.24,0
PRISCILLA,LOWE,Mike,Hillyer,8,41.92,5.24,0
ETHEL,WEBB,Mike,Hillyer,9,41.91000000000001,4.656666666666668,0
ROBERT,BAUGHMAN,Jon,Stephens,9,41.91000000000001,4.656666666666668,0
JOSHUA,MARK,Jon,Stephens,9,41.91000000000001,4.656666666666668,0
BRETT,CORNWELL,Jon,Stephens,9,41.91000000000001,4.656666666666668,0
