payment_date,h03,h04,country_name,city_name,store_id,payment_count,day_amount,avg_30d,deviation,country_rank
2005-08-20,MICHELLE,CLARK,Bangladesh,Tangail,1,4,32.96,5.58,27.38,1
2005-08-20,MICHELLE,CLARK,Bangladesh,Tangail,1,4,32.96,5.58,27.38,1
2005-08-20,MICHELLE,CLARK,Bangladesh,Tangail,1,4,32.96,5.58,27.38,1
2005-08-21,TIM,CARY,India,Bijapur,1,5,32.95,7.84,25.11,1
2005-08-21,TIM,CARY,India,Bijapur,1,5,32.95,7.84,25.11,1
2005-08-21,TIM,CARY,India,Bijapur,1,5,32.95,7.84,25.11,1
2005-08-21,TIM,CARY,India,Bijapur,1,5,32.95,7.84,25.11,1
2005-08-21,TIM,CARY,India,Bijapur,1,5,32.95,7.84,25.11,1
2005-08-21,TIM,CARY,India,Bijapur,1,5,32.95,7.84,25.11,1
2005-08-21,TIM,CARY,India,Bijapur,1,5,32.95,7.84,25.11,1
2005-08-21,TIM,CARY,India,Bijapur,1,5,32.95,7.84,25.11,1
2005-08-21,TIM,CARY,India,Bijapur,1,5,32.95,7.84,25.11,1
2005-08-21,TIM,CARY,India,Bijapur,1,5,32.95,7.84,25.11,1
2005-08-21,TIM,CARY,India,Bijapur,1,5,32.95,7.84,25.11,1
2005-08-21,TIM,CARY,India,Bijapur,1,5,32.95,7.84,25.11,1
2005-08-21,TIM,CARY,India,Bijapur,1,5,32.95,7.84,25.11,1
2005-08-21,TIM,CARY,India,Bijapur,1,5,32.95,7.84,25.11,1
2005-08-21,TIM,CARY,India,Bijapur,1,5,32.95,7.84,25.11,1
2005-08-21,TIM,CARY,India,Bijapur,1,5,32.95,7.84,25.11,1
2005-08-21,TIM,CARY,India,Bijapur,1,5,32.95,7.84,25.11,1
2005-08-21,TIM,CARY,India,Bijapur,1,5,32.95,7.84,25.11,1
2005-08-21,TIM,CARY,India,Bijapur,1,5,32.95,7.84,25.11,1
2005-08-21,TIM,CARY,India,Bijapur,1,5,32.95,7.84,25.11,1
2005-08-21,TIM,CARY,India,Bijapur,1,5,32.95,7.84,25.11,1
2005-08-21,TIM,CARY,India,Bijapur,1,5,32.95,7.84,25.11,1
2005-08-21,TIM,CARY,India,Bijapur,1,5,32.95,7.84,25.11,1
2005-08-21,TIM,CARY,India,Bijapur,1,5,32.95,7.84,25.11,1
2005-08-21,TIM,CARY,India,Bijapur,1,5,32.95,7.84,25.11,1
2005-08-21,TIM,CARY,India,Bijapur,1,5,32.95,7.84,25.11,1
2005-08-21,TIM,CARY,India,Bijapur,1,5,32.95,7.84,25.11,1
2005-08-21,TIM,CARY,India,Bijapur,1,5,32.95,7.84,25.11,1
2005-08-21,TIM,CARY,India,Bijapur,1,5,32.95,7.84,25.11,1
2005-08-21,TIM,CARY,India,Bijapur,1,5,32.95,7.84,25.11,1
2005-08-21,TIM,CARY,India,Bijapur,1,5,32.95,7.84,25.11,1
2005-08-21,TIM,CARY,India,Bijapur,1,5,32.95,7.84,25.11,1
2005-08-21,TIM,CARY,India,Bijapur,1,5,32.95,7.84,25.11,1
2005-08-21,TIM,CARY,India,Bijapur,1,5,32.95,7.84,25.11,1
2005-08-21,TIM,CARY,India,Bijapur,1,5,32.95,7.84,25.11,1
2005-08-21,TIM,CARY,India,Bijapur,1,5,32.95,7.84,25.11,1
2005-08-21,TIM,CARY,India,Bijapur,1,5,32.95,7.84,25.11,1
2005-08-21,TIM,CARY,India,Bijapur,1,5,32.95,7.84,25.11,1
2005-08-21,TIM,CARY,India,Bijapur,1,5,32.95,7.84,25.11,1
2005-08-21,TIM,CARY,India,Bijapur,1,5,32.95,7.84,25.11,1
2005-08-21,TIM,CARY,India,Bijapur,1,5,32.95,7.84,25.11,1
2005-08-21,TIM,CARY,India,Bijapur,1,5,32.95,7.84,25.11,1
2005-08-21,TIM,CARY,India,Bijapur,1,5,32.95,7.84,25.11,1
2005-08-21,TIM,CARY,India,Bijapur,1,5,32.95,7.84,25.11,1
2005-08-21,TIM,CARY,India,Bijapur,1,5,32.95,7.84,25.11,1
2005-08-21,TIM,CARY,India,Bijapur,1,5,32.95,7.84,25.11,1
2005-07-28,TOMMY,COLLAZO,Iran,Qomsheh,1,5,29.95,2.66,27.29,1
2005-07-28,TOMMY,COLLAZO,Iran,Qomsheh,1,5,29.95,2.66,27.29,1
2005-07-28,TOMMY,COLLAZO,Iran,Qomsheh,1,5,29.95,2.66,27.29,1
2005-07-28,TOMMY,COLLAZO,Iran,Qomsheh,1,5,29.95,2.66,27.29,1
2005-07-28,TOMMY,COLLAZO,Iran,Qomsheh,1,5,29.95,2.66,27.29,1
2005-07-28,TOMMY,COLLAZO,Iran,Qomsheh,1,5,29.95,2.66,27.29,1
2005-07-28,TOMMY,COLLAZO,Iran,Qomsheh,1,5,29.95,2.66,27.29,1
2005-07-28,TOMMY,COLLAZO,Iran,Qomsheh,1,5,29.95,2.66,27.29,1
2005-07-30,ARNOLD,HAVENS,Philippines,Santa Rosa,2,5,29.95,7.61,22.34,1
2005-07-30,ARNOLD,HAVENS,Philippines,Santa Rosa,2,5,29.95,7.61,22.34,1
2005-07-30,ARNOLD,HAVENS,Philippines,Santa Rosa,2,5,29.95,7.61,22.34,1
2005-07-30,ARNOLD,HAVENS,Philippines,Santa Rosa,2,5,29.95,7.61,22.34,1
2005-07-30,ARNOLD,HAVENS,Philippines,Santa Rosa,2,5,29.95,7.61,22.34,1
2005-07-30,ARNOLD,HAVENS,Philippines,Santa Rosa,2,5,29.95,7.61,22.34,1
2005-07-30,ARNOLD,HAVENS,Philippines,Santa Rosa,2,5,29.95,7.61,22.34,1
2005-07-30,ARNOLD,HAVENS,Philippines,Santa Rosa,2,5,29.95,7.61,22.34,1
2005-07-30,ARNOLD,HAVENS,Philippines,Santa Rosa,2,5,29.95,7.61,22.34,1
2005-07-30,ARNOLD,HAVENS,Philippines,Santa Rosa,2,5,29.95,7.61,22.34,1
2005-07-30,ARNOLD,HAVENS,Philippines,Santa Rosa,2,5,29.95,7.61,22.34,1
2005-07-30,ARNOLD,HAVENS,Philippines,Santa Rosa,2,5,29.95,7.61,22.34,1
2005-07-30,ARNOLD,HAVENS,Philippines,Santa Rosa,2,5,29.95,7.61,22.34,1
2005-07-08,KEN,PREWITT,Romania,Bucuresti,2,7,29.93,2.99,26.94,1
2005-07-08,KEN,PREWITT,Romania,Bucuresti,2,7,29.93,2.99,26.94,1
2005-07-08,FRANCIS,SIKES,Mexico,San Juan Bautista Tuxtepec,2,4,27.96,6.99,20.97,1
2005-07-08,FRANCIS,SIKES,Mexico,San Juan Bautista Tuxtepec,2,4,27.96,6.99,20.97,1
2005-07-08,FRANCIS,SIKES,Mexico,San Juan Bautista Tuxtepec,2,4,27.96,6.99,20.97,1
2005-07-08,FRANCIS,SIKES,Mexico,San Juan Bautista Tuxtepec,2,4,27.96,6.99,20.97,1
2005-07-08,FRANCIS,SIKES,Mexico,San Juan Bautista Tuxtepec,2,4,27.96,6.99,20.97,1
2005-07-08,FRANCIS,SIKES,Mexico,San Juan Bautista Tuxtepec,2,4,27.96,6.99,20.97,1
2005-07-08,FRANCIS,SIKES,Mexico,San Juan Bautista Tuxtepec,2,4,27.96,6.99,20.97,1
2005-07-08,FRANCIS,SIKES,Mexico,San Juan Bautista Tuxtepec,2,4,27.96,6.99,20.97,1
2005-07-08,FRANCIS,SIKES,Mexico,San Juan Bautista Tuxtepec,2,4,27.96,6.99,20.97,1
2005-07-08,FRANCIS,SIKES,Mexico,San Juan Bautista Tuxtepec,2,4,27.96,6.99,20.97,1
2005-07-08,FRANCIS,SIKES,Mexico,San Juan Bautista Tuxtepec,2,4,27.96,6.99,20.97,1
2005-07-08,FRANCIS,SIKES,Mexico,San Juan Bautista Tuxtepec,2,4,27.96,6.99,20.97,1
2005-07-08,FRANCIS,SIKES,Mexico,San Juan Bautista Tuxtepec,2,4,27.96,6.99,20.97,1
2005-07-08,FRANCIS,SIKES,Mexico,San Juan Bautista Tuxtepec,2,4,27.96,6.99,20.97,1
