customer_id,payment_month,total_amount,payment_count,foreign_store_share,max_amount,month_rank,categories
1,2005-06,31.93,7,1.0,9.99,1,"Classics,Comedy,Sci-Fi,Drama,Music"
2,2005-07,75.86,14,1.0,10.99,1,"Classics,Sports,Action,New,Foreign,Music,Travel,Animation"
3,2005-07,68.87000000000002,13,1.0,10.99,1,"Action,Games,Animation,New,Music,Sports,Drama,Family,Horror"
5,2005-07,59.84000000000002,16,1.0,8.99,1,"Classics,Family,Games,Action,New,Animation,Sports,Foreign,Music"
6,2005-07,26.91,9,1.0,7.99,2,"Children,Games,Sci-Fi,Music,New,Foreign,Drama,Animation"
6,2005-08,48.88000000000001,12,1.0,7.99,1,"Games,Drama,Classics,Comedy,Action,Animation,Children,Sports,Sci-Fi,Music"
7,2005-07,59.890000000000015,11,1.0,8.99,1,"Family,Action,Comedy,Sports,Horror,Documentary,New"
8,2005-07,35.88000000000001,12,1.0,5.99,1,"Drama,Classics,Animation,Action,Foreign,Horror,Travel,Documentary"
10,2005-06,15.950000000000001,5,1.0,4.99,2,"Games,Documentary,Children"
10,2005-07,45.89000000000001,11,1.0,7.99,1,"Children,Sports,Documentary,Travel,Action,Foreign,Games"
11,2005-07,53.890000000000015,11,1.0,9.99,1,"Classics,Sports,Music,Horror,Games,Children,Documentary,Drama"
13,2005-07,61.87000000000002,13,1.0,11.99,1,"Action,Foreign,Travel,Sports,Classics,New,Drama,Animation,Horror,Sci-Fi"
14,2005-07,50.88000000000002,12,1.0,7.99,1,"Animation,Documentary,Games,Children,Drama,Action,Foreign,Sports,Horror,Sci-Fi"
15,2005-07,40.910000000000004,9,1.0,7.99,2,"Horror,Comedy,Classics,Documentary,Drama,Foreign"
15,2005-08,79.82000000000001,18,1.0,8.99,1,"Travel,Foreign,Animation,Family,Sports,Sci-Fi,Horror,Children,Action,Drama"
20,2005-07,42.90000000000001,10,1.0,6.99,1,"Classics,Children,Sports,Comedy,New,Documentary"
21,2005-06,31.950000000000003,5,1.0,10.99,2,"New,Foreign,Animation,Travel"
21,2005-08,79.83,17,1.0,9.99,1,"Sci-Fi,Action,New,Games,Music,Classics,Travel,Comedy,Sports,Horror,Documentary,Foreign"
22,2005-08,54.90000000000001,10,1.0,9.99,1,"Sci-Fi,Comedy,New,Foreign,Action,Family,Sports,Documentary"
23,2005-07,60.87000000000001,13,1.0,9.99,1,"Games,Action,Sci-Fi,New,Animation,Sports,Classics,Comedy"
25,2005-06,33.940000000000005,6,1.0,8.99,1,"Animation,Games,Sci-Fi,Family,Action"
26,2005-06,41.93000000000001,7,1.0,9.99,1,"Foreign,Travel,Sci-Fi,Sports,Drama,Games,Horror"
27,2005-06,30.92,8,1.0,4.99,1,"Comedy,Documentary,Foreign,Family,Animation,Sports,Classics"
28,2005-07,51.860000000000014,14,1.0,9.99,1,"Travel,Children,Drama,Horror,Music,Animation,Documentary,Sci-Fi,Action,Sports"
29,2005-06,21.93,7,1.0,7.99,2,"Action,Foreign,Children,New,Family"
29,2005-07,46.89000000000001,11,1.0,10.99,1,"New,Animation,Horror,Comedy,Children,Foreign,Sports,Travel,Games"
30,2005-07,73.80999999999999,19,1.0,9.99,1,"Drama,Documentary,Family,Travel,Games,Comedy,Sports,Classics,Action,Horror,Children,Sci-Fi"
